f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24
464.0,325.0,211.0,170.0,87.0,36.0,24.0,85.0,106.0,154.0,377.0,553.0,1110.0,1138.0,1181.0,1076.0,1022.0,1033.0,1040.0,1037.0,899.0,802.0,545.0,278.0
207.0,121.0,52.0,25.0,24.0,21.0,36.0,81.0,159.0,169.0,290.0,577.0,1015.0,1263.0,1131.0,799.0,1089.0,1196.0,1206.0,1150.0,962.0,847.0,708.0,602.0
142.0,70.0,33.0,30.0,19.0,35.0,34.0,97.0,317.0,206.0,358.0,561.0,1140.0,1168.0,1052.0,846.0,806.0,979.0,1063.0,1060.0,1060.0,776.0,645.0,274.0
71.0,49.0,28.0,11.0,37.0,27.0,33.0,104.0,195.0,192.0,337.0,588.0,1167.0,1137.0,925.0,824.0,917.0,985.0,1063.0,1143.0,911.0,621.0,392.0,193.0
138.0,67.0,61.0,29.0,36.0,18.0,28.0,81.0,165.0,204.0,416.0,641.0,1259.0,1286.0,1092.0,965.0,1053.0,1329.0,1602.0,1744.0,1504.0,1144.0,1062.0,719.0
224.0,127.0,73.0,26.0,41.0,18.0,37.0,92.0,231.0,168.0,287.0,570.0,1123.0,1175.0,997.0,810.0,837.0,1001.0,1138.0,1242.0,1128.0,939.0,672.0,418.0
349.0,187.0,100.0,65.0,65.0,40.0,20.0,41.0,48.0,104.0,461.0,771.0,1449.0,1622.0,1389.0,1446.0,1240.0,1268.0,1320.0,1449.0,1438.0,1318.0,1075.0,484.0
403.0,346.0,190.0,101.0,65.0,32.0,27.0,138.0,139.0,317.0,688.0,1199.0,1793.0,2052.0,2014.0,1969.0,1733.0,1576.0,1509.0,1482.0,1479.0,1051.0,968.0,712.0
602.0,468.0,280.0,173.0,51.0,45.0,22.0,57.0,60.0,147.0,441.0,771.0,1299.0,1601.0,1536.0,1481.0,1313.0,1359.0,1524.0,1486.0,1224.0,968.0,779.0,675.0
109.0,99.0,50.0,86.0,16.0,12.0,21.0,128.0,226.0,203.0,358.0,568.0,1127.0,1243.0,910.0,825.0,887.0,1129.0,1327.0,1221.0,983.0,717.0,597.0,270.0
157.0,83.0,39.0,32.0,18.0,18.0,35.0,107.0,198.0,193.0,326.0,524.0,1126.0,1193.0,1042.0,958.0,958.0,1078.0,1220.0,1302.0,1126.0,925.0,789.0,441.0
177.0,69.0,62.0,40.0,17.0,22.0,58.0,101.0,341.0,213.0,411.0,642.0,1218.0,1400.0,1106.0,999.0,1139.0,1268.0,1279.0,1453.0,1222.0,1094.0,648.0,355.0
129.0,75.0,53.0,30.0,25.0,24.0,41.0,101.0,264.0,204.0,392.0,666.0,1207.0,1203.0,1025.0,1022.0,913.0,1211.0,1238.0,1229.0,1059.0,846.0,522.0,290.0
81.0,60.0,32.0,18.0,14.0,25.0,35.0,69.0,295.0,177.0,378.0,536.0,944.0,935.0,879.0,941.0,855.0,1136.0,1203.0,1238.0,865.0,757.0,428.0,220.0
110.0,90.0,36.0,20.0,31.0,16.0,34.0,116.0,198.0,187.0,291.0,531.0,1160.0,1139.0,973.0,999.0,948.0,981.0,1151.0,1053.0,900.0,715.0,472.0,313.0
98.0,55.0,35.0,33.0,13.0,10.0,28.0,67.0,164.0,182.0,363.0,544.0,976.0,1106.0,937.0,805.0,821.0,995.0,1042.0,900.0,705.0,451.0,276.0,155.0
105.0,75.0,42.0,45.0,33.0,11.0,31.0,73.0,207.0,216.0,417.0,670.0,1233.0,1255.0,898.0,862.0,897.0,1019.0,1081.0,842.0,615.0,521.0,288.0,156.0
403.0,341.0,256.0,136.0,62.0,27.0,22.0,45.0,80.0,147.0,328.0,627.0,1147.0,1185.0,1236.0,1104.0,994.0,1142.0,1106.0,1165.0,910.0,736.0,464.0,200.0
125.0,53.0,27.0,33.0,17.0,22.0,34.0,76.0,236.0,210.0,390.0,716.0,1470.0,1412.0,1187.0,1044.0,1029.0,1274.0,1227.0,1070.0,854.0,628.0,372.0,197.0
111.0,49.0,18.0,6.0,17.0,16.0,54.0,56.0,166.0,179.0,360.0,507.0,948.0,1090.0,934.0,873.0,787.0,987.0,1136.0,924.0,771.0,520.0,359.0,197.0
144.0,73.0,21.0,16.0,10.0,12.0,26.0,100.0,177.0,220.0,371.0,599.0,1280.0,1346.0,1461.0,1367.0,1319.0,1205.0,1250.0,1269.0,981.0,806.0,550.0,320.0
244.0,144.0,74.0,40.0,18.0,13.0,23.0,112.0,225.0,221.0,313.0,697.0,1252.0,1234.0,1220.0,1215.0,1038.0,1106.0,1227.0,1401.0,1452.0,1183.0,821.0,445.0
256.0,171.0,104.0,67.0,51.0,26.0,25.0,41.0,170.0,192.0,334.0,801.0,1341.0,1468.0,1395.0,1221.0,1168.0,1284.0,1400.0,1321.0,1099.0,791.0,498.0,272.0
176.0,105.0,70.0,23.0,9.0,22.0,14.0,81.0,186.0,266.0,465.0,607.0,1244.0,1194.0,1016.0,923.0,1028.0,1221.0,1626.0,1527.0,1423.0,1221.0,1053.0,745.0
134.0,74.0,31.0,14.0,30.0,26.0,39.0,101.0,199.0,210.0,335.0,503.0,1064.0,1189.0,1029.0,885.0,885.0,920.0,1026.0,971.0,857.0,707.0,490.0,286.0
423.0,351.0,226.0,219.0,99.0,51.0,18.0,38.0,95.0,191.0,436.0,855.0,1445.0,1691.0,1461.0,1498.0,1286.0,1299.0,1368.0,1405.0,1157.0,793.0,522.0,276.0
130.0,96.0,53.0,33.0,14.0,12.0,34.0,79.0,168.0,204.0,349.0,597.0,1127.0,1125.0,837.0,773.0,778.0,1045.0,1121.0,1097.0,1003.0,827.0,588.0,353.0
115.0,91.0,62.0,44.0,33.0,16.0,31.0,68.0,167.0,238.0,378.0,606.0,1256.0,1105.0,838.0,798.0,855.0,1099.0,1496.0,1493.0,1337.0,1118.0,957.0,639.0
616.0,323.0,162.0,166.0,68.0,26.0,34.0,68.0,123.0,263.0,815.0,1611.0,1823.0,2019.0,1763.0,1728.0,1568.0,1439.0,1431.0,1282.0,1078.0,857.0,498.0,248.0
299.0,235.0,126.0,71.0,41.0,16.0,15.0,115.0,156.0,219.0,363.0,596.0,983.0,1055.0,1226.0,1173.0,1155.0,1105.0,1245.0,1318.0,1145.0,1152.0,982.0,759.0
154.0,49.0,54.0,26.0,24.0,16.0,36.0,111.0,208.0,202.0,319.0,567.0,1163.0,1277.0,1018.0,1028.0,983.0,987.0,1145.0,1049.0,981.0,757.0,547.0,317.0
123.0,51.0,28.0,24.0,24.0,16.0,32.0,63.0,244.0,229.0,391.0,705.0,1206.0,1240.0,1034.0,940.0,920.0,1114.0,1326.0,1169.0,891.0,752.0,602.0,258.0
308.0,273.0,139.0,83.0,80.0,47.0,24.0,61.0,114.0,180.0,345.0,726.0,1265.0,1469.0,1316.0,1367.0,1309.0,1395.0,1720.0,1592.0,1590.0,1131.0,923.0,713.0
180.0,126.0,55.0,22.0,16.0,14.0,22.0,142.0,303.0,265.0,390.0,615.0,1300.0,1316.0,1205.0,1035.0,1110.0,1251.0,1346.0,1264.0,1128.0,891.0,623.0,485.0
255.0,114.0,93.0,61.0,24.0,22.0,24.0,97.0,232.0,232.0,410.0,674.0,1366.0,1383.0,1033.0,1031.0,1031.0,1325.0,1539.0,1722.0,1655.0,1542.0,1120.0,855.0
476.0,405.0,224.0,105.0,58.0,35.0,39.0,55.0,153.0,186.0,414.0,708.0,1157.0,1437.0,1386.0,1446.0,1287.0,1437.0,1553.0,1697.0,1526.0,1304.0,1118.0,867.0
508.0,328.0,211.0,173.0,70.0,42.0,37.0,83.0,146.0,152.0,329.0,705.0,1237.0,1383.0,1296.0,1289.0,1215.0,1165.0,1184.0,1263.0,1051.0,813.0,410.0,213.0
421.0,372.0,194.0,135.0,71.0,33.0,13.0,27.0,79.0,150.0,423.0,692.0,1434.0,1501.0,1401.0,1288.0,1126.0,1283.0,1478.0,1502.0,1262.0,837.0,643.0,479.0
155.0,81.0,55.0,23.0,29.0,11.0,44.0,66.0,118.0,198.0,365.0,597.0,1019.0,1123.0,972.0,854.0,882.0,1106.0,1355.0,1217.0,1067.0,895.0,570.0,329.0
137.0,115.0,61.0,37.0,20.0,31.0,25.0,82.0,188.0,173.0,329.0,669.0,1272.0,1294.0,1109.0,1116.0,1040.0,1241.0,682.0,1227.0,1033.0,948.0,625.0,305.0
126.0,87.0,47.0,41.0,10.0,18.0,27.0,85.0,233.0,207.0,364.0,698.0,1332.0,1318.0,1111.0,1034.0,936.0,1095.0,1124.0,1367.0,1110.0,828.0,492.0,256.0
623.0,536.0,299.0,172.0,74.0,31.0,44.0,35.0,101.0,186.0,353.0,660.0,1137.0,1284.0,1174.0,1262.0,978.0,1075.0,1072.0,1141.0,1028.0,805.0,457.0,294.0
86.0,64.0,63.0,22.0,16.0,28.0,35.0,72.0,231.0,183.0,386.0,537.0,1130.0,1210.0,918.0,836.0,854.0,1013.0,1149.0,1053.0,875.0,540.0,307.0,166.0
156.0,95.0,52.0,32.0,24.0,26.0,37.0,80.0,238.0,222.0,485.0,705.0,1269.0,1356.0,1144.0,970.0,1073.0,1301.0,1629.0,1577.0,1593.0,1439.0,1240.0,799.0
224.0,143.0,79.0,42.0,30.0,16.0,33.0,83.0,183.0,178.0,337.0,604.0,1063.0,1096.0,939.0,822.0,927.0,1196.0,1523.0,1597.0,1539.0,1305.0,1172.0,717.0
100.0,90.0,37.0,43.0,32.0,20.0,42.0,63.0,170.0,219.0,367.0,534.0,1155.0,1224.0,1002.0,935.0,940.0,1001.0,1174.0,1111.0,840.0,606.0,373.0,186.0
