f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,f65,f66,f67,f68,f69,f70,f71,f72,f73,f74,f75,f76,f77,f78,f79,f80,f81,f82,f83,f84,f85,f86,f87,f88,f89,f90,f91,f92,f93,f94,f95,f96,f97,f98,f99,f100,f101,f102,f103,f104,f105,f106,f107,f108,f109,f110,f111,f112,f113,f114,f115,f116,f117,f118,f119,f120,f121,f122,f123,f124,f125,f126,f127,f128,f129,f130,f131,f132,f133,f134,f135,f136,f137,f138,f139,f140,f141,f142,f143,f144,f145,f146,f147,f148,f149,f150
828.54266,818.42584,822.3713,830.52106,837.5614,843.88464,846.9736,856.59766,865.99927,878.08594,893.77765,904.20447,916.4269,935.6475,959.2538,1005.94257,1048.0054,1090.3441,1119.9147,1151.6068,1167.472,1192.896,1207.0562,1213.2533,1233.8677,1244.8859,1266.2312,1263.2566,1281.2894,1285.2876,1299.6923,1304.6687,1303.6245,1314.6909,1312.5718,1318.2965,1327.7059,1315.0691,1323.7758,1327.2919,1322.8663,1322.7223,1334.8363,1294.7323,1247.8091,1215.1145,1182.0189,1145.5004,1082.1984,1042.638,1027.0232,1002.94,992.89764,981.1488,973.37537,963.54254,950.9436,937.39716,932.20526,914.0203,904.19696,896.9515,885.69806,869.1706,861.68256,857.1459,860.2541,859.6361,863.23315,863.85474,855.649,853.953,850.3178,843.5802,835.9462,841.53564,827.01044,809.1641,794.013,785.26263,768.44147,772.1129,762.6849,767.0706,750.2461,760.13043,759.27057,757.0182,760.65027,756.38885,750.2323,757.3163,748.68365,740.4601,721.46674,703.59204,691.7811,684.8477,698.94574,695.7388,677.437,679.58826,677.3993,681.6827,665.19196,657.75635,656.1183,648.496,692.68146,691.68646,711.43744,726.8776,742.7322,754.1729,787.2253,845.7124,864.7415,852.56775,847.027,841.1729,837.0765,836.9287,840.80963,850.55383,845.9809,852.27875,853.0881,849.19977,854.8825,853.15717,847.55176,848.36847,843.43097,835.532,836.8494,833.61865,840.16327,837.9663,848.0428,844.22485,852.03046,852.0247,857.4417,847.3959,840.2817,842.36835,844.6399,836.4959,831.2255,835.1512
391.9989,390.89386,396.29733,397.07278,398.49478,400.4661,399.35065,399.7685,398.0061,401.7629,407.39813,405.87607,407.93292,407.27377,403.9158,412.00833,423.2104,431.81805,430.52975,433.56058,436.5121,441.86148,437.21954,431.27655,429.96762,428.02728,435.8645,435.16312,436.48837,435.73782,428.53082,424.9114,418.04092,417.1303,416.27423,418.11154,420.76566,428.19778,428.89157,446.11078,459.26697,479.90994,490.2941,527.84906,565.18115,603.9651,646.9488,669.3396,709.5737,740.2779,770.17975,797.45935,819.65356,835.8198,844.1119,854.7669,854.0455,855.83167,858.33813,859.7082,863.63306,868.40094,870.88354,876.0787,873.7901,867.8678,867.9764,866.00476,863.5561,865.9193,864.4643,860.855,859.2603,861.17096,871.807,869.6497,879.0027,896.18353,912.2862,930.1187,948.4058,965.627,981.5872,987.37946,994.9716,989.7123,978.75287,964.7651,954.1564,944.49207,934.87616,926.93835,921.362,920.35474,923.7553,923.75946,919.58795,911.38983,900.5272,886.0567,873.1848,841.0641,806.8709,758.138,689.2099,622.4164,540.1601,505.75577,480.19995,458.59695,449.62292,452.2478,454.70886,460.19373,465.19235,477.09375,476.1173,470.33267,469.78864,467.00656,467.90884,466.22443,469.7688,478.5965,483.835,490.59186,492.99918,497.14304,498.76447,502.53177,497.42307,500.50818,488.2323,485.3918,473.7136,457.62823,448.34882,437.04456,440.46002,442.41953,448.23904,453.8724,459.9911,454.55533,447.71054,456.6682,453.09064,445.1818,442.74554,438.4593
537.81354,551.13727,554.75494,578.37103,586.93164,620.2748,671.8481,710.3167,743.258,807.08887,817.4211,857.93304,877.0673,894.994,917.91974,964.4398,1002.36,1026.6007,1039.9164,1038.9784,1041.3704,1005.45435,1001.6281,1007.4545,1012.2626,1009.8032,969.6006,999.3358,962.0726,983.67993,968.92615,968.79004,1005.8923,1030.395,982.6982,1027.3716,1052.5714,1065.4991,1042.1847,1098.4366,1086.2191,1106.9377,1127.0079,990.6697,1046.3427,1047.3063,988.77234,998.59204,990.1282,936.23627,950.53906,990.59424,991.5799,988.6302,995.19867,977.06866,977.0114,947.31,939.9382,936.5596,935.7556,904.5294,883.2233,858.09564,851.34503,850.77026,847.6536,846.39246,833.42615,823.9864,824.228,812.257,794.81244,779.15027,766.8889,753.4652,736.59467,711.06757,695.00977,676.652,649.85016,623.57715,594.8401,582.082,555.00354,547.1497,525.3565,507.7597,505.37463,509.3488,512.2895,540.51105,526.9997,529.93744,500.2376,482.6551,469.95084,471.32407,477.7091,463.47986,461.38544,464.2928,463.101,465.12686,457.31314,445.08554,447.81363,457.84927,464.11572,473.92963,479.58572,488.64655,496.72357,492.34393,512.2943,568.88354,596.83386,579.67065,573.9853,565.5119,570.14667,560.8346,572.44403,581.132,601.3472,593.9376,615.79034,588.73395,601.33545,582.99945,559.2496,535.5728,572.38214,551.9058,539.3496,546.3544,576.32605,551.4308,583.4228,547.61163,576.63544,550.5541,535.9682,526.2697,521.8777,526.7035,505.72955,521.66327,523.6932,500.12628
920.3053,919.445,919.2456,919.6626,920.31573,919.6204,919.11884,919.3304,919.53186,920.12427,921.8383,923.4056,934.60144,956.6263,984.8192,1020.73535,1064.2612,1107.1189,1149.0419,1188.0975,1215.7236,1242.5972,1265.1503,1284.6627,1305.9658,1322.6045,1337.8318,1348.8322,1364.6157,1374.7666,1384.2703,1388.882,1391.1428,1391.0963,1391.5688,1391.015,1390.3094,1390.4509,1389.3507,1389.3701,1388.3434,1386.63,1378.8512,1367.0713,1370.0011,1363.9108,1354.3735,1350.0936,1329.8431,1310.1763,1286.0863,1255.8989,1229.5273,1201.7042,1178.3547,1158.1906,1133.7849,1107.9109,1081.201,1049.2931,1020.7879,993.41187,966.8606,943.8838,922.1293,896.6026,882.71075,869.776,861.1955,861.2724,860.491,859.9914,859.7778,859.52075,863.1497,851.7351,854.2026,863.56757,868.8738,866.6403,864.8423,859.2488,865.6924,859.77625,865.994,868.9955,876.9652,882.61884,888.45416,898.51825,893.73804,901.247,900.92456,903.67255,907.8981,906.5787,911.5951,908.64417,908.2197,911.30566,902.8884,903.3812,902.864,904.53186,909.9229,912.2864,916.0699,922.89935,918.6247,921.5423,915.26434,918.69977,918.1823,918.06445,915.75415,912.5324,908.63654,908.98285,908.7165,908.59656,908.03723,908.7503,909.08826,909.47546,908.6737,909.4072,909.4858,908.44617,909.2992,909.6812,909.96924,910.6863,910.1817,910.0996,910.18475,910.4024,910.84326,911.138,911.9963,911.3024,912.1699,912.35876,912.3398,911.6921,911.3229,911.59106,912.2821,912.1611,911.54083,912.0921
393.61652,395.21118,396.22134,396.859,397.97733,400.0809,402.8439,405.11774,409.10895,411.8621,418.11194,424.8434,435.4116,449.43115,467.26733,481.0323,496.5847,512.1104,530.1466,548.0574,569.34564,589.9708,611.46405,633.0369,651.9249,671.3425,688.07947,706.30194,716.836,731.9435,741.3729,753.7652,767.9987,780.5371,792.5135,802.6313,815.4861,821.8318,831.9278,839.8208,850.84796,858.19305,871.8957,861.7832,868.1911,870.74646,872.61316,870.9981,868.2208,868.91693,869.5795,868.173,867.76434,868.28906,868.73254,870.18677,873.2214,874.4673,876.7225,879.4807,881.61597,882.21436,883.3117,883.82574,883.9805,884.16064,885.4727,883.66003,880.31177,876.8959,873.57477,870.4538,866.0414,861.76465,857.7985,851.7457,846.05963,839.47424,836.17096,826.6631,817.9612,808.2459,796.1579,782.04803,767.86194,750.23846,730.1584,712.8238,691.63837,664.0348,643.21484,622.4273,598.71704,571.8137,548.25775,532.35645,511.85043,499.2747,481.7097,471.17853,459.61383,447.9944,440.16483,430.85995,423.24277,415.4026,411.48264,408.89456,409.88364,412.74344,415.02448,417.67072,417.59402,419.4388,418.0524,415.75058,414.7965,414.62097,414.3271,413.99045,414.1744,414.74417,414.5145,413.7581,412.31808,411.78152,410.11508,408.28717,405.88443,404.74753,402.2292,401.36075,399.2052,399.60037,399.93802,399.97638,399.93234,401.0604,400.35092,400.18967,398.78638,398.44885,397.56604,397.7815,398.0099,396.77936,397.25012,397.73734,398.7618,399.406
344.20358,343.10504,342.96512,344.32016,346.88663,349.80408,352.59018,353.3006,355.90988,358.53583,363.1348,368.63422,371.92932,378.9337,385.0442,391.83078,401.6732,407.14792,412.17905,414.73196,415.9886,417.54068,414.06082,410.2208,410.887,409.94476,411.81064,410.07785,404.83,404.97562,398.27545,399.55917,398.40594,401.81113,403.7072,404.52496,405.5803,407.90906,411.1932,412.84244,414.30453,415.44907,412.329,409.56528,409.9616,417.76263,426.12875,436.56757,441.77612,460.00742,482.74973,505.27826,533.93463,568.1143,598.3422,631.9368,672.07526,701.203,730.8852,759.0914,783.9931,802.4293,819.91833,829.4541,830.085,834.72595,838.98285,842.7604,846.65356,851.13367,853.8112,851.69806,850.0857,847.6579,845.53503,838.0977,835.399,834.8082,830.5402,822.791,814.58496,802.7679,795.6881,782.64056,775.1414,765.7531,761.28033,756.4124,752.0357,752.2035,744.01385,733.91895,710.51074,687.76904,660.0506,628.6099,606.0305,578.8824,557.4545,538.33856,516.7081,502.092,491.30557,480.2608,473.71655,460.30603,453.69672,446.2503,441.33566,439.17722,430.42786,422.3266,414.40094,410.5289,405.81195,403.2565,402.19653,400.11285,400.6476,401.8822,403.14496,402.91797,402.1566,401.34552,399.2239,392.53473,388.00488,383.96472,380.92087,376.03506,375.22443,369.4741,372.60934,371.28668,370.08044,371.57074,367.57864,362.11517,358.04504,352.31415,347.0493,343.25732,339.6326,336.81473,332.82785,331.0681,330.21185,330.28683,330.89798,331.88727
333.22943,333.20398,332.49872,333.64255,335.46695,338.79855,343.86987,350.0418,359.64285,369.2195,378.0278,385.92487,394.035,394.365,399.118,401.08728,403.20813,405.3159,409.5927,413.64206,413.43082,412.86194,413.24423,413.13254,412.70224,411.14154,408.14484,409.96594,407.33597,409.14688,410.52808,411.56924,415.92056,424.79593,429.471,439.3688,454.16055,473.0155,498.17154,535.37427,574.7758,615.0666,649.61365,690.06805,711.982,738.2663,759.772,779.95953,797.14136,811.1083,824.039,833.9833,841.53064,847.93365,851.3603,854.89435,859.6799,862.22363,865.4127,868.1798,870.1745,870.3383,872.4534,871.1635,871.9671,872.76544,872.957,873.40967,872.6415,872.15137,870.7959,869.071,867.20526,865.5243,862.40564,857.95374,850.7286,841.9178,830.9808,818.7177,803.2975,786.66925,767.03766,745.96045,722.5649,697.6654,671.4459,644.7025,616.83246,588.4848,561.71924,536.9699,512.47064,492.4415,474.88748,460.92145,449.8877,441.7808,433.42575,429.68158,426.92178,422.88486,421.07104,418.88565,417.30087,415.82147,416.195,414.27548,414.3168,413.48877,413.0555,410.62973,407.47803,403.78952,400.14133,397.65915,393.86667,392.05875,389.05276,387.11533,384.6936,382.19675,378.90024,374.4089,369.6909,366.2641,361.64987,356.8184,352.0975,345.86197,341.55197,336.162,333.26227,329.16724,326.92422,324.68365,324.25006,323.84,323.59268,325.34872,326.02197,326.65497,327.1854,327.25412,328.42993,327.30127,326.9969,329.7147,331.73517,333.53143
410.2465,419.21103,420.04758,428.98126,433.06073,446.94702,470.89404,494.24576,516.7354,555.5001,575.8834,629.7991,661.0009,682.07367,702.81213,718.7067,720.96136,718.4757,712.3542,687.0936,695.9476,680.7883,680.25977,686.0192,684.23254,688.7543,682.3616,705.4144,683.64764,699.38104,684.27014,680.7725,711.13885,720.36523,704.49225,719.05743,743.6985,745.6998,776.13025,810.19586,831.696,862.4897,911.5415,857.9617,880.8789,894.9547,873.29095,900.2633,898.4547,879.3019,891.7352,907.8893,909.77045,909.4284,920.96075,911.642,918.45624,910.1112,910.1088,907.6838,905.1628,888.0824,873.8207,854.4236,850.34503,847.5554,842.1179,835.5604,826.8939,816.1747,810.5857,805.6939,794.0617,779.7491,764.5641,752.9273,734.64044,708.94763,687.4481,662.24097,632.9833,606.9627,575.4952,553.87476,522.9934,504.87753,483.73422,464.74423,453.44894,445.09796,437.5671,436.8889,430.4773,427.8146,422.86456,421.0398,419.94336,419.56998,417.9818,416.9129,417.4251,416.60666,416.66708,415.907,414.29547,409.9376,411.25504,410.9064,415.9149,422.85626,425.47134,431.33313,433.04538,434.29742,433.52972,434.08466,439.5454,438.35825,437.9133,437.00793,439.1753,439.2222,440.04236,439.39584,438.5695,433.90472,436.34766,422.40796,423.35037,415.7019,405.25854,399.66953,405.32373,398.1148,398.75552,398.4587,406.9564,408.16446,411.59476,406.82172,413.93326,407.07086,404.4641,407.25412,415.44394,409.85974,408.48547,415.45758,416.22733,408.75977
559.1178,561.1638,559.12164,616.8649,636.6512,656.76263,692.70105,727.08997,741.2512,774.1895,810.4111,833.6347,846.76306,872.94495,893.6985,930.1128,963.2305,998.2256,1003.30994,1047.0773,1033.2765,1056.091,1067.0782,1063.7175,1078.442,1053.9554,1060.357,1033.608,1098.4248,1064.752,1101.7307,1080.9215,1089.0946,1087.2496,1068.0422,1077.2306,1099.2781,1071.9734,1074.4185,1117.1002,1100.597,1125.7852,1106.8745,1050.9598,1071.4104,1054.6976,1049.3286,1045.7618,1011.9181,973.5252,986.03827,960.9238,943.4158,916.00916,915.31354,907.5593,896.13727,885.12683,895.9639,874.0658,878.69604,879.0315,870.6047,853.1313,849.12366,835.64594,833.4809,820.42554,808.732,806.9625,797.31415,789.6812,781.84576,773.56775,770.92334,762.7825,751.34656,739.826,724.6296,713.5321,683.63684,669.72296,651.6998,635.5165,601.2317,592.9059,564.23553,535.2014,514.7543,500.92105,469.77066,476.22836,457.24744,449.34015,447.9321,441.90637,440.98593,436.77524,440.55673,441.27255,432.89737,433.14166,430.6415,431.46982,431.28027,430.01242,428.16498,434.65433,460.88806,467.76337,490.86124,493.4864,492.22104,489.73932,503.25116,510.2161,536.3104,520.4992,530.18994,528.93243,545.1013,533.63727,522.72394,541.4489,525.66315,523.2244,526.54144,513.95844,531.50214,520.9162,511.82254,525.4672,557.4784,524.29877,552.014,543.52783,570.34814,565.9559,572.60474,553.51215,564.149,535.4084,553.99554,528.84985,542.8515,536.9052,556.0811,554.693,542.83167,544.28986
753.54193,753.99585,762.37354,763.10876,771.6378,778.72876,776.3726,785.18677,789.77277,797.64526,809.6583,814.9213,837.69275,871.717,899.7083,914.9701,913.0576,925.79456,922.6498,909.4582,890.18524,880.7816,851.99115,833.05286,818.9199,818.7838,827.15356,820.2962,791.9306,809.95654,779.7114,780.6953,786.30853,796.0026,790.3446,775.62946,789.6974,713.50574,724.99603,744.034,749.8982,752.5825,916.3388,1009.07056,879.21094,906.8183,939.088,1163.8054,1144.5984,1197.4669,1241.3477,1294.7043,1316.2518,1339.7295,1346.6185,1352.4755,1359.2273,1362.6006,1364.257,1364.348,1365.5034,1365.5637,1365.6948,1364.5128,1365.0348,1364.5659,1364.5494,1362.9065,1359.9126,1357.3772,1356.7374,1352.3652,1348.7006,1343.5736,1330.7324,1328.8282,1313.982,1272.5851,1244.2128,1205.899,1169.5931,1148.3683,1090.0669,1074.8298,1024.5192,997.92053,971.9434,958.0913,937.53424,914.2939,897.59534,911.497,923.5465,908.9775,900.7098,874.59,884.30475,904.54193,911.6586,908.5945,905.52625,922.85004,918.45337,935.97174,940.8061,940.0191,942.2245,940.6507,944.1657,935.4692,924.4766,918.06506,898.79144,895.3605,857.4644,800.85547,765.4925,741.6248,731.16876,727.67975,736.1137,735.36456,738.7842,746.2237,755.65393,753.9142,756.96606,765.28455,761.6447,769.29626,768.2335,772.7793,770.18274,770.0812,763.54034,761.77203,758.7649,760.37067,761.766,760.34753,758.8277,757.6018,752.69354,756.27216,748.9364,748.81854,751.25275,741.758,747.2734,741.3355
