f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,f65,f66,f67,f68,f69,f70,labels
0.3808053,1.4961017,2.0169506,2.3034115,2.0421336,1.1517134,-0.026825644,-0.9596751,-1.6018665,-1.445463,-0.9154514,-0.8121949,-1.3452697,-1.3050393,-1.1105626,-0.6418179,-0.75249094,-0.12157856,0.12242077,-0.13477227,-0.10817727,0.18238397,0.000781929,-0.08494788,-0.14184275,-0.14511128,0.036337707,0.11353701,0.30294594,0.4797399,0.68634635,0.687952,0.7960104,0.60447955,0.6580838,0.7940753,0.40081793,-0.23484585,-0.06327021,0.60971516,1.0079316,1.1773796,1.9675266,1.5658721,0.8254443,-0.04213067,-0.6906122,-1.2001156,-1.5379257,-1.031041,-0.6854228,-0.5664919,-0.78896713,-1.7334465,-1.7337452,-1.1827548,-0.84472805,-0.82985544,-0.9005053,-0.46389022,0.15384535,0.25578594,0.35382265,0.32255822,0.3978637,0.42351344,0.4802478,0.4354096,0.19998102,0.219722,1
-0.13753076,0.87411004,1.2814393,1.0039932,0.91390884,1.0922817,-0.4939664,-1.1752582,-0.25268948,0.7740261,1.4731824,0.39454657,-1.2592984,-2.0503738,-2.2842655,-1.7536796,-1.0631578,-0.36151746,0.24930143,0.3852212,0.34636754,0.44975963,0.65531546,0.84150004,0.8353018,0.32726786,0.4334571,0.06612845,0.004732677,-0.3366161,-0.26804587,-0.0966154,0.21959838,-0.007262372,0.17385454,-0.13422789,-0.4194908,-0.4714729,0.3932688,1.4137825,1.7071064,1.3078833,0.9000884,-0.5678399,-0.08240936,0.6349411,1.3239132,0.89762753,0.31217223,-0.7087618,-1.4079711,-1.9273186,-1.3372478,-1.594937,-1.2967123,-1.0590401,0.17532414,0.66341287,0.5194356,0.06829191,-0.32871068,-0.91266876,-0.7702346,-0.3261499,0.2826681,0.2834628,0.3206801,0.57488173,0.92475617,0.8340222,0
0.8362989,0.5659795,1.3093057,2.2088997,2.6022499,0.9270706,-0.09608345,-0.49835995,-0.31748128,-0.18549421,-0.16204223,-1.021189,-1.8195713,-2.4264147,-2.5319264,-1.8075852,-0.78747046,-0.22718842,-0.32419512,-0.64735454,-0.08642932,0.3971293,1.0923035,1.2352927,1.0856358,0.82389563,0.8019594,0.83323985,0.9282135,0.69154793,0.5846965,0.1948251,0.1819697,0.31955385,0.43734944,0.5618817,0.4321532,0.6240681,1.1271343,1.1924869,0.6808039,-0.048053436,0.43019187,1.4386729,1.2627724,0.24616902,-1.3319132,-1.5793959,-1.2024316,-0.98943096,-1.1408323,-1.2879434,-1.1062719,-1.1981502,-1.3162276,-1.1578532,-0.4009888,0.34573787,0.748175,0.404449,-0.1266392,-0.4796699,-0.32819903,-0.3607602,-0.043824516,0.2881126,0.3549775,0.3466283,0.070937485,-0.13327916,0
1.3637873,1.8805877,2.1933913,1.8286594,1.4949032,0.733555,-0.14755723,-0.6608234,-0.7996388,-1.0815756,-1.1733468,-0.97504336,-1.4100902,-1.66569,-1.925402,-1.550679,-1.0341032,-0.5942846,-0.47035033,-0.39070788,-0.20915319,-0.06807062,0.5174066,0.6478245,0.5654131,0.6045668,0.50779486,0.63478357,0.18102,-0.17728716,-0.21692127,-0.22868188,-0.11040403,-0.026073398,-0.20156899,-0.52559805,-0.6464685,-0.8461746,-0.66074646,-0.31803647,-0.14818382,0.5210579,1.8069226,2.5462468,2.3186023,1.6642067,0.87274456,-0.018014707,-0.84794027,-1.0832543,-0.7218987,-0.60452,-1.0032762,-1.6298548,-1.7109094,-1.3525027,-0.51956105,0.36513066,0.4622279,0.10811187,-0.016091013,0.031032993,0.359506,0.38623884,0.42640457,0.38160655,0.5129419,0.54682225,0.96703947,0.9753164,1
1.3412106,1.9656854,2.0255964,1.6236073,0.6091801,-0.0721047,-0.9366436,-1.001937,-0.49511817,-0.258522,-0.6148614,-0.9679745,-1.5562018,-1.7692115,-1.5538434,-1.1605428,-0.43713704,-0.1528597,-0.22635084,-0.1968091,0.12318898,0.29034168,0.534105,0.43054122,0.09340898,0.22308283,0.102658376,0.050281417,-0.12034295,-0.22465058,-0.20380121,-0.17876783,-0.14206403,-0.08015943,-0.3695769,-0.5810998,-0.3152229,0.78030455,0.9082144,0.5448154,0.7844762,1.7845097,1.9062687,2.507434,2.198394,1.5123328,0.2125817,-0.9297476,-1.4904256,-1.2969406,-0.82607585,-1.1377127,-1.6550835,-1.7151862,-1.5234426,-1.167796,-0.18648675,0.5032501,0.55917037,0.22664712,-0.05833585,0.06505058,0.1402297,-0.1596124,-0.025989566,0.31550363,0.47914004,0.6400091,0.7354598,0.34569758,1
1.3789476,2.103928,2.7706027,2.5534623,1.4959923,0.06512621,-0.9811562,-1.1757987,-1.067164,-0.88411415,-0.80074316,-1.0557557,-1.6930987,-2.117664,-1.9448798,-1.7296953,-1.2413405,-0.9199192,-0.61932504,-0.4698879,0.0054464308,0.32237747,0.61314887,0.46280268,0.26503062,0.34509742,0.1590464,0.1303186,0.18101878,0.11776373,0.15029629,0.3807552,0.37780693,0.25113854,0.1519204,-0.04596518,0.40107214,1.0554957,1.0068209,0.7195452,1.1605957,1.9882566,1.946057,0.7744358,-0.14045708,-0.60509074,-0.99514973,-0.7984985,-0.27950642,-0.29257953,-0.20909218,-1.0949799,-1.6601655,-1.3964888,-0.7571206,0.04024521,0.46728516,0.43998665,0.2372257,0.19468948,0.11085047,0.2690407,-0.01790868,-0.13140695,-0.30143103,0.08789899,0.038133662,0.18590903,-0.012388425,-0.23109114,1
1.5593729,2.2278457,2.5073884,2.2504714,1.5588523,0.37852436,-0.845347,-1.2177848,-1.2833028,-0.5011553,-0.8710063,-1.6101454,-1.7464849,-1.5402406,-1.0738482,-1.143973,-1.1281168,-1.1536599,-0.819432,-0.2084036,0.40114227,0.74443287,0.7266683,0.5099979,0.4572502,0.18895285,0.3216004,0.15242663,0.094045855,0.013160703,0.107848115,0.100267,0.1553832,0.14452422,0.495118,0.3115214,0.41154972,0.976767,1.0783854,0.554477,0.91480106,1.8119015,1.686836,0.8748502,-0.42462495,-0.95006543,-1.0992341,-0.6560461,-0.29602167,-0.023250194,-0.03231858,-0.9602574,-1.852377,-2.0623322,-1.3161231,-0.39445782,-0.036079742,0.0487289,0.27280498,0.39411974,0.31257778,0.31805936,0.19954173,0.22460684,-0.20345193,-0.4211306,-0.17342627,-0.10699985,-0.039851386,-0.04579976,1
0.56356823,0.46518174,1.8294399,2.5375562,2.3392322,0.79119736,-0.17969933,-0.5837161,-0.34904888,0.007487416,0.020691786,-0.91290796,-1.8057173,-2.367233,-2.3975296,-1.8011742,-0.91284734,-0.34459624,-0.24814536,-0.4339265,0.038350526,0.49325326,1.0787245,1.1946896,1.0700312,0.8220096,0.7332897,0.7545405,0.8467357,0.5977509,0.5296915,0.18535528,0.2098795,0.38415176,0.4650028,0.52909297,0.3222439,0.524713,1.2194316,1.390562,0.89181787,0.11438172,0.29096565,1.1214343,1.2372901,0.21832061,-1.3647181,-1.5276604,-1.2437631,-1.1569513,-1.2612079,-1.1588643,-0.9208867,-1.0559577,-1.1347148,-0.95520616,-0.25528914,0.31719518,0.667568,0.36500868,-0.11659729,-0.46911356,-0.41050744,-0.4673509,-0.15844028,0.15784678,0.23521426,0.18927312,-0.050937094,-0.21624008,0
-0.075305246,-0.30615273,1.2761991,2.797531,2.5287552,0.5601721,-0.019331273,-0.9843712,-1.222375,-0.4660527,-0.06054225,-0.6750208,-1.7372682,-2.098977,-1.639531,-0.7860429,-0.10107051,0.2164125,-0.10516955,-0.35876825,0.025909938,0.42772225,0.9186523,1.1427252,1.0200925,0.92957675,0.84722126,0.84274215,0.92941344,0.7735129,0.57408,0.29312596,0.4194477,0.4767711,0.401113,0.12764642,-0.27643347,-0.291042,-0.051890504,0.733147,0.46568844,0.2618191,0.9918187,1.5243495,1.6558967,0.08156911,-1.447536,-1.6568092,-1.0255941,-0.24279068,-0.14637128,-0.8279998,-1.8051196,-2.0803876,-1.7553535,-0.5411258,0.27500686,0.6191092,0.67234105,0.5954785,0.14978503,0.18686552,-0.20022072,-0.43881673,-0.59138376,-0.33949605,-0.1841806,0.006376528,-0.21782452,-0.3099627,0
-0.11294539,-0.5910935,0.29835093,1.6072556,1.9157621,1.5600561,0.24391125,-1.203418,-1.3787366,-0.41856197,0.42030504,0.17011566,-0.9159667,-1.4727168,-1.2449225,-1.0276808,-0.8894598,-0.25186777,-0.16154538,0.03263037,0.20962758,0.4918742,0.55757815,0.96111697,1.2355582,1.2652003,1.072779,0.8321328,0.50362635,0.31144387,0.022109587,0.036870427,0.039654866,-0.15619063,-0.2265703,-0.40135086,-0.27813083,-0.56429476,-0.52812135,0.035843622,0.8078811,1.7646248,2.004629,0.15509601,-0.8555079,-0.96767354,0.5467825,0.6241568,0.4264851,0.15967655,-1.128374,-2.1334116,-2.446289,-2.49458,-1.4388226,-0.57458615,0.25483605,1.0602438,0.92953485,0.19351009,-0.34892517,-0.7445581,-0.7227222,-0.6350742,-0.10495546,0.235783,0.7310895,0.84942496,0.7869991,0.6674376,0
