f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,f65,f66,f67,f68,f69,f70
1.4142973,1.4142973,1.1516957,1.4142973,1.4142973,0.1012892,-0.94911724,-1.4743205,-1.2117189,-0.6865157,0.1012892,-0.94911724,-1.7369221,-1.7369221,-1.7369221,-1.7369221,-1.4743205,-0.94911724,-0.16131242,0.62649244,0.88909405,0.88909405,0.88909405,0.1012892,0.1012892,0.1012892,0.1012892,0.1012892,0.1012892,0.3638908,0.3638908,0.3638908,0.1012892,0.1012892,0.3638908,0.62649244,0.62649244,1.1516957,1.676899,1.676899,0.88909405,0.1012892,0.1012892,2.2021022,1.676899,-0.16131242,-1.7369221,-1.9995238,-1.2117189,-0.6865157,-0.42391405,-0.94911724,-1.2117189,-1.2117189,-1.2117189,-0.94911724,-0.6865157,-0.42391405,-0.42391405,-0.16131242,0.1012892,0.3638908,0.62649244,0.62649244,0.3638908,0.62649244,0.62649244,0.62649244,0.62649244,0.3638908
-0.7619151,0.5452922,1.3296165,1.8524994,0.5452922,0.28385073,0.28385073,0.022409279,-0.23903216,0.28385073,0.28385073,0.5452922,0.022409279,-1.284798,-1.8076808,-1.5462394,-0.7619151,-0.23903216,-0.5004736,-0.7619151,-0.23903216,0.28385073,0.28385073,0.5452922,0.28385073,0.022409279,0.022409279,0.28385073,0.022409279,0.022409279,-0.23903216,-0.23903216,0.022409279,0.28385073,0.5452922,0.8067336,0.8067336,0.5452922,0.28385073,0.8067336,1.3296165,1.591058,2.113941,1.8524994,0.5452922,-0.7619151,-1.5462394,-1.284798,-0.23903216,0.5452922,0.022409279,-1.284798,-2.8534474,-3.3763297,-2.5920053,-1.284798,-0.5004736,0.5452922,0.8067336,0.8067336,0.5452922,0.28385073,0.022409279,0.28385073,0.28385073,0.022409279,0.022409279,0.28385073,0.28385073,0.28385073
1.1989083,1.3909531,1.9670876,2.3511772,1.582998,0.6227739,-0.529495,-1.2976742,-1.1056294,-0.529495,-0.7215398,-1.2976742,-1.8738087,-2.0658536,-1.6817639,-1.1056294,-0.33745018,0.046639446,0.046639446,0.23868427,0.23868427,0.23868427,0.046639446,0.046639446,-0.14540537,0.046639446,0.046639446,0.43072906,0.43072906,0.43072906,0.23868427,0.43072906,0.23868427,0.43072906,0.046639446,0.046639446,0.43072906,1.0068635,1.1989083,1.0068635,0.6227739,0.046639446,0.6227739,1.7750428,1.1989083,0.43072906,-0.529495,-1.4897192,-0.7215398,-0.33745018,-0.7215398,-1.1056294,-1.4897192,-2.0658536,-2.4499426,-1.4897192,-0.529495,-0.529495,-0.33745018,-0.33745018,0.046639446,0.43072906,0.6227739,0.6227739,1.0068635,1.1989083,1.0068635,0.6227739,0.23868427,-0.14540537
0.748484,0.04678025,0.51458275,1.4501878,1.6840891,1.2162867,-0.187121,-0.65492356,-0.65492356,-0.42102227,-0.187121,-1.1227261,-1.5905286,-2.2922325,-2.058331,-1.5905286,-0.42102227,0.04678025,0.04678025,-0.187121,0.28068152,0.51458275,0.9823853,1.2162867,1.2162867,1.2162867,1.2162867,0.9823853,0.9823853,0.51458275,0.04678025,-0.42102227,-0.65492356,-0.65492356,-0.187121,-0.187121,-0.65492356,-0.88882476,-1.1227261,-0.88882476,-1.3566273,-1.5905286,0.28068152,1.9179903,1.9179903,-0.42102227,-0.88882476,-0.88882476,-0.42102227,-0.65492356,-0.88882476,-1.3566273,-1.5905286,-1.5905286,-0.65492356,0.51458275,0.9823853,0.9823853,0.9823853,0.748484,0.9823853,0.748484,0.748484,0.748484,0.9823853,0.748484,0.04678025,0.04678025,0.28068152,0.748484
0.20843825,-0.37518886,-0.37518886,1.9593196,4.0020146,1.3756925,0.20843825,-0.6670024,-0.95881593,-0.6670024,-0.0833753,-0.6670024,-1.5424432,-2.1260703,-2.1260703,-1.5424432,-0.37518886,0.5002518,0.20843825,-0.37518886,-0.37518886,0.20843825,0.7920653,0.7920653,0.7920653,0.5002518,0.5002518,0.5002518,0.7920653,0.5002518,0.5002518,0.5002518,0.5002518,0.5002518,0.5002518,0.5002518,0.20843825,0.20843825,0.5002518,0.7920653,1.0838789,1.0838789,1.0838789,0.20843825,0.20843825,0.20843825,-0.95881593,-1.8342566,-1.5424432,-0.6670024,-0.0833753,-0.6670024,-1.2506295,-1.8342566,-1.8342566,-0.95881593,-0.0833753,0.7920653,1.0838789,0.7920653,0.20843825,-0.0833753,-0.37518886,-0.37518886,-0.6670024,-0.37518886,-0.0833753,0.5002518,0.20843825,-0.0833753
-0.7065172,-0.90434206,0.2826069,1.4695559,1.4695559,1.0739062,0.2826069,-0.7065172,-0.90434206,-0.5086924,-0.5086924,-0.5086924,-1.4978164,-1.8934662,-2.091291,-1.4978164,0.08478207,0.87608135,1.0739062,0.4804317,0.08478207,-0.11304275,0.08478207,-0.11304275,0.08478207,-0.11304275,0.4804317,0.6782565,0.4804317,0.4804317,0.2826069,0.4804317,0.6782565,0.4804317,0.2826069,0.08478207,0.08478207,0.4804317,0.4804317,0.87608135,0.6782565,0.4804317,1.0739062,2.0630302,2.2608552,1.4695559,0.2826069,-0.7065172,-1.1021669,-0.31086758,-0.11304275,-0.5086924,-1.6956413,-2.6847653,-2.8825903,-2.2891164,-0.7065172,0.08478207,-0.11304275,-0.31086758,-0.31086758,-0.11304275,0.2826069,0.4804317,0.4804317,0.4804317,0.4804317,0.4804317,0.6782565,0.4804317
1.3576946,1.7736185,2.8134284,2.6054664,1.9815805,0.73380864,-0.72192514,-1.1378491,-1.761735,-1.345811,-1.553773,-1.761735,-1.9696969,-1.553773,-1.345811,-0.92988706,-0.51396316,-0.3060012,0.10992275,0.10992275,0.3178847,0.3178847,0.10992275,0.10992275,0.10992275,0.3178847,0.10992275,0.10992275,0.10992275,0.3178847,0.3178847,0.10992275,0.10992275,0.10992275,0.3178847,0.3178847,0.3178847,0.73380864,0.9417706,0.73380864,0.5258467,0.10992275,-0.09803921,1.7736185,1.9815805,0.5258467,-0.51396316,-1.1378491,-1.345811,-0.3060012,0.3178847,-0.09803921,-0.92988706,-1.553773,-1.553773,-1.1378491,-0.72192514,-0.3060012,-0.09803921,-0.09803921,0.10992275,0.3178847,0.5258467,0.5258467,0.5258467,0.5258467,0.3178847,-0.09803921,-0.3060012,-0.3060012
0.71194744,0.23275205,-0.24644335,1.4307405,3.1079245,1.4307405,0.71194744,-0.72563875,-1.4444318,-0.48604104,0.47234973,0.23275205,-0.9652364,-1.6840295,-1.9236273,-1.6840295,-1.4444318,-0.72563875,-0.48604104,-0.24644335,0.23275205,0.71194744,0.9515451,1.1911428,1.4307405,1.4307405,1.1911428,0.9515451,0.71194744,0.71194744,0.23275205,-0.0068456484,-0.24644335,-0.24644335,-0.48604104,-0.48604104,-0.48604104,-0.48604104,-0.24644335,-0.48604104,-1.6840295,-1.4444318,0.9515451,1.4307405,0.71194744,-1.2048341,-0.9652364,-0.48604104,-0.0068456484,-0.48604104,-0.9652364,-1.4444318,-1.6840295,-1.6840295,-0.72563875,0.47234973,1.1911428,1.4307405,0.9515451,0.47234973,0.23275205,0.23275205,0.47234973,0.23275205,-0.0068456484,0.23275205,0.23275205,0.47234973,0.23275205,-0.0068456484
0.25553855,-0.42374113,-0.42374113,2.066951,2.7462306,1.614098,0.70839167,-0.6501677,-1.3294474,-0.6501677,0.029111985,0.029111985,-1.3294474,-1.7823005,-1.7823005,-1.3294474,-0.6501677,0.25553855,0.029111985,-0.19731458,-0.42374113,0.25553855,0.70839167,0.9348182,0.9348182,0.9348182,0.9348182,0.9348182,1.1612448,0.70839167,0.029111985,-0.42374113,-0.6501677,-0.42374113,-0.19731458,-0.6501677,-0.87659425,-0.87659425,-0.87659425,-1.1030208,-2.008727,-0.6501677,0.70839167,2.519804,2.066951,-0.42374113,-1.1030208,-1.1030208,-0.87659425,-1.1030208,-0.6501677,-0.6501677,-1.3294474,-1.1030208,0.029111985,0.9348182,0.9348182,0.9348182,0.48196512,0.70839167,0.48196512,0.70839167,0.48196512,0.25553855,0.25553855,0.029111985,0.25553855,0.25553855,0.48196512,0.25553855
-0.027346864,0.21193819,1.8869336,3.322644,1.4083635,-0.26663193,-0.745202,-1.223772,-0.745202,0.6905083,0.6905083,-0.26663193,-1.223772,-2.1809125,-1.9416273,-1.223772,-0.50591695,-0.027346864,-0.26663193,-0.26663193,0.21193819,0.45122325,0.6905083,0.6905083,0.45122325,0.45122325,0.45122325,0.6905083,0.21193819,0.21193819,0.21193819,-0.027346864,0.21193819,0.45122325,0.21193819,0.21193819,-0.027346864,-0.027346864,0.45122325,0.92979336,0.92979336,1.1690784,1.8869336,1.4083635,0.92979336,-0.26663193,-0.9844871,-0.745202,-0.50591695,-1.223772,-1.4630572,-1.4630572,-2.4201975,-2.4201975,-1.7023423,-0.50591695,0.21193819,0.6905083,0.6905083,0.6905083,0.21193819,0.21193819,-0.027346864,-0.26663193,-0.027346864,-0.027346864,0.21193819,0.21193819,0.21193819,-0.027346864
