Maximum,Minimum,Mean,Standard Deviation,Root Mean Square,Skewness,Kurtosis,Peak Value,Peak Value Index,Shape Index,Absolute Mean,Sample Variance,Root Amplitude,Impulse Index,Margin Index,labels
122.2,0.4,18.690400000000004,34.977519087594615,39.62715028865942,1.9573348410571771,2.372301868643147,122.2,3.0837443295782854,2.120187384360924,18.690400000000004,1223.4268415230458,3.4402287897542185e-05,6.5381158241664155,3552089.3367307233,0
144.9,0.2,19.950200000000006,40.32636223293496,44.95523929421353,2.0312128369508304,2.7117176343788074,144.9,3.223206066187062,2.253372863139894,19.950200000000006,1626.2154909418834,2.9628234178000083e-05,7.263085081853814,4890605.330357248,0
142.9,0.5,21.7918,39.75205308167639,45.29843065714308,1.9817602807580412,2.505194198905011,142.9,3.1546346733640362,2.078691556325915,21.7918,1580.225724208417,4.1481424811155326e-05,6.557512458814784,3444915.420590154,0
124.6,0.3,19.955399999999997,35.073720112429626,40.32274172225892,1.9121147739810158,2.2404191589867883,124.6,3.090067656069588,2.020643120271151,19.955399999999997,1230.1658425250503,3.859708501060209e-05,6.243923950409414,3228223.063108887,0
0.5,0.0,0.2608,0.11121194266977251,0.28347839423843224,-0.8522003751492059,0.543420855608324,0.5,1.7638028511599813,1.086957033122823,0.2608,0.012368096192384768,9.338727960529269e-07,1.9171779141104297,535404.82399025,1
132.2,0.2,18.281999999999996,36.61582982793065,40.893386751405174,1.993421123197907,2.553499864466504,132.2,3.232796559591811,2.23681144029128,18.281999999999996,1340.718993987976,2.733672240113834e-05,7.231156328629254,4835985.7505995305,0
133.1,0.3,19.117,37.322393990557096,41.90029665766103,1.9965887636578399,2.6030584898231712,133.1,3.1765884878446093,2.1917820085610207,19.117,1392.9610931863726,3.109343286064947e-05,6.962389496259873,4280646.675344931,0
149.4,0.3,20.321599999999997,41.45519412183905,46.13093842531279,2.067199174605932,2.887188205124912,149.4,3.238607431363716,2.2700446040327926,20.321599999999997,1718.5331196793588,2.9699281698436575e-05,7.351783324147706,5030424.692320579,0
95.8,0.3,16.688200000000002,28.592191023688102,33.081329779801784,1.7465342979528646,1.5465583876260016,95.8,2.8958932617784874,1.982318631116704,16.688200000000002,817.5133875350704,3.353196999042357e-05,5.740583166548818,2856975.0010917825,0
2.7,0.2,1.2746000000000002,0.6585150903726482,1.4343569987977192,0.6762008307594987,-0.9998910787851614,2.7,1.8823765647346828,1.125338928917087,1.2746000000000002,0.433642124248497,4.7783233773036995e-06,2.1183116271771536,565051.752843808,1
