f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,labels
145.0,91.0,43.0,40.0,19.0,12.0,35.0,101.0,229.0,196.0,364.0,604.0,1111.0,1132.0,892.0,863.0,843.0,1013.0,1280.0,1175.0,1051.0,873.0,630.0,293.0,1
434.0,374.0,205.0,91.0,59.0,35.0,34.0,53.0,154.0,206.0,434.0,721.0,1133.0,1437.0,1416.0,1537.0,1358.0,1455.0,1578.0,1695.0,1553.0,1302.0,1115.0,865.0,0
307.0,267.0,138.0,83.0,79.0,47.0,25.0,65.0,116.0,184.0,347.0,713.0,1253.0,1463.0,1311.0,1365.0,1312.0,1395.0,1716.0,1586.0,1584.0,1142.0,930.0,716.0,0
121.0,84.0,51.0,47.0,11.0,18.0,23.0,116.0,250.0,244.0,373.0,593.0,1244.0,1273.0,1011.0,874.0,968.0,1171.0,1335.0,1440.0,1180.0,958.0,695.0,469.0,1
602.0,434.0,284.0,192.0,47.0,40.0,35.0,131.0,60.0,161.0,521.0,692.0,1342.0,1825.0,1751.0,1848.0,1606.0,1428.0,1385.0,1232.0,1182.0,1030.0,834.0,701.0,0
163.0,109.0,67.0,51.0,45.0,18.0,42.0,107.0,159.0,188.0,364.0,574.0,1254.0,1151.0,892.0,955.0,890.0,1240.0,1505.0,1673.0,1592.0,1429.0,1182.0,783.0,1
158.0,80.0,70.0,51.0,22.0,22.0,33.0,114.0,314.0,244.0,436.0,655.0,1292.0,1394.0,1239.0,1222.0,1075.0,1311.0,1555.0,1654.0,1323.0,994.0,719.0,412.0,1
226.0,125.0,88.0,63.0,31.0,23.0,34.0,90.0,244.0,216.0,431.0,689.0,1360.0,1332.0,948.0,934.0,965.0,1297.0,1565.0,1701.0,1618.0,1488.0,1190.0,820.0,1
288.0,211.0,87.0,65.0,66.0,36.0,20.0,48.0,221.0,201.0,407.0,764.0,1383.0,1483.0,1344.0,1348.0,1215.0,1238.0,1310.0,1147.0,1162.0,1033.0,889.0,383.0,1
143.0,80.0,42.0,27.0,14.0,31.0,22.0,90.0,285.0,221.0,345.0,573.0,1092.0,1116.0,1062.0,869.0,803.0,989.0,1089.0,1050.0,1060.0,756.0,608.0,288.0,1
149.0,76.0,62.0,20.0,22.0,19.0,19.0,77.0,129.0,247.0,457.0,637.0,1223.0,1237.0,1032.0,846.0,1024.0,1296.0,1620.0,1677.0,1545.0,1308.0,1149.0,802.0,1
325.0,241.0,145.0,97.0,59.0,29.0,27.0,59.0,96.0,181.0,357.0,659.0,1195.0,1445.0,1290.0,1382.0,1284.0,1428.0,1694.0,1535.0,1555.0,1168.0,936.0,757.0,0
108.0,56.0,37.0,11.0,12.0,26.0,48.0,69.0,286.0,186.0,379.0,523.0,974.0,1028.0,930.0,873.0,805.0,996.0,1137.0,1015.0,856.0,642.0,384.0,208.0,1
162.0,107.0,81.0,52.0,18.0,20.0,43.0,96.0,256.0,228.0,409.0,548.0,1139.0,1112.0,900.0,869.0,966.0,1262.0,1582.0,1656.0,1542.0,1353.0,1143.0,762.0,1
119.0,67.0,40.0,21.0,25.0,13.0,35.0,65.0,204.0,201.0,372.0,728.0,1362.0,1307.0,986.0,1019.0,909.0,1068.0,1113.0,1026.0,813.0,645.0,384.0,194.0,1
241.0,161.0,80.0,40.0,19.0,19.0,34.0,87.0,245.0,205.0,340.0,594.0,1149.0,1122.0,953.0,948.0,976.0,1075.0,1449.0,1462.0,1466.0,1299.0,1107.0,675.0,1
432.0,367.0,202.0,103.0,62.0,28.0,29.0,138.0,136.0,317.0,689.0,1204.0,1801.0,2049.0,2012.0,1967.0,1731.0,1575.0,1517.0,1478.0,1474.0,1041.0,945.0,718.0,0
282.0,197.0,86.0,54.0,49.0,38.0,29.0,45.0,291.0,207.0,472.0,768.0,1346.0,1457.0,1401.0,1409.0,1209.0,1286.0,1338.0,1142.0,1224.0,1111.0,806.0,319.0,1
90.0,55.0,50.0,46.0,13.0,21.0,50.0,85.0,278.0,224.0,420.0,670.0,1401.0,1392.0,1035.0,957.0,945.0,1293.0,1217.0,1248.0,890.0,633.0,360.0,203.0,1
97.0,56.0,38.0,11.0,13.0,22.0,36.0,64.0,264.0,189.0,373.0,560.0,968.0,1000.0,941.0,897.0,805.0,1055.0,1243.0,1115.0,873.0,645.0,369.0,205.0,1
187.0,76.0,78.0,60.0,15.0,13.0,55.0,119.0,293.0,203.0,423.0,627.0,1252.0,1170.0,949.0,1145.0,895.0,1296.0,1446.0,1688.0,1614.0,1479.0,1118.0,719.0,1
308.0,205.0,98.0,69.0,63.0,36.0,16.0,45.0,148.0,196.0,351.0,752.0,1414.0,1521.0,1401.0,1372.0,1240.0,1242.0,1467.0,1153.0,1084.0,821.0,753.0,360.0,1
273.0,209.0,93.0,68.0,66.0,37.0,21.0,52.0,145.0,204.0,379.0,725.0,1431.0,1553.0,1274.0,1228.0,1209.0,1188.0,1213.0,1134.0,1136.0,942.0,803.0,430.0,1
106.0,72.0,38.0,21.0,24.0,24.0,30.0,98.0,238.0,192.0,336.0,543.0,1050.0,1069.0,949.0,903.0,866.0,1028.0,1169.0,1179.0,959.0,756.0,514.0,264.0,1
290.0,212.0,83.0,53.0,67.0,30.0,24.0,84.0,207.0,222.0,371.0,690.0,1313.0,1425.0,1144.0,1198.0,1189.0,1233.0,1341.0,1542.0,1443.0,1358.0,1111.0,746.0,1
537.0,375.0,223.0,241.0,82.0,38.0,30.0,51.0,125.0,191.0,380.0,830.0,1315.0,1322.0,1261.0,1009.0,958.0,1198.0,1145.0,1198.0,879.0,687.0,370.0,174.0,0
153.0,100.0,69.0,35.0,26.0,16.0,22.0,80.0,179.0,250.0,398.0,556.0,1174.0,1091.0,859.0,821.0,878.0,1205.0,1587.0,1547.0,1306.0,1074.0,987.0,728.0,1
338.0,202.0,99.0,57.0,67.0,40.0,18.0,45.0,53.0,112.0,457.0,773.0,1469.0,1603.0,1406.0,1439.0,1261.0,1264.0,1314.0,1463.0,1429.0,1338.0,1102.0,560.0,1
123.0,67.0,40.0,29.0,22.0,15.0,38.0,67.0,120.0,178.0,354.0,624.0,1208.0,1227.0,985.0,891.0,889.0,1177.0,1239.0,1136.0,944.0,737.0,501.0,289.0,1
111.0,70.0,41.0,18.0,28.0,15.0,30.0,67.0,127.0,156.0,319.0,564.0,1028.0,1038.0,906.0,878.0,838.0,1108.0,1334.0,1236.0,954.0,739.0,500.0,307.0,1
287.0,193.0,71.0,46.0,63.0,30.0,31.0,92.0,242.0,223.0,402.0,677.0,1286.0,1404.0,1213.0,1196.0,1218.0,1222.0,1433.0,1539.0,1518.0,1397.0,1142.0,764.0,1
551.0,323.0,162.0,164.0,52.0,29.0,24.0,136.0,79.0,296.0,718.0,1133.0,1749.0,2038.0,1999.0,1953.0,1714.0,1570.0,1283.0,1444.0,1212.0,966.0,908.0,697.0,0
148.0,104.0,80.0,40.0,24.0,16.0,22.0,127.0,265.0,239.0,324.0,631.0,1221.0,1081.0,963.0,1099.0,905.0,1180.0,1394.0,1573.0,1391.0,1054.0,686.0,437.0,1
219.0,114.0,65.0,18.0,21.0,21.0,31.0,72.0,116.0,184.0,309.0,591.0,1091.0,1345.0,1149.0,843.0,1046.0,1205.0,1273.0,1246.0,1085.0,953.0,759.0,655.0,1
545.0,408.0,260.0,181.0,55.0,37.0,41.0,56.0,134.0,155.0,437.0,753.0,1162.0,1361.0,1313.0,1234.0,1186.0,1320.0,1449.0,1689.0,1289.0,1299.0,1109.0,860.0,0
