f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,labels
116.0,74.0,42.0,27.0,23.0,22.0,30.0,70.0,156.0,195.0,374.0,558.0,1054.0,1029.0,752.0,749.0,777.0,868.0,997.0,923.0,750.0,623.0,369.0,171.0,1
227.0,101.0,47.0,42.0,76.0,24.0,34.0,89.0,164.0,214.0,377.0,631.0,1282.0,1344.0,1151.0,1084.0,1124.0,1124.0,1259.0,1216.0,1004.0,765.0,496.0,259.0,1
173.0,88.0,24.0,33.0,9.0,14.0,36.0,111.0,196.0,198.0,383.0,696.0,1268.0,1179.0,1007.0,968.0,994.0,1070.0,1170.0,1200.0,1020.0,762.0,572.0,308.0,1
140.0,57.0,45.0,32.0,19.0,23.0,32.0,89.0,159.0,207.0,344.0,535.0,1024.0,1156.0,959.0,804.0,782.0,1084.0,1219.0,1301.0,1056.0,846.0,635.0,378.0,1
108.0,67.0,66.0,27.0,31.0,22.0,24.0,86.0,169.0,183.0,390.0,702.0,1191.0,1277.0,1046.0,1043.0,1029.0,1146.0,1288.0,1278.0,1009.0,795.0,650.0,321.0,1
172.0,96.0,56.0,33.0,56.0,10.0,43.0,64.0,181.0,195.0,382.0,599.0,1057.0,1160.0,1000.0,925.0,841.0,1062.0,1122.0,1106.0,651.0,507.0,253.0,134.0,1
444.0,302.0,169.0,117.0,84.0,40.0,30.0,67.0,117.0,190.0,389.0,737.0,1324.0,1539.0,1472.0,1229.0,1011.0,1152.0,1224.0,1181.0,1024.0,654.0,546.0,299.0,1
669.0,429.0,261.0,169.0,52.0,32.0,32.0,75.0,101.0,186.0,333.0,779.0,1319.0,1462.0,1381.0,1304.0,1153.0,1229.0,1303.0,1199.0,1238.0,1020.0,642.0,275.0,0
214.0,114.0,86.0,54.0,15.0,18.0,45.0,102.0,166.0,205.0,441.0,589.0,1172.0,1232.0,982.0,849.0,898.0,1286.0,1693.0,1600.0,1496.0,1294.0,975.0,711.0,1
267.0,181.0,59.0,48.0,15.0,23.0,21.0,100.0,214.0,221.0,322.0,690.0,1354.0,1382.0,1166.0,1071.0,1059.0,1129.0,1189.0,1161.0,1024.0,760.0,441.0,329.0,1
493.0,389.0,174.0,121.0,82.0,36.0,27.0,64.0,127.0,203.0,415.0,747.0,1164.0,1414.0,1520.0,1295.0,1265.0,1430.0,1637.0,1697.0,1456.0,1319.0,1179.0,848.0,0
108.0,103.0,31.0,14.0,37.0,21.0,34.0,113.0,187.0,168.0,376.0,609.0,1247.0,1274.0,887.0,899.0,908.0,960.0,1147.0,1128.0,955.0,747.0,565.0,203.0,1
125.0,70.0,20.0,14.0,17.0,13.0,28.0,72.0,178.0,183.0,385.0,520.0,1060.0,1104.0,861.0,866.0,838.0,948.0,1173.0,1221.0,908.0,678.0,479.0,204.0,1
240.0,161.0,87.0,71.0,64.0,53.0,81.0,165.0,485.0,510.0,554.0,871.0,1353.0,1435.0,1065.0,1017.0,964.0,1436.0,1728.0,1766.0,1500.0,1386.0,1036.0,659.0,1
70.0,51.0,34.0,16.0,28.0,14.0,18.0,105.0,195.0,216.0,372.0,622.0,1093.0,1198.0,962.0,947.0,837.0,1019.0,1230.0,1183.0,956.0,628.0,426.0,211.0,1
136.0,67.0,37.0,18.0,18.0,23.0,36.0,84.0,183.0,222.0,428.0,642.0,1265.0,1401.0,987.0,945.0,1062.0,1058.0,1164.0,1185.0,993.0,729.0,485.0,316.0,1
136.0,78.0,53.0,12.0,8.0,17.0,23.0,75.0,209.0,194.0,344.0,534.0,1225.0,1237.0,1025.0,1004.0,966.0,1157.0,1255.0,1267.0,1075.0,899.0,664.0,317.0,1
147.0,54.0,32.0,6.0,19.0,13.0,25.0,97.0,212.0,204.0,456.0,691.0,1198.0,1129.0,993.0,871.0,839.0,934.0,1141.0,1119.0,926.0,807.0,599.0,267.0,1
180.0,127.0,68.0,32.0,15.0,21.0,34.0,151.0,213.0,225.0,423.0,751.0,1312.0,1355.0,1032.0,1027.0,975.0,1089.0,1325.0,1294.0,1246.0,1161.0,789.0,397.0,1
425.0,352.0,122.0,173.0,109.0,14.0,22.0,42.0,92.0,152.0,444.0,759.0,1230.0,1328.0,1355.0,1301.0,1206.0,1196.0,1565.0,1445.0,1372.0,1097.0,886.0,655.0,0
80.0,78.0,34.0,23.0,23.0,16.0,43.0,94.0,255.0,245.0,333.0,544.0,1012.0,975.0,886.0,883.0,866.0,1077.0,1116.0,1070.0,730.0,561.0,310.0,143.0,1
110.0,66.0,47.0,21.0,53.0,18.0,38.0,89.0,163.0,190.0,350.0,687.0,1192.0,1241.0,963.0,919.0,946.0,955.0,1068.0,1007.0,957.0,649.0,375.0,199.0,1
149.0,66.0,75.0,39.0,28.0,21.0,47.0,78.0,206.0,227.0,397.0,628.0,1266.0,1315.0,1047.0,1127.0,996.0,1149.0,1250.0,1175.0,1027.0,804.0,490.0,258.0,1
