f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,f65,f66,f67,f68,f69,f70,f71,f72,f73,f74,f75,f76,f77,f78,f79,f80,f81,f82,f83,f84,f85,f86,f87,f88,f89,f90,f91,f92,f93,f94,f95,f96,f97,f98,f99,f100,f101,f102,f103,f104,f105,f106,f107,f108,f109,f110,f111,f112,f113,f114,f115,f116,f117,f118,f119,f120,f121,f122,f123,f124,f125,f126,f127,f128,f129,f130,f131,f132,f133,f134,f135,f136,f137,f138,f139,f140,f141,f142,f143,f144,f145,f146,f147,f148,f149,f150,labels
819.69604,821.46484,823.3223,823.6191,823.4274,824.8638,826.44507,828.0164,831.26855,834.52637,837.96814,841.8294,847.3521,848.4205,850.66504,857.1247,867.3382,876.4604,890.86993,902.23883,909.07263,916.8638,920.08307,915.66846,909.2714,900.0323,891.48303,891.80133,891.8957,895.27295,913.91125,912.1488,916.6428,925.4827,925.8753,937.19806,933.79376,962.8412,975.7731,987.2819,1004.8534,1022.856,965.8355,1053.2317,1114.7782,1112.0007,1117.6715,1146.4623,1275.7068,1296.367,1315.5182,1332.0746,1342.9248,1350.7161,1353.7218,1358.2139,1362.5458,1364.7118,1366.2937,1366.6176,1366.6893,1367.3071,1367.2695,1367.8694,1367.7592,1366.6072,1365.7612,1363.6226,1359.6295,1357.5104,1355.852,1357.1687,1356.3743,1354.0482,1349.792,1347.5012,1341.1735,1327.3099,1308.1896,1281.8062,1250.1609,1214.7557,1178.8175,1141.5743,1103.6676,1065.7417,1030.8969,1003.0233,981.2712,961.72107,950.3222,941.78296,937.3633,936.35626,932.08813,937.1325,936.5754,940.6122,942.1577,942.7207,950.971,954.6058,956.7563,958.5613,959.8908,960.168,960.9045,955.7965,960.0074,959.01117,955.8843,953.5242,946.201,932.56866,916.094,897.8702,878.5803,866.4651,850.7294,837.9529,826.5003,821.246,820.00653,820.7755,819.0547,819.65497,818.74615,817.36127,817.0584,816.1754,814.6882,813.7684,810.8455,810.10956,810.7133,809.3676,810.2438,812.02106,813.5794,818.9475,821.51917,824.7689,828.679,829.213,831.624,831.3163,831.52765,831.80237,831.36945,832.03754,1
386.2776,386.644,386.58273,386.41803,385.8361,384.76395,381.0339,376.40598,373.66476,373.6262,375.0423,373.1348,375.00345,376.7757,380.31985,385.6724,397.60406,408.16565,415.8223,421.59662,424.97302,429.67715,427.3604,422.81622,423.7519,423.1936,430.73853,433.14972,428.53604,430.63202,424.25287,422.48114,417.67175,421.0527,418.17548,420.59387,422.28903,430.3092,431.75757,446.5307,455.66833,467.54257,460.4111,492.98975,503.00766,537.59015,569.3823,614.404,638.4848,673.2977,705.7251,730.7718,753.6001,774.5847,786.639,799.38153,818.02356,825.5466,834.4985,844.5929,853.4225,858.4023,868.1743,869.30396,873.8416,873.742,872.3777,872.81885,871.93335,873.6386,875.19073,874.2393,874.38153,876.5112,882.30176,877.81146,883.15295,891.2965,898.7209,905.5028,913.17444,921.4617,926.2373,929.0405,933.05457,931.9542,929.7339,925.3203,921.3382,919.12445,910.66705,906.5245,903.38086,899.4262,899.231,892.6769,883.43115,869.6213,851.6279,829.651,808.23987,779.0461,743.5821,704.37805,660.53125,604.5281,547.38306,518.51086,487.86346,467.12683,453.53613,445.1654,438.6935,436.07214,431.8679,430.5293,428.61313,429.40784,431.36194,432.26138,434.07385,434.855,435.78278,438.4596,439.90012,440.2888,441.71396,441.60358,444.64896,447.1576,449.6021,450.4054,448.09564,445.36545,439.99548,429.27875,419.47815,410.2266,408.89908,413.01923,417.10156,423.6776,431.64276,434.05484,435.7386,438.38168,434.3667,432.2106,430.2752,427.26007,1
283.0966,284.3627,285.9707,287.95886,290.50443,292.988,297.07437,297.77856,294.48416,285.4884,283.46558,288.8939,293.8562,297.62686,299.1776,300.1641,302.0851,305.29218,310.71548,320.59628,335.83252,351.69516,367.28683,380.90344,395.74506,408.82764,420.3829,431.31168,441.29306,449.1342,457.96762,465.86212,472.80826,478.54608,483.28564,487.49133,492.23367,493.29623,494.7438,495.92313,496.03995,497.16867,497.81784,513.4484,523.9222,529.3105,532.5795,533.64404,535.38605,536.3025,537.23334,536.6398,536.8805,536.7216,535.7584,533.9757,533.1203,532.08514,529.2887,525.9694,523.388,521.983,520.1699,517.2464,510.3399,506.68445,503.15564,498.00134,497.31143,494.38434,490.2052,486.69022,480.70264,470.55273,465.35416,458.23257,453.58875,456.92978,453.75494,455.18213,459.4369,464.29602,465.71082,470.02,471.63675,475.28128,477.16467,476.91608,476.1108,474.39377,475.828,473.81857,477.78427,476.99066,473.95584,474.81665,467.1901,460.12863,453.29337,445.11057,435.6029,427.85123,418.46716,407.12357,402.51773,392.69186,388.66718,387.05344,393.2669,396.01926,403.765,410.727,416.37872,421.2762,422.6625,424.4052,424.82092,422.73618,422.01733,419.7758,414.18674,410.06256,405.3206,399.04184,396.6705,386.4259,375.4108,365.49927,359.16324,352.5761,344.80765,343.36542,340.02405,337.11017,329.14792,322.94675,325.07996,324.22354,320.6023,316.8926,317.11594,317.8771,318.076,317.11105,314.2032,310.29382,303.78583,302.19116,303.60107,306.53046,0
414.60117,414.21243,414.43774,414.8753,415.4701,416.85266,418.91534,421.8624,427.38086,435.36838,447.36127,459.06937,476.2139,497.42532,520.0152,548.31714,579.77856,609.71643,637.7941,668.4048,693.80414,718.4002,739.6967,757.8862,774.4148,787.9571,802.5126,812.7715,824.5494,832.0518,843.5142,851.8804,855.5697,865.5404,871.0965,880.15424,885.1964,892.1251,887.1547,894.3941,893.8619,894.08154,886.75757,893.5603,896.41345,895.65356,896.9586,894.8509,889.8088,889.79724,890.0401,890.4944,890.1628,890.0093,888.1538,887.4557,885.6579,884.26245,883.28595,882.3085,882.3445,881.9712,881.68854,881.23944,880.2332,878.94293,877.98267,876.6488,874.94055,873.35266,871.2066,867.4616,864.02295,860.76227,858.94336,853.8696,849.7333,845.8243,841.6201,835.1828,828.5207,821.3986,812.0706,800.8207,790.5181,777.2263,763.4986,751.03827,737.05475,721.0577,706.1606,688.1034,668.8768,645.41754,620.7096,596.7627,570.5835,548.1084,524.13403,504.29596,485.09512,467.15173,453.5748,440.28867,429.2119,419.8237,414.6039,411.838,411.71457,413.06055,413.4526,414.0847,414.26413,413.64725,414.7471,416.12823,417.0006,416.89233,417.95035,418.24518,418.91202,419.2138,419.80316,420.90573,421.647,422.8086,423.51508,424.37152,424.3722,424.48807,424.092,423.6341,423.50073,423.49567,422.68332,422.0642,420.89938,419.1025,419.44638,418.86652,418.79272,418.98978,419.3524,418.19385,416.77176,417.84286,417.22797,416.7472,417.03378,417.786,1
339.1116,339.15585,340.1686,340.4469,341.8311,343.43555,346.343,350.5633,353.16202,357.09744,361.49646,366.27744,371.12347,375.93585,379.7438,384.81396,388.76358,395.04883,400.77502,407.34747,406.4513,406.01852,405.34357,404.85846,403.3409,400.74445,397.32654,395.19077,395.53326,396.16602,394.717,395.4696,396.79413,398.95004,402.76874,402.69308,404.7005,407.40564,411.15723,418.9348,429.9848,446.64835,472.28964,491.81134,534.91705,573.18866,614.44257,648.7533,697.72015,729.52954,757.74646,784.5244,807.5731,825.49164,843.8768,858.0696,861.09143,869.14044,874.2322,876.95715,879.1309,882.97327,881.2778,886.9387,888.35095,889.44586,893.02167,892.2474,891.556,890.71783,890.00287,890.7123,890.61707,890.7189,891.1948,894.23975,893.8352,893.0164,896.72784,899.9884,903.5563,908.5194,911.79,914.19855,912.9548,908.0226,896.84686,883.183,867.5987,846.1942,829.71826,811.6881,791.63434,769.9023,749.4828,729.4319,700.0779,672.47876,637.30365,607.01965,575.92664,542.4158,518.92694,496.14575,472.65445,464.18405,451.36697,438.0339,433.01498,426.82855,424.8227,427.3137,429.15286,432.9728,433.00238,430.34283,427.78506,425.9266,422.60507,419.4649,417.5106,416.18622,414.8931,414.31592,412.2807,414.1677,411.4204,410.1568,405.8533,404.05103,394.80353,393.8886,381.24796,377.0681,370.50458,361.29672,358.171,358.39093,355.69028,355.88458,354.40964,352.228,348.63254,346.2152,345.6736,343.9556,344.23557,344.9817,346.0508,345.84375,1
267.09152,266.66986,266.29553,265.85516,265.56628,265.05258,264.37448,263.42615,262.9344,262.0607,261.034,260.3947,259.54694,258.92212,258.86722,258.7352,258.43774,258.43402,258.28735,257.66577,256.776,256.6107,256.4049,257.00272,257.59406,258.59497,260.01398,262.63705,264.15854,266.45917,266.8632,266.84756,265.4535,265.5352,264.18372,262.7811,261.38712,260.8609,261.21185,268.14664,278.18747,283.17078,284.6297,291.567,297.07407,313.88507,312.3996,342.3792,353.27155,365.45694,381.5964,400.65918,414.3883,426.86987,434.22824,441.5799,451.2177,463.09225,469.10938,473.21072,476.22464,480.86813,482.24902,482.08066,480.8265,478.9026,477.40314,476.25,474.84244,474.99,475.11063,477.9853,480.5328,479.47443,467.36124,465.41754,464.03745,466.21027,465.48926,459.43427,453.4438,445.62198,437.3618,429.3908,421.3132,411.4913,406.08484,392.58176,383.0834,371.30167,358.8611,346.92715,328.90396,318.47055,312.41107,309.03268,307.77298,302.62717,300.4806,298.43964,297.33792,295.84238,294.8512,293.3484,290.58667,290.36038,291.523,291.02603,291.12064,290.64035,290.05518,290.58887,289.23703,285.77533,279.72427,273.46634,266.84253,261.1264,255.85645,252.134,250.33937,248.9919,248.4276,247.30269,245.66536,245.12039,245.57191,245.53522,245.38875,245.61092,246.06245,246.22974,246.9709,248.54399,250.47621,252.76505,254.01591,255.884,257.48883,259.6714,260.79312,261.79236,261.89603,262.15292,261.9749,261.21283,260.30353,259.355,259.06833,259.295,0
280.4494,280.65457,280.45374,280.68622,280.5699,280.42932,280.32443,280.08438,280.29022,280.96793,281.10446,280.2786,279.6898,279.23468,279.06363,279.08173,279.14282,279.81543,280.72607,282.10205,282.3939,282.415,281.1902,279.9463,278.74194,279.46454,279.77908,281.16104,280.93997,280.17923,279.71692,278.84473,279.5087,282.98306,287.6051,295.04813,307.81586,325.997,347.96918,366.92047,389.25452,409.28857,447.5672,469.24902,479.32956,487.1486,496.18307,503.0096,513.9377,523.52277,527.1367,529.11646,530.55365,528.47296,527.78436,528.0309,527.8095,527.1083,526.8073,527.15186,526.52045,525.4977,522.4404,518.3827,512.77356,505.0445,497.4356,488.37698,477.61038,463.81625,448.63235,429.7924,409.8422,391.10266,381.3893,370.6836,361.2976,348.0457,342.0639,334.53043,328.7397,323.28262,314.5194,308.02026,303.1062,300.38217,299.84766,296.09708,293.7097,289.02127,283.91016,280.06723,274.36877,272.30276,272.5433,276.6582,278.40955,280.35712,281.02496,284.8455,284.85034,286.09906,285.4515,284.83188,282.43506,280.69632,277.14648,274.35815,270.3774,268.31552,266.24258,267.21066,266.14664,265.74713,266.64392,266.33215,265.7624,266.2429,265.70038,266.27087,268.02722,269.1747,270.4909,271.15576,270.77832,271.87323,271.94357,271.9142,271.27875,271.0438,271.32306,270.8781,271.35687,271.92432,273.4543,275.0017,274.45044,274.20255,274.7587,275.05035,274.79956,274.96338,275.1387,275.74728,276.37454,276.9379,277.8451,277.6273,277.41367,277.26672,0
260.20453,260.8406,260.67892,260.42877,260.0432,259.83432,259.3345,258.51852,258.31482,256.57968,254.61365,254.24777,252.91664,251.83676,251.44344,251.37193,251.66965,252.39793,253.8614,256.53506,258.11465,260.5065,264.00253,267.59845,270.73245,274.0835,277.09787,279.90717,282.35284,283.77142,282.37222,279.3602,278.50854,277.46222,277.819,277.74756,279.63202,281.55554,283.70142,290.8029,299.31235,301.30545,304.38513,308.51263,308.1904,313.0231,318.4952,321.68185,329.81024,337.63907,336.59332,341.01163,344.49548,347.98685,354.4779,361.8108,371.36752,384.26288,395.6207,404.12375,411.73126,423.70352,429.35516,432.9847,437.0637,440.2442,445.6741,447.17914,448.00897,449.13483,451.7179,452.57904,452.3259,453.77063,456.8943,459.16455,459.35373,461.20377,462.45642,462.23724,463.31866,462.7733,462.90283,462.70367,461.5687,460.29865,457.34695,457.94186,457.85797,456.18628,452.58044,450.83347,449.9793,446.02002,443.199,439.68433,440.72855,440.79913,442.76755,439.79,438.15424,434.70544,430.66525,425.76532,418.97006,412.61356,407.94437,403.16913,398.03525,387.7138,384.2602,380.5405,373.308,361.84967,349.44244,336.85748,324.71207,313.29562,301.70047,294.61288,288.55148,284.74286,278.99536,274.40503,271.03867,269.5363,268.1346,266.3159,266.159,264.5328,264.31793,263.54553,264.02435,263.43668,265.1758,266.39935,265.21146,263.95,262.7586,261.56705,261.0151,260.25085,259.67383,258.79,257.67062,255.2463,253.30852,251.79916,251.3248,250.78323,0
330.94885,330.31302,330.26514,330.48477,332.85748,334.47476,337.9935,342.3565,346.2716,351.56866,357.6283,364.84134,373.03406,376.68842,379.8497,381.4807,383.53394,389.40268,396.76706,404.52136,403.0433,402.1918,401.84787,401.806,400.3258,397.56836,393.10214,390.63303,390.43872,391.2839,390.4217,391.92456,393.97113,396.85535,401.01538,400.69318,402.4135,404.2366,407.91797,414.5118,424.54755,439.62662,464.0037,486.88345,513.9403,547.8225,580.1483,617.913,664.2556,697.11566,726.8861,756.1779,781.36255,802.8733,828.77454,843.379,858.0402,873.45294,884.25494,894.5901,898.5949,904.47186,902.1584,907.6243,920.77264,935.0666,944.3062,951.1403,954.4617,950.70654,953.12866,970.18475,977.8449,985.96985,987.0975,1001.54224,1001.49493,990.5187,988.1107,987.92395,985.9071,989.0539,973.6433,970.62384,951.33997,934.6347,910.4522,889.85156,859.76447,808.37354,777.3861,732.7806,696.4703,647.87213,602.32227,587.1772,551.9799,542.6717,515.36676,499.08124,488.06152,472.5911,458.48843,448.64813,438.15652,439.69037,437.5057,431.8753,435.37567,429.7834,431.88333,438.28494,439.8647,446.46112,441.87964,429.48703,423.45758,422.34827,415.72586,411.29993,407.6278,408.76303,408.42795,407.02844,403.3371,407.1175,405.0173,402.18567,398.65427,397.5413,386.2004,386.88028,369.7058,364.61594,359.10992,348.08875,344.80075,345.96616,340.55145,340.0338,334.88455,330.50082,325.92856,323.50638,324.0311,322.6924,323.32962,325.77658,327.42523,328.05032,1
552.40924,576.95996,569.5092,614.60834,617.57526,631.98236,669.6349,705.8145,717.28174,765.7424,776.1229,827.08923,833.62646,860.1929,876.87494,908.14386,936.5567,959.08435,969.96387,972.43713,985.53046,958.4546,967.5539,989.1013,985.1834,976.5035,948.67175,958.71295,964.8749,981.36774,973.5069,965.17413,1043.7103,1035.1101,1010.60895,1016.87976,1039.2838,1021.72797,1031.4941,1085.9523,1079.7529,1109.1206,1115.2502,1015.8662,1066.3232,1066.6274,1015.9673,1086.6498,1037.6338,974.73956,984.2834,1002.42914,985.23444,963.1976,971.8496,951.34814,954.6953,932.79803,933.85846,915.9198,923.27,898.3378,881.7141,853.1799,850.3016,844.22955,841.22327,832.9503,819.8451,816.2847,820.3915,807.97076,793.5189,778.50995,767.8441,753.9218,736.9779,709.7546,693.646,671.0198,637.5016,609.285,577.9425,558.5184,524.7487,510.35934,486.20053,466.39288,455.25653,451.15073,437.81366,446.69376,436.5951,436.26004,432.54453,426.33575,425.94724,425.6981,425.2948,424.44266,421.51492,421.60873,420.76642,421.85446,421.4136,421.72247,429.60767,433.188,438.18863,447.1533,453.74557,452.5053,451.1136,447.63724,457.4731,473.10324,522.6282,523.4191,540.1691,545.4147,572.5154,561.8215,556.2504,564.8482,568.7585,557.10474,574.1754,544.1108,558.0891,539.3344,514.6949,508.52313,556.0256,522.47485,526.5982,531.70447,572.0851,570.7621,596.6431,551.85065,592.1071,556.0632,542.60724,541.268,555.58136,549.0733,557.50165,570.58014,566.5077,537.1178,1
