f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,f65,f66,f67,f68,f69,f70,f71,f72,f73,f74,f75,f76,f77,f78,f79,f80,f81,f82,f83,f84,f85,f86,f87,f88,f89,f90,f91,f92,f93,f94,f95,f96,f97,f98,f99,f100,f101,f102,f103,f104,f105,f106,f107,f108,f109,f110,f111,f112,f113,f114,f115,f116,f117,f118,f119,f120,f121,f122,f123,f124,f125,f126,f127,f128,f129,f130,f131,f132,f133,f134,f135,f136,f137,f138,f139,f140,f141,f142,f143,f144,f145,f146,f147,f148,f149,f150
302.4454,302.46674,302.55502,302.59305,302.73373,302.47934,302.61063,302.55075,302.6748,302.68646,302.70398,302.49686,302.75626,302.4981,302.40683,302.8,303.6412,307.43362,313.24255,324.07715,341.00168,361.01895,382.21924,404.6292,423.01254,441.06763,454.41635,465.61182,472.34302,475.20303,479.55298,480.99088,481.6791,483.22452,484.79663,484.76456,485.88327,486.28214,485.28644,485.97223,486.43945,486.36633,486.375,486.5678,485.79,485.81372,485.86026,486.01346,485.97375,485.8582,486.35492,485.67953,485.5423,485.94922,486.48947,487.03293,486.2503,486.91205,486.17722,486.77765,486.08044,486.63647,486.7024,486.5398,487.1464,486.75336,486.26083,486.6204,486.6153,486.63757,486.61575,486.48856,487.05557,486.68176,486.5,486.37064,486.19354,486.37698,486.30573,486.53845,486.14233,486.32605,485.99872,486.07846,487.06763,486.71396,486.63712,486.39737,486.78357,486.2341,486.32373,486.13757,486.4222,485.9904,486.1547,485.8032,485.4975,486.14352,485.92618,485.4762,486.18637,485.895,486.1082,485.80072,485.867,486.2285,486.22128,486.24207,485.77985,486.17154,485.83914,485.85074,485.50922,485.97333,486.62573,486.6826,486.41284,486.67258,486.59784,486.65417,486.42117,485.8669,484.2681,481.8155,477.96332,474.3436,469.7916,465.72894,460.10284,455.4414,449.9372,446.09955,438.19797,431.0934,420.93628,408.29642,394.6072,378.42557,361.6032,345.16254,328.8599,316.1526,304.43484,296.92856,292.4014,291.0733,291.34506,292.10233,293.01685,294.7392
261.75467,261.8239,261.9108,261.93146,262.03754,262.08264,262.09927,262.409,262.45764,262.65292,262.9656,263.0085,263.18875,263.22116,263.24847,263.20184,264.37146,266.7063,272.3236,280.20102,286.5218,292.16864,295.57944,296.00836,296.79544,296.49194,297.05157,297.81213,298.49557,298.15222,299.57162,301.625,302.75366,304.3726,308.3058,314.06433,328.34647,341.51984,357.99237,377.06592,393.70935,406.35806,419.01736,430.76422,442.01337,451.38126,459.4821,466.46802,472.20496,476.50467,477.51007,477.77728,477.9282,478.19,478.58972,478.52698,478.5154,478.57486,479.08545,479.26166,479.32037,479.34094,479.02255,479.0445,478.8979,478.67383,478.8909,478.31363,478.32755,478.05664,478.15732,478.01355,477.96823,478.22183,478.30185,478.06937,478.00784,477.12854,477.4718,477.44437,477.12534,477.97156,477.01358,477.78726,477.8671,477.8673,477.30154,475.84723,474.65277,470.58365,467.4921,459.8859,451.3428,440.4641,428.97043,415.20557,401.82373,390.6999,377.31824,363.36465,348.4157,337.6345,324.5942,314.32242,301.9717,293.82693,287.69794,284.18317,282.08817,280.3829,279.9123,280.12616,280.64908,281.8277,281.96368,282.98886,282.96494,282.7983,282.43158,282.34073,282.1439,281.78674,280.38016,279.07666,276.8506,273.59595,271.66718,265.32913,262.46332,256.72345,253.29489,251.17647,250.59549,250.89127,252.43616,254.64943,255.3982,255.65067,255.61327,255.21281,255.15652,255.35631,255.41125,255.27863,255.45969,255.08083,255.2358,255.20618,255.24304,254.89738
271.9709,271.63657,271.57755,271.47748,271.26276,271.17377,271.19525,271.1082,271.1023,271.1118,270.90198,270.88672,270.80798,270.5645,270.6611,270.46964,270.40897,270.38733,270.49234,270.2666,270.29333,270.2122,270.09622,270.03452,270.04437,270.10754,270.57074,273.1287,276.5363,280.41113,282.6758,283.67398,283.5066,283.2479,283.13162,283.8001,284.65134,285.10065,286.31375,287.1606,288.8517,291.8764,297.4216,303.0299,312.95215,337.62204,339.35483,383.04123,398.47775,415.19083,435.86417,455.30933,470.3654,484.22443,489.45,492.87372,493.8146,494.72137,495.07767,495.39047,495.7331,496.08997,496.21927,496.19452,496.60953,496.2708,495.7669,495.39417,495.0491,494.7621,494.55008,494.30722,494.68417,494.29794,493.60855,492.81714,492.40106,491.82425,490.55673,487.27975,481.9192,473.02988,461.37552,448.41675,434.74792,419.3212,406.06726,392.5979,379.19586,367.28937,353.53284,340.6586,327.61804,317.82156,309.01547,301.7387,297.01727,293.2954,290.7913,289.06653,287.81354,286.6193,285.97647,285.37946,285.20377,285.6595,286.6871,287.40372,289.0906,290.65073,292.40692,293.33688,293.73892,293.3809,290.14816,286.62384,281.5847,276.95944,273.68527,270.9644,269.3565,268.45352,268.27988,268.4141,269.035,270.02966,270.76996,271.5205,272.35037,272.6493,272.62128,272.68658,272.57037,272.63416,272.69397,273.01868,273.20444,273.64456,273.71686,274.25644,274.238,274.448,274.68604,274.98398,275.19022,275.7926,276.12494,276.3394,276.80582,277.1752
265.89713,265.9018,265.96716,266.16754,266.03534,266.08582,266.12234,266.18817,266.23654,266.27997,266.25616,266.5072,266.58487,266.5334,266.53635,266.584,266.65286,266.60876,266.86658,266.9197,267.03275,267.1103,267.12112,267.60052,270.2189,272.9865,276.49307,278.34116,279.07437,279.84674,278.86127,278.2861,278.91922,281.1966,283.47318,284.9796,285.66193,285.9056,287.3061,291.04562,298.57675,310.9189,326.17615,345.75946,368.89636,388.57144,408.2373,426.09302,443.03137,459.26312,474.91214,487.0596,493.4491,497.33777,498.6661,498.84045,498.9554,499.20593,499.53317,499.4463,499.36053,499.4917,499.54147,499.3547,499.1644,499.48734,499.17038,499.12924,498.89996,497.86154,496.41907,493.63184,487.84723,479.69226,469.59735,457.35706,443.8814,429.56793,415.70544,401.924,389.08136,374.97543,361.26733,348.28113,335.794,324.50037,314.93707,306.51144,300.5576,296.42975,293.2173,291.15112,289.9089,289.23026,288.9397,288.55957,288.4785,287.78372,287.289,286.69965,286.61127,286.71835,286.96246,287.31735,288.13403,289.25235,290.83612,292.33112,293.36368,292.27078,289.69302,286.67847,282.76392,278.70868,275.1119,272.46786,270.43802,269.1019,268.59653,268.45236,268.32632,268.37323,268.62125,268.9884,269.52423,270.17755,270.3074,270.3513,270.40695,270.2766,270.11432,269.92426,269.88834,270.06964,270.06644,270.49246,270.64554,270.9945,271.3156,271.71796,272.13824,272.43515,272.89386,273.04575,273.00244,273.0117,273.27475,273.2362,273.3356,273.48892
290.598,290.7743,290.81522,291.1239,290.97366,291.36813,291.14966,291.2035,291.32568,291.13928,291.1877,291.27505,291.50836,291.45523,291.64127,291.51718,291.45505,291.45663,291.39587,291.61505,292.72992,297.10373,305.7719,320.5537,338.9844,362.455,386.39572,410.19498,433.9191,452.82462,467.97287,477.80795,485.09723,489.27252,491.96118,493.95343,494.5629,494.80838,496.04068,496.74268,496.475,497.16806,497.0019,496.93893,497.45874,497.4613,497.89368,497.68732,497.9299,497.58667,497.34955,497.21774,496.9041,497.48532,497.1086,496.48044,496.30978,496.49902,496.52704,496.24057,496.11215,496.06763,496.08463,496.47305,496.13693,496.41718,495.69766,495.65463,495.61774,495.61212,495.34897,495.2074,495.45425,495.21338,495.07202,495.09927,495.19147,494.85526,494.6087,495.0424,494.86557,494.43295,494.8768,494.70798,494.3654,494.25336,494.0476,494.125,494.67145,494.12564,494.01437,494.1312,493.93826,493.7258,494.25024,494.038,493.76602,494.02673,493.82126,493.5674,493.7797,493.64746,493.7365,493.286,493.26257,493.2258,493.461,494.02078,493.29855,492.68814,492.9293,493.12128,492.6879,492.8897,492.34308,492.1648,493.04666,491.33972,491.9494,490.93692,490.51645,489.27106,487.07605,485.2782,484.28455,482.84756,479.88266,476.804,473.54053,468.46326,460.39758,450.5331,439.11017,424.36218,406.944,388.69113,368.45093,348.32492,329.16147,312.5732,298.07663,288.0308,282.16873,278.3949,276.32242,275.97226,276.1631,278.3119,280.91492,282.20718
297.07385,297.21817,297.15762,297.07867,297.00815,296.99173,296.82184,296.6773,296.75696,296.9948,296.95752,297.14243,297.27524,297.43567,297.46176,297.28717,297.24304,297.11322,296.9862,296.97446,296.78378,296.62946,296.58923,296.40613,296.34183,296.10687,295.959,296.26218,298.1127,302.9004,313.97668,331.24545,353.17392,377.58417,400.6089,424.15335,443.65805,458.87357,468.8327,476.37485,481.90372,484.8205,485.85745,485.7836,486.1064,486.41904,485.55844,486.23077,486.48914,486.29807,486.36737,486.47363,486.32602,486.25647,486.56027,486.31607,486.91708,486.6187,486.6079,486.67044,486.95346,486.95456,486.8631,486.7446,487.24075,487.0443,486.55508,487.15225,487.09546,486.9728,486.73413,487.32272,487.68307,487.3651,486.9149,487.2139,487.0941,487.16193,487.09875,487.49402,487.3906,487.09814,486.64072,487.37146,487.20502,486.61664,485.9244,486.36188,486.42795,485.8441,485.67056,486.0519,485.44794,485.68912,484.44244,482.92596,480.6749,477.41162,473.09525,466.72522,459.80228,449.13995,437.78986,423.0454,406.8137,387.89886,367.59726,348.3809,329.386,312.87958,298.54233,286.56934,280.64038,278.53915,277.62958,277.5117,279.3136,282.21494,285.62177,288.52115,291.45868,293.1615,294.6134,295.3234,295.7594,296.04358,295.96198,295.81787,295.7526,295.62064,295.85034,296.15125,296.13144,296.55737,296.84717,297.0981,297.48135,297.79303,297.88828,298.0275,297.9319,298.01422,297.97156,297.99014,297.9978,297.97955,297.95932,297.94904,297.971,297.87112
273.7384,273.2713,272.69614,272.27243,271.88736,270.97122,270.703,270.47424,270.39322,270.57977,270.41742,270.58533,270.5183,270.2327,270.37857,270.15247,270.15585,270.46103,270.71915,270.61157,270.5982,270.5506,270.5463,271.0242,272.34915,275.7576,280.6,285.02402,288.07935,292.69107,292.6325,289.91974,288.61945,288.90308,290.67038,292.41855,294.83463,296.35156,300.05945,303.59607,310.91635,322.29456,333.1647,348.78537,371.10727,394.98288,421.45456,444.87762,464.59256,479.92267,491.00363,499.61267,506.17618,509.3853,510.2133,510.55908,509.72345,509.04633,509.0241,508.93637,509.0381,509.0857,509.0007,509.75174,509.77365,509.85345,510.0437,509.6525,509.73944,509.43353,509.00418,508.94858,508.1147,507.79236,507.45877,506.73648,506.1133,504.2415,501.47522,496.09177,488.77527,479.4517,468.14618,453.23782,438.25443,421.4366,404.45303,390.6722,374.6159,359.85526,345.5622,334.893,321.00586,309.797,302.60876,296.92035,293.05646,290.2989,288.60306,287.63174,288.0684,286.9923,288.065,288.00128,289.25974,290.27386,291.76453,293.70404,296.53674,299.51352,301.39606,302.08444,298.8721,294.0505,289.30634,283.17758,278.46243,274.14417,271.55518,270.31003,269.97,269.45404,269.52716,269.8237,270.37387,270.8943,272.45035,272.67502,272.6068,272.9439,272.54196,272.68112,272.78696,272.5636,272.32513,272.53253,272.98456,273.1323,273.31985,273.8159,274.07587,274.95642,274.9905,275.59277,276.2394,276.76587,276.9325,277.0761,277.2765,277.5459
295.73157,295.52466,295.71063,295.51666,295.50806,295.68356,295.7229,295.78387,296.02423,296.3302,296.39468,296.61642,296.6498,296.8641,296.93146,297.02988,297.16,297.25122,297.35373,297.5421,297.57776,297.33188,297.21503,296.85446,296.35284,295.78937,295.20364,294.3177,293.74216,292.84915,292.20596,291.62714,291.36057,291.0665,290.8166,290.78558,290.71234,290.80777,290.77438,290.8082,290.88168,290.8707,290.7936,290.8133,290.92404,290.8349,291.0107,291.05417,291.03778,291.09042,290.99597,291.0104,291.26736,291.40472,291.72043,291.76572,291.83127,292.0969,292.02805,292.14178,292.29144,292.2567,292.25,292.22095,292.30942,292.29712,292.4743,292.44495,293.21234,294.7212,299.7358,307.83762,318.09152,328.69305,338.1386,346.66394,362.8,362.8,413.09033,427.30228,434.38745,441.3716,449.06644,461.1673,478.37427,495.22534,514.05884,530.44104,536.4949,539.2548,540.4808,539.87573,540.00684,540.1179,539.3815,539.6204,540.0033,539.31555,539.3043,539.80664,539.66705,538.83704,538.9425,537.76624,538.1543,537.03204,534.5696,531.539,526.29614,519.0225,511.07416,499.175,487.464,474.48706,463.40305,452.1929,439.928,429.19073,419.875,401.02246,377.57895,351.35098,331.6785,318.14136,303.64532,289.9937,280.06717,275.22055,274.17563,274.4586,275.54153,277.2038,279.9961,281.2645,282.59213,283.25537,283.47708,283.73322,283.87708,284.27686,284.71814,285.02176,285.5634,285.73785,286.1691,286.27893,286.6072,286.7854,287.2156,287.11197
294.08154,294.36877,295.3558,296.02682,296.45102,296.7579,296.92838,297.1115,297.50854,298.0221,298.3132,299.02722,299.4734,299.57068,299.72073,299.71555,299.90652,299.73947,299.71622,299.81754,299.9543,299.86194,299.84006,299.92157,299.77213,299.67188,299.69003,299.5378,299.6209,299.63004,299.57617,299.5266,299.61935,299.6234,299.5846,299.56076,299.5865,299.4386,299.503,299.45706,299.45798,299.40817,299.396,299.33835,299.3583,299.1925,299.28735,299.28622,299.30914,299.33093,299.307,299.3963,299.47934,299.5208,299.4205,299.32993,299.37668,299.39334,299.4301,299.52005,299.48364,299.78787,299.91467,300.2854,300.72873,301.0565,301.33353,301.61954,301.47842,301.5913,303.01886,306.8594,315.0949,320.5281,326.80634,338.16342,346.24658,365.72952,394.40314,405.44818,416.19968,429.7644,447.9818,467.6893,485.00214,503.10883,518.901,526.9205,532.2793,532.2839,534.0485,533.80237,533.23083,534.44806,534.6624,535.10406,534.8237,535.3977,536.0012,536.2082,536.5882,536.92444,536.10114,534.6263,530.3398,525.07306,515.25543,503.0469,489.86588,477.17487,464.26385,452.6097,443.63724,430.29263,417.18552,408.70786,387.64816,374.06613,345.12888,331.11932,318.2061,304.84976,293.0526,283.91342,278.2378,276.70804,277.0984,279.3056,281.84116,284.22614,287.45844,289.7894,292.5062,294.6765,296.73502,298.0979,298.83365,298.73264,298.62454,298.60947,298.33212,298.2674,298.50574,298.43073,298.4236,298.13043,298.0934,297.96375,297.8217,297.78476
268.36377,268.30142,268.2873,268.25458,268.33438,268.37997,268.42642,268.53632,268.52652,268.64746,268.89682,268.85596,268.9336,268.973,268.99216,269.0319,269.11182,269.2,269.24988,269.12387,269.21008,269.13147,269.17233,269.20612,269.15262,269.2047,269.39087,269.83978,270.01102,270.49765,271.13303,271.53952,271.9682,272.67096,274.6046,277.6604,281.23163,284.40845,285.01788,284.72998,282.87344,281.27603,280.43738,283.11633,285.86853,288.19495,288.55862,288.56796,289.80496,292.12198,297.28653,306.52722,319.821,336.43625,355.16333,373.58905,392.36597,411.03128,430.23517,449.54034,467.76163,485.15887,499.85678,509.64847,513.0355,514.41876,515.48816,515.5748,515.9429,516.0036,516.1567,516.1594,516.86444,517.1786,517.0099,517.2148,517.22516,517.30963,517.04456,516.72217,516.7223,515.96246,515.51624,514.73206,513.74585,512.97,510.70026,508.43134,505.1104,500.76385,492.36746,481.51645,468.21274,452.57278,436.9095,421.18973,407.01813,393.0795,379.95242,365.29816,352.41507,338.1687,327.05225,314.11893,305.08395,298.38983,292.9216,288.83047,286.70862,285.78818,284.8726,283.6578,282.30673,281.76,281.10132,280.53177,279.49753,278.8609,278.6066,278.8209,278.56686,278.19382,276.8719,274.71414,271.6036,268.6922,265.96207,263.8699,261.9226,260.25845,259.16693,258.61496,258.39212,258.48618,258.88342,259.9489,261.04776,262.95502,264.8742,266.9148,268.86008,270.59097,271.7348,272.72955,272.93884,273.04092,272.6701,272.17358,271.67163,271.24832
