f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,f65,f66,f67,f68,f69,f70,f71,f72,f73,f74,f75,f76,f77,f78,f79,f80,f81,f82,f83,f84,f85,f86,f87,f88,f89,f90,f91,f92,f93,f94,f95,f96,f97,f98,f99,f100,f101,f102,f103,f104,f105,f106,f107,f108,f109,f110,f111,f112,f113,f114,f115,f116,f117,f118,f119,f120,f121,f122,f123,f124,f125,f126,f127,f128,f129,f130,f131,f132,f133,f134,f135,f136,f137,f138,f139,f140,f141,f142,f143,f144,f145,f146,f147,f148,f149,f150
355.38022,355.60388,355.99374,356.03802,356.09756,356.14297,356.20483,356.19415,356.21164,356.25623,356.31467,356.66858,357.41705,359.18683,362.51166,368.94824,380.74585,396.57224,413.4266,426.32492,433.36032,436.19144,435.73547,433.53687,430.55292,426.78848,422.2701,418.98596,419.4285,419.1183,417.4978,414.8218,412.66748,412.6448,411.95474,412.12225,416.851,424.61893,435.79495,453.48904,480.90137,517.84686,559.3767,601.8992,644.3816,683.75256,717.81976,748.3489,774.4612,796.1756,814.30316,829.05426,840.2955,849.22815,856.8609,863.3018,868.90173,874.0149,878.1033,880.7753,883.2787,884.39124,885.1162,885.3538,885.59924,885.7799,885.6512,885.36676,885.17444,884.8564,884.52313,884.35614,884.16925,884.20844,884.1581,884.1955,884.20746,884.5035,884.60614,884.762,884.56476,884.0113,883.2804,881.49115,877.77704,872.0281,862.1762,848.48,830.80164,809.15436,784.1297,756.8797,728.4828,699.33136,670.04785,639.5517,609.0078,578.07385,547.62823,517.34656,492.41806,470.15775,453.0798,441.1606,429.9636,421.2378,415.42242,412.00824,410.28018,410.46805,411.76346,412.94257,413.13568,413.9249,414.06982,412.1024,408.8462,406.0647,403.28998,401.93744,401.11667,399.71747,397.86874,396.4908,394.01596,389.12698,380.89294,372.68777,363.3634,353.19867,342.6775,332.40817,324.97797,323.11526,324.3647,329.4848,335.84497,341.621,345.723,348.3478,350.58694,352.43362,354.01288,355.6306,356.61282,357.41614,357.67648,357.87482,358.22144,358.71973
322.10944,322.01425,321.92688,322.0714,322.29565,322.7723,323.38474,324.20642,325.28036,326.47012,327.65588,329.8073,333.49365,339.66843,349.66544,362.88293,376.73126,389.43948,399.43747,406.83054,411.6163,413.91766,413.86362,412.2552,410.90903,410.72916,410.54828,409.50876,409.53952,411.43472,411.13318,409.3501,408.50928,408.66794,410.09323,410.25037,409.95584,411.0009,415.10706,420.8858,429.49524,441.9711,461.1889,487.14206,518.05505,553.832,591.6432,630.6345,668.83093,703.47125,734.6098,762.9993,787.5275,808.7768,825.7034,839.53326,850.5983,859.7133,867.2826,873.5884,879.4651,883.43085,886.11816,887.987,889.36505,889.81006,890.398,890.1167,889.8037,889.26404,889.03735,888.83185,888.4692,888.36633,888.24994,888.303,888.1758,888.0569,888.10486,887.99854,887.221,885.7154,882.55634,877.29504,868.1188,855.3282,838.2738,818.48346,793.5232,764.5525,733.80786,702.89026,671.4273,640.1248,610.8389,582.798,555.4942,529.8223,507.67426,489.75583,476.3426,464.91586,455.18912,447.64056,441.0887,436.43787,433.06784,430.35352,427.46704,425.6073,424.86826,422.9952,421.3565,421.789,420.29495,417.71045,415.38394,414.2305,413.48157,412.22067,409.30692,403.6725,398.90256,395.206,392.548,391.8484,391.4882,392.2458,393.30978,393.90958,392.88004,389.03937,382.3458,372.55313,361.19952,352.07104,347.7114,346.925,348.31424,351.27103,354.5105,356.883,357.4836,357.3536,356.40646,355.37466,354.4063,353.9191,353.80402,353.72473
434.4234,435.9764,438.8112,444.58698,454.1038,467.97906,486.2647,509.0544,535.60614,565.63385,595.9781,627.0087,657.0388,684.844,710.3869,734.0815,754.3045,771.96234,786.2849,798.417,808.55023,816.7543,823.4898,829.63226,835.6852,841.57434,847.2683,852.4023,857.2052,862.02496,866.46313,870.08905,873.08624,875.4132,876.9266,877.4788,877.73615,877.86597,877.80853,877.61774,877.44525,877.0059,876.7585,876.6619,876.59283,876.6568,876.74524,876.71594,876.66626,876.608,876.4275,876.5038,876.5131,876.581,876.6914,876.975,877.16284,877.2224,877.4696,877.76776,878.1377,878.38257,878.5819,878.6402,878.48157,878.5402,878.42346,878.4126,878.1601,877.716,877.3547,876.936,876.6697,876.4896,876.1984,876.0592,875.814,875.5652,875.1727,874.65405,873.29425,870.8343,866.968,860.93726,852.65765,842.6905,831.19476,818.11,805.22906,791.2618,776.1898,760.7228,745.228,729.22595,711.13696,690.5434,667.758,642.4119,615.9955,588.8287,561.98566,532.7915,504.06497,476.97314,452.88824,433.1255,417.61606,407.49506,403.63315,403.58234,404.2535,404.7933,404.92966,405.44315,406.22916,406.75476,407.12103,407.52795,407.95193,408.41745,408.8844,409.36658,410.0084,410.4535,410.737,411.173,411.3799,411.57327,411.60297,411.5355,411.605,411.38577,411.27356,411.17996,411.0756,410.9236,410.82843,410.73978,410.69205,410.66623,410.6488,410.66068,410.65564,410.63565,410.63733,410.59232,410.54922,410.50272,410.52444,410.48355
805.0766,805.0061,804.937,804.9092,804.89154,804.77203,804.6899,803.8602,801.30804,802.3943,807.1804,807.17285,835.8403,859.3883,884.24896,905.79065,905.7777,934.6566,939.9376,939.9376,940.09174,935.9318,929.7772,924.08606,920.59796,920.59796,920.57336,924.18054,924.1787,929.30725,926.9616,926.72015,931.37756,939.56116,950.5451,950.54456,986.3066,883.6762,883.86176,879.3802,877.312,877.1604,1164.6118,1187.3102,1207.7856,1229.4651,1252.5457,1273.0432,1273.0432,1291.3083,1307.2603,1333.9613,1333.9366,1352.8206,1358.3192,1358.3329,1363.4214,1363.413,1364.3937,1365.2341,1365.9244,1365.9244,1365.4755,1364.9255,1364.5403,1364.0992,1363.8535,1363.8657,1363.0581,1361.9596,1361.906,1353.2063,1341.8608,1323.1122,1295.9585,1295.9924,1262.2866,1186.0184,1144.1453,1104.419,1067.9774,1067.9885,1004.6691,1004.6572,961.3956,950.0058,942.3075,942.2933,931.96124,928.5423,926.49255,926.3161,927.2898,927.2839,933.2422,933.2557,940.18854,940.13464,938.7449,939.3154,942.1745,945.99084,945.99084,951.5005,945.8862,931.8846,912.815,891.2823,870.4145,850.9593,834.53485,821.94257,813.9268,811.8254,811.8233,816.3533,816.3533,813.6821,813.1414,813.3442,813.3215,814.4423,816.8038,818.77014,819.41223,819.6276,819.8212,820.31213,820.71136,820.73065,821.1748,821.17676,821.0104,820.53735,820.0558,819.82935,819.57684,819.5761,818.9333,818.9311,817.98505,817.6254,817.321,817.00525,816.8124,816.6627,816.64355,816.3409,816.15656,815.97125
302.4454,302.46674,302.55502,302.59305,302.73373,302.47934,302.61063,302.55075,302.6748,302.68646,302.70398,302.49686,302.75626,302.4981,302.40683,302.8,303.6412,307.43362,313.24255,324.07715,341.00168,361.01895,382.21924,404.6292,423.01254,441.06763,454.41635,465.61182,472.34302,475.20303,479.55298,480.99088,481.6791,483.22452,484.79663,484.76456,485.88327,486.28214,485.28644,485.97223,486.43945,486.36633,486.375,486.5678,485.79,485.81372,485.86026,486.01346,485.97375,485.8582,486.35492,485.67953,485.5423,485.94922,486.48947,487.03293,486.2503,486.91205,486.17722,486.77765,486.08044,486.63647,486.7024,486.5398,487.1464,486.75336,486.26083,486.6204,486.6153,486.63757,486.61575,486.48856,487.05557,486.68176,486.5,486.37064,486.19354,486.37698,486.30573,486.53845,486.14233,486.32605,485.99872,486.07846,487.06763,486.71396,486.63712,486.39737,486.78357,486.2341,486.32373,486.13757,486.4222,485.9904,486.1547,485.8032,485.4975,486.14352,485.92618,485.4762,486.18637,485.895,486.1082,485.80072,485.867,486.2285,486.22128,486.24207,485.77985,486.17154,485.83914,485.85074,485.50922,485.97333,486.62573,486.6826,486.41284,486.67258,486.59784,486.65417,486.42117,485.8669,484.2681,481.8155,477.96332,474.3436,469.7916,465.72894,460.10284,455.4414,449.9372,446.09955,438.19797,431.0934,420.93628,408.29642,394.6072,378.42557,361.6032,345.16254,328.8599,316.1526,304.43484,296.92856,292.4014,291.0733,291.34506,292.10233,293.01685,294.7392
261.75467,261.8239,261.9108,261.93146,262.03754,262.08264,262.09927,262.409,262.45764,262.65292,262.9656,263.0085,263.18875,263.22116,263.24847,263.20184,264.37146,266.7063,272.3236,280.20102,286.5218,292.16864,295.57944,296.00836,296.79544,296.49194,297.05157,297.81213,298.49557,298.15222,299.57162,301.625,302.75366,304.3726,308.3058,314.06433,328.34647,341.51984,357.99237,377.06592,393.70935,406.35806,419.01736,430.76422,442.01337,451.38126,459.4821,466.46802,472.20496,476.50467,477.51007,477.77728,477.9282,478.19,478.58972,478.52698,478.5154,478.57486,479.08545,479.26166,479.32037,479.34094,479.02255,479.0445,478.8979,478.67383,478.8909,478.31363,478.32755,478.05664,478.15732,478.01355,477.96823,478.22183,478.30185,478.06937,478.00784,477.12854,477.4718,477.44437,477.12534,477.97156,477.01358,477.78726,477.8671,477.8673,477.30154,475.84723,474.65277,470.58365,467.4921,459.8859,451.3428,440.4641,428.97043,415.20557,401.82373,390.6999,377.31824,363.36465,348.4157,337.6345,324.5942,314.32242,301.9717,293.82693,287.69794,284.18317,282.08817,280.3829,279.9123,280.12616,280.64908,281.8277,281.96368,282.98886,282.96494,282.7983,282.43158,282.34073,282.1439,281.78674,280.38016,279.07666,276.8506,273.59595,271.66718,265.32913,262.46332,256.72345,253.29489,251.17647,250.59549,250.89127,252.43616,254.64943,255.3982,255.65067,255.61327,255.21281,255.15652,255.35631,255.41125,255.27863,255.45969,255.08083,255.2358,255.20618,255.24304,254.89738
271.9709,271.63657,271.57755,271.47748,271.26276,271.17377,271.19525,271.1082,271.1023,271.1118,270.90198,270.88672,270.80798,270.5645,270.6611,270.46964,270.40897,270.38733,270.49234,270.2666,270.29333,270.2122,270.09622,270.03452,270.04437,270.10754,270.57074,273.1287,276.5363,280.41113,282.6758,283.67398,283.5066,283.2479,283.13162,283.8001,284.65134,285.10065,286.31375,287.1606,288.8517,291.8764,297.4216,303.0299,312.95215,337.62204,339.35483,383.04123,398.47775,415.19083,435.86417,455.30933,470.3654,484.22443,489.45,492.87372,493.8146,494.72137,495.07767,495.39047,495.7331,496.08997,496.21927,496.19452,496.60953,496.2708,495.7669,495.39417,495.0491,494.7621,494.55008,494.30722,494.68417,494.29794,493.60855,492.81714,492.40106,491.82425,490.55673,487.27975,481.9192,473.02988,461.37552,448.41675,434.74792,419.3212,406.06726,392.5979,379.19586,367.28937,353.53284,340.6586,327.61804,317.82156,309.01547,301.7387,297.01727,293.2954,290.7913,289.06653,287.81354,286.6193,285.97647,285.37946,285.20377,285.6595,286.6871,287.40372,289.0906,290.65073,292.40692,293.33688,293.73892,293.3809,290.14816,286.62384,281.5847,276.95944,273.68527,270.9644,269.3565,268.45352,268.27988,268.4141,269.035,270.02966,270.76996,271.5205,272.35037,272.6493,272.62128,272.68658,272.57037,272.63416,272.69397,273.01868,273.20444,273.64456,273.71686,274.25644,274.238,274.448,274.68604,274.98398,275.19022,275.7926,276.12494,276.3394,276.80582,277.1752
265.89713,265.9018,265.96716,266.16754,266.03534,266.08582,266.12234,266.18817,266.23654,266.27997,266.25616,266.5072,266.58487,266.5334,266.53635,266.584,266.65286,266.60876,266.86658,266.9197,267.03275,267.1103,267.12112,267.60052,270.2189,272.9865,276.49307,278.34116,279.07437,279.84674,278.86127,278.2861,278.91922,281.1966,283.47318,284.9796,285.66193,285.9056,287.3061,291.04562,298.57675,310.9189,326.17615,345.75946,368.89636,388.57144,408.2373,426.09302,443.03137,459.26312,474.91214,487.0596,493.4491,497.33777,498.6661,498.84045,498.9554,499.20593,499.53317,499.4463,499.36053,499.4917,499.54147,499.3547,499.1644,499.48734,499.17038,499.12924,498.89996,497.86154,496.41907,493.63184,487.84723,479.69226,469.59735,457.35706,443.8814,429.56793,415.70544,401.924,389.08136,374.97543,361.26733,348.28113,335.794,324.50037,314.93707,306.51144,300.5576,296.42975,293.2173,291.15112,289.9089,289.23026,288.9397,288.55957,288.4785,287.78372,287.289,286.69965,286.61127,286.71835,286.96246,287.31735,288.13403,289.25235,290.83612,292.33112,293.36368,292.27078,289.69302,286.67847,282.76392,278.70868,275.1119,272.46786,270.43802,269.1019,268.59653,268.45236,268.32632,268.37323,268.62125,268.9884,269.52423,270.17755,270.3074,270.3513,270.40695,270.2766,270.11432,269.92426,269.88834,270.06964,270.06644,270.49246,270.64554,270.9945,271.3156,271.71796,272.13824,272.43515,272.89386,273.04575,273.00244,273.0117,273.27475,273.2362,273.3356,273.48892
290.598,290.7743,290.81522,291.1239,290.97366,291.36813,291.14966,291.2035,291.32568,291.13928,291.1877,291.27505,291.50836,291.45523,291.64127,291.51718,291.45505,291.45663,291.39587,291.61505,292.72992,297.10373,305.7719,320.5537,338.9844,362.455,386.39572,410.19498,433.9191,452.82462,467.97287,477.80795,485.09723,489.27252,491.96118,493.95343,494.5629,494.80838,496.04068,496.74268,496.475,497.16806,497.0019,496.93893,497.45874,497.4613,497.89368,497.68732,497.9299,497.58667,497.34955,497.21774,496.9041,497.48532,497.1086,496.48044,496.30978,496.49902,496.52704,496.24057,496.11215,496.06763,496.08463,496.47305,496.13693,496.41718,495.69766,495.65463,495.61774,495.61212,495.34897,495.2074,495.45425,495.21338,495.07202,495.09927,495.19147,494.85526,494.6087,495.0424,494.86557,494.43295,494.8768,494.70798,494.3654,494.25336,494.0476,494.125,494.67145,494.12564,494.01437,494.1312,493.93826,493.7258,494.25024,494.038,493.76602,494.02673,493.82126,493.5674,493.7797,493.64746,493.7365,493.286,493.26257,493.2258,493.461,494.02078,493.29855,492.68814,492.9293,493.12128,492.6879,492.8897,492.34308,492.1648,493.04666,491.33972,491.9494,490.93692,490.51645,489.27106,487.07605,485.2782,484.28455,482.84756,479.88266,476.804,473.54053,468.46326,460.39758,450.5331,439.11017,424.36218,406.944,388.69113,368.45093,348.32492,329.16147,312.5732,298.07663,288.0308,282.16873,278.3949,276.32242,275.97226,276.1631,278.3119,280.91492,282.20718
413.1186,413.51743,415.25946,419.19052,426.3464,438.0272,453.56546,474.22327,499.5323,528.7781,561.08026,593.30023,624.0685,653.5261,679.903,704.24133,725.2744,744.008,760.3143,773.86127,786.00244,796.21326,805.94867,815.5431,824.80695,833.17316,840.76843,847.13873,852.938,858.7843,863.819,867.86694,870.7394,872.9613,874.2637,875.09467,875.1518,875.2898,875.25104,875.54004,875.56665,875.7995,876.0408,876.19403,876.2539,876.5633,876.8336,876.8613,876.8791,876.85535,876.9644,876.5659,875.82056,874.4172,871.9989,869.4825,865.7765,861.5391,856.5358,850.71814,844.44104,836.7644,828.3125,819.66144,810.6168,800.82367,790.75183,780.2701,769.80347,759.6382,749.70166,739.7056,729.87036,719.32227,707.89404,694.69116,679.3971,661.2711,640.45294,618.22766,594.7799,571.63043,547.91254,525.6656,504.8246,484.6826,465.61765,448.9298,435.18338,424.02298,415.89545,411.14218,410.54987,411.03406,411.86197,412.47018,412.7138,413.25122,413.62396,413.9891,414.36713,414.58002,414.61328,414.77554,415.04047,415.36697,415.48914,415.5648,415.52426,415.49664,415.46872,415.27753,415.26413,415.14743,414.96252,414.9745,414.90033,414.89325,414.8852,414.8661,414.9926,415.10367,415.03265,415.30328,415.33606,415.5475,415.56384,415.6966,415.64117,415.7299,415.73688,415.7053,415.6841,415.70663,415.55984,415.58295,415.51245,415.49808,415.42136,415.2927,415.1828,415.0479,414.90897,414.76663,414.73538,414.69336,414.5364,414.50113,414.5055,414.3449
