f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,f65,f66,f67,f68,f69,f70,f71,f72,f73,f74,f75,f76,f77,f78,f79,f80,f81,f82,f83,f84,f85,f86,f87,f88,f89,f90,f91,f92,f93,f94,f95,f96,f97,f98,f99,f100,f101,f102,f103,f104,f105,f106,f107,f108,f109,f110,f111,f112,f113,f114,f115,f116,f117,f118,f119,f120,f121,f122,f123,f124,f125,f126,f127,f128,f129,f130,f131,f132,f133,f134,f135,f136,f137,f138,f139,f140,f141,f142,f143,f144,f145,f146,f147,f148,f149,f150
311.93936,312.02768,312.01276,311.93494,311.91656,312.0806,312.0814,312.22974,312.0684,312.13397,312.3651,312.321,312.59134,312.52856,312.9604,313.56723,313.86734,314.13437,314.77408,315.08594,315.55435,315.72278,316.1939,316.48465,316.8195,317.0845,317.4821,317.7219,318.03763,318.09265,318.02643,317.9381,318.12143,317.93945,317.90356,317.56616,317.4751,317.43292,317.40222,317.43878,317.5018,317.54984,317.7003,317.91782,318.09595,318.79254,319.18243,320.00296,320.10593,320.24854,320.33237,320.30994,320.13358,320.46274,321.91348,325.7691,333.64172,345.06082,364.44614,364.44614,364.44614,364.44614,425.8,440.65942,447.5638,459.27606,471.72803,487.09448,502.2147,513.65765,526.2401,532.36127,533.5748,533.96936,534.5441,535.5983,535.7835,536.3065,535.80566,535.7823,537.0831,537.0334,536.4194,536.1761,536.02826,535.602,535.8503,535.43274,534.9258,534.6021,533.5237,532.49506,531.8523,530.24176,527.78973,520.5685,512.5188,503.45215,492.20914,483.2647,471.93146,461.66928,452.46255,449.07217,426.72223,419.1099,401.5728,377.37735,365.6941,352.12982,336.61588,327.4246,321.1027,317.28656,315.63043,316.11008,318.1955,321.25772,324.42133,327.12057,329.3025,329.98413,330.6019,330.94336,331.09415,331.49103,332.2011,333.00558,333.6058,333.52527,334.12708,334.68265,334.93033,335.2999,335.69202,335.7259,335.4664,335.3135,335.42236,335.16208,335.25217,335.08725,335.35788,335.26273,335.54834,335.63034,335.80615,335.49774,335.44745,335.6744
292.89844,293.039,293.23468,293.3872,293.59937,293.89365,293.9411,294.07803,293.88144,293.99573,293.9779,294.06937,294.25055,293.9822,294.1672,294.18372,294.21332,294.1721,294.43546,294.4287,294.294,294.2827,294.38828,294.32452,294.5057,294.9063,294.8797,294.7931,294.90512,294.80106,294.8847,294.65933,295.1268,295.2086,295.53094,295.8988,296.24918,297.69406,300.5565,306.78226,316.95438,336.75354,357.3313,376.5745,396.07822,410.63126,421.88498,429.42838,438.78815,452.62366,471.0056,490.6078,511.2376,528.361,539.7377,541.3955,541.3766,542.439,542.557,540.9474,540.8961,541.48425,540.5571,540.97784,541.0229,541.00885,540.46454,540.7367,539.79553,539.8337,540.10345,538.7757,532.79987,522.3954,508.58426,493.07846,477.36252,463.36792,448.4956,430.5984,409.70413,383.984,357.8595,336.68555,312.6319,297.33856,285.4846,280.06903,279.25107,280.08563,282.439,284.24225,285.58487,286.4114,287.2094,287.74646,288.5241,289.63095,290.97192,292.97308,295.01248,297.4132,299.05115,299.5235,299.28445,298.4887,297.40756,296.02747,294.58267,293.52295,292.971,292.5955,292.44733,292.3942,292.50443,292.5431,292.55066,292.3207,292.63696,292.10706,291.8875,291.73215,291.72696,291.289,291.29425,290.7746,290.2879,289.83408,289.41058,288.76855,288.70917,288.16776,288.01736,287.70044,287.71472,287.53928,287.47165,287.47107,287.55414,287.8539,287.7665,288.38388,288.86447,289.45105,290.02588,290.61557,291.03732,291.5673,292.12585,292.40964
293.82495,296.01495,297.25296,298.63547,299.73557,299.94162,300.32294,300.53613,300.48105,300.4625,300.43524,300.47482,300.43268,300.36252,300.34518,300.33887,300.2142,300.2423,300.07428,299.9022,299.8136,299.6058,299.3434,299.41693,299.18973,299.17053,299.33643,300.01965,302.15854,307.96643,315.87863,327.2101,342.963,364.15298,385.0304,405.90594,425.90756,443.30038,458.79364,471.0615,479.99466,486.23877,489.79077,492.4468,494.1246,494.6419,496.15842,496.03064,497.72382,496.73486,497.12476,497.2101,497.4047,497.7311,497.18787,497.74313,496.82394,496.92218,496.8932,497.05112,497.28168,497.07443,496.82455,496.52884,496.33786,495.3175,495.20837,494.8224,495.25815,494.5478,494.64188,494.52692,494.67758,494.26263,494.1692,494.27026,494.36572,493.62372,493.55045,493.15726,493.6288,493.53568,493.76724,493.4467,493.49704,493.2545,493.45782,493.4879,493.4682,492.87396,493.05774,493.12955,492.68988,492.4043,492.7872,492.8286,492.84076,492.92548,492.70068,492.92145,493.08914,492.8536,492.98798,493.54874,492.66068,493.0259,492.90353,492.99213,493.30118,493.32364,493.00806,493.31918,492.7714,492.8274,493.001,492.96594,492.88736,493.13617,492.48062,492.89157,492.73044,493.56207,493.60358,492.56958,492.8548,492.2197,491.5345,491.19086,489.66565,488.1188,485.82944,483.77194,481.35248,478.3673,474.18805,468.04922,460.10168,449.48337,435.68793,420.47592,401.3781,380.88235,360.2194,339.87283,323.4959,310.22287,298.60553,292.4023,289.62222,288.88037
275.83878,275.75122,275.77512,275.76947,275.82657,275.7803,275.68417,275.63702,275.49368,275.5853,275.34476,275.30994,275.15186,275.40503,275.34164,275.36917,275.2617,275.60144,275.6377,275.87582,275.984,276.30066,276.44745,276.44363,276.33414,276.7068,276.77798,276.73224,276.9619,276.87622,276.9888,276.85938,277.43445,278.8775,282.00748,286.6918,290.1622,290.8211,291.27075,291.16376,289.68262,289.13464,289.6443,290.93274,292.51175,294.32965,296.47742,298.91226,303.96243,311.1441,318.1123,343.96722,363.75,383.60376,392.37,407.35406,423.78622,440.36307,455.71524,471.66516,484.97836,494.31598,497.47894,499.4176,499.7371,500.73734,501.01938,500.6632,501.0352,500.55597,501.70966,501.33023,501.5924,501.26758,501.5386,501.43295,501.33643,500.67297,500.7922,501.12628,500.51074,499.6682,497.58667,492.2731,485.4937,474.1772,462.97415,448.81757,434.7934,418.19565,401.50067,385.5568,369.94745,353.3164,340.4085,325.9213,314.2894,303.2971,295.25888,289.84348,285.86578,283.25583,283.0531,283.55222,284.10114,283.65463,283.4666,283.67188,284.20126,284.42062,285.07455,285.22495,286.18515,287.34406,287.45557,287.20334,285.7784,283.25494,280.8117,278.45013,275.47314,272.22943,269.85684,269.38617,268.9693,268.75244,268.74423,268.6813,268.6044,268.84793,269.27673,269.8553,270.0049,270.40237,270.4635,270.48184,270.36307,270.49387,270.49417,270.7071,270.88858,270.93695,270.99667,270.9938,270.82953,270.9911,271.06418,270.95255,271.04428,271.2789
261.2709,261.2953,261.2752,261.41864,261.43207,261.1911,261.28256,261.14413,260.8482,260.8459,260.8862,260.78296,260.65503,260.58124,260.40494,261.24872,263.44025,267.74185,275.26663,283.27237,289.7893,294.57916,297.23987,297.75247,298.10092,297.93094,298.12393,298.3531,298.79178,299.91174,300.6693,301.79135,302.72415,307.07407,317.75784,331.7738,346.21088,364.35196,381.5015,396.24796,409.59613,421.5109,431.21033,439.5169,448.99847,455.44943,461.95688,464.75827,467.8871,472.02127,471.57913,472.3024,471.56378,473.25742,472.0531,471.84143,470.74707,470.89075,469.33084,470.75156,469.92365,469.46408,470.08096,468.9416,470.2567,472.01114,471.15854,471.08698,470.86124,471.53366,470.77313,471.5882,471.19666,471.91434,471.57425,472.18164,471.90646,472.11243,470.92938,471.4896,471.56573,471.92615,472.22052,471.90967,471.7683,472.39786,471.6806,472.87766,472.38153,472.41074,472.87265,471.7951,470.2674,467.75195,462.70724,454.72327,446.78445,436.5605,425.16565,411.4795,397.10278,383.19128,369.57178,356.74518,342.2464,330.55005,320.89508,310.88702,304.2559,298.436,293.84818,292.70047,290.24396,289.12875,288.99423,289.50186,289.28558,289.5307,290.8273,290.2054,289.68628,289.3987,289.14502,289.2861,288.3397,287.70377,286.7921,285.86667,285.64105,283.77237,281.26813,277.45544,272.907,268.91342,265.79907,262.6332,260.2133,259.60034,259.46478,260.09772,261.12433,261.8861,261.87756,262.05878,261.99448,262.13254,262.20834,262.14508,262.30212,262.12848
297.07385,297.21817,297.15762,297.07867,297.00815,296.99173,296.82184,296.6773,296.75696,296.9948,296.95752,297.14243,297.27524,297.43567,297.46176,297.28717,297.24304,297.11322,296.9862,296.97446,296.78378,296.62946,296.58923,296.40613,296.34183,296.10687,295.959,296.26218,298.1127,302.9004,313.97668,331.24545,353.17392,377.58417,400.6089,424.15335,443.65805,458.87357,468.8327,476.37485,481.90372,484.8205,485.85745,485.7836,486.1064,486.41904,485.55844,486.23077,486.48914,486.29807,486.36737,486.47363,486.32602,486.25647,486.56027,486.31607,486.91708,486.6187,486.6079,486.67044,486.95346,486.95456,486.8631,486.7446,487.24075,487.0443,486.55508,487.15225,487.09546,486.9728,486.73413,487.32272,487.68307,487.3651,486.9149,487.2139,487.0941,487.16193,487.09875,487.49402,487.3906,487.09814,486.64072,487.37146,487.20502,486.61664,485.9244,486.36188,486.42795,485.8441,485.67056,486.0519,485.44794,485.68912,484.44244,482.92596,480.6749,477.41162,473.09525,466.72522,459.80228,449.13995,437.78986,423.0454,406.8137,387.89886,367.59726,348.3809,329.386,312.87958,298.54233,286.56934,280.64038,278.53915,277.62958,277.5117,279.3136,282.21494,285.62177,288.52115,291.45868,293.1615,294.6134,295.3234,295.7594,296.04358,295.96198,295.81787,295.7526,295.62064,295.85034,296.15125,296.13144,296.55737,296.84717,297.0981,297.48135,297.79303,297.88828,298.0275,297.9319,298.01422,297.97156,297.99014,297.9978,297.97955,297.95932,297.94904,297.971,297.87112
271.1635,271.07053,271.07675,270.96384,270.9089,270.63406,270.32367,269.96585,269.75714,269.5346,269.46722,269.44196,269.53366,269.59317,269.80908,270.13492,270.51804,270.83762,271.28986,271.66266,271.8611,272.0902,272.14923,272.15924,272.2855,272.3102,272.36182,272.4436,272.5582,272.88022,273.28824,274.0905,275.64468,278.67575,282.9614,284.84265,284.93442,283.0911,281.53876,279.2348,278.58582,279.87222,282.8807,285.61728,286.73557,288.02917,291.02338,295.25903,303.21796,315.90604,330.70786,347.86667,366.06635,383.7132,401.61145,419.70746,439.01874,459.59933,478.97287,493.7735,504.33267,507.39642,510.67157,511.2669,511.7409,512.1594,512.4423,512.68726,512.8976,513.04144,513.56915,514.2501,514.8904,515.0591,515.2643,515.48376,515.5729,515.9314,515.63885,515.6999,515.3183,514.4958,513.0691,509.69205,504.47098,496.8272,487.37234,475.84735,462.50467,448.15817,433.2094,418.7724,405.67572,392.37723,379.27563,364.515,350.0351,337.21698,324.4717,313.06198,303.62943,296.71194,292.27866,289.3512,288.29446,288.36166,288.96878,290.14313,291.11505,291.42526,291.4025,290.60977,289.78342,289.12384,288.72986,289.07935,289.81818,290.2383,289.56607,287.7444,284.63983,281.58353,277.72406,273.67386,270.24915,267.43604,265.50223,264.63345,264.2595,264.30026,264.20963,264.0943,264.0785,264.4415,264.9923,265.7451,266.3385,266.8071,267.13818,267.2708,267.205,266.936,266.7935,266.67206,266.74597,266.90952,267.05865,267.52524,267.62473,267.87888
277.34528,277.4733,277.79346,278.07123,278.2684,278.3036,278.53827,278.65527,278.70786,278.5226,278.6364,278.5528,278.5615,278.6085,278.63763,278.57037,278.44128,278.47348,278.52206,278.63943,278.57657,278.7773,278.6906,278.85046,279.14444,279.59293,280.9251,282.77435,285.0412,287.4574,288.32895,287.44696,286.46677,285.36368,284.7292,285.10895,286.55557,289.7115,291.6972,293.96982,295.3522,298.7135,303.49872,309.7434,317.67596,338.55057,357.5263,381.7857,395.68216,405.8439,422.16852,437.84073,453.15256,468.6224,480.87888,487.82693,492.14026,493.13403,494.087,494.82532,494.9327,494.6377,495.20126,495.0348,494.88525,494.96136,494.95697,494.77737,495.12045,494.40073,494.31747,493.5451,493.02234,492.5778,492.63354,491.60797,491.86136,491.27365,490.92532,490.1946,489.5196,488.24396,484.67297,479.06628,469.11627,458.0999,446.69406,431.59518,416.2812,399.5523,384.42477,368.81805,355.53482,342.5936,333.22952,321.62802,313.36566,306.37802,301.12604,296.76083,293.1956,291.24274,289.4299,287.61066,285.60574,285.3172,285.28366,285.0125,284.98132,285.05737,284.56992,284.69388,284.6054,284.31122,283.28207,281.3875,277.39767,272.497,267.5456,264.05835,262.00128,261.27124,262.0914,263.86813,265.17545,266.32257,267.25244,268.71707,269.8967,271.46072,272.8348,273.94724,274.9777,276.10995,276.3453,276.67538,276.8114,277.17273,277.9484,279.11066,280.87585,282.147,283.00494,284.28723,284.63922,284.62195,284.57242,284.14844,283.2797,282.93344
281.1547,281.0711,280.84097,280.62717,280.23303,280.12775,279.9759,279.83325,279.4669,279.44064,279.2143,278.94388,278.6125,278.12646,277.94547,277.70258,277.56357,277.3405,277.24503,277.10486,277.07108,276.6663,276.70413,276.74442,277.0974,279.27338,282.8979,286.23386,287.68616,287.9426,287.5405,286.49673,286.11133,286.88925,288.35092,289.7423,290.45645,290.89975,294.11813,301.31027,314.02322,329.9061,347.5126,369.1443,389.28162,407.70517,425.70758,443.22864,461.96103,479.9718,492.8804,498.79477,499.6049,501.93365,502.63647,503.5073,504.38242,504.75674,505.91635,505.87506,506.20837,506.69473,506.71722,506.93576,507.22974,507.2683,507.23312,506.3866,504.27475,502.3704,499.27637,494.15802,486.1534,477.20593,464.91034,451.36975,437.14044,422.83676,408.70673,395.22302,380.8788,366.9595,353.6115,341.68665,329.59885,317.79645,307.7293,300.5974,294.3275,290.07483,287.28845,286.0562,285.7701,285.73224,285.45047,285.65396,285.84006,285.73523,285.60092,285.86792,286.54962,287.74106,289.42004,292.08508,295.11478,297.19028,298.24637,297.0887,294.30493,289.87817,285.07608,279.60678,274.1172,270.1854,267.07516,266.1577,266.08554,266.31958,266.458,266.75772,267.5574,268.743,270.7085,272.83902,275.15625,277.35797,278.7401,279.15192,279.30743,279.3462,279.08823,278.8552,278.782,278.827,278.97195,279.0711,279.16092,279.19385,279.34393,279.36594,279.3935,279.50504,279.43628,279.5428,279.63306,279.6415,279.71063,279.89688,280.04562,280.31738
300.69885,300.81403,300.72867,300.75482,300.65204,300.74377,300.66803,300.9651,300.99017,301.0405,301.02698,301.2605,301.25937,301.51578,301.3338,301.30328,301.32092,302.72086,309.4942,320.74744,339.40253,361.47528,387.37662,411.55557,429.1,451.43903,465.4694,477.2253,484.7881,490.40747,492.57123,494.79547,494.83188,495.59933,495.8458,496.2443,498.17014,498.2397,497.95978,499.03568,499.19366,499.43832,499.66122,499.2924,499.45007,499.29523,499.4656,500.0,499.20465,499.39835,499.6993,499.22314,499.1555,499.8789,499.83704,499.58936,499.8098,499.68848,499.73047,499.83624,499.7081,499.91284,499.8906,499.09653,499.00113,499.16464,499.61197,498.77148,498.84555,499.02582,499.23273,499.39334,499.2857,499.26556,499.10022,498.9743,498.63177,498.5724,498.5177,498.84457,499.2172,499.38623,499.45535,499.32455,499.13876,499.23404,499.43063,499.12064,499.24463,498.7355,498.8938,498.5,498.2143,498.22574,498.57852,498.42776,497.90024,498.7863,498.66165,498.0527,498.72357,498.67557,499.08072,499.34412,499.3322,499.0464,498.4972,496.34402,494.25287,491.83313,488.4385,485.92255,482.8051,477.5308,473.1422,465.2057,454.76727,444.14377,431.35587,414.9905,401.15457,384.6757,368.74026,352.6467,335.4138,320.77637,308.73026,298.8834,292.0877,288.2364,286.876,286.96948,287.7093,289.57742,291.50073,293.6695,295.37997,296.66714,298.10947,299.40723,300.16562,300.26364,300.34488,300.5589,300.47217,300.48828,300.88174,300.69693,300.60147,301.05524
