f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,f65,f66,f67,f68,f69,f70
-0.1719318,0.54488045,1.3921218,1.8881389,1.8311588,0.897187,0.10408855,-0.5725203,-0.9144099,-1.0858213,-0.9327614,-0.96618944,-1.3798692,-1.6612697,-1.6163313,-1.0711302,-0.45179224,0.1787382,0.37231043,0.22518697,0.10974549,-0.027434006,0.029260995,0.12745665,0.19864954,0.1521567,0.1947828,0.3452645,0.47622773,0.8267395,0.7858645,0.75326645,0.68109,0.54655033,0.45316947,0.73503786,0.9499343,1.0676845,1.1752726,1.1589935,0.60269296,0.8586923,1.6662627,1.9286026,1.7616707,1.0438706,0.05132207,-0.6584926,-1.3854375,-1.6975762,-1.3294857,-0.9943854,-1.2083342,-1.6597509,-1.8511053,-1.8054963,-1.3911964,-0.95288956,-0.78704417,-0.51531136,-0.29157874,-0.007759913,0.3095516,0.2887037,0.29586148,0.3820287,0.2171822,0.1936681,0.0029306358,-0.030378835
0.3457773,1.3235012,1.5329545,1.676611,1.672035,0.63591665,-0.3574393,-0.92293686,-0.9733494,-0.8431066,-0.8126529,-1.0607967,-1.0957144,-1.498143,-1.5614628,-1.019717,-0.15858027,0.119875126,0.20617735,0.12895226,0.04414245,-0.04336667,-0.020554908,0.18754566,0.3799676,0.3739596,0.2671124,0.673799,0.6938503,0.6740647,0.5450777,0.6650106,0.49635968,0.44411406,0.51632506,0.73574454,0.85123014,0.9357183,1.0154852,0.63700384,0.6629111,0.9823656,1.5197556,1.4870911,0.8503662,-0.03798651,-0.8391637,-1.2830456,-1.3104857,-1.3463663,-0.8569426,-0.8699053,-1.3209711,-1.7199001,-1.8858057,-1.8163701,-1.2877374,-0.8019463,-0.484077,-0.028427932,0.3165773,0.3388011,0.41538796,0.35636118,0.3132477,0.24666284,0.26130545,-0.0038222957,0.04265992,0.0064856857
1.222313,1.8050486,1.820535,1.7964008,1.1311493,0.2697435,-0.7877954,-1.2530953,-0.7911621,-0.3178028,-0.3386362,-0.7458938,-1.2474978,-1.6839244,-1.6044981,-1.293147,-0.78820944,-0.4310225,-0.23532167,-0.25037706,0.08422641,0.36193654,0.43970576,0.3975652,0.2529394,0.22995579,0.088840164,0.029927498,-0.15788288,-0.1476554,-0.08142061,-0.067568935,-0.093194366,-0.13894132,-0.38217813,-0.66608894,-0.9367762,-0.37048772,-0.22117135,-0.009220635,0.31516972,1.14322,1.9725386,2.506762,2.2623668,1.8050106,0.7566696,-0.37872714,-1.2611525,-1.4388311,-0.97703373,-0.8842839,-1.2783257,-1.3766096,-1.4369386,-1.1094564,-0.054677933,0.57723236,0.61923736,0.45197845,0.22445317,0.045611117,-0.1635041,-0.26431957,-0.18075131,0.09185705,0.47172517,0.6637218,0.7856704,0.6950196
1.3238391,2.032938,2.3934083,2.4230738,1.8890842,0.96122175,-0.5801042,-1.1093357,-1.4229312,-1.3999907,-1.0256916,-0.65825075,-1.1846087,-1.5416021,-1.8279538,-1.4834766,-1.0709236,-0.5495626,-0.6673607,-0.5212311,-0.10388307,-0.049622938,0.28437173,0.27517056,0.26614213,0.33009547,0.37002382,0.11364018,0.29693756,0.29113615,0.24235807,0.312898,0.17989619,0.19452251,-0.000752198,-0.03342843,0.53990626,1.1447341,1.4482064,1.222382,1.425423,1.8321764,1.6063471,1.2986962,0.0036113767,-0.6012706,-0.97304845,-1.3287746,-0.96844584,-0.60119295,-0.42704332,-0.8997002,-1.1078606,-1.2854117,-1.0124791,-0.44808862,0.18230222,0.3793133,0.24783391,0.45036548,0.37584087,0.015490229,-0.13913883,-0.34385404,-0.42097196,-0.27044615,-0.17821723,-0.16956957,0.02404644,-0.119895965
-0.456997,0.30225217,1.2694837,1.6732671,1.5474342,0.4002877,-0.34358004,-0.68227804,-0.67890084,-0.84158176,-0.8934106,-0.92707,-1.2939513,-1.47817,-1.2034066,-1.0207736,-0.68187755,0.13467713,0.5197757,0.35315678,0.4053193,0.047107875,-0.045834575,-0.06297232,0.000543097,0.101900086,0.30522758,0.32889974,0.5595269,1.0424575,1.0406613,1.012448,0.85118717,0.58835024,0.47309142,0.71516293,0.8905311,1.0817043,1.2532886,1.2250888,0.40142694,0.73554116,1.4414846,1.7289003,2.0111136,1.6916866,0.91598237,-0.021128515,-1.2406477,-1.8957353,-1.6214018,-1.684145,-1.676262,-1.753491,-1.7154666,-1.7953987,-1.3859322,-1.0043881,-0.98729986,-0.8852984,-0.79056454,-0.25225297,0.17178611,0.31275162,0.40030348,0.41918516,0.17768687,0.35513407,0.033831287,0.010604767
1.5520227,2.225388,2.669564,2.426757,1.5568626,0.061241824,-1.0932616,-1.5138482,-1.4000311,-0.4370898,-0.6807687,-1.5649165,-1.7387215,-1.5325598,-1.010402,-1.0952207,-1.1998637,-1.2206411,-0.8640127,-0.3804361,0.36813313,0.7228358,0.63408595,0.2761636,0.20670496,0.1552789,0.3259173,0.1074289,0.11506505,0.07661503,0.21967721,0.13324007,0.22701432,0.018632315,0.5198016,0.48859882,0.61062187,1.0761501,1.0990522,0.64661103,1.1484523,2.0276477,1.7855644,0.8144884,-0.42009825,-0.93367654,-1.0961821,-0.8325681,-0.41340783,-0.12344044,-0.0798626,-1.1458435,-1.9099804,-2.0511932,-1.0313538,-0.15151617,0.17922,0.22832824,0.19228297,0.22646601,0.18475376,0.28557628,0.12447228,0.2619079,-0.1254929,-0.25897694,-0.065137535,-0.0016304736,-0.009164564,-0.14614078
1.3408965,2.1449194,2.350071,1.507155,0.51471835,-0.39683938,-1.1511056,-1.4584708,-0.8478742,-0.33346692,-0.4075958,-0.92205477,-1.536058,-1.7143401,-1.5463784,-1.5145224,-1.272931,-1.0172961,-0.5244254,-0.23464586,0.020137638,0.5952674,0.7801569,0.7912568,0.63655704,0.55135745,0.444739,0.31230894,-0.04398914,-0.22819543,-0.21075858,-0.0415857,-0.021865362,-0.09139841,-0.24980688,-0.63363105,-1.0786885,-1.1904932,-0.9635253,-0.5051132,0.09951929,1.1348705,2.1067657,2.3509681,1.7896341,0.883533,0.06907695,-0.4188533,-0.5392991,-0.32607698,-0.21683581,-1.0795245,-1.7123516,-1.745692,-1.2616148,-0.29795846,0.40328258,0.6437284,0.61246926,0.3497871,0.13522756,0.24600935,0.3361246,0.33222386,0.44865736,0.33456177,0.6103346,0.9002194,1.2468171,1.3043886
1.5060424,2.1995528,2.5618534,2.2150173,1.80584,0.809947,-0.61612034,-1.3590534,-1.6678333,-1.6072531,-1.2707882,-1.0657295,-1.2193118,-1.4385166,-1.6242428,-1.5187062,-1.2445112,-0.8465729,-0.4381203,-0.42125565,-0.23627318,-0.05722459,0.3365431,0.67589337,0.67734295,0.5742931,0.5080292,0.4335412,0.15825325,-0.12394362,-0.17157432,-0.18133332,-0.021798871,-0.0515763,-0.03621629,-0.1992235,-0.72315085,-1.1636562,-0.9782525,-0.4693978,-0.13673784,0.5123721,1.5266097,1.9599229,1.9633812,1.1164879,0.4337596,-0.2770617,-0.8293785,-0.64795154,-0.027098369,-0.20245382,-0.6890509,-1.358986,-1.7614099,-1.3269494,-0.37381533,0.44339657,0.39575657,0.26675326,0.28832862,0.21669814,0.3854604,0.4055369,0.46374553,0.37504694,0.5780908,0.6445334,1.1415747,1.2207581
0.10107025,1.0062069,1.348461,2.0140789,2.1805844,1.4707692,0.50569296,-0.2167068,-1.0439613,-1.4453403,-1.3095548,-1.2743051,-1.3867717,-1.6768568,-1.5080471,-1.2490592,-0.8199282,-0.20509206,-0.01628241,0.12739557,0.037544377,0.12284877,-0.068800025,-0.12647499,-0.18691239,-0.08587261,-0.0356527,0.13134521,0.1749778,0.45841634,0.65850914,0.6640871,0.735404,0.40626958,0.5344845,0.49347764,0.26115116,0.60696644,0.7815022,1.1458102,0.8420726,0.9119789,1.7516212,2.0417125,1.6956921,1.1059533,0.32766855,-0.3588373,-1.4991522,-1.7004341,-0.8706309,-0.4777186,-0.90259844,-1.540782,-1.7233363,-1.6712176,-1.0889263,-0.93714595,-0.62952554,-0.53842616,-0.30068335,-0.013978995,0.16739568,0.15977913,0.41601726,0.39410177,0.52632886,0.3774939,0.06941344,-0.045252863
0.6076414,1.4618268,2.1455538,2.5616658,2.0288973,0.89297825,0.043007977,-1.0149199,-1.6190044,-0.7176709,-0.2560593,-0.94540894,-1.417681,-1.6946152,-1.3811207,-1.296323,-1.3039174,-1.1948967,-0.9058471,-0.39109242,-0.22106495,0.2786386,0.19214536,0.35756975,0.53357536,0.34163398,0.22726776,0.16970421,0.023931192,0.4524929,0.62085927,0.49632075,0.32251808,-0.10554033,0.21962087,-0.09031991,-0.24647833,0.5784872,0.9562186,1.1818413,1.9078258,2.107362,2.046639,0.69365823,-0.51201636,-0.9523284,-1.3529474,-1.1466235,-0.8685969,-0.8210381,-0.4174791,-0.8663972,-1.7068528,-1.5010773,-0.8187235,-0.0012786108,0.4902395,0.403281,0.5522723,0.5651605,0.4323626,0.31948033,0.04058954,0.04537675,-0.2336966,-0.47745043,0.02558081,0.26910177,0.049258634,-0.005157281
