f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,f65,f66,f67,f68,f69,f70
0.8362989,0.5659795,1.3093057,2.2088997,2.6022499,0.9270706,-0.09608345,-0.49835995,-0.31748128,-0.18549421,-0.16204223,-1.021189,-1.8195713,-2.4264147,-2.5319264,-1.8075852,-0.78747046,-0.22718842,-0.32419512,-0.64735454,-0.08642932,0.3971293,1.0923035,1.2352927,1.0856358,0.82389563,0.8019594,0.83323985,0.9282135,0.69154793,0.5846965,0.1948251,0.1819697,0.31955385,0.43734944,0.5618817,0.4321532,0.6240681,1.1271343,1.1924869,0.6808039,-0.048053436,0.43019187,1.4386729,1.2627724,0.24616902,-1.3319132,-1.5793959,-1.2024316,-0.98943096,-1.1408323,-1.2879434,-1.1062719,-1.1981502,-1.3162276,-1.1578532,-0.4009888,0.34573787,0.748175,0.404449,-0.1266392,-0.4796699,-0.32819903,-0.3607602,-0.043824516,0.2881126,0.3549775,0.3466283,0.070937485,-0.13327916
0.98032796,1.3862207,1.203661,1.3029318,1.465629,1.4137648,-0.42512417,-0.9850128,-0.9088218,-0.2045967,0.031598065,-0.82309246,-1.50344,-2.1297295,-2.5787678,-1.7652233,-0.4006809,-0.20606834,-0.14708126,-0.11247303,-0.2961443,-0.0044513685,0.29392156,0.24722345,0.019088339,-0.17624734,-0.13176441,-0.018163009,-0.052597124,-0.1965983,-0.25055817,-0.2945442,-0.08357291,0.050285727,0.57828516,0.8208801,0.91463405,0.762631,0.78575325,1.0607156,1.2023734,0.8942502,1.1373626,1.8952041,1.9247421,0.38494474,-0.21478838,-0.6481365,-0.9445336,-0.39044777,-0.530504,-1.8345851,-2.3754456,-2.2898698,-1.5765436,-1.3699793,-0.6691623,-0.10548314,-0.06304603,-0.39421582,-0.05976723,0.08566797,0.5121931,0.71322554,0.88519806,0.7995987,0.80430675,0.8242358,0.95559835,0.79666597
1.2236137,1.307769,1.7908988,2.0042963,1.0935689,0.31434903,-0.29700002,-0.49567574,-0.42228153,0.46620426,0.8070885,0.0792845,-1.1766474,-1.9825053,-1.710186,-1.6563593,-1.3128499,-1.2798767,-0.8561191,-0.59095824,0.46866846,0.9902102,1.2491132,1.2402387,0.89117223,1.0772249,0.93564254,0.7734242,0.5366157,0.23350742,-0.121139914,0.06990246,0.000431412,0.5319069,0.52302945,0.3909165,0.31885347,0.1681062,0.11289233,-0.6245192,-1.7355022,-1.3404111,0.58991677,2.1465304,0.66023844,-1.1947998,-1.6285727,-1.295321,-0.94889706,-0.62348825,-1.1408708,-1.8044233,-1.9722961,-1.5867724,-0.410242,0.39970982,1.1279377,1.0706993,0.45776352,0.14581437,0.18578084,0.40583494,0.61140364,0.5851566,0.6372307,0.6037348,0.63001245,0.4680181,0.12534513,0.38343817
0.45111772,-0.4953577,-0.0058734166,1.7015998,2.9229176,1.4249938,0.4619212,-1.1568211,-1.3888878,-0.44069222,0.7696522,0.5673436,-0.7531421,-1.7710729,-1.9921116,-1.3273692,-0.5266051,-0.03727711,-0.32192966,-0.59567803,-0.36942184,0.084943205,0.57875735,0.95461303,1.287648,1.2973396,1.0929554,0.83748215,0.61077756,0.42642555,-0.014993918,-0.04677189,0.16439208,0.3588323,-0.08502999,-0.54693633,-0.76073736,-0.7595235,-0.44166917,0.2778242,0.9587594,1.8166028,1.9188507,0.9737433,0.026873168,-0.52204025,-0.5349916,-0.6917793,-0.334909,-0.8333898,-1.5058191,-2.0021703,-2.4438848,-2.5587733,-1.5730863,0.32011047,1.2083215,1.3050103,0.8256608,0.27584186,-0.48477605,-0.72215486,-0.7895499,-0.70844203,-0.035139803,0.46003473,1.0938711,0.7606818,0.6735177,0.23745894
0.026908658,0.39192003,2.01782,2.6661155,1.6921456,0.05057582,-1.0023803,-1.36224,-0.9593252,-0.08612698,-0.23165911,-1.1614864,-1.872554,-1.9376429,-1.2722045,-0.6526273,-0.3889225,0.06578742,0.31607836,0.4580135,0.76109016,0.8505255,0.9253559,1.2110761,0.9345572,0.74213725,0.6470206,0.6560112,0.7158929,0.5298842,0.57036954,0.4239715,0.40777057,0.3108484,0.4815944,0.47376037,0.25807303,0.32608745,0.6661676,1.2395741,0.56052506,-0.69489944,0.10575765,1.503112,1.4823864,-0.23823194,-1.3851407,-1.1004151,-0.3884919,-0.23101407,-0.30906507,-0.8196604,-0.9924809,-1.3528161,-1.3590858,-1.2187747,-0.61325246,0.15097366,0.8053064,0.62384975,0.40516126,-0.03852168,-0.34933698,-0.6063314,-0.7245584,-0.5989288,-0.5568107,-0.23635413,-0.24468951,-0.15958808
1.158774,0.6696581,-0.4737524,2.3010128,3.521324,0.7863655,-0.30301595,-1.2583717,-1.5402714,-0.6806491,0.3068843,0.096259356,-0.802471,-1.7511107,-1.9673342,-1.1071503,-0.22934246,-0.44926995,-0.74023604,-0.9833007,-0.37287676,0.2898032,0.8431198,0.8953653,1.2394676,1.2059706,1.1401855,0.9385686,0.8495008,0.6448795,0.4071766,0.23201479,0.19197999,-0.04977669,0.022373574,0.118070245,-0.04158846,0.11711493,0.13287371,0.3550204,0.6445338,0.41985133,1.2693312,1.1395633,-0.107230365,-0.85750294,-0.91655076,-1.2077165,-0.75152206,-1.3663825,-1.1789415,-1.5332175,-2.3977818,-2.3132513,-0.85409856,0.8905263,1.2836125,1.2612936,1.096422,0.49545345,-0.12618311,0.022385878,0.07298098,-0.14165366,-0.75362056,-0.41801834,0.0035432356,0.05452871,0.034560677,-0.3474694
-0.89984244,-0.3425717,1.2430725,1.1719624,1.002178,1.4868081,0.11429214,-0.2463181,-0.17191152,-0.26912183,-0.25757042,-0.8043096,-1.4834023,-2.1937048,-2.49544,-1.9136434,-0.81883436,0.5322187,0.79900247,0.46273014,0.3985913,0.26862106,0.33461297,0.3653175,0.20296764,-0.048040677,-0.12162348,0.07290398,0.29044706,0.15467882,0.04214001,-0.17927313,-0.29674605,-0.28959525,0.0611553,0.019337699,0.3121081,0.111350365,0.24839267,0.3386205,0.65897566,1.3526644,1.6808106,1.0780488,0.43007216,1.2149144,1.9017533,0.7547158,-0.109600745,-0.6521759,-1.0816095,-1.0131958,-1.0016401,-1.5998687,-1.8700366,-2.0496001,-1.6714795,-0.06533653,0.6258723,0.15608555,-0.33390725,-0.72203755,-0.3092607,0.34254897,0.7894149,0.6692049,0.65503186,0.8870593,0.9174337,0.8157445
1.0775988,0.37470382,-0.40807402,2.017241,3.327036,1.5995557,0.41293156,-0.45810995,-1.5439973,-0.4728663,0.8006884,0.6107964,-0.72278214,-1.6498381,-1.8783914,-1.5634518,-1.1181165,-0.99406564,-0.7877801,-0.55234194,0.14770107,0.7500511,0.73494357,0.7213552,0.91381013,0.8802965,0.9585282,0.64405787,0.37267932,0.29929316,0.087655425,-0.0804011,-0.12624577,0.27818206,0.7106007,0.67671335,0.4611385,-0.057757825,-0.14095978,-0.1055975,-0.36002448,-0.9344735,0.2808555,1.0229918,-0.38937235,-0.83576924,-0.59199524,-0.079533726,-0.80839133,-1.4612072,-1.3660415,-1.276258,-1.1737453,-1.7434587,-1.0565833,-0.28114864,0.6501042,1.0851841,0.44803447,0.072996736,-0.2684622,-0.07506789,0.30838555,0.7259376,0.66267145,0.18028992,0.27247247,0.34635225,0.5418401,0.7983209
-0.14892858,-0.66850936,0.95768434,1.3125889,1.2661331,1.2991501,-0.866898,-1.6402519,-0.74353254,0.4394673,0.99058384,-0.18407302,-1.6723505,-2.0527422,-1.7150462,-1.0283817,-0.25444707,0.6069959,0.8364348,0.6554662,0.7740016,0.55001765,0.29622328,0.8441569,0.7111909,0.8029989,0.9648756,0.70108396,0.78150135,0.14741643,0.06335797,0.36781982,0.08393706,-0.38170746,-0.29607314,-0.6334184,-0.8701366,-0.8379895,-0.70387334,0.30884114,0.59228545,0.14710742,0.47835264,-0.26529217,-0.16262293,0.58639663,1.3265201,0.88835114,0.36268413,-1.1866316,-1.9025801,-1.9979032,-0.80186373,-1.0082593,-0.59267825,-0.4035813,0.7051477,1.2508676,1.3164953,0.71671927,0.081593245,-0.90657485,-0.7795683,-0.60260844,0.39326,0.43470842,0.0811016,0.25542316,0.77584165,0.72169644
-0.182581,-0.026420016,2.2280626,2.9370694,1.1357152,0.9701376,-0.015156254,-1.1469418,-1.0950135,0.1394841,0.5785271,0.18416065,-0.8021918,-1.4772834,-1.1490327,-1.2494535,-1.2391155,-0.8686767,-0.46706882,-0.14361332,0.07618388,0.50102764,0.500534,0.81930745,0.9205092,1.1492078,0.77087635,0.67304105,0.3839073,0.08637343,-0.12119383,0.15781538,0.25732133,0.25618005,-0.26247478,-0.40236607,-0.5091211,-0.6119996,-0.49381715,-0.24509199,-0.08899016,1.3574752,2.080471,1.3415065,-0.3793709,-1.0931596,-0.7563651,-0.08187085,0.19957529,0.064399205,-1.146572,-1.765779,-2.4512057,-2.4938083,-1.5644892,-0.36082384,0.59303504,1.1463722,1.1459006,0.7081245,0.3112617,0.043599024,-0.37852904,-0.552794,-0.11896911,0.2381249,0.5509022,0.63031656,0.2471356,0.030938528
