f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24
539.0,372.0,249.0,240.0,72.0,36.0,31.0,47.0,94.0,168.0,352.0,695.0,1243.0,1327.0,1225.0,1009.0,957.0,1191.0,1217.0,1166.0,882.0,696.0,373.0,176.0
589.0,411.0,281.0,174.0,48.0,40.0,34.0,129.0,60.0,160.0,488.0,663.0,1369.0,1839.0,1736.0,1861.0,1622.0,1439.0,1388.0,1216.0,1245.0,1035.0,832.0,709.0
617.0,478.0,297.0,224.0,50.0,37.0,38.0,87.0,68.0,163.0,646.0,930.0,1529.0,1849.0,1842.0,1775.0,1530.0,1475.0,1150.0,1633.0,1026.0,1278.0,1046.0,777.0
545.0,408.0,260.0,181.0,55.0,37.0,41.0,56.0,134.0,155.0,437.0,753.0,1162.0,1361.0,1313.0,1234.0,1186.0,1320.0,1449.0,1689.0,1289.0,1299.0,1109.0,860.0
418.0,330.0,148.0,124.0,89.0,47.0,16.0,42.0,150.0,197.0,543.0,1236.0,1291.0,1495.0,1529.0,1524.0,1289.0,1431.0,1555.0,1687.0,1359.0,1174.0,992.0,745.0
537.0,375.0,223.0,241.0,82.0,38.0,30.0,51.0,125.0,191.0,380.0,830.0,1315.0,1322.0,1261.0,1009.0,958.0,1198.0,1145.0,1198.0,879.0,687.0,370.0,174.0
307.0,267.0,138.0,83.0,79.0,47.0,25.0,65.0,116.0,184.0,347.0,713.0,1253.0,1463.0,1311.0,1365.0,1312.0,1395.0,1716.0,1586.0,1584.0,1142.0,930.0,716.0
401.0,383.0,214.0,197.0,99.0,51.0,16.0,36.0,100.0,203.0,436.0,905.0,1479.0,1751.0,1615.0,1637.0,1375.0,1365.0,1508.0,1506.0,1316.0,804.0,602.0,335.0
520.0,349.0,244.0,242.0,80.0,41.0,29.0,44.0,97.0,179.0,362.0,673.0,1242.0,1321.0,1224.0,1000.0,953.0,1187.0,1247.0,1147.0,879.0,687.0,367.0,174.0
411.0,347.0,195.0,104.0,66.0,33.0,27.0,138.0,137.0,317.0,698.0,1205.0,1794.0,2049.0,2012.0,1967.0,1731.0,1575.0,1500.0,1479.0,1477.0,1069.0,973.0,719.0
594.0,455.0,271.0,146.0,50.0,44.0,22.0,55.0,60.0,147.0,428.0,766.0,1260.0,1541.0,1504.0,1483.0,1315.0,1350.0,1576.0,1524.0,1316.0,994.0,841.0,726.0
434.0,374.0,205.0,91.0,59.0,35.0,34.0,53.0,154.0,206.0,434.0,721.0,1133.0,1437.0,1416.0,1537.0,1358.0,1455.0,1578.0,1695.0,1553.0,1302.0,1115.0,865.0
309.0,260.0,140.0,84.0,75.0,44.0,25.0,65.0,114.0,186.0,348.0,694.0,1249.0,1474.0,1305.0,1357.0,1305.0,1407.0,1715.0,1578.0,1583.0,1159.0,933.0,728.0
352.0,384.0,191.0,146.0,99.0,51.0,15.0,35.0,109.0,202.0,402.0,874.0,1433.0,1691.0,1672.0,1694.0,1426.0,1382.0,1614.0,1570.0,1466.0,816.0,698.0,403.0
438.0,289.0,189.0,155.0,78.0,43.0,16.0,29.0,69.0,152.0,419.0,870.0,1384.0,1512.0,1405.0,1187.0,1095.0,1369.0,1693.0,1613.0,1452.0,951.0,710.0,477.0
396.0,364.0,237.0,233.0,82.0,39.0,15.0,35.0,122.0,182.0,363.0,600.0,1141.0,1260.0,1247.0,1018.0,970.0,1152.0,1159.0,1162.0,890.0,711.0,378.0,186.0
589.0,441.0,286.0,242.0,79.0,39.0,36.0,30.0,67.0,154.0,368.0,623.0,1394.0,1412.0,1195.0,1005.0,957.0,1134.0,1279.0,1097.0,899.0,716.0,370.0,178.0
483.0,240.0,194.0,193.0,59.0,26.0,19.0,33.0,65.0,154.0,447.0,697.0,1243.0,1392.0,1281.0,1232.0,1125.0,1266.0,1479.0,1457.0,1239.0,1033.0,791.0,545.0
309.0,261.0,140.0,84.0,75.0,44.0,25.0,65.0,114.0,186.0,348.0,697.0,1250.0,1473.0,1305.0,1358.0,1306.0,1406.0,1715.0,1579.0,1583.0,1157.0,933.0,727.0
436.0,358.0,217.0,218.0,99.0,51.0,16.0,35.0,101.0,196.0,459.0,879.0,1480.0,1715.0,1489.0,1476.0,1253.0,1322.0,1391.0,1445.0,1135.0,787.0,513.0,277.0
470.0,350.0,212.0,225.0,78.0,38.0,14.0,28.0,74.0,152.0,426.0,666.0,1596.0,1604.0,1343.0,1037.0,988.0,1269.0,1537.0,1401.0,971.0,789.0,438.0,232.0
414.0,345.0,190.0,144.0,81.0,40.0,14.0,29.0,72.0,155.0,405.0,679.0,1507.0,1694.0,1531.0,1510.0,1271.0,1378.0,1596.0,1492.0,1392.0,844.0,692.0,544.0
310.0,286.0,139.0,83.0,83.0,48.0,23.0,54.0,112.0,170.0,346.0,746.0,1229.0,1421.0,1306.0,1328.0,1265.0,1368.0,1718.0,1618.0,1586.0,1130.0,943.0,724.0
386.0,376.0,197.0,190.0,99.0,51.0,16.0,38.0,107.0,212.0,445.0,943.0,1460.0,1750.0,1643.0,1648.0,1401.0,1390.0,1551.0,1534.0,1338.0,811.0,626.0,372.0
325.0,241.0,145.0,97.0,59.0,29.0,27.0,59.0,96.0,181.0,357.0,659.0,1195.0,1445.0,1290.0,1382.0,1284.0,1428.0,1694.0,1535.0,1555.0,1168.0,936.0,757.0
328.0,375.0,156.0,88.0,94.0,49.0,14.0,33.0,96.0,165.0,355.0,705.0,1349.0,1639.0,1648.0,1734.0,1437.0,1432.0,1678.0,1605.0,1552.0,859.0,857.0,619.0
417.0,372.0,195.0,185.0,87.0,45.0,13.0,28.0,88.0,156.0,471.0,717.0,1477.0,1576.0,1434.0,1111.0,1048.0,1315.0,1604.0,1555.0,1221.0,885.0,567.0,370.0
500.0,344.0,249.0,242.0,77.0,40.0,28.0,43.0,89.0,171.0,359.0,643.0,1259.0,1307.0,1215.0,1000.0,954.0,1158.0,1239.0,1108.0,880.0,688.0,367.0,174.0
401.0,329.0,191.0,108.0,69.0,34.0,27.0,138.0,137.0,317.0,692.0,1195.0,1797.0,2049.0,2012.0,1967.0,1731.0,1575.0,1473.0,1440.0,1458.0,1049.0,942.0,689.0
551.0,323.0,162.0,164.0,52.0,29.0,24.0,136.0,79.0,296.0,718.0,1133.0,1749.0,2038.0,1999.0,1953.0,1714.0,1570.0,1283.0,1444.0,1212.0,966.0,908.0,697.0
317.0,245.0,143.0,91.0,63.0,34.0,27.0,63.0,103.0,186.0,353.0,660.0,1216.0,1467.0,1291.0,1365.0,1289.0,1427.0,1705.0,1549.0,1571.0,1177.0,939.0,756.0
322.0,370.0,156.0,90.0,96.0,50.0,14.0,36.0,107.0,180.0,360.0,747.0,1344.0,1622.0,1678.0,1761.0,1484.0,1417.0,1682.0,1604.0,1556.0,856.0,856.0,585.0
386.0,316.0,179.0,111.0,84.0,47.0,17.0,30.0,74.0,155.0,385.0,909.0,1309.0,1522.0,1452.0,1339.0,1194.0,1422.0,1709.0,1653.0,1554.0,1012.0,852.0,632.0
452.0,334.0,237.0,239.0,85.0,40.0,19.0,42.0,119.0,186.0,374.0,662.0,1179.0,1261.0,1235.0,1012.0,965.0,1152.0,1149.0,1134.0,882.0,697.0,371.0,178.0
518.0,378.0,228.0,195.0,68.0,31.0,38.0,137.0,113.0,316.0,685.0,1289.0,1813.0,2049.0,2009.0,1947.0,1712.0,1573.0,1407.0,1326.0,1076.0,864.0,616.0,342.0
