f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24
514,452,388,343,324,222,341,246,388,373,486,663,993,1069,1051,974,972,929,988,1008,864,729,652,552
612,447,332,355,260,347,306,333,342,353,564,568,979,947,1059,990,979,930,1012,886,775,710,670,610
649,433,329,329,263,319,307,367,282,305,541,593,1026,987,1089,949,904,969,966,913,871,809,554,515
645,467,377,318,268,306,265,246,309,300,426,560,884,945,1119,1025,985,857,891,907,825,707,620,536
572,462,400,339,265,245,246,240,378,343,555,644,893,1061,993,973,877,849,979,917,818,697,655,510
558,503,447,445,389,237,288,262,312,285,549,553,1010,1030,1065,962,1023,972,984,875,876,770,577,600
736,789,768,670,802,558,951,611,979,899,960,1327,1507,1741,1604,1480,1509,1360,1460,1549,1393,1095,1286,1174
1021,757,623,709,615,934,825,886,849,874,1173,1075,1480,1409,1636,1483,1536,1335,1556,1191,1129,1049,1352,1241
1123,712,621,625,631,844,838,978,669,730,1105,1139,1589,1521,1696,1386,1351,1435,1433,1268,1413,1331,1025,1042
1112,817,759,592,653,808,731,641,774,710,802,1085,1245,1406,1769,1611,1533,1181,1231,1257,1301,1002,1133,1003
908,808,816,654,636,634,681,620,963,817,1180,1271,1274,1710,1507,1463,1286,1171,1446,1298,1322,1021,1309,987
870,933,942,975,987,605,814,690,769,685,1188,1032,1552,1635,1642,1433,1637,1464,1428,1160,1387,1177,1074,1332
715,706,645,558,604,432,706,458,724,659,729,1017,1234,1414,1348,1214,1257,1187,1355,1420,1229,925,1001,932
924,685,546,587,468,695,617,651,630,640,889,815,1199,1176,1358,1241,1275,1186,1416,1151,1018,875,1046,974
998,656,546,531,479,631,624,717,511,550,840,860,1287,1269,1414,1165,1116,1247,1326,1206,1228,1092,798,818
991,728,637,507,497,604,546,476,578,526,630,816,1014,1160,1466,1326,1284,1050,1158,1182,1144,846,870,804
840,720,678,548,487,484,511,459,705,602,898,975,1035,1384,1245,1197,1081,1034,1340,1234,1165,858,1030,790
811,811,769,772,739,468,608,506,571,503,898,795,1265,1346,1368,1187,1354,1273,1352,1139,1228,987,842,1037
515,531,514,419,463,322,546,346,568,520,564,801,1001,1098,1049,952,963,962,1034,1107,943,730,746,623
682,516,425,439,356,538,477,504,500,493,684,656,972,927,1062,971,975,964,1073,905,794,736,771,681
741,490,423,392,363,487,483,557,400,409,645,691,1041,991,1106,916,855,1015,997,947,949,879,593,572
735,550,504,375,374,466,418,355,454,405,476,653,840,924,1144,1023,985,860,881,935,884,718,672,554
615,545,540,411,366,363,388,345,562,471,694,769,852,1086,969,948,824,848,1024,963,894,695,756,540
592,617,617,599,577,351,463,389,448,396,698,650,1041,1043,1066,930,1036,1025,1025,896,955,785,628,705
644,680,663,594,679,459,799,478,814,726,735,1051,1197,1372,1262,1139,1189,1087,1248,1351,1191,885,985,885
897,652,531,630,519,794,687,718,713,692,921,824,1157,1077,1284,1151,1197,1091,1313,1043,959,877,1042,938
986,614,530,558,533,714,698,798,558,569,863,872,1261,1179,1340,1064,1029,1180,1203,1102,1191,1110,764,773
977,706,651,528,553,684,603,497,649,555,601,824,955,1073,1413,1274,1199,943,1026,1081,1104,836,845,746
797,697,704,581,536,527,559,482,808,654,935,1000,978,1348,1167,1125,976,923,1224,1122,1123,821,1014,734
763,810,819,867,850,506,679,550,637,539,941,799,1245,1282,1291,1099,1303,1189,1214,1009,1189,959,813,1004
688,493,404,367,355,237,384,286,461,550,921,1562,1652,1804,1698,1577,1543,1402,1442,1393,1166,828,802,621
794,492,343,371,283,364,358,380,418,528,1022,1426,1644,1706,1695,1623,1578,1388,1457,1220,1035,888,812,685
834,478,338,343,283,332,359,416,358,458,976,1450,1710,1761,1724,1585,1496,1427,1406,1225,1173,1014,702,608
830,515,394,337,290,318,314,286,375,448,820,1410,1525,1709,1769,1644,1584,1306,1343,1254,1120,901,798,596
751,507,417,363,290,255,287,275,446,505,1023,1540,1534,1814,1618,1571,1469,1309,1457,1289,1091,835,802,554
737,551,470,476,437,262,331,301,378,432,1004,1448,1716,1795,1695,1568,1598,1453,1470,1270,1246,941,693,681
569,604,598,522,637,441,758,492,787,696,669,907,973,1101,1025,939,1041,934,1088,1201,1090,906,1032,899
