f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24
200.0,128.0,63.0,44.0,37.0,25.0,35.0,93.0,197.0,188.0,383.0,634.0,1190.0,1272.0,1130.0,1085.0,1038.0,1119.0,1163.0,1283.0,1129.0,973.0,747.0,488.0
188.0,123.0,62.0,43.0,35.0,25.0,33.0,95.0,200.0,191.0,379.0,626.0,1194.0,1268.0,1121.0,1056.0,1031.0,1110.0,1170.0,1272.0,1129.0,946.0,733.0,468.0
177.0,118.0,62.0,41.0,33.0,24.0,32.0,97.0,205.0,193.0,376.0,620.0,1196.0,1265.0,1113.0,1033.0,1023.0,1102.0,1177.0,1260.0,1130.0,920.0,718.0,447.0
168.0,115.0,62.0,40.0,32.0,24.0,31.0,98.0,208.0,196.0,374.0,615.0,1196.0,1265.0,1108.0,1017.0,1016.0,1096.0,1184.0,1247.0,1132.0,898.0,705.0,428.0
163.0,114.0,61.0,39.0,31.0,23.0,30.0,99.0,211.0,197.0,373.0,613.0,1195.0,1266.0,1106.0,1008.0,1011.0,1091.0,1190.0,1235.0,1133.0,883.0,695.0,414.0
159.0,113.0,61.0,39.0,31.0,23.0,29.0,100.0,214.0,198.0,372.0,612.0,1195.0,1268.0,1104.0,1002.0,1008.0,1087.0,1194.0,1226.0,1133.0,874.0,687.0,403.0
200.0,128.0,63.0,44.0,37.0,25.0,35.0,93.0,197.0,188.0,383.0,634.0,1190.0,1272.0,1130.0,1085.0,1038.0,1119.0,1163.0,1283.0,1129.0,973.0,747.0,488.0
188.0,123.0,62.0,43.0,35.0,25.0,33.0,95.0,200.0,191.0,379.0,626.0,1194.0,1268.0,1121.0,1056.0,1031.0,1110.0,1170.0,1272.0,1129.0,946.0,733.0,468.0
177.0,118.0,62.0,41.0,33.0,24.0,32.0,97.0,205.0,193.0,376.0,620.0,1196.0,1265.0,1113.0,1033.0,1023.0,1102.0,1177.0,1260.0,1130.0,920.0,718.0,447.0
168.0,115.0,62.0,40.0,32.0,24.0,31.0,98.0,208.0,196.0,374.0,615.0,1196.0,1265.0,1109.0,1017.0,1016.0,1096.0,1184.0,1247.0,1132.0,898.0,705.0,428.0
163.0,114.0,61.0,39.0,31.0,23.0,30.0,99.0,211.0,197.0,373.0,613.0,1195.0,1266.0,1106.0,1008.0,1011.0,1091.0,1190.0,1235.0,1133.0,883.0,695.0,414.0
159.0,113.0,61.0,39.0,31.0,23.0,29.0,100.0,214.0,198.0,372.0,612.0,1195.0,1268.0,1104.0,1002.0,1008.0,1087.0,1194.0,1226.0,1133.0,874.0,687.0,403.0
200.0,128.0,63.0,44.0,37.0,25.0,35.0,93.0,197.0,188.0,383.0,634.0,1190.0,1272.0,1130.0,1085.0,1038.0,1119.0,1163.0,1283.0,1129.0,973.0,747.0,488.0
188.0,123.0,62.0,43.0,35.0,25.0,33.0,95.0,200.0,191.0,379.0,626.0,1194.0,1268.0,1121.0,1056.0,1031.0,1110.0,1170.0,1272.0,1129.0,946.0,733.0,468.0
177.0,118.0,62.0,41.0,33.0,24.0,32.0,97.0,205.0,193.0,376.0,620.0,1196.0,1265.0,1113.0,1033.0,1023.0,1102.0,1177.0,1260.0,1130.0,920.0,718.0,447.0
168.0,115.0,62.0,40.0,32.0,24.0,31.0,98.0,208.0,196.0,374.0,615.0,1196.0,1265.0,1108.0,1017.0,1016.0,1096.0,1184.0,1247.0,1132.0,898.0,705.0,428.0
163.0,114.0,61.0,39.0,31.0,23.0,30.0,99.0,211.0,197.0,373.0,613.0,1195.0,1266.0,1106.0,1008.0,1011.0,1091.0,1190.0,1235.0,1133.0,883.0,695.0,414.0
159.0,113.0,61.0,39.0,31.0,23.0,29.0,100.0,214.0,198.0,372.0,612.0,1195.0,1268.0,1104.0,1002.0,1008.0,1087.0,1194.0,1226.0,1133.0,874.0,687.0,403.0
200.0,128.0,63.0,44.0,37.0,25.0,35.0,93.0,197.0,188.0,383.0,634.0,1190.0,1272.0,1130.0,1085.0,1038.0,1119.0,1163.0,1283.0,1129.0,973.0,747.0,488.0
188.0,123.0,62.0,43.0,35.0,25.0,33.0,95.0,200.0,191.0,379.0,626.0,1194.0,1268.0,1121.0,1056.0,1031.0,1110.0,1170.0,1272.0,1129.0,946.0,733.0,468.0
177.0,118.0,62.0,41.0,33.0,24.0,32.0,97.0,205.0,193.0,376.0,620.0,1196.0,1265.0,1113.0,1033.0,1023.0,1102.0,1177.0,1260.0,1130.0,920.0,718.0,447.0
168.0,115.0,62.0,40.0,32.0,24.0,31.0,98.0,208.0,196.0,374.0,615.0,1196.0,1265.0,1108.0,1017.0,1016.0,1096.0,1184.0,1247.0,1132.0,898.0,705.0,428.0
163.0,114.0,61.0,39.0,31.0,23.0,30.0,99.0,211.0,197.0,373.0,613.0,1195.0,1266.0,1106.0,1008.0,1011.0,1091.0,1190.0,1235.0,1133.0,883.0,695.0,414.0
159.0,113.0,61.0,39.0,31.0,23.0,29.0,100.0,214.0,198.0,372.0,612.0,1195.0,1268.0,1104.0,1002.0,1008.0,1087.0,1194.0,1226.0,1133.0,874.0,687.0,403.0
200.0,128.0,63.0,44.0,37.0,25.0,35.0,93.0,197.0,188.0,383.0,634.0,1190.0,1272.0,1130.0,1085.0,1038.0,1119.0,1163.0,1283.0,1129.0,973.0,747.0,488.0
188.0,123.0,62.0,43.0,35.0,25.0,33.0,95.0,200.0,191.0,379.0,626.0,1194.0,1268.0,1121.0,1056.0,1031.0,1110.0,1170.0,1272.0,1129.0,946.0,733.0,468.0
177.0,118.0,62.0,41.0,33.0,24.0,32.0,97.0,205.0,193.0,376.0,620.0,1196.0,1265.0,1113.0,1033.0,1023.0,1102.0,1177.0,1260.0,1130.0,920.0,718.0,447.0
168.0,115.0,62.0,40.0,32.0,24.0,31.0,98.0,208.0,196.0,374.0,615.0,1196.0,1265.0,1108.0,1017.0,1016.0,1096.0,1184.0,1247.0,1132.0,898.0,705.0,428.0
163.0,114.0,61.0,39.0,31.0,23.0,30.0,99.0,211.0,197.0,373.0,613.0,1195.0,1266.0,1106.0,1008.0,1011.0,1091.0,1190.0,1235.0,1133.0,883.0,695.0,414.0
159.0,113.0,61.0,39.0,31.0,23.0,29.0,100.0,214.0,198.0,372.0,612.0,1195.0,1268.0,1104.0,1002.0,1008.0,1087.0,1194.0,1226.0,1133.0,874.0,687.0,403.0
200.0,128.0,63.0,44.0,37.0,25.0,35.0,93.0,197.0,188.0,383.0,634.0,1190.0,1272.0,1130.0,1085.0,1038.0,1119.0,1163.0,1283.0,1129.0,973.0,747.0,488.0
188.0,123.0,62.0,43.0,35.0,25.0,33.0,95.0,200.0,191.0,379.0,626.0,1194.0,1268.0,1121.0,1056.0,1031.0,1110.0,1170.0,1272.0,1129.0,946.0,733.0,468.0
