f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24
94.0,54.0,29.0,16.0,29.0,20.0,33.0,90.0,173.0,194.0,344.0,545.0,1075.0,1169.0,961.0,865.0,846.0,977.0,1063.0,1004.0,837.0,593.0,372.0,208.0
126.0,95.0,49.0,41.0,15.0,11.0,36.0,74.0,177.0,204.0,349.0,634.0,1105.0,1118.0,856.0,797.0,800.0,1084.0,1139.0,1119.0,980.0,807.0,541.0,306.0
220.0,174.0,75.0,51.0,63.0,19.0,31.0,94.0,168.0,193.0,352.0,568.0,1160.0,1200.0,1060.0,1204.0,1157.0,1198.0,1426.0,1653.0,1470.0,1212.0,1085.0,641.0
87.0,62.0,50.0,37.0,48.0,13.0,35.0,83.0,213.0,199.0,325.0,555.0,979.0,1036.0,860.0,785.0,803.0,1082.0,1107.0,1126.0,894.0,660.0,444.0,249.0
127.0,88.0,30.0,24.0,23.0,12.0,28.0,116.0,193.0,174.0,319.0,560.0,1150.0,1108.0,941.0,1000.0,900.0,988.0,1326.0,1313.0,1066.0,833.0,636.0,332.0
117.0,65.0,30.0,17.0,34.0,20.0,24.0,116.0,224.0,190.0,341.0,545.0,1145.0,1128.0,924.0,874.0,835.0,967.0,1360.0,1412.0,1175.0,852.0,707.0,348.0
188.0,107.0,68.0,28.0,18.0,21.0,27.0,103.0,220.0,242.0,433.0,639.0,1276.0,1309.0,1146.0,991.0,1103.0,1269.0,1548.0,1611.0,1473.0,1240.0,1024.0,691.0
93.0,51.0,37.0,15.0,32.0,16.0,36.0,64.0,153.0,187.0,371.0,546.0,1008.0,1126.0,931.0,820.0,819.0,1022.0,1212.0,1027.0,815.0,565.0,355.0,197.0
135.0,96.0,46.0,42.0,16.0,11.0,37.0,67.0,229.0,204.0,360.0,678.0,1141.0,1145.0,878.0,805.0,810.0,1085.0,1163.0,1111.0,919.0,772.0,518.0,257.0
295.0,210.0,90.0,64.0,66.0,30.0,27.0,87.0,261.0,224.0,380.0,695.0,1291.0,1374.0,1162.0,1247.0,1203.0,1246.0,1364.0,1542.0,1445.0,1324.0,1066.0,675.0
129.0,79.0,52.0,32.0,25.0,17.0,44.0,74.0,285.0,216.0,307.0,668.0,1144.0,1127.0,970.0,823.0,914.0,1145.0,1349.0,1229.0,1011.0,821.0,626.0,391.0
87.0,57.0,39.0,27.0,43.0,17.0,33.0,109.0,190.0,196.0,322.0,561.0,1127.0,1149.0,918.0,878.0,901.0,1025.0,1257.0,1092.0,834.0,592.0,343.0,215.0
126.0,75.0,41.0,24.0,24.0,16.0,32.0,89.0,192.0,188.0,339.0,549.0,1070.0,1129.0,949.0,885.0,881.0,1041.0,1238.0,1201.0,995.0,778.0,546.0,308.0
141.0,76.0,63.0,34.0,33.0,16.0,30.0,77.0,166.0,205.0,425.0,650.0,1250.0,1273.0,1048.0,913.0,1016.0,1293.0,1586.0,1679.0,1526.0,1218.0,1104.0,720.0
92.0,54.0,45.0,20.0,47.0,18.0,27.0,73.0,151.0,194.0,382.0,574.0,1037.0,1134.0,932.0,813.0,814.0,1033.0,1188.0,1106.0,906.0,647.0,402.0,217.0
144.0,98.0,52.0,32.0,17.0,11.0,34.0,74.0,186.0,201.0,356.0,638.0,1158.0,1150.0,879.0,817.0,809.0,1032.0,1150.0,1111.0,969.0,798.0,540.0,289.0
307.0,209.0,88.0,61.0,68.0,33.0,26.0,72.0,202.0,192.0,355.0,718.0,1320.0,1471.0,1180.0,1227.0,1210.0,1252.0,1304.0,1452.0,1391.0,1290.0,1067.0,694.0
102.0,72.0,46.0,32.0,40.0,19.0,42.0,69.0,244.0,235.0,359.0,675.0,1211.0,1137.0,849.0,786.0,841.0,1188.0,1557.0,1406.0,1190.0,936.0,948.0,642.0
136.0,82.0,44.0,40.0,16.0,22.0,34.0,84.0,244.0,198.0,368.0,691.0,1276.0,1302.0,1130.0,1050.0,1025.0,1214.0,1173.0,1224.0,987.0,823.0,548.0,276.0
110.0,55.0,30.0,40.0,17.0,22.0,34.0,79.0,250.0,203.0,413.0,709.0,1392.0,1451.0,1127.0,1113.0,1046.0,1213.0,1242.0,1102.0,812.0,605.0,426.0,209.0
221.0,121.0,65.0,40.0,16.0,16.0,26.0,115.0,268.0,230.0,398.0,611.0,1171.0,1160.0,1024.0,1028.0,992.0,1223.0,1531.0,1649.0,1553.0,1339.0,1113.0,688.0
141.0,77.0,44.0,15.0,18.0,21.0,36.0,90.0,209.0,193.0,354.0,531.0,1012.0,1074.0,984.0,990.0,937.0,1061.0,1155.0,1056.0,917.0,814.0,544.0,310.0
112.0,73.0,28.0,16.0,40.0,17.0,37.0,122.0,213.0,210.0,317.0,544.0,1177.0,1188.0,962.0,997.0,1012.0,963.0,1209.0,1023.0,832.0,681.0,452.0,293.0
159.0,109.0,41.0,26.0,20.0,12.0,34.0,107.0,212.0,184.0,320.0,532.0,1079.0,1102.0,868.0,813.0,820.0,980.0,1219.0,1302.0,1165.0,954.0,820.0,468.0
94.0,57.0,30.0,16.0,35.0,25.0,31.0,95.0,195.0,199.0,343.0,552.0,1105.0,1169.0,960.0,866.0,857.0,987.0,1076.0,1067.0,889.0,648.0,403.0,231.0
137.0,98.0,47.0,30.0,16.0,11.0,34.0,85.0,167.0,196.0,329.0,594.0,1111.0,1132.0,871.0,809.0,811.0,1025.0,1095.0,1089.0,971.0,783.0,552.0,327.0
199.0,103.0,80.0,29.0,60.0,25.0,23.0,88.0,155.0,200.0,351.0,589.0,1208.0,1317.0,982.0,868.0,871.0,947.0,1157.0,1092.0,983.0,789.0,503.0,276.0
100.0,99.0,53.0,52.0,28.0,10.0,18.0,119.0,125.0,191.0,318.0,620.0,1200.0,1175.0,899.0,874.0,845.0,1009.0,1039.0,940.0,759.0,559.0,333.0,199.0
299.0,206.0,94.0,66.0,60.0,25.0,21.0,67.0,244.0,232.0,365.0,702.0,1267.0,1366.0,1311.0,1262.0,1242.0,1253.0,1513.0,1564.0,1407.0,1231.0,1001.0,633.0
104.0,85.0,68.0,45.0,44.0,24.0,39.0,61.0,174.0,231.0,334.0,667.0,1231.0,1171.0,851.0,793.0,871.0,1167.0,1413.0,1262.0,1118.0,955.0,790.0,585.0
114.0,83.0,34.0,22.0,21.0,23.0,31.0,75.0,251.0,195.0,357.0,549.0,987.0,1028.0,919.0,862.0,851.0,1109.0,1202.0,1206.0,955.0,805.0,556.0,285.0
150.0,92.0,55.0,34.0,27.0,25.0,33.0,74.0,213.0,221.0,468.0,692.0,1249.0,1340.0,1118.0,937.0,1059.0,1314.0,1582.0,1649.0,1562.0,1400.0,1171.0,791.0
111.0,67.0,46.0,24.0,22.0,17.0,28.0,109.0,193.0,196.0,322.0,513.0,1069.0,1080.0,916.0,911.0,872.0,985.0,1117.0,1126.0,999.0,759.0,528.0,314.0
120.0,61.0,31.0,60.0,14.0,21.0,21.0,93.0,263.0,178.0,371.0,642.0,1307.0,1308.0,1060.0,1019.0,979.0,1204.0,1421.0,1346.0,960.0,648.0,607.0,251.0
124.0,52.0,29.0,10.0,18.0,16.0,43.0,57.0,191.0,214.0,386.0,580.0,991.0,1114.0,984.0,842.0,830.0,1038.0,1364.0,1012.0,844.0,625.0,432.0,227.0
151.0,86.0,27.0,38.0,13.0,11.0,32.0,111.0,231.0,183.0,319.0,564.0,1066.0,1093.0,896.0,855.0,823.0,991.0,1361.0,1370.0,1193.0,900.0,813.0,371.0
95.0,52.0,27.0,16.0,21.0,15.0,38.0,75.0,164.0,186.0,357.0,530.0,1006.0,1125.0,946.0,863.0,831.0,981.0,1076.0,952.0,780.0,552.0,351.0,190.0
118.0,93.0,43.0,49.0,15.0,11.0,38.0,69.0,215.0,214.0,357.0,674.0,1082.0,1117.0,861.0,793.0,804.0,1136.0,1152.0,1065.0,890.0,751.0,494.0,263.0
193.0,100.0,82.0,27.0,62.0,32.0,31.0,86.0,167.0,205.0,349.0,608.0,1207.0,1352.0,1031.0,867.0,912.0,949.0,1102.0,1076.0,1019.0,876.0,500.0,292.0
231.0,154.0,98.0,76.0,54.0,20.0,21.0,57.0,230.0,242.0,422.0,732.0,1376.0,1410.0,1066.0,1075.0,1081.0,1283.0,1582.0,1616.0,1407.0,1048.0,839.0,536.0
117.0,66.0,43.0,34.0,23.0,15.0,32.0,84.0,214.0,185.0,297.0,596.0,1098.0,1105.0,978.0,911.0,936.0,1102.0,1218.0,1194.0,974.0,747.0,503.0,307.0
211.0,118.0,93.0,47.0,13.0,17.0,18.0,63.0,159.0,250.0,438.0,627.0,1233.0,1258.0,944.0,821.0,925.0,1257.0,1602.0,1491.0,1529.0,1338.0,1100.0,808.0
157.0,92.0,60.0,35.0,28.0,17.0,28.0,75.0,178.0,221.0,414.0,634.0,1177.0,1177.0,967.0,868.0,943.0,1242.0,1568.0,1612.0,1471.0,1182.0,1109.0,701.0
91.0,62.0,35.0,17.0,33.0,28.0,25.0,84.0,248.0,192.0,357.0,573.0,1003.0,1016.0,924.0,833.0,812.0,1042.0,1151.0,1276.0,1012.0,779.0,508.0,234.0
248.0,192.0,78.0,67.0,52.0,31.0,21.0,57.0,248.0,219.0,401.0,761.0,1293.0,1329.0,1233.0,1189.0,1125.0,1301.0,1524.0,1601.0,1409.0,1209.0,1067.0,598.0
111.0,95.0,80.0,50.0,37.0,26.0,41.0,51.0,132.0,207.0,327.0,657.0,1190.0,1112.0,839.0,793.0,850.0,1215.0,1477.0,1516.0,1374.0,1198.0,986.0,706.0
173.0,160.0,101.0,75.0,16.0,11.0,19.0,79.0,209.0,243.0,406.0,625.0,1033.0,1018.0,862.0,793.0,814.0,1186.0,1591.0,1620.0,1526.0,1296.0,1045.0,659.0
117.0,85.0,86.0,42.0,33.0,29.0,20.0,90.0,176.0,216.0,461.0,778.0,1372.0,1370.0,980.0,902.0,851.0,1294.0,1402.0,1251.0,1161.0,876.0,611.0,327.0
165.0,99.0,51.0,38.0,14.0,18.0,33.0,97.0,252.0,219.0,369.0,669.0,1281.0,1320.0,1191.0,1087.0,1107.0,1242.0,1199.0,1292.0,1097.0,944.0,632.0,366.0
132.0,63.0,45.0,33.0,22.0,25.0,42.0,87.0,241.0,197.0,332.0,694.0,1317.0,1449.0,1234.0,987.0,1118.0,1214.0,1180.0,1113.0,855.0,668.0,428.0,256.0
188.0,94.0,81.0,41.0,17.0,16.0,26.0,99.0,222.0,238.0,454.0,595.0,1292.0,1287.0,1014.0,997.0,1047.0,1238.0,1587.0,1652.0,1501.0,1231.0,986.0,646.0
98.0,51.0,36.0,23.0,16.0,11.0,35.0,60.0,154.0,181.0,373.0,541.0,960.0,1088.0,927.0,819.0,800.0,1001.0,1125.0,906.0,715.0,498.0,313.0,168.0
166.0,62.0,24.0,17.0,11.0,11.0,42.0,87.0,222.0,201.0,396.0,603.0,1157.0,1274.0,1394.0,1337.0,1241.0,1269.0,1546.0,1621.0,1401.0,1084.0,982.0,521.0
176.0,74.0,51.0,40.0,31.0,28.0,52.0,102.0,310.0,179.0,325.0,688.0,1194.0,1264.0,1142.0,1191.0,1041.0,1167.0,924.0,1221.0,1148.0,1002.0,571.0,252.0
99.0,66.0,29.0,18.0,29.0,29.0,30.0,84.0,249.0,204.0,362.0,547.0,1022.0,1066.0,929.0,860.0,853.0,1057.0,1160.0,1164.0,934.0,750.0,497.0,263.0
121.0,91.0,31.0,17.0,30.0,15.0,36.0,118.0,199.0,198.0,308.0,552.0,1142.0,1152.0,969.0,974.0,977.0,972.0,1113.0,1026.0,858.0,711.0,474.0,305.0
194.0,130.0,72.0,27.0,53.0,32.0,24.0,86.0,149.0,186.0,355.0,595.0,1287.0,1411.0,1340.0,1156.0,1235.0,1171.0,1157.0,1482.0,1277.0,1178.0,840.0,542.0
86.0,52.0,23.0,10.0,39.0,18.0,34.0,80.0,163.0,198.0,358.0,584.0,1048.0,1169.0,1060.0,841.0,865.0,1060.0,1248.0,1118.0,850.0,603.0,425.0,230.0
255.0,172.0,99.0,69.0,56.0,29.0,31.0,43.0,150.0,157.0,306.0,784.0,1327.0,1491.0,1398.0,1238.0,1202.0,1282.0,1194.0,1182.0,980.0,674.0,410.0,232.0
174.0,85.0,33.0,15.0,19.0,38.0,38.0,80.0,264.0,209.0,443.0,635.0,1429.0,1451.0,1175.0,1264.0,1115.0,1048.0,1052.0,936.0,824.0,804.0,553.0,309.0
204.0,118.0,65.0,38.0,14.0,15.0,30.0,115.0,263.0,242.0,387.0,620.0,1245.0,1307.0,1225.0,1069.0,1155.0,1249.0,1362.0,1464.0,1317.0,1141.0,790.0,529.0
