f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24
354.0,252.0,225.0,108.0,51.0,19.0,16.0,40.0,94.0,151.0,345.0,597.0,1044.0,1130.0,1250.0,1247.0,1051.0,1125.0,1091.0,1250.0,942.0,884.0,730.0,413.0
422.0,237.0,172.0,148.0,52.0,21.0,21.0,35.0,69.0,155.0,399.0,699.0,1164.0,1325.0,1293.0,1371.0,1210.0,1335.0,1487.0,1485.0,1279.0,1063.0,884.0,639.0
385.0,248.0,153.0,123.0,45.0,19.0,14.0,30.0,74.0,149.0,351.0,637.0,1150.0,1298.0,1346.0,1161.0,1083.0,1377.0,1552.0,1482.0,1195.0,846.0,659.0,479.0
308.0,273.0,143.0,83.0,82.0,47.0,25.0,57.0,112.0,183.0,346.0,719.0,1218.0,1433.0,1301.0,1417.0,1325.0,1368.0,1715.0,1616.0,1586.0,1161.0,986.0,758.0
470.0,393.0,249.0,154.0,94.0,46.0,15.0,28.0,93.0,153.0,350.0,660.0,1238.0,1538.0,1366.0,1420.0,1063.0,1293.0,1357.0,1504.0,1194.0,757.0,580.0,380.0
311.0,256.0,134.0,82.0,75.0,44.0,26.0,59.0,115.0,181.0,350.0,806.0,1285.0,1419.0,1316.0,1362.0,1286.0,1400.0,1714.0,1554.0,1583.0,1092.0,866.0,651.0
591.0,456.0,265.0,140.0,48.0,42.0,21.0,103.0,62.0,155.0,483.0,809.0,1476.0,1845.0,1796.0,1783.0,1545.0,1471.0,1541.0,1428.0,1297.0,916.0,767.0,685.0
515.0,363.0,200.0,116.0,67.0,37.0,32.0,137.0,123.0,314.0,762.0,1423.0,1780.0,2043.0,2012.0,1967.0,1731.0,1573.0,1439.0,1618.0,1465.0,1172.0,1081.0,822.0
495.0,419.0,194.0,76.0,49.0,26.0,35.0,110.0,80.0,158.0,367.0,891.0,1293.0,1540.0,1451.0,1804.0,1349.0,1434.0,1455.0,1512.0,1261.0,860.0,732.0,537.0
542.0,500.0,287.0,184.0,77.0,37.0,40.0,50.0,100.0,168.0,354.0,700.0,1236.0,1206.0,1189.0,1063.0,975.0,1087.0,1148.0,1103.0,941.0,739.0,383.0,181.0
613.0,523.0,296.0,207.0,62.0,26.0,43.0,33.0,96.0,175.0,347.0,594.0,1047.0,1163.0,1183.0,1088.0,964.0,1069.0,1074.0,1181.0,959.0,848.0,480.0,292.0
618.0,532.0,294.0,168.0,76.0,29.0,43.0,31.0,84.0,167.0,343.0,876.0,1287.0,1557.0,1221.0,1300.0,976.0,1196.0,1105.0,1183.0,955.0,685.0,384.0,192.0
329.0,239.0,149.0,81.0,42.0,16.0,17.0,62.0,138.0,173.0,368.0,610.0,1009.0,1101.0,1253.0,1293.0,1161.0,1189.0,1244.0,1437.0,1154.0,1131.0,994.0,758.0
381.0,248.0,185.0,147.0,51.0,19.0,14.0,29.0,69.0,149.0,350.0,625.0,1121.0,1197.0,1337.0,1217.0,1058.0,1263.0,1234.0,1385.0,1013.0,803.0,631.0,353.0
342.0,239.0,149.0,116.0,50.0,24.0,19.0,41.0,85.0,161.0,366.0,673.0,1119.0,1248.0,1284.0,1270.0,1175.0,1315.0,1639.0,1523.0,1462.0,1049.0,875.0,660.0
