f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24
161.0,111.0,55.0,46.0,24.0,19.0,22.0,85.0,165.0,188.0,329.0,657.0,1300.0,1371.0,1179.0,1006.0,993.0,1100.0,1368.0,1283.0,1130.0,844.0,620.0,309.0
184.0,66.0,56.0,76.0,25.0,21.0,39.0,93.0,220.0,226.0,461.0,642.0,1324.0,1297.0,998.0,1088.0,1081.0,1295.0,1585.0,1700.0,1657.0,1336.0,1011.0,640.0
179.0,125.0,83.0,59.0,18.0,25.0,37.0,94.0,357.0,246.0,419.0,653.0,1303.0,1313.0,1145.0,994.0,909.0,1124.0,1363.0,1406.0,1297.0,1104.0,790.0,389.0
147.0,55.0,41.0,18.0,9.0,19.0,29.0,65.0,159.0,173.0,376.0,703.0,1230.0,1371.0,1172.0,1027.0,952.0,1189.0,1242.0,1286.0,1098.0,815.0,491.0,249.0
82.0,93.0,51.0,28.0,39.0,17.0,30.0,138.0,225.0,261.0,358.0,621.0,1074.0,1176.0,914.0,858.0,830.0,928.0,954.0,871.0,730.0,506.0,262.0,150.0
67.0,58.0,42.0,23.0,31.0,13.0,26.0,89.0,178.0,190.0,354.0,558.0,1082.0,1031.0,891.0,780.0,757.0,925.0,910.0,897.0,640.0,506.0,327.0,176.0
105.0,66.0,55.0,21.0,36.0,16.0,26.0,87.0,266.0,201.0,352.0,607.0,1095.0,1245.0,870.0,769.0,787.0,993.0,1138.0,936.0,712.0,532.0,312.0,160.0
417.0,307.0,186.0,108.0,46.0,27.0,25.0,110.0,141.0,173.0,324.0,681.0,1004.0,1154.0,1156.0,1164.0,1185.0,1171.0,1268.0,1469.0,1258.0,1031.0,917.0,617.0
125.0,70.0,20.0,14.0,17.0,13.0,28.0,72.0,178.0,183.0,385.0,520.0,1060.0,1104.0,861.0,866.0,838.0,948.0,1173.0,1221.0,908.0,678.0,479.0,204.0
409.0,210.0,229.0,134.0,69.0,24.0,40.0,89.0,208.0,243.0,560.0,906.0,1537.0,1693.0,1661.0,1520.0,1654.0,1623.0,1800.0,1860.0,1607.0,1326.0,1113.0,740.0
180.0,101.0,53.0,36.0,59.0,20.0,26.0,84.0,217.0,242.0,401.0,676.0,1275.0,1410.0,1142.0,1130.0,1091.0,1386.0,1652.0,1646.0,1528.0,1420.0,994.0,691.0
369.0,297.0,171.0,108.0,90.0,47.0,37.0,73.0,164.0,203.0,325.0,584.0,1160.0,1371.0,1238.0,1213.0,1268.0,1370.0,1530.0,1524.0,1343.0,1020.0,884.0,585.0
432.0,413.0,170.0,186.0,77.0,29.0,39.0,51.0,85.0,139.0,418.0,718.0,1117.0,1285.0,1281.0,1250.0,1100.0,1198.0,1371.0,1185.0,940.0,702.0,352.0,188.0
110.0,45.0,29.0,19.0,13.0,22.0,25.0,62.0,195.0,167.0,342.0,579.0,1083.0,1108.0,893.0,802.0,798.0,986.0,1092.0,1047.0,809.0,658.0,394.0,215.0
65.0,63.0,17.0,12.0,10.0,20.0,20.0,94.0,189.0,230.0,399.0,680.0,1186.0,1139.0,866.0,802.0,903.0,976.0,1155.0,1009.0,902.0,613.0,338.0,248.0
112.0,73.0,22.0,39.0,27.0,15.0,46.0,96.0,247.0,211.0,348.0,584.0,1194.0,1050.0,945.0,859.0,893.0,1029.0,1247.0,1257.0,1014.0,892.0,579.0,325.0
499.0,395.0,237.0,136.0,55.0,29.0,30.0,66.0,114.0,150.0,375.0,646.0,1138.0,1372.0,1322.0,1138.0,1025.0,1078.0,1162.0,1070.0,1036.0,759.0,419.0,272.0
99.0,81.0,29.0,28.0,28.0,18.0,44.0,105.0,307.0,190.0,414.0,797.0,1379.0,1556.0,1238.0,1077.0,1127.0,1152.0,1241.0,1233.0,1083.0,837.0,501.0,244.0
118.0,41.0,40.0,16.0,47.0,20.0,25.0,102.0,241.0,229.0,340.0,594.0,913.0,1064.0,828.0,799.0,743.0,949.0,1177.0,1095.0,897.0,723.0,475.0,247.0
108.0,55.0,26.0,36.0,32.0,24.0,26.0,73.0,179.0,241.0,415.0,661.0,1344.0,1470.0,1193.0,1209.0,1205.0,1275.0,1331.0,1206.0,1156.0,804.0,598.0,306.0
364.0,295.0,110.0,122.0,51.0,38.0,22.0,67.0,139.0,201.0,388.0,658.0,1118.0,1337.0,1230.0,1224.0,1324.0,1234.0,1394.0,1584.0,1288.0,1191.0,993.0,500.0
80.0,78.0,34.0,23.0,23.0,16.0,43.0,94.0,255.0,245.0,333.0,544.0,1012.0,975.0,886.0,883.0,866.0,1077.0,1116.0,1070.0,730.0,561.0,310.0,143.0
475.0,337.0,163.0,134.0,72.0,23.0,28.0,44.0,109.0,165.0,407.0,688.0,1214.0,1418.0,1307.0,1238.0,996.0,1010.0,1255.0,1093.0,870.0,653.0,352.0,224.0
159.0,107.0,53.0,33.0,49.0,28.0,22.0,77.0,172.0,213.0,414.0,546.0,1110.0,1161.0,978.0,885.0,926.0,1243.0,1541.0,1497.0,1448.0,1194.0,855.0,655.0
130.0,68.0,52.0,23.0,10.0,16.0,28.0,128.0,226.0,271.0,402.0,652.0,1282.0,1353.0,1084.0,1124.0,920.0,1063.0,1160.0,1184.0,893.0,720.0,541.0,304.0
219.0,96.0,72.0,28.0,47.0,9.0,27.0,87.0,307.0,246.0,411.0,652.0,1243.0,1287.0,1066.0,999.0,1084.0,1264.0,1591.0,1564.0,1461.0,1275.0,1045.0,598.0
113.0,54.0,36.0,11.0,16.0,38.0,28.0,71.0,167.0,211.0,343.0,608.0,1324.0,1189.0,816.0,876.0,897.0,1064.0,1193.0,1233.0,927.0,701.0,307.0,181.0
241.0,145.0,79.0,39.0,55.0,17.0,59.0,68.0,154.0,214.0,352.0,620.0,1204.0,1216.0,880.0,716.0,814.0,1045.0,1260.0,1441.0,1177.0,1121.0,922.0,561.0
77.0,60.0,64.0,12.0,20.0,18.0,26.0,97.0,197.0,181.0,441.0,551.0,1116.0,950.0,886.0,831.0,813.0,1074.0,976.0,998.0,727.0,551.0,351.0,141.0
157.0,69.0,37.0,65.0,54.0,17.0,45.0,80.0,203.0,160.0,377.0,613.0,1278.0,1383.0,1093.0,1039.0,1046.0,1143.0,1211.0,1297.0,1034.0,861.0,514.0,309.0
129.0,75.0,53.0,30.0,25.0,24.0,41.0,101.0,264.0,204.0,392.0,666.0,1207.0,1203.0,1025.0,1022.0,913.0,1211.0,1238.0,1229.0,1059.0,846.0,522.0,290.0
129.0,91.0,47.0,15.0,46.0,21.0,38.0,90.0,203.0,226.0,316.0,453.0,850.0,1133.0,852.0,793.0,854.0,977.0,1135.0,1041.0,896.0,822.0,555.0,366.0
293.0,180.0,73.0,96.0,85.0,44.0,86.0,159.0,218.0,414.0,750.0,1227.0,1775.0,2045.0,1938.0,1845.0,1656.0,1443.0,1604.0,1505.0,1553.0,1399.0,993.0,557.0
530.0,453.0,138.0,66.0,41.0,14.0,32.0,49.0,120.0,191.0,421.0,793.0,1318.0,1469.0,1377.0,1150.0,1111.0,1216.0,1373.0,1170.0,953.0,723.0,440.0,231.0
238.0,164.0,83.0,31.0,48.0,25.0,24.0,106.0,231.0,188.0,418.0,764.0,1288.0,1349.0,1074.0,985.0,1168.0,1373.0,1564.0,1565.0,1558.0,1297.0,1054.0,1013.0
