f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24
215.0,94.0,29.0,30.0,27.0,18.0,38.0,95.0,289.0,210.0,303.0,557.0,1110.0,1160.0,1001.0,965.0,918.0,1130.0,1311.0,1263.0,1112.0,731.0,522.0,313.0
266.0,287.0,100.0,98.0,82.0,27.0,32.0,35.0,77.0,173.0,384.0,634.0,1068.0,1242.0,1290.0,1244.0,1156.0,1256.0,1213.0,1203.0,799.0,808.0,572.0,298.0
88.0,44.0,23.0,37.0,41.0,19.0,24.0,74.0,140.0,203.0,409.0,610.0,1023.0,993.0,898.0,730.0,829.0,959.0,1018.0,1066.0,799.0,650.0,375.0,222.0
180.0,126.0,55.0,22.0,16.0,14.0,22.0,142.0,303.0,265.0,390.0,615.0,1300.0,1316.0,1205.0,1035.0,1110.0,1251.0,1346.0,1264.0,1128.0,891.0,623.0,485.0
242.0,100.0,63.0,47.0,49.0,20.0,37.0,91.0,252.0,208.0,422.0,721.0,1271.0,1377.0,1303.0,1251.0,1113.0,1335.0,1635.0,1550.0,1459.0,1335.0,1172.0,888.0
223.0,158.0,116.0,54.0,41.0,16.0,54.0,76.0,258.0,232.0,353.0,629.0,1195.0,1387.0,1179.0,1119.0,1081.0,1400.0,1628.0,1560.0,1578.0,1409.0,1246.0,694.0
175.0,80.0,66.0,49.0,40.0,18.0,47.0,92.0,222.0,293.0,113.0,691.0,1109.0,1257.0,984.0,953.0,979.0,1314.0,1525.0,1570.0,1408.0,1104.0,896.0,554.0
136.0,78.0,53.0,12.0,8.0,17.0,23.0,75.0,209.0,194.0,344.0,534.0,1225.0,1237.0,1025.0,1004.0,966.0,1157.0,1255.0,1267.0,1075.0,899.0,664.0,317.0
542.0,423.0,211.0,173.0,95.0,39.0,40.0,33.0,88.0,198.0,384.0,747.0,1190.0,1398.0,1211.0,1178.0,1045.0,1171.0,1324.0,1363.0,1047.0,905.0,529.0,241.0
203.0,119.0,66.0,63.0,50.0,31.0,38.0,85.0,196.0,201.0,392.0,571.0,1158.0,1156.0,975.0,954.0,937.0,1182.0,1539.0,1680.0,1470.0,1323.0,1130.0,673.0
101.0,126.0,51.0,23.0,22.0,30.0,42.0,81.0,185.0,150.0,435.0,600.0,1086.0,1224.0,933.0,924.0,946.0,1090.0,1118.0,1127.0,981.0,771.0,497.0,235.0
70.0,51.0,34.0,16.0,28.0,14.0,18.0,105.0,195.0,216.0,372.0,622.0,1093.0,1198.0,962.0,947.0,837.0,1019.0,1230.0,1183.0,956.0,628.0,426.0,211.0
207.0,121.0,52.0,25.0,24.0,21.0,36.0,81.0,159.0,169.0,290.0,577.0,1015.0,1263.0,1131.0,799.0,1089.0,1196.0,1206.0,1150.0,962.0,847.0,708.0,602.0
184.0,92.0,42.0,57.0,55.0,16.0,32.0,92.0,192.0,151.0,310.0,602.0,1285.0,1348.0,1131.0,1069.0,1017.0,1131.0,1235.0,1259.0,1029.0,896.0,655.0,405.0
