f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,f65,f66,f67,f68,f69,f70,f71,f72,f73,f74,f75,f76,f77,f78,f79,f80,f81,f82,f83,f84,f85,f86,f87,f88,f89,f90,f91,f92,f93,f94,f95,f96,f97,f98,f99,f100,f101,f102,f103,f104,f105,f106,f107,f108,f109,f110,f111,f112,f113,f114,f115,f116,f117,f118,f119,f120,f121,f122,f123,f124,f125,f126,f127,f128,f129,f130,f131,f132,f133,f134,f135,f136,f137,f138,f139,f140,f141,f142,f143,f144,f145,f146,f147,f148,f149,f150,labels
297.26324,297.75464,297.10266,297.7063,297.3836,297.14706,297.81482,296.86966,296.68726,297.23157,297.6606,297.81357,296.9674,297.37094,297.24954,298.27567,297.3943,298.27795,298.26743,297.75,303.963,309.1271,317.538,329.81302,350.01755,371.6,396.15518,418.3021,436.8614,453.4896,464.29413,475.98148,477.6607,478.92307,480.73914,486.52112,489.14865,491.72974,491.85107,491.8387,483.7143,482.0283,482.88135,484.57318,485.10052,486.20786,481.8613,479.93652,478.76608,477.46368,478.0103,481.17545,481.52823,480.54718,480.54327,475.37018,480.3913,478.29825,480.78113,483.06906,482.80646,480.16287,479.73914,477.89966,480.5129,478.7767,481.94666,479.09967,479.0453,479.70248,478.59604,477.6934,477.4296,476.64313,478.6103,476.71326,477.50613,474.77643,477.44315,478.61847,479.6039,482.16467,483.43417,480.80606,480.90506,479.04037,479.273,477.0985,477.21637,487.5263,481.14,477.37244,471.43973,484.76843,477.73846,478.52222,473.0,468.42105,470.58,470.16666,463.78723,458.57376,455.2535,437.28262,421.08862,407.35,388.80768,370.40298,354.9412,338.3355,327.22064,315.66977,306.49747,297.70905,291.2374,287.41745,286.5573,285.41025,285.28476,285.81873,287.3355,291.4993,293.2686,295.93616,295.87027,296.72455,297.22253,296.50723,297.1128,296.3757,297.3682,298.39886,298.13818,297.00687,297.41107,296.58923,296.27335,296.4949,295.68433,297.22223,297.20575,296.4158,297.05133,297.63016,296.45078,296.05637,295.84424,295.4862,297.81528,297.26224,0
410.14212,410.13135,410.12595,410.04562,410.02988,410.03085,410.11975,411.1218,413.32397,417.2217,423.98795,434.46133,447.71313,465.22083,486.45154,511.85187,539.9901,569.53796,598.26483,627.7783,656.1986,683.22736,707.38525,729.32605,749.5226,767.0315,782.4393,795.89813,807.6127,817.9487,827.0756,835.83624,843.46564,850.9848,858.1998,864.86035,871.2583,877.48706,882.2968,885.9261,888.4153,889.69775,890.2069,891.1667,891.2724,891.701,892.0633,892.3737,892.9766,893.3115,893.5544,893.73486,894.0519,894.31384,894.2848,894.38104,894.2638,894.2912,894.2336,894.3165,894.71655,894.76587,894.834,894.92865,895.1042,895.18854,895.23413,895.3796,895.48846,895.5779,895.5506,895.26373,894.676,893.7036,891.85486,889.4033,886.0484,882.1038,877.4933,872.10315,866.2591,860.06415,853.34393,846.73865,839.3181,831.09814,822.072,811.7929,800.71515,788.2192,774.0474,757.3776,738.71655,716.0159,689.5054,660.81726,629.15027,596.73065,564.31134,531.0905,499.40796,470.58224,445.63724,424.9422,409.31595,399.86096,396.15164,395.40338,395.5857,395.7306,395.9256,396.5704,397.08508,397.82678,398.54977,399.29758,399.9841,400.46497,400.8093,401.01642,401.41516,401.59433,401.7686,401.85944,401.81863,401.67108,401.52774,401.2831,401.12378,401.07602,401.0385,401.09378,401.10712,401.16968,401.22015,401.32843,401.32935,401.5986,401.59488,401.73706,401.68723,401.77518,401.7613,401.8943,401.8228,401.9584,401.8833,401.91516,401.86743,401.86768,1
258.79626,258.68005,258.56717,258.58444,258.63208,258.57144,258.53662,258.1939,258.24606,258.2158,258.1135,257.81503,257.93167,257.85477,257.55234,257.86682,259.1351,262.30103,267.40936,273.76407,279.77585,284.1354,287.19708,289.06348,289.66223,289.1676,290.53262,292.28482,292.67825,293.5438,294.65466,295.81293,296.12592,297.0976,299.41623,303.6687,311.58154,322.3114,335.09195,352.22937,368.3483,384.7375,401.12833,415.13376,428.84467,440.24625,451.47665,459.96863,465.22388,470.4265,473.324,474.6396,475.41327,476.04736,476.4569,476.73572,476.77185,476.78214,477.1698,476.7892,477.25876,477.53888,477.54022,477.4458,477.1797,477.38782,476.9508,476.63162,476.7814,476.73465,476.51193,476.1652,476.0844,475.9326,476.3043,475.9961,476.05463,476.56305,476.80017,476.48315,476.5469,476.7387,476.69766,476.8619,476.87024,476.67142,476.6008,476.19794,475.04208,473.9239,470.97977,466.18613,460.04214,451.99426,442.93326,429.8214,416.29605,403.50378,389.75266,376.79895,364.89764,347.4664,335.62607,324.37234,314.54785,303.3044,299.39694,294.18845,290.0586,289.13873,288.44727,287.85315,287.69516,287.44467,287.68192,286.46802,285.10165,284.82318,284.48422,283.44504,282.5168,280.73636,278.73154,277.0494,270.92072,265.6371,261.18277,255.50508,252.02347,251.46619,251.99792,252.7409,253.52,254.40845,256.02884,256.82416,257.5075,258.04483,258.51367,258.5276,258.46515,259.00925,259.10217,259.38666,259.31992,259.0625,259.1768,259.3733,259.4027,259.27402,0
297.025,296.9186,297.1223,297.14285,296.90536,297.14627,296.99677,297.13962,297.06784,296.9855,296.92172,296.83496,296.8864,296.56372,296.8979,296.86874,296.8635,296.69107,296.64285,296.71298,296.76517,296.96222,296.78348,296.94165,296.57025,300.00507,304.63953,314.70767,330.4636,350.60126,371.7078,394.40457,416.91342,436.73563,453.71915,466.45874,477.29874,481.8428,486.66708,488.3864,488.1001,489.0296,488.47284,487.76996,487.5,487.35004,487.98938,488.18576,488.26855,488.2962,488.17215,488.20743,488.17377,488.02454,487.31125,487.27078,487.11612,487.27005,486.70853,486.36417,486.1608,486.6225,486.40555,486.68265,486.355,486.40884,486.40292,485.78366,485.73987,486.01367,485.72623,486.02374,485.77356,485.95712,485.60477,485.47006,485.51697,485.40524,485.09906,485.19977,485.7315,485.56622,485.2631,485.69897,485.60345,485.69135,485.7125,485.32794,485.2457,485.32092,483.33414,481.85272,481.9136,480.08118,478.04266,473.93503,472.45178,470.03156,465.27548,460.19876,453.1011,445.00488,435.86166,424.4258,410.83395,396.43365,380.63492,365.55658,352.09964,338.24478,325.5394,315.87192,307.25525,300.66034,296.0757,293.3868,292.67883,292.67252,293.0889,294.43005,296.04727,296.79013,297.4405,298.09064,298.21884,298.2177,298.67056,298.65698,298.7363,298.85406,298.74057,298.86255,298.8278,299.02542,299.01022,298.9347,299.01196,298.82257,298.82202,298.7928,298.63135,298.59406,298.5932,298.3006,298.4329,298.58356,298.61816,298.3078,298.75974,298.5503,0
287.23984,287.25095,287.18353,287.30322,287.6447,287.7334,287.82245,287.80078,287.74887,287.75934,287.8069,287.90915,288.38095,288.4459,288.793,289.2011,289.20178,289.32297,289.48926,289.6803,289.70465,289.73367,289.64163,289.70938,289.87292,289.81558,289.77988,289.80695,289.84235,289.78333,289.87918,289.86774,289.7874,289.65646,289.74573,289.7249,289.79648,289.95782,290.14343,290.1644,290.37024,290.63733,290.7659,290.95383,291.10706,291.163,291.18332,291.1922,291.14996,291.38016,291.47937,291.63367,291.80878,291.8779,291.88626,292.09714,292.3564,292.24945,292.2675,292.41425,292.42493,292.34647,292.48178,292.48193,292.58102,292.4575,292.56293,293.45966,295.82355,301.27734,309.74734,318.30023,326.79712,336.55737,336.55737,336.55737,399.51868,417.61615,427.77792,438.78488,451.86386,466.77362,486.15295,501.20798,516.0,525.56494,529.9894,531.4429,532.55615,533.3237,534.2564,535.80707,536.24945,535.9788,536.62244,537.10944,537.09064,537.69214,537.4124,537.2127,537.42224,536.4349,533.72174,529.72974,524.1905,514.86456,502.63693,489.26874,475.16446,462.6762,452.01086,441.20212,430.67493,421.80923,415.0,406.85236,389.675,361.5345,340.6167,327.55347,316.90567,305.71942,296.60107,289.74817,285.57785,284.01917,284.309,284.69745,285.8311,287.0589,288.39764,289.3695,290.47647,291.11572,291.79776,292.42578,293.05588,294.11307,295.17215,296.09082,296.5045,296.55783,296.7027,296.20575,295.4076,294.7406,294.22354,293.85336,293.74884,293.745,0
406.2438,406.70023,407.66907,409.54456,412.50522,418.66626,428.06793,441.1098,457.6065,479.24384,504.4377,533.28406,564.47656,595.3042,624.3647,653.0369,678.8188,703.42316,724.27594,742.0894,758.19226,771.8769,784.64417,795.6695,805.6035,815.4813,824.4387,833.01953,841.17725,848.6804,855.80426,862.1837,868.48663,873.6893,878.23083,881.8458,884.4484,886.22864,887.6468,888.74,889.65985,890.0964,890.6022,890.86304,891.07007,891.45776,891.54114,891.55707,891.5905,891.5998,891.323,891.2705,890.76416,890.7699,890.595,890.501,890.335,890.19293,890.01996,889.9733,889.6626,889.6272,889.36017,888.7793,888.4555,888.11273,887.5583,887.2195,886.6093,885.938,884.45844,882.802,880.3863,877.3457,873.5013,868.69495,863.4404,857.3108,851.08716,844.6257,837.03595,828.4234,819.5483,809.6434,798.8835,787.0464,773.2055,757.9119,740.1505,719.7178,697.68085,672.4343,644.1815,614.38165,585.0292,554.1044,523.04913,493.89148,468.103,447.01746,430.27713,417.26996,407.89502,403.72363,402.64508,402.8899,403.3623,404.26987,405.0157,405.72443,406.20392,406.48654,406.6482,406.62964,406.62494,406.65982,406.71762,406.80945,406.78134,406.73987,406.81198,406.7616,406.56192,406.49866,406.30377,406.04135,405.81396,405.75012,405.5101,405.56564,405.32166,405.22702,405.12363,405.07736,404.96707,405.00647,404.99142,405.04608,405.06152,405.16196,405.23163,405.46973,405.60107,405.6818,405.6779,405.7262,405.68213,405.72415,405.67868,405.6752,1
337.29117,337.58115,338.4304,338.85077,339.66187,340.4624,341.25302,342.16248,342.6939,343.31088,343.80643,343.93948,343.9563,343.9465,343.9941,343.90567,343.75958,343.5904,343.48553,343.05222,342.98923,342.82584,342.65488,342.489,342.5375,342.358,342.39334,342.36218,342.3127,342.3249,342.41748,342.57776,342.83096,342.771,342.75372,342.7001,342.79965,342.79895,344.00455,346.76996,354.02054,364.97833,379.3356,398.88113,418.9874,426.10837,438.4018,451.43472,463.39124,477.1295,491.7521,506.31866,519.25,528.0463,532.29016,536.2293,536.27374,536.4813,536.8246,537.46155,536.7973,537.19543,537.5983,537.4477,537.3913,537.49414,537.20483,536.54315,535.9665,535.3726,535.28455,534.6699,534.03424,533.6749,533.1621,532.5474,530.8323,529.6432,527.15314,522.9481,515.12537,504.38446,491.8833,478.14856,465.83594,454.47574,445.47958,437.0942,428.5275,421.37164,410.11884,397.67383,384.75345,373.54996,363.35855,353.52338,344.36414,336.05948,329.55215,323.46863,319.85034,317.75195,317.0178,317.09775,318.543,320.6744,322.7563,324.60202,325.61996,326.33926,326.5707,326.7466,326.57715,326.45773,325.91537,325.71317,325.66235,325.83218,326.18454,327.01318,327.6783,328.01053,328.26614,328.49734,328.5084,328.60208,328.6248,328.6103,328.7228,328.6327,328.83084,328.971,328.91586,328.94266,329.07706,329.28168,329.159,329.17142,329.19812,329.2468,329.43323,329.7168,330.4468,331.29636,331.56543,332.1908,332.9377,333.8285,334.50882,335.28558,0
903.27234,903.23474,903.2103,903.07666,902.87524,902.8056,902.6526,902.5196,902.37427,902.1684,901.9917,901.9453,902.80615,907.8669,921.6507,946.08765,977.4754,1015.7724,1056.446,1095.622,1132.3033,1165.8749,1196.1708,1224.6466,1250.7148,1274.2661,1295.7308,1317.5531,1336.2891,1352.3232,1365.6765,1375.6083,1382.9318,1386.068,1385.825,1385.7692,1384.862,1385.2864,1385.2804,1386.152,1387.0873,1387.3427,1387.076,1386.4858,1385.1329,1380.9742,1372.0544,1356.3721,1335.6165,1310.6812,1283.6255,1256.0583,1231.7743,1209.8992,1189.842,1171.8639,1153.034,1132.1447,1109.0947,1086.2191,1059.1814,1031.4275,1003.2873,974.1994,944.7643,916.26666,894.11633,884.96094,885.2821,890.709,899.19147,905.75867,909.3491,910.5244,910.48975,909.6511,909.0039,909.08685,909.41455,909.8539,909.7554,909.24133,908.4951,907.83276,907.62177,907.6161,907.6708,907.6648,907.5801,907.28107,907.02234,906.8171,906.6526,906.4522,906.30426,906.1666,906.0102,905.8899,905.7371,905.66187,905.63715,905.62305,905.6217,905.6253,905.65137,905.7176,905.82495,906.0418,906.23926,906.38763,906.5379,906.7209,906.95544,907.1365,907.27106,907.30457,907.3431,907.40546,907.46,907.66376,907.94366,908.20935,908.43994,908.49994,908.5752,908.6783,908.7934,908.91284,909.06165,909.0978,909.134,909.14795,909.064,908.9496,908.77496,908.6072,908.4679,908.3023,908.1633,907.9766,907.84766,907.758,907.70984,907.58057,907.5053,907.3239,907.22345,907.0579,906.8849,906.64813,1
815.90796,815.59106,815.27313,815.06494,814.77026,814.74713,814.6979,813.5359,811.1092,808.54895,806.7972,806.5933,811.5423,824.2344,843.9317,866.1001,886.6133,902.6215,914.1942,914.19507,923.0771,924.05725,922.1297,918.13617,914.30835,914.299,913.2955,917.6807,924.4756,927.789,928.4385,930.157,931.0489,931.06445,931.06445,936.8567,955.6389,970.4889,895.36804,894.04126,889.7309,887.0622,887.3681,880.68146,1201.9795,1229.3164,1254.9926,1254.9875,1280.2538,1320.2975,1336.5002,1336.5002,1361.6372,1361.6372,1375.4352,1378.539,1379.888,1379.8969,1380.2083,1380.0172,1379.8676,1379.8732,1379.9006,1379.5663,1379.5663,1378.8387,1374.8536,1374.8536,1357.9414,1357.9698,1312.7703,1280.1604,1244.8914,1244.86,1169.1635,1169.1876,889.51404,1067.3407,893.1418,1039.4906,992.9078,992.9032,964.47205,964.47205,955.5656,945.1596,942.9599,942.8529,943.27313,943.4578,943.3739,943.37683,946.6039,948.259,948.54,947.26917,947.2655,946.63293,946.63745,951.45703,955.0978,955.0898,956.88196,943.05096,943.0492,903.3231,880.42645,880.41943,857.33203,819.2444,819.2444,804.19653,805.1765,809.5465,809.5426,812.2468,808.8342,808.83203,808.3478,808.34924,809.2061,813.05817,814.85834,815.513,815.773,816.041,816.4357,816.9286,817.3352,817.6672,817.7886,817.78,817.53894,817.27075,816.8599,816.49396,816.32654,816.11676,815.9299,815.57434,815.21857,814.703,814.3708,814.184,813.98486,813.9907,813.48193,813.4622,813.0525,813.0528,1
818.9945,818.87396,818.81726,818.68976,818.5834,818.70593,819.0534,820.3184,823.7989,831.2355,842.76886,857.4206,874.8816,893.92194,913.4949,931.9128,945.0394,952.93835,955.0884,952.96844,947.0779,939.2934,931.05853,923.2428,916.5805,912.5747,909.9559,907.7047,906.94543,909.2998,910.4537,911.953,913.8896,915.20844,914.89545,917.87695,923.45135,930.54285,940.0174,953.85266,976.0183,1002.4958,1034.4403,1068.8756,1100.7484,1130.3611,1159.2394,1187.5734,1214.1182,1246.9517,1276.5972,1301.8163,1324.1221,1342.4688,1355.8029,1363.9032,1368.0715,1369.3823,1370.2947,1370.4568,1370.6995,1370.6952,1370.6692,1370.187,1369.4833,1368.7288,1367.5745,1365.7175,1362.7438,1356.115,1343.6073,1324.8917,1298.576,1266.9677,1231.1329,1192.984,1154.1221,1117.1753,1082.007,1047.515,1019.0936,995.73535,977.13525,965.2207,956.455,949.60175,945.5329,946.07916,950.5251,954.7004,955.6968,954.5804,951.68207,948.8885,946.484,944.5,941.99036,938.54895,936.83765,937.3403,940.4045,944.1348,945.2441,945.4311,945.0899,945.37573,947.70624,953.2988,960.3626,965.5596,961.09155,961.08594,947.7657,929.0259,907.90344,885.669,863.7951,843.5776,828.0248,817.3818,813.22253,814.0058,817.14026,820.27466,820.1749,819.32184,819.13257,819.6063,820.467,820.7538,820.63043,820.3784,820.3219,820.5092,821.02484,821.36096,821.4505,821.45026,821.4757,821.5128,821.5629,821.69257,821.8524,821.94086,822.0039,821.9499,821.9169,821.8988,821.8979,821.82587,1
