f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,f65,f66,f67,f68,f69,f70,f71,f72,f73,f74,f75,f76,f77,f78,f79,f80,f81,f82,f83,f84,f85,f86,f87,f88,f89,f90,f91,f92,f93,f94,f95,f96,f97,f98,f99,f100,f101,f102,f103,f104,f105,f106,f107,f108,f109,f110,f111,f112,f113,f114,f115,f116,f117,f118,f119,f120,f121,f122,f123,f124,f125,f126,f127,f128,f129,f130,f131,f132,f133,f134,f135,f136,f137,f138,f139,f140,f141,f142,f143,f144,f145,f146,f147,f148,f149,f150
298.80722,298.5563,298.54724,298.42157,298.08838,297.724,297.15268,296.27884,294.9794,294.256,294.44885,294.2566,295.41296,296.35837,296.70798,296.86584,297.06757,297.67502,298.39868,299.61362,300.09476,300.60648,300.9714,300.93024,300.5021,299.60684,298.9351,300.02963,303.17786,311.11157,324.45618,342.3361,364.10547,385.97348,405.68066,424.54034,440.1094,450.47162,457.69476,463.07706,466.889,468.56006,471.10712,470.9878,474.16418,475.28156,474.83408,474.38156,474.47937,473.50574,475.28046,476.70834,479.72888,483.53818,487.00797,490.01807,492.95865,495.2337,496.1638,497.22226,497.68118,496.05057,496.0682,495.62003,494.86407,494.56555,494.20688,493.8127,494.03815,493.84653,493.45645,493.4756,492.84555,491.60846,489.7665,489.80496,489.3388,487.2355,486.0609,483.99023,482.32956,481.75604,479.88275,480.6038,478.68585,477.21555,476.6381,473.78723,471.76813,468.6065,466.5025,463.30377,460.17947,455.64917,451.58954,446.66748,440.4491,433.55872,424.10577,417.303,408.39694,398.4817,387.66086,375.83896,363.39017,351.38547,339.60706,328.90482,318.73752,310.84323,302.8124,298.28854,294.96353,292.98392,292.10623,291.70984,290.80737,291.1169,290.56656,291.04117,291.8101,292.2899,292.60025,292.21805,291.49,291.2196,291.51062,291.40433,291.3314,291.0989,291.42566,291.7617,292.02545,292.56595,293.7779,295.2198,294.90546,295.44443,295.97183,297.24835,296.22037,295.901,295.30072,294.75916,293.91705,293.00705,292.01837,291.49615,291.63443,292.60135
291.09213,290.811,291.2903,291.67535,292.16183,291.75208,291.83914,291.34244,290.70975,289.99963,290.00223,290.46484,291.25235,291.38947,291.67157,291.7881,291.2991,290.66473,289.82217,288.07556,292.20184,293.9161,295.2044,297.49005,297.52292,299.63095,299.8387,300.80045,296.9255,292.0663,291.97293,291.03622,288.1434,291.3972,288.1927,285.41965,283.8942,282.55307,283.7368,284.28693,282.81674,281.92218,285.70862,285.45612,286.74396,287.7691,285.65875,286.2131,288.70734,289.9197,289.68674,290.7112,293.3814,295.4088,295.92435,296.42126,299.39532,299.19708,299.3657,299.70535,299.658,299.79156,300.06573,299.56436,300.01205,299.6508,299.57233,300.37225,300.29492,301.4918,305.35165,311.34467,319.67358,327.44034,335.85297,337.98547,343.1886,361.16138,392.12717,404.60553,414.20456,428.22397,445.07428,463.6587,483.1251,502.9262,520.00464,531.0892,536.07855,538.7356,538.5385,539.25745,538.4929,537.5973,535.88416,535.1977,535.1158,535.3876,536.25757,536.204,536.0613,535.7303,533.57104,529.8098,527.0882,522.86224,515.9602,505.7884,491.36435,482.83328,471.87335,463.43967,456.62167,446.36136,439.0009,431.0265,411.6537,399.15002,371.57245,352.41995,336.6757,318.06097,305.26428,294.04086,283.8653,278.9671,277.75293,278.7477,279.33765,282.26907,285.168,288.44427,291.6676,295.00565,297.3168,298.6397,299.14902,298.88925,298.4794,297.80307,293.60934,291.69922,290.1808,289.5053,288.70743,288.3155,288.08163,287.76288,287.51624,288.227
297.83017,298.8996,299.72852,300.1661,300.63037,301.4083,302.67984,302.97726,303.25296,301.17914,299.8486,301.53412,301.7602,301.73276,301.67093,302.2025,304.91443,310.53986,320.25522,333.0266,353.2868,375.53256,398.0622,418.83765,438.18372,453.7204,464.09988,473.45276,479.11588,485.08957,488.30078,490.83008,491.83142,493.35825,494.0089,494.8749,497.24658,497.2251,497.0955,498.06192,498.07004,498.70703,498.3289,507.13672,511.25812,514.18756,515.0179,515.77637,514.7163,513.6311,512.68005,510.95514,509.65155,510.67072,507.76303,502.20782,496.9407,491.5036,488.3498,484.8842,481.43347,477.24805,475.17554,471.8949,471.62808,471.22818,471.2888,474.16135,475.01096,477.4894,479.6753,479.92877,479.1746,479.46494,489.74884,493.00446,496.4499,494.4784,497.83075,500.5087,502.42017,502.60214,503.2226,504.35138,504.00656,503.78314,505.4568,507.77115,507.33987,510.33322,508.02527,506.78775,506.91586,504.55627,500.14542,494.81778,488.13907,483.86667,479.98367,472.39655,467.04367,457.2941,450.68466,441.18347,436.70798,429.89627,426.24335,422.36237,422.22137,422.02698,425.02713,427.47372,429.76343,427.70123,425.6823,422.4579,417.0977,411.9164,406.262,399.00916,390.27905,382.5995,373.5505,366.5585,361.67346,354.93268,348.65347,344.4761,342.6131,340.74313,338.65237,338.9142,338.04965,335.9327,332.76944,328.5441,327.54434,324.0639,319.80402,314.98734,313.36902,311.596,310.84995,309.77316,308.72552,307.62643,306.76678,306.92636,307.48422,307.74405
299.45084,299.61523,299.58075,299.7536,299.59003,299.80814,299.92285,300.2858,300.13617,299.98605,299.98105,300.26974,300.39566,300.59235,300.71747,300.58673,300.53088,300.3269,300.255,300.061,299.3392,300.00516,301.0989,302.3435,304.41324,306.56302,311.08954,317.54843,329.68152,345.48804,366.57846,391.54007,414.8299,434.71704,453.56516,467.6056,477.88297,482.9998,486.62146,488.69278,490.0033,489.81885,490.32678,497.49695,502.0003,503.47266,504.39404,502.62933,502.05673,501.42517,500.19525,498.4155,496.99707,495.24097,494.47635,494.2689,495.20102,494.93866,495.5806,496.1911,496.4784,495.12735,495.19595,495.8774,495.82953,495.99207,496.3408,495.24124,494.56274,494.38315,494.4558,494.33264,494.5428,494.83255,491.399,491.45535,491.44412,492.20023,491.95038,491.78564,491.70963,492.49292,493.61868,495.1515,495.70895,496.2626,496.06842,496.72797,497.43503,497.38116,497.4306,498.1646,497.15085,496.346,494.57916,493.3131,490.53293,487.37497,482.9451,478.14563,472.0499,465.47443,456.85703,446.9248,435.1729,421.62613,407.05075,392.6851,378.96625,366.39545,354.61868,343.36005,334.072,326.05923,319.48007,315.01212,311.06046,307.8257,306.25876,305.02316,303.7566,302.55768,301.58737,300.90747,300.4521,300.14603,299.81323,298.3315,297.73325,296.3686,295.64905,294.77307,294.35553,293.82605,293.30212,293.3306,292.75513,292.30798,291.59433,291.48343,293.59073,295.12045,296.2986,296.96384,297.46295,298.1067,298.72055,299.0591,299.4442,299.4211
273.01627,272.91367,272.8903,272.57184,272.69562,272.50436,272.2436,271.95572,272.0428,272.286,272.2202,271.85263,271.4138,271.11877,271.0358,271.4379,271.6594,272.16245,272.8893,273.24548,273.76852,273.51355,272.90433,272.3564,272.67746,273.24203,273.6116,274.20496,274.9967,277.15335,277.58713,277.58362,279.9133,282.36954,287.07474,292.71887,301.70935,312.22107,323.56848,332.5713,345.2033,362.70544,394.9504,412.37875,426.16647,438.59454,457.19376,472.17188,488.87628,503.35422,512.7914,518.0944,521.5286,521.8291,522.57794,523.87555,524.1949,524.0116,522.87897,522.2179,520.95776,521.851,520.4052,518.7543,516.3003,513.37225,509.66907,506.37863,500.70312,492.20566,481.78375,469.49423,456.25876,441.5843,422.66516,409.9393,398.26187,387.3199,377.6593,365.06335,353.2461,342.06604,329.3285,319.71167,312.20328,307.05157,303.64963,298.83713,294.52893,289.833,283.35938,279.97568,275.32303,273.45804,274.95184,277.23965,278.10165,280.27527,280.376,282.2938,282.9014,283.65735,285.803,287.68234,289.22443,291.37088,291.6632,292.6127,292.64896,290.24304,288.56946,287.89313,285.13406,282.4651,280.21622,278.30658,277.98526,277.7212,278.9258,278.79358,278.3514,277.76654,277.24902,276.97253,276.5008,275.9602,276.32483,276.5613,276.66068,276.99896,277.51218,277.13083,277.45703,277.4802,278.08456,278.52103,277.61276,277.15005,277.20316,277.7698,277.68976,277.75143,277.37683,277.25516,277.0637,276.88763,276.63782,276.12714,275.93686,275.98712
271.11,273.18982,273.72113,273.93906,274.21353,275.71698,276.41345,276.95978,281.35187,286.8227,288.23694,288.11652,287.0128,285.50363,284.95105,285.72348,288.9734,293.54047,303.54337,321.36908,339.58987,360.18588,383.42822,405.8936,426.11417,443.95135,456.52356,467.1589,473.79053,479.44128,482.31146,483.30112,484.3236,486.21207,487.0378,487.792,491.2444,490.39206,491.2928,491.63834,490.89352,493.1209,491.7492,486.95886,480.76843,478.03925,476.68945,474.96738,475.49597,478.07794,471.84857,470.29324,468.85413,465.6375,455.70578,436.46716,411.6601,398.16693,389.4129,379.73877,371.16583,373.99414,366.05582,354.0064,349.54547,344.1261,343.11435,348.83774,351.60004,353.93988,356.5162,352.8073,350.1775,349.1119,377.70023,382.32285,387.6003,377.2039,389.44144,395.7927,404.9993,408.33408,405.4415,407.52368,408.51663,417.38895,437.64893,451.41458,465.31088,476.2979,485.90524,487.36932,496.64624,502.21033,504.3326,506.09814,509.34476,513.7502,517.8312,521.3333,522.1832,521.53156,520.79987,519.3254,518.3664,517.5605,515.43115,513.0041,508.97214,503.03976,498.5777,490.62735,485.58014,484.35968,482.25,479.29517,475.7067,469.6247,463.14957,454.6645,445.27,437.10028,423.51672,411.30722,403.47214,392.9581,380.6943,372.8961,369.68347,367.06107,364.47037,365.00333,364.81943,360.57477,357.34366,349.90405,346.96686,339.41617,332.07117,323.83157,316.98254,310.2791,306.7844,302.80417,301.07227,295.1293,289.06934,287.25833,286.3937,284.841
280.19873,280.41022,280.19885,280.42346,280.3012,280.15344,280.03287,279.78506,280.0083,280.73248,280.87698,280.01144,279.38278,278.89346,278.7081,278.71957,278.77582,279.44952,280.37317,281.7863,282.10178,282.13562,280.89792,279.6455,278.43176,279.15082,279.44702,280.82968,280.59384,279.83203,279.40018,278.56967,279.2919,282.84427,287.51544,295.00018,307.83405,326.14035,348.10165,367.29938,389.8742,409.94012,448.05313,469.74,479.76047,487.47858,496.38016,503.00772,513.896,523.4796,527.04706,529.01697,530.4264,528.2701,527.5259,527.7507,527.5101,526.7549,526.44104,526.78876,526.1428,525.118,521.99426,517.8284,512.0951,504.1674,496.35535,487.14728,476.17258,462.13666,446.8031,427.8015,407.91458,389.34503,379.81342,369.2228,359.86884,346.63736,340.7321,333.2653,327.55545,322.21573,313.6125,307.30328,302.5505,299.9649,299.53033,295.86496,293.54395,288.90442,283.7921,279.9409,274.18704,272.07352,272.30444,276.4087,278.16965,280.12234,280.77402,284.67578,284.6988,285.97327,285.34335,284.73572,282.29947,280.54,276.91965,274.06448,270.00064,267.88,265.74634,266.68576,265.6092,265.19232,266.10757,265.8129,265.25635,265.76718,265.23157,265.80518,267.57462,268.72488,270.03964,270.69492,270.26938,271.35306,271.39655,271.35248,270.69037,270.4441,270.7412,270.2856,270.77795,271.36456,272.9432,274.54437,273.9692,273.71753,274.26962,274.5611,274.33853,274.52124,274.7019,275.3277,275.9659,276.53946,277.4626,277.22974,277.00058,276.83963
324.55786,324.6904,324.51218,324.77042,324.5891,324.52084,324.48373,324.61774,325.57135,326.73703,325.86334,325.3063,323.48157,322.09882,321.66632,321.1178,320.69214,319.8113,318.2636,318.08694,313.37677,313.08707,314.6042,318.65442,323.52255,331.7817,341.42807,353.1386,364.89886,374.8282,386.3904,396.32495,405.35156,415.79712,426.49344,434.43826,441.49103,444.1704,450.11877,449.79172,451.3133,449.75885,452.93356,454.57538,453.48343,458.8758,465.62122,471.47284,476.64322,483.07812,490.42603,497.38248,501.9591,505.95413,510.6769,516.0,517.44965,519.54675,520.9027,521.84845,522.12384,521.91,522.53864,523.59827,524.1238,525.1349,525.50586,525.2999,525.4431,524.97955,524.3476,524.27625,525.44,527.7756,524.9427,524.70355,524.509,524.30005,521.22644,516.2709,509.25348,500.97604,491.92838,481.4804,473.6552,466.87732,458.43744,452.79752,448.23233,442.95328,436.81625,428.4699,422.4764,414.8306,410.55508,406.49265,403.60638,401.0413,402.68954,401.28537,403.28635,404.72113,406.47302,408.93768,408.5601,409.17184,409.02484,408.58304,407.0093,408.12222,408.21695,409.63504,405.54715,398.58658,392.534,383.8977,373.61868,364.54205,354.1322,345.2354,340.64877,335.96567,331.78842,327.52985,323.91187,321.54526,318.86096,316.5077,313.52878,312.97577,312.09897,311.1529,312.09305,312.08755,312.1989,311.68677,312.5627,312.67694,313.76828,315.54358,316.09634,317.35873,318.4941,319.88586,321.59497,323.01538,324.53748,325.18216,325.13443,324.40863
283.317,284.20636,285.4338,286.4676,287.24023,288.91684,291.45447,292.42325,292.3904,290.03723,289.5994,293.1336,296.1474,297.706,298.34647,298.1997,298.99496,299.49905,300.8271,302.63644,307.9006,311.76022,316.03384,317.44748,320.42676,318.79,322.48953,321.28143,326.61118,331.80545,344.0801,364.81436,382.9591,400.32587,418.94656,436.12518,450.07358,459.23682,469.1773,474.4916,476.99796,481.35406,486.44553,497.2555,510.4747,516.7654,519.3549,519.92346,520.2062,518.76935,517.4674,514.68115,516.45825,519.40234,517.202,510.90518,508.0529,501.3878,496.17572,490.7339,485.8754,481.95593,479.26907,474.9646,471.62326,469.5487,469.50778,470.84833,472.16296,473.74722,475.92715,475.89764,473.3629,471.70145,480.8793,485.87766,491.05038,487.97482,493.56647,496.4224,498.19797,499.27234,498.9363,502.2226,501.82227,503.4235,505.40472,509.2544,509.59387,511.85,508.54373,507.37393,505.9789,500.8461,492.01776,482.5154,468.00873,458.8111,445.87534,432.44107,419.26074,402.16406,387.14362,367.80164,357.1489,343.5523,336.26135,331.8039,333.5316,335.12274,340.7541,343.2143,355.05228,361.16364,366.4033,373.11395,376.18875,379.1677,380.77814,381.8005,375.6582,371.36957,364.7124,359.74185,356.89517,348.5697,338.47934,328.41666,325.79614,318.59982,312.9613,312.5166,311.12262,308.59894,304.12433,302.161,303.3409,302.71835,300.39505,297.98972,299.83185,300.6539,301.817,301.09296,299.60602,297.30185,293.5952,293.47543,294.946,295.93777
271.7459,271.5266,271.13672,271.07596,270.84247,270.4618,270.3335,270.48514,270.29608,270.92917,271.54047,270.75943,270.3071,269.76285,269.5567,269.23306,269.0431,269.74628,271.3181,272.77747,275.2217,276.39413,275.34,274.30264,273.06534,273.349,273.05923,275.918,277.9256,283.47852,293.55405,303.3464,318.98804,337.40613,355.4396,369.95215,390.92993,406.9907,411.44708,422.20065,429.50098,426.75613,423.60397,417.1677,415.37646,413.79944,404.03546,398.82736,394.46527,393.19968,393.67856,396.2931,395.15637,397.60367,404.24838,414.00803,426.3039,440.25702,452.2,464.07483,474.46265,482.23508,490.05655,495.84238,497.44403,497.58197,497.3101,494.63416,493.58453,492.6664,492.4302,493.00363,495.83755,495.88742,486.90112,485.2891,483.4355,485.14398,483.6183,483.5043,484.66568,488.1976,490.71555,493.8661,495.7397,496.18747,493.92502,490.6576,488.4026,481.16406,477.268,469.54532,456.42496,445.1281,434.8899,426.27777,416.1948,403.3213,386.14368,373.13898,356.16507,341.29858,324.36505,308.9849,294.4787,284.49588,275.45242,268.03607,260.5042,255.87653,249.37444,247.53021,243.3521,243.7763,245.79251,246.98354,248.04178,250.75589,253.40279,255.9784,261.4307,265.7725,270.01965,272.5518,272.43192,272.76566,274.98273,274.9807,272.21774,271.06915,270.9991,269.7136,269.24274,269.5103,270.1201,271.68484,270.07718,270.1799,270.06787,269.626,267.1587,266.41785,265.72183,266.3482,266.59836,268.30157,270.41663,270.27695,269.81137,269.63382
