f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,f65,f66,f67,f68,f69,f70,f71,f72,f73,f74,f75,f76,f77,f78,f79,f80,f81,f82,f83,f84,f85,f86,f87,f88,f89,f90,f91,f92,f93,f94,f95,f96,f97,f98,f99,f100,f101,f102,f103,f104,f105,f106,f107,f108,f109,f110,f111,f112,f113,f114,f115,f116,f117,f118,f119,f120,f121,f122,f123,f124,f125,f126,f127,f128,f129,f130,f131,f132,f133,f134,f135,f136,f137,f138,f139,f140,f141,f142,f143,f144,f145,f146,f147,f148,f149,f150
355.38022,355.60388,355.99374,356.03802,356.09756,356.14297,356.20483,356.19415,356.21164,356.25623,356.31467,356.66858,357.41705,359.18683,362.51166,368.94824,380.74585,396.57224,413.4266,426.32492,433.36032,436.19144,435.73547,433.53687,430.55292,426.78848,422.2701,418.98596,419.4285,419.1183,417.4978,414.8218,412.66748,412.6448,411.95474,412.12225,416.851,424.61893,435.79495,453.48904,480.90137,517.84686,559.3767,601.8992,644.3816,683.75256,717.81976,748.3489,774.4612,796.1756,814.30316,829.05426,840.2955,849.22815,856.8609,863.3018,868.90173,874.0149,878.1033,880.7753,883.2787,884.39124,885.1162,885.3538,885.59924,885.7799,885.6512,885.36676,885.17444,884.8564,884.52313,884.35614,884.16925,884.20844,884.1581,884.1955,884.20746,884.5035,884.60614,884.762,884.56476,884.0113,883.2804,881.49115,877.77704,872.0281,862.1762,848.48,830.80164,809.15436,784.1297,756.8797,728.4828,699.33136,670.04785,639.5517,609.0078,578.07385,547.62823,517.34656,492.41806,470.15775,453.0798,441.1606,429.9636,421.2378,415.42242,412.00824,410.28018,410.46805,411.76346,412.94257,413.13568,413.9249,414.06982,412.1024,408.8462,406.0647,403.28998,401.93744,401.11667,399.71747,397.86874,396.4908,394.01596,389.12698,380.89294,372.68777,363.3634,353.19867,342.6775,332.40817,324.97797,323.11526,324.3647,329.4848,335.84497,341.621,345.723,348.3478,350.58694,352.43362,354.01288,355.6306,356.61282,357.41614,357.67648,357.87482,358.22144,358.71973
322.10944,322.01425,321.92688,322.0714,322.29565,322.7723,323.38474,324.20642,325.28036,326.47012,327.65588,329.8073,333.49365,339.66843,349.66544,362.88293,376.73126,389.43948,399.43747,406.83054,411.6163,413.91766,413.86362,412.2552,410.90903,410.72916,410.54828,409.50876,409.53952,411.43472,411.13318,409.3501,408.50928,408.66794,410.09323,410.25037,409.95584,411.0009,415.10706,420.8858,429.49524,441.9711,461.1889,487.14206,518.05505,553.832,591.6432,630.6345,668.83093,703.47125,734.6098,762.9993,787.5275,808.7768,825.7034,839.53326,850.5983,859.7133,867.2826,873.5884,879.4651,883.43085,886.11816,887.987,889.36505,889.81006,890.398,890.1167,889.8037,889.26404,889.03735,888.83185,888.4692,888.36633,888.24994,888.303,888.1758,888.0569,888.10486,887.99854,887.221,885.7154,882.55634,877.29504,868.1188,855.3282,838.2738,818.48346,793.5232,764.5525,733.80786,702.89026,671.4273,640.1248,610.8389,582.798,555.4942,529.8223,507.67426,489.75583,476.3426,464.91586,455.18912,447.64056,441.0887,436.43787,433.06784,430.35352,427.46704,425.6073,424.86826,422.9952,421.3565,421.789,420.29495,417.71045,415.38394,414.2305,413.48157,412.22067,409.30692,403.6725,398.90256,395.206,392.548,391.8484,391.4882,392.2458,393.30978,393.90958,392.88004,389.03937,382.3458,372.55313,361.19952,352.07104,347.7114,346.925,348.31424,351.27103,354.5105,356.883,357.4836,357.3536,356.40646,355.37466,354.4063,353.9191,353.80402,353.72473
434.4234,435.9764,438.8112,444.58698,454.1038,467.97906,486.2647,509.0544,535.60614,565.63385,595.9781,627.0087,657.0388,684.844,710.3869,734.0815,754.3045,771.96234,786.2849,798.417,808.55023,816.7543,823.4898,829.63226,835.6852,841.57434,847.2683,852.4023,857.2052,862.02496,866.46313,870.08905,873.08624,875.4132,876.9266,877.4788,877.73615,877.86597,877.80853,877.61774,877.44525,877.0059,876.7585,876.6619,876.59283,876.6568,876.74524,876.71594,876.66626,876.608,876.4275,876.5038,876.5131,876.581,876.6914,876.975,877.16284,877.2224,877.4696,877.76776,878.1377,878.38257,878.5819,878.6402,878.48157,878.5402,878.42346,878.4126,878.1601,877.716,877.3547,876.936,876.6697,876.4896,876.1984,876.0592,875.814,875.5652,875.1727,874.65405,873.29425,870.8343,866.968,860.93726,852.65765,842.6905,831.19476,818.11,805.22906,791.2618,776.1898,760.7228,745.228,729.22595,711.13696,690.5434,667.758,642.4119,615.9955,588.8287,561.98566,532.7915,504.06497,476.97314,452.88824,433.1255,417.61606,407.49506,403.63315,403.58234,404.2535,404.7933,404.92966,405.44315,406.22916,406.75476,407.12103,407.52795,407.95193,408.41745,408.8844,409.36658,410.0084,410.4535,410.737,411.173,411.3799,411.57327,411.60297,411.5355,411.605,411.38577,411.27356,411.17996,411.0756,410.9236,410.82843,410.73978,410.69205,410.66623,410.6488,410.66068,410.65564,410.63565,410.63733,410.59232,410.54922,410.50272,410.52444,410.48355
805.0766,805.0061,804.937,804.9092,804.89154,804.77203,804.6899,803.8602,801.30804,802.3943,807.1804,807.17285,835.8403,859.3883,884.24896,905.79065,905.7777,934.6566,939.9376,939.9376,940.09174,935.9318,929.7772,924.08606,920.59796,920.59796,920.57336,924.18054,924.1787,929.30725,926.9616,926.72015,931.37756,939.56116,950.5451,950.54456,986.3066,883.6762,883.86176,879.3802,877.312,877.1604,1164.6118,1187.3102,1207.7856,1229.4651,1252.5457,1273.0432,1273.0432,1291.3083,1307.2603,1333.9613,1333.9366,1352.8206,1358.3192,1358.3329,1363.4214,1363.413,1364.3937,1365.2341,1365.9244,1365.9244,1365.4755,1364.9255,1364.5403,1364.0992,1363.8535,1363.8657,1363.0581,1361.9596,1361.906,1353.2063,1341.8608,1323.1122,1295.9585,1295.9924,1262.2866,1186.0184,1144.1453,1104.419,1067.9774,1067.9885,1004.6691,1004.6572,961.3956,950.0058,942.3075,942.2933,931.96124,928.5423,926.49255,926.3161,927.2898,927.2839,933.2422,933.2557,940.18854,940.13464,938.7449,939.3154,942.1745,945.99084,945.99084,951.5005,945.8862,931.8846,912.815,891.2823,870.4145,850.9593,834.53485,821.94257,813.9268,811.8254,811.8233,816.3533,816.3533,813.6821,813.1414,813.3442,813.3215,814.4423,816.8038,818.77014,819.41223,819.6276,819.8212,820.31213,820.71136,820.73065,821.1748,821.17676,821.0104,820.53735,820.0558,819.82935,819.57684,819.5761,818.9333,818.9311,817.98505,817.6254,817.321,817.00525,816.8124,816.6627,816.64355,816.3409,816.15656,815.97125
413.1186,413.51743,415.25946,419.19052,426.3464,438.0272,453.56546,474.22327,499.5323,528.7781,561.08026,593.30023,624.0685,653.5261,679.903,704.24133,725.2744,744.008,760.3143,773.86127,786.00244,796.21326,805.94867,815.5431,824.80695,833.17316,840.76843,847.13873,852.938,858.7843,863.819,867.86694,870.7394,872.9613,874.2637,875.09467,875.1518,875.2898,875.25104,875.54004,875.56665,875.7995,876.0408,876.19403,876.2539,876.5633,876.8336,876.8613,876.8791,876.85535,876.9644,876.5659,875.82056,874.4172,871.9989,869.4825,865.7765,861.5391,856.5358,850.71814,844.44104,836.7644,828.3125,819.66144,810.6168,800.82367,790.75183,780.2701,769.80347,759.6382,749.70166,739.7056,729.87036,719.32227,707.89404,694.69116,679.3971,661.2711,640.45294,618.22766,594.7799,571.63043,547.91254,525.6656,504.8246,484.6826,465.61765,448.9298,435.18338,424.02298,415.89545,411.14218,410.54987,411.03406,411.86197,412.47018,412.7138,413.25122,413.62396,413.9891,414.36713,414.58002,414.61328,414.77554,415.04047,415.36697,415.48914,415.5648,415.52426,415.49664,415.46872,415.27753,415.26413,415.14743,414.96252,414.9745,414.90033,414.89325,414.8852,414.8661,414.9926,415.10367,415.03265,415.30328,415.33606,415.5475,415.56384,415.6966,415.64117,415.7299,415.73688,415.7053,415.6841,415.70663,415.55984,415.58295,415.51245,415.49808,415.42136,415.2927,415.1828,415.0479,414.90897,414.76663,414.73538,414.69336,414.5364,414.50113,414.5055,414.3449
324.7063,319.42575,317.04684,317.66562,321.565,327.21524,333.1017,337.7965,341.21603,343.50717,344.97745,346.34644,347.11502,348.59744,351.99692,358.5437,368.73038,380.667,392.57794,402.23724,408.1101,411.2676,411.54175,410.82962,409.35315,408.46533,409.33487,412.51758,415.06702,414.3964,410.49338,406.8054,402.3743,399.26266,398.92392,401.98187,404.3973,405.2928,405.58728,405.52756,404.9242,401.4897,396.1247,393.4566,393.3651,393.4275,396.4656,401.2018,411.4469,424.49896,441.3844,464.45404,494.41452,529.2634,565.03674,602.8532,641.42596,676.82654,709.4802,740.7095,768.03394,790.7289,809.9498,825.54816,838.07477,847.76135,855.75824,862.508,868.32324,873.7149,878.31586,881.21625,883.31305,884.3287,884.74304,884.7808,884.6262,884.4552,884.3887,884.361,884.1819,884.1132,884.14966,884.20123,884.13525,884.10925,884.3387,884.257,884.12823,883.162,881.7316,878.39764,872.0139,863.1674,851.2284,834.6994,814.7178,790.1929,762.80524,733.33014,703.73157,674.3286,645.4973,615.5474,585.6689,556.2435,526.687,500.96347,478.095,459.42175,443.49026,430.80807,420.9162,414.14456,409.3151,404.76538,400.54468,397.79724,396.87662,396.1959,396.48105,397.10706,397.45322,396.96698,394.66534,391.1604,388.74127,386.56625,383.92255,381.8817,380.14923,378.6463,376.9956,376.766,373.08853,366.62637,356.38718,345.71225,333.6851,322.25934,313.20703,308.44022,308.00446,309.47437,311.2677,312.67407,313.51895,314.38596,314.90625,315.38748
384.22235,384.722,384.81836,384.47095,383.8641,383.24457,382.92087,383.55838,385.52298,387.48038,389.06274,392.14447,396.42947,401.8744,409.5194,418.71423,428.18774,438.1827,449.01657,461.59857,475.27484,489.53708,504.55032,521.2977,540.85925,560.96564,580.30634,600.37683,621.36786,642.99817,664.55695,685.6851,706.14703,724.386,740.3464,753.953,764.84607,774.3116,782.4694,790.97144,798.7291,806.38696,813.9668,822.7008,830.76294,838.699,846.38306,853.66095,860.06525,865.0558,869.17914,872.47614,874.49744,875.9777,877.04694,877.8814,878.7114,879.00183,879.2376,879.3082,879.3203,879.4512,879.5357,879.62164,880.01544,880.20526,880.06226,880.06915,879.7367,879.15826,877.72406,875.43726,871.70184,867.01025,862.0659,857.0297,851.18524,844.54034,838.3123,832.1435,826.16614,820.2325,814.14386,808.1397,801.7839,794.784,787.20685,778.75037,769.355,758.6053,746.25494,733.3569,718.9908,702.6236,684.7502,666.2327,646.0549,624.48785,601.59875,579.24536,555.59534,530.26215,505.2428,481.6377,460.37222,442.0491,426.38474,414.62796,408.22687,406.87518,407.07147,407.77908,407.9475,407.98355,408.0095,408.11206,408.10492,408.1421,408.32208,408.41708,408.66757,408.83438,409.0515,409.33963,409.38437,409.45847,409.47586,409.53348,409.50433,409.32657,409.01154,408.972,408.76733,408.6803,408.4066,408.30566,407.99615,407.83176,407.70575,407.6957,407.53363,407.50897,407.41733,407.37546,407.28012,407.09845,407.0267,406.9129,406.86627,406.83688
912.0756,911.995,911.9461,911.788,911.71295,911.6223,911.5954,911.4818,911.357,911.3775,911.4275,912.7232,919.7411,938.38043,969.0383,1008.4614,1054.31,1098.4047,1136.8855,1169.7408,1197.9048,1221.1396,1242.6091,1263.0096,1282.524,1303.1694,1321.9176,1339.495,1354.9642,1367.6613,1377.0408,1383.3878,1387.054,1388.714,1389.576,1389.7584,1390.4272,1390.429,1390.5951,1390.72,1390.7909,1390.9734,1390.69,1390.5667,1389.2089,1384.6906,1373.3141,1353.7979,1328.0056,1298.1008,1266.6606,1236.6875,1210.9803,1189.441,1172.443,1157.802,1140.9738,1120.6403,1097.908,1073.0822,1048.6555,1025.6187,1002.491,980.4461,958.47144,935.8844,915.9649,901.1666,895.9112,896.49286,899.81335,904.0279,907.00165,909.0607,910.2504,911.16705,911.98016,912.6457,913.3206,913.92523,914.5599,914.881,915.0993,915.18384,915.2529,915.37976,915.5245,915.6827,915.724,915.6537,915.49945,915.26276,914.9841,914.48926,913.98553,913.4168,912.87616,912.4239,912.0412,911.67847,911.3989,911.2056,911.1106,911.1936,911.3628,911.6746,912.0051,912.2298,912.4172,912.53125,912.607,912.5905,912.566,912.5222,912.48413,912.3968,912.36945,912.3411,912.3285,912.3162,912.29565,912.3026,912.2833,912.1798,912.0297,911.8616,911.71063,911.5939,911.48724,911.46533,911.45233,911.5727,911.7116,911.90485,911.99664,912.06116,912.10394,912.15137,912.2003,912.3267,912.44104,912.6521,912.8806,913.04944,913.2573,913.4125,913.5429,913.6654,913.8557,914.0119
420.28104,424.91245,432.9699,444.09308,458.2079,475.71512,495.87228,518.14557,542.7983,568.6561,593.9824,619.15686,644.0481,667.2563,688.9061,707.4827,724.8397,741.09955,756.0019,769.3404,782.04535,793.9108,805.6136,816.4802,826.62854,835.7895,844.8759,853.18805,860.958,867.57635,872.59375,875.7334,877.6464,879.0246,879.7193,879.8739,879.76746,879.58875,879.1672,879.1741,878.9586,879.03656,879.1969,879.5,879.70886,879.74567,879.82477,879.8173,879.9477,880.0568,880.22437,880.17004,879.9784,879.32697,878.407,876.93384,875.1385,872.65405,870.1186,866.9878,863.503,859.5885,855.30963,850.4487,845.1852,839.3922,833.0569,826.09094,818.9919,811.7736,804.88446,799.1807,793.7286,788.5969,783.06116,776.5994,767.7729,757.0757,742.5225,726.48035,707.748,686.6547,663.5189,639.5179,613.42847,587.6423,561.6014,535.1369,510.83658,489.95343,471.41742,455.91953,442.9103,432.3061,424.13443,417.7403,414.3285,413.3798,412.74164,412.52798,412.50397,412.86572,413.54535,413.95273,414.38916,414.5811,414.78906,414.99167,415.17212,415.5079,415.77237,416.12344,416.35504,416.6548,416.82516,417.05374,417.12927,417.33243,417.3342,417.43835,417.6428,417.67236,417.6982,417.65622,417.65674,417.64755,417.54315,417.57358,417.5652,417.4582,417.27292,417.17917,417.08832,417.07394,416.99042,416.99542,417.03256,417.17017,417.13055,417.27704,417.3307,417.51416,417.41672,417.5218,417.44846,417.56342,417.4665,417.32797,417.24347,417.0621
324.1428,324.24982,324.70105,326.80737,330.2214,336.2506,345.79846,358.97516,372.0691,383.64908,393.1698,400.85345,403.73627,401.34946,397.80112,396.57812,397.83923,399.53995,400.31802,401.9072,403.27753,404.56924,404.95004,403.679,399.99948,394.23178,388.42178,384.81448,383.92465,384.42105,385.49286,386.873,389.12607,393.2483,398.45282,406.33392,416.92056,435.26227,458.3174,489.4289,525.76227,562.7068,598.2393,631.2855,658.9285,684.17957,706.8566,727.8656,746.234,761.7572,775.15594,786.23663,795.9448,804.9709,812.77423,820.2184,826.9481,832.81146,838.4796,842.77264,846.3253,848.88055,850.57874,851.73395,852.9922,853.8453,854.37775,855.00275,855.4494,855.471,855.2677,854.15625,851.37164,847.55756,840.95544,832.0554,818.9717,802.89526,784.42957,763.25604,740.1708,716.09015,691.3443,664.92004,638.1107,610.2047,582.2944,554.02277,525.4403,500.37616,480.88052,464.64957,450.728,439.76724,431.52368,424.78613,420.46927,417.45218,415.05542,413.14044,411.4956,409.2725,408.48874,408.27585,406.53665,404.80927,403.74734,401.92288,399.31308,397.83704,397.15555,396.5239,393.514,391.0405,386.93793,384.7655,384.22638,385.21817,385.88715,385.44055,387.0654,386.52948,385.106,383.2475,381.25314,383.91544,382.16187,381.52997,375.37634,367.82108,357.78906,349.16663,342.4194,335.764,328.4524,321.1089,313.86462,308.13168,305.03745,304.20438,305.3489,307.90894,310.29874,312.46677,314.48795,316.33185,317.9862,319.42963,320.58292,321.1088
