f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,f65,f66,f67,f68,f69,f70,labels
-0.05399454,-0.4048938,0.9689478,1.1448873,1.0095574,0.5215041,0.19072369,-0.1670561,0.10799761,0.21256097,0.8244868,0.3510127,0.12767676,-0.1897996,0.21898256,-0.4118173,-0.13226862,-0.01610836,0.09343136,0.18142407,0.5803812,0.5273556,0.51550776,0.3653395,0.8563837,0.56593454,0.37698516,0.6461804,0.37793925,0.04488502,0.03680266,0.13197505,0.3151777,0.11244283,0.16221999,0.37956673,0.13074054,0.55734247,1.2219282,1.0572146,1.4358457,1.3152355,1.1774868,0.6733208,0.7372574,0.3108226,0.05630746,-0.15589699,-0.49480063,-0.6697172,-0.50523394,-0.48851183,-0.43210393,-0.23695537,-0.16188323,0.08651949,0.34408697,0.38681263,0.3867893,0.2535808,-0.07567692,-0.06423369,0.2449246,0.08367233,0.15114957,0.00591274,0.13600762,0.043512,0.19896515,0.24764343,0
0.37617832,0.603817,1.0397005,0.9340466,0.29514205,0.36133197,-0.04170537,-0.00948545,0.19487992,-0.2675228,0.23129047,-0.0508032,-0.47355905,-1.017781,-0.6737834,-0.5785282,0.4178592,0.39272103,0.19915023,0.17873138,0.67295206,0.6922393,0.8006659,0.4951288,0.6233073,0.42275637,0.32308695,0.49875835,0.24499907,0.025787,0.05804227,0.32142636,0.11083813,0.09592607,0.20554118,0.10906001,-0.11023643,0.08518754,0.46165985,0.30105618,0.6250925,0.99889505,1.5722455,1.5222242,1.1565498,0.9477433,0.2671721,-0.12272582,-0.578751,-0.9603031,-0.7283236,-0.8015079,-1.1478057,-1.29356,-0.861625,0.02843368,0.5178433,0.5995446,0.7342725,0.62486106,0.09999929,-0.02672236,0.15891896,0.16368164,0.1540492,-0.11470416,0.06036112,0.12630434,0.5293026,0.82388407,0
1.1167101,1.7856369,1.6521931,1.465826,0.5722082,0.08449118,-0.4913535,-0.87409747,-1.170528,-0.7102332,-0.52542293,-0.52483,-0.70296675,-0.9147831,-0.7279484,-0.5030971,-0.07104244,-0.27226967,-0.34196204,0.06210896,0.49261507,0.52997327,0.32110935,0.45912105,0.45682824,0.48889577,0.501947,0.56128144,0.6034322,0.2320652,0.5779985,0.29015815,0.5316998,0.30779234,0.30162638,0.46807316,0.14724281,0.69889027,0.942633,0.4869556,0.71855485,1.292179,1.3803304,0.87781835,0.08807015,-0.08333016,-0.3545076,-0.3077667,-0.20279738,0.22465967,0.3699408,0.2974816,-0.60579747,-1.0140735,-1.0723456,-0.69481194,0.12769753,0.44960985,0.36881465,0.50616246,0.37207684,0.3371886,0.5335734,0.38658476,0.13185167,-0.23199043,0.0961072,0.3488699,0.15057632,0.15093097,1
0.53832155,0.5424943,1.2839146,1.2889017,1.0319687,0.42793044,-0.23281194,0.0205908,0.1037835,0.36568367,0.5523909,0.15110284,-0.71240664,-1.2229179,-1.0075164,-0.9037072,-0.12595879,0.30428305,0.4337587,0.3294982,0.3178773,0.3408,0.3981447,0.37449753,0.19711402,0.5365749,0.12550896,0.35392937,0.35220093,0.522131,0.74469024,0.5913907,0.16878977,0.49426016,0.658121,0.47014585,0.4696552,0.5511449,0.47283235,0.7634546,0.7420372,0.5359225,1.1232681,1.1117541,0.5785517,0.0627044,-0.11590534,-0.17902035,0.0139973,-0.13086721,-0.28690866,-0.43334013,-0.5872896,-0.49031267,-0.10641237,-0.23674013,0.20655444,0.49352384,0.30155608,0.3739356,0.26275918,0.1281489,0.01328381,-0.08959036,-0.11161764,0.0711111,0.5665942,0.17554608,0.21120209,0.2588783,0
0.25003335,0.1649346,1.4389224,1.476566,0.7075652,0.3895951,-0.39830709,0.02054302,0.36218575,0.12502712,0.01367101,-0.33614248,-0.9409281,-1.2327446,-0.78356934,-0.9325347,-0.4284053,-0.15548626,-0.07235959,0.05233359,0.46333137,0.7544174,0.992942,0.9173327,0.7560245,1.0213835,0.72755414,0.8549479,0.60229486,0.5902076,0.7057187,0.61197793,0.2953836,0.5668085,0.56358457,0.5364543,0.67494744,1.0254817,0.94816154,1.0262108,0.3194871,0.12107271,0.5070266,0.638123,0.5573297,0.31178868,-0.4593663,-0.49725837,-0.2657065,-0.39121315,-0.6017723,-0.5969036,-0.57567036,-0.51666677,-0.11422817,-0.3589574,0.00791589,0.28796545,0.22459953,0.30029684,0.26920027,0.2083049,-0.01786115,-0.10139333,-0.30582902,0.05550319,0.5243575,0.1812365,-4.706e-05,0.18797104,0
1.0067236,0.3802459,-0.1596784,1.8664101,2.5088055,1.2708191,-0.2786472,-0.9424327,-0.84379566,-0.10071456,0.48297063,0.82427233,-0.09591064,-0.6745908,-1.334336,-1.3751673,-1.086469,-0.7918954,-0.5068107,-0.37000337,-0.11841732,0.41057584,0.8176915,0.84408605,1.0121045,0.9622012,0.7314775,0.6530561,0.6024541,0.31090137,0.38632932,0.2875409,0.31744725,0.2698641,0.31022346,0.29108554,-0.10697512,-0.22671068,-0.30274042,-0.03745738,-0.57884014,-1.134476,0.5622431,1.3527342,0.31974328,-0.8370983,-0.5574627,-0.29562932,-0.06787751,-0.4107868,-0.84345126,-1.3285207,-1.4719325,-1.5486991,-0.48371196,0.4702628,0.8375215,0.9319665,0.7398532,0.4839204,0.4927818,0.29031208,0.5124175,0.4350567,0.21541262,0.11363482,0.22051679,0.3406954,0.5718079,0.46124348,0
0.40440097,0.97797954,1.4808764,1.5293875,1.5841128,1.1215883,0.10135166,-0.21315707,-0.62356395,-0.91649026,-1.1627566,-1.1496004,-0.69727224,-0.7682204,-0.91333747,-1.2584215,-1.1978601,-0.6966765,-0.09283684,-0.07197777,0.4753814,0.55098915,0.40343967,0.26931402,0.3903228,0.35869193,0.2885687,0.33762148,0.38552836,0.4549643,0.5017216,0.53326035,0.79133695,0.54065484,0.6724386,0.70085293,0.66763943,0.93909377,1.1580391,0.98956513,1.0865726,1.1553371,0.7672545,0.57939243,1.2700144,1.4094274,1.0731462,0.5945058,-0.5294858,-1.011246,-1.2465967,-1.276496,-0.6446004,-0.4835353,-0.87627107,-1.0268873,-0.8963353,-0.8747938,-0.8259016,-0.8137807,-0.7944388,-0.5848057,-0.16889825,-0.09669077,0.19442286,0.1459525,0.2948783,0.29002726,0.3248884,0.54755,1
1.225463,0.3800701,0.29236543,1.3337387,1.4181801,0.01939435,-0.33073813,-0.38677105,-0.3532342,-0.32318267,0.06617638,-0.51853365,-1.0566795,-1.1573786,-0.87427235,-0.26295906,0.45537364,0.02363888,-0.29340953,-0.5758742,-0.1973964,0.12366488,0.81565887,1.009611,0.5928647,0.45105097,0.66642916,0.657484,0.6618942,0.5314486,0.42214313,0.38173833,0.3292012,0.2392853,0.5376911,0.42084515,0.2213965,0.09299738,-0.13484901,0.23108879,-0.06620372,-0.57168525,0.7708381,1.5353855,1.323041,0.1720865,-0.8967158,-1.1217868,-0.6896968,-0.16823255,-0.07023082,-0.77886426,-0.73373264,-1.099616,-1.2686639,-1.1238286,-0.26002187,0.23660783,0.80472314,0.7012863,0.77253217,0.5804133,0.36791092,0.5966994,0.476625,0.459309,0.23454204,0.36344537,0.38421717,0.46385947,0
0.9815758,1.0129125,1.365709,0.9695982,0.78458667,0.37503147,-0.0024163,-0.08770064,-0.2555712,-0.02421668,-0.1198471,-0.1206651,0.02514498,-0.50096697,-0.25372785,-0.64175385,-0.25616503,-0.4706574,-0.12988454,0.20051213,0.34480837,0.30862513,0.68349606,0.85049653,0.32833233,0.31858096,0.6750562,0.30221412,0.2001076,-0.03165788,0.0695888,0.31155595,0.24368405,-0.03332728,0.21400525,-0.17784026,-0.36711437,-0.35062155,-0.2857258,-0.08981249,0.5054418,0.571159,0.92696184,0.8284639,1.1058444,0.98064655,0.8432472,0.3066514,0.09085178,-0.154967,0.15797535,-0.10724211,-0.2892462,-0.5317041,-0.45758376,-0.36731377,0.05655547,0.18839402,0.6807351,0.3932406,0.68830705,0.5133834,0.20288014,0.6481042,0.3458666,0.34430113,0.23225696,0.33602977,0.8755705,0.7314442,1
-0.44816887,0.44156384,1.0768846,1.3838104,0.44342136,0.28833246,0.18855993,0.3456227,0.09234446,0.29758814,0.32458237,0.44867575,-0.00592423,-0.84952486,-0.96191,-1.0690502,-0.4665335,-0.02008993,-0.27530298,-0.42337093,0.00999882,0.28255862,0.33659047,0.41136017,0.22212823,0.30492854,0.12583329,0.30697656,0.1076583,0.13669877,0.19415341,0.12151593,0.05188132,0.38991833,0.67878306,0.7343211,0.82134235,0.6406698,0.38722104,0.6522603,0.96353984,1.1652951,1.6254017,1.5806795,0.43387645,-0.4948426,-0.8585056,-0.9257988,-0.17576727,0.42406115,0.23778675,-0.5637467,-1.4451096,-1.6648494,-1.238767,-1.0862169,-0.1982885,0.60927707,0.53513855,0.624306,0.43506357,0.31831446,0.27376798,0.25663468,0.24696366,0.13690668,0.31416723,0.23683035,0.28886297,0.4195189,0
1.1048913,1.8412274,2.0587244,1.5237359,0.30131334,-0.29243383,-0.6724288,-1.1291816,-1.3750011,-0.8265228,-0.6595357,-0.6586597,-0.9288645,-1.1235725,-0.93142253,-0.7421953,-0.5591149,-0.3703736,-0.20467034,-0.05128122,0.35683724,0.4763242,0.5797115,0.551692,0.43814415,0.50289696,0.5575735,0.44432545,0.33307183,0.11618436,0.30387756,0.1293132,0.2623141,0.29200143,0.19789052,0.50241715,0.442926,0.49220031,1.132203,1.14582,1.1647683,1.6141347,1.6194823,1.087701,0.36248577,-0.38176605,-0.7979908,-0.7737575,-0.77164304,-0.419251,0.03851899,-0.34151113,-0.87662286,-1.2229404,-0.9657251,-0.4597129,0.14504287,0.3384637,0.33182937,0.3734959,0.17544724,0.25223613,0.485415,0.2215711,0.12166116,-0.00073527,-0.14008377,0.22361916,0.11710985,0.14291663,1
0.8488431,1.058509,1.3375549,1.6052296,1.200548,0.35722587,-0.15137105,-0.45179307,-0.32731572,0.05127623,0.22938485,-0.1208399,-0.56744456,-0.47147873,-0.8964456,-0.34970987,-0.4047886,-0.20617764,-0.11524527,0.15936087,0.2049845,0.67374176,0.5603545,0.79529,0.7590803,0.30615836,0.19574901,0.60215324,0.6051833,0.16424356,0.3851666,0.1016129,0.24135214,0.42887995,0.4420243,0.3326545,0.29292256,0.84730935,0.55722886,0.31232876,0.78310394,1.0661368,1.1345557,0.56133944,0.37926924,-0.16022341,-0.25718373,-0.19931696,0.45072067,0.3826994,0.35507384,0.19938809,0.16483834,-0.00671661,-0.07976534,0.3773822,0.23835415,0.24365476,0.33584324,0.43529928,0.4758286,0.2029003,0.14182433,0.31555694,0.02337298,0.09698685,0.44764963,0.30975127,0.5409841,0.44477496,1
-0.1863515,-0.45471737,1.5782803,2.0246298,1.4151671,0.5256444,0.01294709,-0.40615404,-0.4207061,-0.23424365,-0.03676292,-0.5006833,-0.82737154,-1.0887418,-0.39720148,-0.43529472,-0.14768805,0.01920296,0.34186447,0.18070322,0.64199215,0.9089317,1.0865442,1.0259649,1.2911682,0.9812856,0.71774656,0.83369344,0.5205156,0.16415033,0.04887505,0.10493972,0.1699268,0.04727314,-0.01473904,0.03037017,-0.00190186,0.38687423,0.9814823,0.8352454,1.0695319,0.90937805,0.5034979,0.57118386,0.9195388,0.86710006,0.31439918,-0.11291642,-0.20085663,-0.58142835,-0.8982497,-0.73850507,-0.30734867,-0.1982375,-0.4786997,-0.4841096,0.29819193,0.32740808,0.4548538,0.4530714,0.12859711,0.13648288,0.22790559,0.05059282,-0.10007878,-0.03154636,0.15177257,0.23586605,-0.01259266,-0.0484048,0
0.7123672,0.33338124,1.0831858,1.1054198,0.4520384,-0.1795085,-0.36687365,-0.38038805,0.09562518,-0.37803593,-0.30451256,-0.6281385,-0.975866,-1.0684695,-0.5935263,-0.70465106,0.19848935,0.59203297,0.43997473,0.4077049,0.8245489,0.77174014,0.94436985,0.8542098,1.0331228,0.80430853,0.7267639,0.9591542,0.7446784,0.45142505,0.32387626,0.34227407,0.3387614,0.16769788,0.12698515,0.0412429,-0.05101856,0.391682,0.877364,0.99481314,1.4115456,1.2014984,1.1512487,0.9843171,0.697607,0.0316401,-0.25989276,-0.4257155,0.5097373,0.00300163,-0.68584234,-1.0740232,-1.0067471,-0.8403471,-0.46306837,-0.18436459,0.4212144,0.50718904,0.5771869,0.56885016,0.26711473,0.28962162,0.41249907,0.20293117,-0.16559955,-0.0311022,-0.05845209,0.00072404,0.04795971,0.14711377,0
1.0233036,1.3878101,1.515539,1.1588091,0.92616606,0.5108299,-0.14527035,-0.21973617,-0.5711488,-0.34242752,-0.39061895,-0.34176227,-0.41095263,-0.7943837,-0.5286024,-0.704458,-0.27197433,-0.37002376,-0.00937468,0.25408778,0.36221007,0.38852632,0.705806,0.82384235,0.5148329,0.4648735,0.6788304,0.33885223,0.30355313,0.19051708,0.25003117,0.45478755,0.38234705,0.25754923,0.3024271,0.13787949,0.07968062,0.18729036,0.4620607,0.73899674,1.0052116,0.7579763,1.2178143,1.161658,0.95608455,0.4223692,-0.1413422,-0.5486652,-0.48264015,-0.21153396,-0.01050202,-0.15287688,-0.2600559,-0.59356767,-0.61448026,-0.6325202,0.06050774,0.09269002,0.5396312,0.3424354,0.58648235,0.36417744,0.08446763,0.3887776,-0.00481401,-0.15393521,-0.2357631,-0.1837459,0.22740363,0.10999784,1
0.27115676,-0.14995179,-0.03390899,1.189365,2.2862544,0.9216969,0.1430926,-0.05149134,-0.2221618,-0.19076288,0.09961957,-0.26072213,-0.848699,-1.1984799,-0.88955355,-0.86358434,-0.15951231,0.4731912,0.23226555,-0.11488006,-0.0501132,0.3017744,0.56710815,0.5866675,0.49532965,0.6984898,0.40838984,0.5495057,0.4788448,0.54446363,0.6878573,0.5845128,0.3172042,0.59176767,0.7029135,0.581708,0.47780567,0.5206888,0.46113485,0.7495056,0.70340985,0.80993867,0.963221,0.44869837,0.28201383,0.13408488,-0.44920248,-0.81991726,-0.8469105,-0.31824186,0.2568086,-0.2058414,-0.72901547,-1.0102328,-0.64270633,-0.6181216,0.19710355,0.66791207,0.45029145,0.4817727,0.36903635,0.21857221,-0.03783221,-0.17092665,-0.36682215,-0.13063048,0.33045423,0.3816305,0.18475516,0.18918595,0
0.56932914,0.7543451,1.2959924,1.4872928,1.472454,0.93969893,0.02788558,-0.08103413,-0.34060025,-0.47914913,-0.23528893,-0.28479192,-0.6928198,-0.9589221,-0.7732371,-0.91318005,-0.77776176,-0.42457283,-0.13567264,-0.03734089,0.14381087,0.1602728,0.3776166,0.5458423,0.4787686,0.6979018,0.33539647,0.45460048,0.24704339,0.30540046,0.41989887,0.31068608,0.00943555,0.19856486,0.29184508,0.15908766,0.28838456,0.78307855,1.0181242,1.0534937,0.67839175,0.997403,1.6880977,1.8482658,1.4507695,0.94071347,0.10931915,-0.17556117,-0.67637914,-0.6961461,-0.39746,-0.45785895,-0.861146,-0.9426695,-0.56161976,-0.624835,-0.00534228,0.22464876,0.06220421,0.11714918,0.09011815,0.04823544,0.01640122,-0.05894004,-0.12558073,-0.18655749,0.08776485,-0.12431751,0.0020401,0.03904685,1
0.3605059,0.41781235,1.6551017,1.7377609,0.5840108,0.4896764,-0.04316894,-0.18324544,0.06277773,0.3838863,-0.04532196,-0.3755155,-0.94037354,-1.0327107,-0.7859284,-0.753819,-0.2845631,-0.26591572,-0.17838375,0.15550995,0.6656405,0.9027262,0.94153094,1.0131818,0.78294206,0.6986437,0.8642147,0.91087466,0.8721532,0.36192715,0.6377938,0.32633176,0.5536331,0.6530538,0.36297277,0.67888933,0.3164886,0.7166087,1.1229213,0.925675,0.4029461,0.07542814,0.47880253,0.63424754,0.7852436,0.37664995,-0.48033887,-0.30998752,-0.05743534,-0.38427097,-0.8042362,-0.46909887,-0.3767455,-0.33672872,-0.3151835,-0.31995085,-0.15798128,0.09442473,0.21736255,0.38202444,0.2186225,0.15626486,0.30910295,0.16667996,0.0152147,0.06526394,0.25235233,0.381191,-0.00580548,-0.00179582,0
0.57596654,0.32837707,0.42914683,2.1503093,2.522572,1.3020836,0.36929944,-0.21744663,-1.0584718,-0.64894915,-0.18761455,-0.14173009,-0.9232769,-1.2636036,-0.7044379,-0.4579768,0.22640195,0.0263894,-0.11844896,-0.17935878,0.19843563,0.5016159,0.7518689,0.78256845,0.5500985,0.6154068,0.8823601,0.78261614,0.4649039,0.3009826,0.28289774,0.37157428,0.27446026,0.0100901,0.31481728,0.20229807,0.19431046,0.03653928,0.03360948,0.24944526,0.8750284,0.8296839,0.7899529,0.58390564,-0.4472168,-0.19279785,-0.26234078,-0.59586585,-0.631259,-0.37526867,-0.41730464,-0.66232586,-1.1093261,-1.4108812,-0.9302271,-0.06996608,0.48257777,0.52564037,0.6664262,0.50780493,0.32530317,0.28587198,0.10351074,0.3254255,0.04425667,0.03856481,-0.01146121,0.13113011,0.31488293,0.22795527,0
0.4304953,0.4454587,1.4482454,1.4210776,0.937511,0.53181624,-0.02592582,-0.33744597,-0.3461553,0.288672,0.12920728,-0.47997293,-0.69115824,-1.101364,-0.8793799,-0.9522756,-0.6163774,-0.4646172,0.21915032,0.5976639,0.7292091,0.7685555,0.9578012,1.1359041,0.99069464,0.8097021,0.839636,0.5065556,0.5997442,0.46183124,0.4442615,0.55610234,0.3916525,0.25982717,0.4100635,-0.0342802,0.07587524,0.16092664,0.3854209,0.8053763,1.1918664,0.92547286,1.1842779,1.0757364,0.6691047,0.14033425,-0.0615281,-0.30231133,0.21774343,0.01091648,-0.2967326,-0.9513508,-0.93086535,-0.8947705,-0.6826704,-0.4284809,-0.08857507,-0.00759949,0.51727885,0.31398463,0.4202071,0.18687898,-0.08359528,0.15737478,-0.18873519,-0.08391439,-0.03485744,0.06873182,0.2957762,0.19128121,0
1.1418557,1.2915531,1.6135228,1.949442,1.3648503,0.686901,-0.27163497,-0.9553282,-0.7129811,-0.335796,-0.55019206,-0.85830015,-1.4640244,-1.5263187,-1.3700466,-0.75024664,-0.07907378,0.17877787,0.07159786,0.16498531,0.2002454,0.34752455,0.2019364,0.17809705,0.08938912,0.15687968,0.14451982,0.28217295,0.31518865,0.31951573,0.4285625,0.37683517,0.26135975,0.37000653,0.11508787,0.03485972,0.4031675,0.94806767,1.026267,1.0207232,0.565348,0.09790175,0.5715648,1.2140667,0.9911713,0.36452767,-0.30787137,-1.1097281,-0.46017468,-0.16001579,-0.42676887,-0.8906337,-1.0481472,-1.4448979,-1.5285363,-1.0748563,-0.4315977,-0.30358505,-0.20727909,-0.25964344,0.18256877,0.26931414,0.6060627,0.6649202,1.0245327,1.0484297,0.8312666,0.6179252,0.33668408,-0.08428857,0
