f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,f65,f66,f67,f68,f69,f70
1.2970083,1.2678156,1.109759,1.0962775,1.05581,0.09390171,-0.6937183,-0.9498461,-0.72457594,-0.19994366,0.17369083,-0.6858461,-1.0780187,-1.2318666,-1.1274558,-1.2152872,-0.88143426,-0.65275437,0.0054336,0.66346914,0.8460759,0.7753118,0.837062,0.534152,0.16155188,0.15069099,0.3260932,0.1789205,0.19049302,0.2776591,0.3363565,0.4399284,0.19748376,0.10278777,0.4047136,0.50236857,0.48442507,0.9200708,1.2300074,1.3274901,0.90497935,0.20049666,0.24239868,1.2189965,1.3476396,0.02173968,-0.9623319,-1.3183817,-0.7426725,-0.36161867,-0.17984547,-0.6120226,-0.7707716,-0.7934853,-0.7679531,-0.6513501,-0.3434974,-0.29908073,-0.07331676,0.0152793,0.29317173,0.43671164,0.484235,0.6830411,0.35994047,0.55397964,0.50020903,0.50035053,0.6612192,0.38883752
1.2347121,1.1261122,1.0844043,1.1117734,1.19374,0.22552963,-0.5346017,-0.89889854,-0.6584628,-0.4443966,0.25918502,-0.66701835,-1.1699111,-1.3191192,-1.1385458,-1.3085194,-0.9312342,-0.52543706,0.11079889,0.5658219,0.94356626,0.85897833,0.7992954,0.3484653,0.30170894,0.21366557,0.15604994,0.33149308,0.24859229,0.3325584,0.34791777,0.4017456,0.27868944,0.15537788,0.32634765,0.5553069,0.5015918,1.0580165,1.4640356,1.2881818,0.81331545,0.28321213,0.2240689,1.3134875,1.5251269,0.20315666,-0.9520444,-1.252471,-0.72972864,-0.33542266,-0.1839669,-0.59050894,-0.70967,-0.66162866,-0.7361016,-0.6240457,-0.32420373,-0.12663853,-0.1348325,0.07528038,0.08125366,0.3583925,0.681711,0.6335401,0.4046311,0.5410942,0.5262895,0.5249585,0.5890406,0.47408193
1.2651594,1.2815138,0.88215566,1.1272043,1.1767572,0.3158496,-0.5628798,-1.0293883,-0.7302725,-0.36869085,0.13602667,-0.49118125,-1.1951936,-1.2249306,-1.41048,-1.0958784,-0.8807781,-0.48648605,-0.02303235,0.49908143,0.7166592,0.8959213,0.88060826,0.56117123,0.3158282,0.2647718,0.21414624,0.12672484,0.12989514,0.27630183,0.46950537,0.34395805,0.19401705,0.12005132,0.37446675,0.50226265,0.5092323,1.0528612,1.3182933,1.5170971,0.7532948,0.10104815,0.1724293,1.330302,1.38933,-0.01346733,-0.9053623,-1.33784,-0.6389398,-0.28197992,-0.0654866,-0.6234195,-0.6800334,-0.797083,-0.7193279,-0.4472749,-0.30953592,-0.10507997,-0.18219905,-0.09883461,0.21021757,0.27103686,0.6409931,0.6845972,0.5070039,0.56647116,0.49715915,0.6336957,0.6934997,0.31912094
1.1576498,1.1472542,0.9867652,1.1497941,1.1735547,0.16591196,-0.7344177,-0.92387533,-0.68759656,-0.35149232,0.21669862,-0.658176,-1.3005887,-1.352768,-1.203038,-1.2830652,-1.1080518,-0.5995321,0.00258028,0.598528,0.8578465,0.81249624,0.76958746,0.38345963,0.13451087,0.3322849,0.1553978,0.26059353,0.18798216,0.41091695,0.5190948,0.46350572,0.09928387,0.23905201,0.5102369,0.63199776,0.66804266,1.1287344,1.3727069,1.4759543,0.69315165,0.17303148,0.30875146,1.5126731,1.340809,-0.01472107,-1.1228021,-1.4012913,-0.77395445,-0.3700222,-0.11432196,-0.5518005,-0.8676172,-0.8568456,-0.65846264,-0.6768714,-0.36272115,-0.10540469,-0.21687044,0.01659321,0.18762197,0.40085056,0.552929,0.5122066,0.3200334,0.57053375,0.70696056,0.5693301,0.5687733,0.46982652
1.220656,1.2892665,1.087766,1.2851275,1.0782062,0.19886988,-0.52260256,-0.9839244,-0.8664893,-0.19791304,0.18229689,-0.644707,-1.2852273,-1.2029946,-1.1910095,-1.1304681,-0.95522606,-0.6557343,-0.06343752,0.62440455,0.94717515,0.8905899,0.7054381,0.41089877,0.16183332,0.1580152,0.23714305,0.2947206,0.32620195,0.27664965,0.4932275,0.31014642,0.25401792,0.28748012,0.40322825,0.7071478,0.47623673,0.95851165,1.4535762,1.3922323,0.795674,0.11324129,0.27849415,1.4850521,1.4945931,0.00492956,-1.1025956,-1.2259661,-0.6580566,-0.3435836,-0.20554373,-0.49978867,-0.77959496,-0.7334191,-0.7508166,-0.647951,-0.39538044,-0.24924313,-0.24104984,0.0509598,0.16000041,0.35685888,0.7160321,0.63676816,0.48534873,0.5472622,0.5609867,0.66742116,0.553401,0.3474718
1.1802765,1.1774772,0.90082806,1.2941754,1.3333883,0.22729746,-0.61722946,-1.1324614,-0.8515636,-0.2973879,0.28262392,-0.58961755,-1.1949551,-1.1410275,-1.3874781,-1.0806903,-1.0578536,-0.5705445,0.01584197,0.6466667,0.79468447,0.9186304,0.8426395,0.5031423,0.36900023,0.16300651,0.1124417,0.3267249,0.32288834,0.29378888,0.41110188,0.27302417,0.11532175,0.20920017,0.4221714,0.6273944,0.564022,1.1276773,1.393156,1.3536956,0.81207335,0.18913499,0.24199782,1.291589,1.5250704,0.03570592,-1.0768654,-1.3107177,-0.58668065,-0.22834755,-0.03818435,-0.4947084,-0.6821448,-0.7549222,-0.8274275,-0.45268363,-0.35715795,-0.21772873,-0.224416,0.03663328,0.23221023,0.36182928,0.5224345,0.621203,0.3396792,0.53134835,0.64509857,0.60268503,0.74257934,0.5416313
-0.28200224,0.5709907,1.2883397,1.3873981,0.37403017,0.22081137,0.22521734,0.25784627,0.02160657,0.46627405,0.27582914,0.43880764,0.1764587,-0.82695144,-0.94305027,-1.0553178,-0.30481046,-0.14212523,-0.30405226,-0.36126915,0.02042792,0.28341722,0.48228213,0.6038392,0.23774473,0.09189035,0.3422818,0.23021238,0.11656731,-0.03661857,-0.02309586,0.08442268,0.15718006,0.2305916,0.55748636,0.6028912,0.5872715,0.40478808,0.307217,0.60940963,1.2320037,1.2846751,1.6042304,1.3116313,0.4004619,-0.44176784,-0.6742117,-0.83081955,-0.11144459,0.41031137,0.10667189,-0.85778886,-1.6013234,-1.5955824,-1.3927987,-1.1143439,-0.22127318,0.48001796,0.72908,0.5778031,0.65047246,0.3604786,0.18721882,0.44449764,0.31946382,0.11686439,0.0621827,0.2140652,0.39090347,0.30693677
-0.35632977,0.40560997,1.2183157,1.3680489,0.48763227,0.36878103,0.41529483,0.32159397,0.10587246,0.20311926,0.395938,0.46271443,0.12290777,-0.8366902,-0.8943448,-1.1249689,-0.31777972,0.0427869,-0.1789314,-0.45835468,0.13434029,0.35223037,0.40506783,0.36407328,0.41426036,0.14107859,0.13737857,0.39845908,0.19488797,0.03053073,-0.0305536,0.04648107,0.2553109,0.28095347,0.44903573,0.6483813,0.6125998,0.5447049,0.5275056,0.52673864,1.130872,1.2833107,1.5810072,1.429263,0.6043386,-0.3305977,-0.6694077,-0.74821687,-0.09744993,0.4807836,0.1345128,-0.676975,-1.3587823,-1.3659184,-1.3798218,-1.0675049,-0.19690442,0.53450435,0.6724082,0.65956414,0.3794872,0.3078769,0.4464883,0.360708,0.36955315,0.10576973,0.08848896,0.18605304,0.32450193,0.4101186
-0.31982505,0.58831567,0.9527989,1.4082079,0.4883146,0.4861599,0.34268567,0.16906773,0.02968687,0.2655503,0.2647033,0.64663684,0.07826726,-0.7320213,-1.1624888,-0.9818004,-0.28015438,0.06041857,-0.33754933,-0.54301846,-0.1443279,0.4384156,0.47037384,0.6268137,0.42292625,0.19259857,0.17605875,0.16274524,0.0352339,-0.00813208,0.14345178,-0.04080382,0.15126148,0.23382547,0.5060986,0.5738586,0.6228888,0.54851294,0.4201516,0.7559983,1.0413892,1.1198912,1.4533436,1.452839,0.49941677,-0.49280205,-0.611287,-0.8593959,-0.01350691,0.54925525,0.20831236,-0.71112853,-1.2165377,-1.513332,-1.2511501,-0.8745046,-0.20225708,0.5545255,0.5599463,0.512321,0.5303892,0.22763617,0.36111495,0.4500233,0.50863385,0.13000567,0.02755199,0.3332737,0.4125386,0.2375222
-0.44816887,0.44156384,1.0768846,1.3838104,0.44342136,0.28833246,0.18855993,0.3456227,0.09234446,0.29758814,0.32458237,0.44867575,-0.00592423,-0.84952486,-0.96191,-1.0690502,-0.4665335,-0.02008993,-0.27530298,-0.42337093,0.00999882,0.28255862,0.33659047,0.41136017,0.22212823,0.30492854,0.12583329,0.30697656,0.1076583,0.13669877,0.19415341,0.12151593,0.05188132,0.38991833,0.67878306,0.7343211,0.82134235,0.6406698,0.38722104,0.6522603,0.96353984,1.1652951,1.6254017,1.5806795,0.43387645,-0.4948426,-0.8585056,-0.9257988,-0.17576727,0.42406115,0.23778675,-0.5637467,-1.4451096,-1.6648494,-1.238767,-1.0862169,-0.1982885,0.60927707,0.53513855,0.624306,0.43506357,0.31831446,0.27376798,0.25663468,0.24696366,0.13690668,0.31416723,0.23683035,0.28886297,0.4195189
