f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,f65,f66,f67,f68,f69,f70
1.3609073,1.8427051,1.5504303,1.2735466,0.705263,-0.04892318,-0.78099567,-0.99755526,-0.9816328,-0.35328907,-0.5869191,-1.0967813,-0.9954875,-1.0894287,-0.71026254,-0.6847643,-0.12555547,-0.36390704,0.05149644,0.3366526,0.67254174,0.7856672,0.9245404,0.9352719,0.5327342,0.3955756,0.59193206,0.4325374,0.4056956,0.3148223,0.36847463,0.4880011,0.26320446,0.3468,0.4504969,0.15196025,0.3278221,0.72770435,0.7660748,0.63250035,0.80492336,1.2019769,1.546709,1.2513105,0.14800714,-0.3225659,-0.5025335,-0.6256965,-0.21415518,-0.03529465,-0.11282532,-0.42628667,-0.8040263,-1.1154634,-0.985104,-0.7443042,-0.19836664,0.1908376,0.61537653,0.5242621,0.47816375,0.23434357,-0.0147969,0.1996348,-0.16283517,-0.37133953,-0.61732227,-0.6433013,-0.11941982,-0.19927436
1.2852066,1.6746074,1.516685,1.2874678,0.83960366,0.1291839,-0.56224525,-0.90885174,-0.9026188,-0.6059054,-0.49343643,-1.046742,-1.0866305,-1.1722872,-0.71370375,-0.7940628,-0.15968916,-0.20414051,0.17166051,0.21853152,0.7822636,0.87811935,0.87295806,0.70362616,0.69485426,0.4551041,0.38825616,0.59970725,0.49211645,0.3821304,0.37840125,0.45394236,0.3585204,0.41917753,0.37231204,0.1992615,0.36025125,0.8878027,1.0495068,0.615186,0.6978354,1.2682074,1.5369475,1.3578466,0.34605968,-0.18774822,-0.4410498,-0.4682992,-0.20544218,0.01941039,-0.13558485,-0.41110933,-0.7319945,-0.93989503,-0.9162714,-0.68492424,-0.13782558,0.3049747,0.5393139,0.59067607,0.2241945,0.15893628,0.23280779,0.17349848,-0.11519594,-0.41124892,-0.5910214,-0.6344807,-0.18530492,-0.11498297
1.3220218,1.862284,1.2914628,1.2953848,0.82090265,0.2545216,-0.6617026,-1.0494201,-0.97586215,-0.5386098,-0.65650105,-0.91502,-1.1049765,-1.0648963,-1.0250766,-0.5740009,-0.12719373,-0.14996353,0.01372023,0.14146844,0.5004495,0.92556965,0.94535553,0.9486049,0.7106746,0.5147439,0.47301644,0.35109875,0.33112186,0.3050393,0.50993246,0.37599623,0.25294966,0.37141153,0.42356685,0.13830577,0.35193172,0.88030446,0.8889711,0.8622931,0.6283304,1.0524086,1.4989153,1.3372929,0.23565757,-0.4205526,-0.3627797,-0.6367235,-0.0849436,0.08580726,-0.07059606,-0.42982247,-0.63934517,-1.1038334,-0.94043887,-0.49036095,-0.19328278,0.32717317,0.45067957,0.4310894,0.40591684,0.05058034,0.21470726,0.17997605,0.04691949,-0.33616617,-0.6404914,-0.46779576,-0.08309161,-0.27730867
1.1928383,1.7095275,1.4086498,1.316749,0.8100335,0.05215964,-0.81642413,-0.91536546,-0.93856335,-0.5125066,-0.5515814,-1.0513345,-1.2070404,-1.2125093,-0.790583,-0.7538294,-0.37754083,-0.28094652,0.04834764,0.24359056,0.65770364,0.8057311,0.80809474,0.7549884,0.52224463,0.5941817,0.41017547,0.52191275,0.41285473,0.47837803,0.5938904,0.5321715,0.14320286,0.50566113,0.60538906,0.30125213,0.56341445,0.9798234,0.9004794,0.77044976,0.56673396,1.1458066,1.6326469,1.5152085,0.17302962,-0.40121636,-0.64640623,-0.62708,-0.25572878,-0.02659203,-0.02821048,-0.32455045,-0.91851574,-1.1951483,-0.8501912,-0.75647247,-0.18628807,0.3574137,0.42122433,0.5360633,0.3311243,0.18907803,0.0381612,-0.04743494,-0.23974022,-0.3887359,-0.3703252,-0.5657719,-0.2234137,-0.1093688
1.2683287,1.8759353,1.5350925,1.4706993,0.73339266,0.12127183,-0.55729103,-1.0074531,-1.146871,-0.34799793,-0.57283676,-1.0506537,-1.2069904,-1.0595396,-0.7762783,-0.6147731,-0.21125706,-0.35961747,-0.04203334,0.28856656,0.7860288,0.9163086,0.7667869,0.8007113,0.52708244,0.39225152,0.48470575,0.5541825,0.57519025,0.32955107,0.5624343,0.34884447,0.33798835,0.57201934,0.4659855,0.3932748,0.33509046,0.76392055,1.003941,0.7108069,0.6113372,1.0742588,1.6193576,1.485236,0.32103062,-0.3510776,-0.6137989,-0.49095097,-0.14629894,0.02214601,-0.12778248,-0.2196408,-0.820326,-1.0476152,-0.97561175,-0.73383,-0.26456746,0.22569779,0.39776304,0.57533723,0.3142622,0.16535969,0.25420535,0.13909897,0.02104515,-0.359455,-0.5384874,-0.4357513,-0.2337989,-0.22133222
1.2198235,1.7439995,1.3108958,1.4668869,0.97331834,0.15139595,-0.6725623,-1.1361395,-1.114039,-0.4717327,-0.4884135,-0.9859756,-1.0851197,-0.98824346,-1.0207695,-0.5507023,-0.33052555,-0.24133591,0.07389566,0.31439698,0.59902626,0.944738,0.8765613,0.93927693,0.7774683,0.4118232,0.3572865,0.58445865,0.5722328,0.34220907,0.4483746,0.29458785,0.13585898,0.4712036,0.48866403,0.29156044,0.42216083,0.97416985,0.9705074,0.64855975,0.67966586,1.2255371,1.6099948,1.2744193,0.3478585,-0.3755249,-0.5733666,-0.61703485,-0.03216364,0.14677267,-0.01008813,-0.21482688,-0.6543425,-1.0758847,-1.0964594,-0.4957626,-0.25139472,0.20496996,0.44643748,0.5706731,0.43351096,0.14436156,0.02710006,0.11499743,-0.18825755,-0.40924716,-0.45405793,-0.49916217,-0.0022966,0.02467058
1.243973,1.7382754,1.655733,1.1935258,0.53354913,-0.13641286,-0.7834165,-0.8351758,-0.94528186,-0.69865566,-0.51400554,-0.56851536,-0.4071472,-0.9927742,-0.652858,-0.61556655,0.03059601,-0.28205553,-0.2193831,0.09903243,0.35582212,0.37445557,0.5702035,0.59691447,0.44143188,0.47104153,0.6521708,0.39267752,0.36249843,0.22836162,0.32653254,0.4889855,0.42083696,0.01834762,0.3144149,0.1461117,0.17102467,0.6608848,0.6200909,0.39626005,0.99616206,1.4362514,1.2472211,0.5319582,-0.13631332,-0.04565754,-0.2162625,-0.47753003,-0.23436525,0.2019754,0.4091004,-0.02290198,-0.60106236,-1.1522715,-1.0811298,-0.6995196,0.23639442,0.3816287,0.64480305,0.43401033,0.598266,0.43808216,0.18517473,0.46824247,-0.06757792,-0.2237451,0.01613576,0.0782863,0.3400982,0.21235757
1.1399727,1.495597,1.6076596,1.2205813,0.7383328,0.09085378,-0.48332912,-0.7246166,-0.86425835,-1.0904409,-0.40964225,-0.5094438,-0.53074956,-1.0926056,-0.63347185,-0.7442328,-0.01921079,-0.07535598,-0.04137194,-0.09703838,0.48938048,0.47000393,0.4618959,0.2782545,0.68613255,0.564281,0.38452765,0.6233686,0.4888121,0.30059034,0.33722723,0.437492,0.5627272,0.09214715,0.1965991,0.22387391,0.18154263,0.863813,0.98882735,0.35549137,0.83347094,1.4893029,1.260946,0.6953654,0.13227564,0.13241817,-0.12446817,-0.2560859,-0.27081904,0.24203634,0.36559525,0.0229515,-0.4916765,-0.90864176,-0.974215,-0.6629226,0.27489907,0.53104615,0.5429476,0.48649263,0.2414566,0.35140145,0.51916164,0.40978283,-0.01512266,-0.27446857,0.0363924,0.10964482,0.21892913,0.32454476
1.1906203,1.7661344,1.3070197,1.2270869,0.72641546,0.25241405,-0.622617,-0.9193408,-0.9498758,-0.9907274,-0.61244875,-0.26631734,-0.57528377,-0.93662655,-1.0433254,-0.43174717,0.0634387,-0.04427036,-0.33569443,-0.16584726,0.14143921,0.5605431,0.53243876,0.6317351,0.6848593,0.6439645,0.48431677,0.27922687,0.2636555,0.21234792,0.5208638,0.3441933,0.40937403,0.05925864,0.28513697,0.14276633,0.18329415,0.82666934,0.76534253,0.6701441,0.73868465,1.2215631,1.170079,0.6074618,0.00108992,-0.18228094,-0.01344468,-0.4535385,-0.10974619,0.3952188,0.46626103,-0.00841197,-0.40515023,-1.131592,-1.0109626,-0.37263793,0.2753519,0.5260052,0.4252428,0.29517642,0.5207154,0.18492799,0.47532988,0.46490505,0.19576927,-0.17155944,-0.01009346,0.3170977,0.37698236,0.04304452
1.0117806,1.5464861,1.4752771,1.2572676,0.7111346,-0.01000569,-0.82627535,-0.73098665,-0.91213894,-0.9617363,-0.4737773,-0.50644594,-0.71163464,-1.1527419,-0.75046027,-0.696252,-0.2848961,-0.16679825,-0.21818022,-0.03399264,0.3170783,0.3906576,0.39727113,0.3672442,0.43655097,0.76956254,0.39719275,0.50698084,0.39428735,0.43027067,0.6333426,0.53183913,0.2680829,0.21765745,0.48526457,0.33370113,0.46027973,0.9915412,0.8058511,0.56277287,0.6336978,1.3427439,1.364726,0.87357825,-0.06092368,-0.12411942,-0.39012203,-0.48642412,-0.37370017,0.19137543,0.53979874,0.12875307,-0.81691974,-1.2368329,-0.9322375,-0.7718795,0.2063374,0.63845086,0.39150384,0.4294232,0.40000024,0.3650312,0.22367053,0.13178705,-0.1757553,-0.26984853,0.34769195,0.19797646,0.17300902,0.33324286
1.1167101,1.7856369,1.6521931,1.465826,0.5722082,0.08449118,-0.4913535,-0.87409747,-1.170528,-0.7102332,-0.52542293,-0.52483,-0.70296675,-0.9147831,-0.7279484,-0.5030971,-0.07104244,-0.27226967,-0.34196204,0.06210896,0.49261507,0.52997327,0.32110935,0.45912105,0.45682824,0.48889577,0.501947,0.56128144,0.6034322,0.2320652,0.5779985,0.29015815,0.5316998,0.30779234,0.30162638,0.46807316,0.14724281,0.69889027,0.942633,0.4869556,0.71855485,1.292179,1.3803304,0.87781835,0.08807015,-0.08333016,-0.3545076,-0.3077667,-0.20279738,0.22465967,0.3699408,0.2974816,-0.60579747,-1.0140735,-1.0723456,-0.69481194,0.12769753,0.44960985,0.36881465,0.50616246,0.37207684,0.3371886,0.5335734,0.38658476,0.13185167,-0.23199043,0.0961072,0.3488699,0.15057632,0.15093097
1.0495654,1.59536,1.3409697,1.4592912,0.94924814,0.10090522,-0.6600063,-1.0485605,-1.1618167,-0.897428,-0.3665313,-0.41019177,-0.5377722,-0.8179792,-1.0261405,-0.42133752,-0.21305633,-0.14617041,-0.21649285,0.09450239,0.25240394,0.57636726,0.44795504,0.628622,0.7822085,0.49222013,0.3274387,0.6040169,0.6035203,0.25022808,0.43444285,0.23502114,0.2751679,0.19207367,0.3534799,0.32454267,0.27148035,0.9784852,0.891315,0.42310143,0.7869275,1.4454705,1.3128619,0.6052439,0.1420226,-0.11589202,-0.30326867,-0.44914827,-0.04869064,0.47315475,0.5386038,0.30350414,-0.4454375,-1.0871881,-1.2186029,-0.37064245,0.18103924,0.39797956,0.44255963,0.5062536,0.52281976,0.30914095,0.22661313,0.37104177,-0.13068537,-0.28984925,0.2417934,0.25412205,0.47539827,0.47300476
0.8427274,1.1948658,1.6218756,0.7384308,0.19084115,-0.14241168,-0.3765472,-0.3066334,-0.18172054,0.4556617,0.20566481,-0.12611413,-0.16445096,-0.49526563,-0.16245739,-0.35197493,-0.25393656,-0.537845,-0.17889288,0.1713723,0.1923471,0.40624404,0.7623148,0.7968034,0.38550293,0.31201816,0.6957323,0.25156006,0.11422954,-0.06303577,0.03831535,0.33378464,0.28936684,-0.01929319,0.20286375,-0.13003436,-0.54496545,-0.5816358,-0.56222063,-0.1252423,0.8681384,1.1564955,1.2912415,0.6795548,0.26264897,0.07997819,0.12818518,-0.14706583,-0.05834002,0.04144362,0.08392154,-0.39461488,-0.44588345,-0.5233742,-0.3821336,0.14409538,0.46055993,0.2961253,0.71691346,0.42470756,0.7239999,0.5558596,0.22450899,0.6512961,0.40954825,0.38617864,0.36475113,0.44227573,1.012441,0.876601
0.71515405,0.8801044,1.5766683,0.7756789,0.4323327,0.1626246,-0.01114358,-0.1923846,-0.0393904,-0.00711282,0.4163758,-0.03529568,-0.339229,-0.6077615,-0.09002901,-0.49741495,-0.28740656,-0.22943997,0.05813022,-0.07495453,0.38317913,0.52412915,0.6248709,0.367808,0.7061462,0.42861584,0.31858873,0.6026169,0.29281315,0.07696392,0.06114588,0.2588337,0.47801727,0.11398032,0.03291383,-0.02839134,-0.5164433,-0.3600654,-0.11549909,-0.22648492,0.66216797,1.2462804,1.2567301,0.8573552,0.5944986,0.3290488,0.16912393,0.05122178,-0.00446579,0.20896395,0.02171569,-0.348575,-0.25295985,-0.14453495,-0.2741613,0.22369008,0.5304547,0.5014932,0.5698204,0.5551595,0.22873202,0.37081727,0.7068947,0.562541,0.45650813,0.3227177,0.42936203,0.4689909,0.8524856,1.0716379
0.7751642,1.2295238,1.1211829,0.79186344,0.42919847,0.35812208,-0.12249606,-0.4834622,-0.17814907,0.11103167,0.16058144,0.27501655,-0.41103107,-0.43177623,-0.6407986,-0.10446108,-0.20498747,-0.20410754,-0.2642978,-0.21129394,-0.1256562,0.68145984,0.73599815,0.83719385,0.73389685,0.53188735,0.4634924,0.11258368,-0.01445509,-0.0680889,0.3515572,0.10518902,0.2757001,0.03336136,0.1481645,-0.14614204,-0.5052407,-0.327424,-0.42508152,0.24356286,0.50680304,0.8694644,1.1700509,0.8051562,0.3776452,-0.09936947,0.27930608,-0.11134435,0.17641278,0.34404832,0.2346829,-0.47794297,-0.18846858,-0.49239433,-0.1729979,0.57960796,0.48437268,0.5063179,0.430846,0.23325627,0.5879098,0.1548199,0.63141775,0.66669905,0.746617,0.42714575,0.36971983,0.77989906,1.0737134,0.65794307
0.5451348,0.9443229,1.3588665,0.8402945,0.37043795,0.01600881,-0.42982605,-0.18920772,-0.06119995,0.17053472,0.32777646,-0.02916148,-0.54436916,-0.67331976,-0.25014532,-0.44135365,-0.6279024,-0.36117268,-0.14614655,-0.00562185,0.13893782,0.40166655,0.49289307,0.48266783,0.37655547,0.7088292,0.3473596,0.43875217,0.15671197,0.25970867,0.4742459,0.397984,0.09591671,0.29364032,0.45018727,0.12742974,-0.14573474,-0.18562853,-0.39188087,0.09032377,0.380961,1.0448709,1.4246417,1.0986058,0.29433265,-0.02252358,-0.10235822,-0.1910464,-0.1522496,0.1294128,0.2592573,-0.21024773,-0.63113517,-0.5887643,-0.08391467,0.09934618,0.49440756,0.65237,0.38385248,0.4645444,0.45371735,0.40279615,0.3136503,0.20125651,0.24210852,0.33325684,0.8514172,0.5964041,0.77811027,1.0444041
0.6864082,1.2551756,1.5901273,1.1197675,0.20503145,0.12548462,0.00094087,-0.43041077,-0.45068175,0.4770275,0.24844192,-0.08378935,-0.5590626,-0.38104907,-0.20833483,-0.21779408,-0.37121737,-0.5309293,-0.31278062,0.10105217,0.39486873,0.6297493,0.4401711,0.5682544,0.38030747,0.32627493,0.5132461,0.49912748,0.4797837,-0.05770238,0.40284556,0.05055636,0.42822975,0.4404224,0.19753505,0.30331358,-0.5468135,-0.54121023,-0.18126278,-0.01012827,0.5411651,0.9573111,1.3937293,1.0685915,0.5520315,0.01353353,-0.14928974,0.11868306,0.1446699,0.08632694,0.01569874,-0.07340546,-0.4031405,-0.3693393,-0.2982592,0.05301041,0.2419218,0.38195047,0.3595988,0.5661654,0.41127384,0.3652096,0.73512053,0.5565389,0.67480767,0.34904385,0.4900529,0.83774936,0.7642207,0.76784414
