f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24
464.0,325.0,211.0,170.0,87.0,36.0,24.0,85.0,106.0,154.0,377.0,553.0,1110.0,1138.0,1181.0,1076.0,1022.0,1033.0,1040.0,1037.0,899.0,802.0,545.0,278.0
403.0,346.0,190.0,101.0,65.0,32.0,27.0,138.0,139.0,317.0,688.0,1199.0,1793.0,2052.0,2014.0,1969.0,1733.0,1576.0,1509.0,1482.0,1479.0,1051.0,968.0,712.0
602.0,468.0,280.0,173.0,51.0,45.0,22.0,57.0,60.0,147.0,441.0,771.0,1299.0,1601.0,1536.0,1481.0,1313.0,1359.0,1524.0,1486.0,1224.0,968.0,779.0,675.0
403.0,341.0,256.0,136.0,62.0,27.0,22.0,45.0,80.0,147.0,328.0,627.0,1147.0,1185.0,1236.0,1104.0,994.0,1142.0,1106.0,1165.0,910.0,736.0,464.0,200.0
423.0,351.0,226.0,219.0,99.0,51.0,18.0,38.0,95.0,191.0,436.0,855.0,1445.0,1691.0,1461.0,1498.0,1286.0,1299.0,1368.0,1405.0,1157.0,793.0,522.0,276.0
616.0,323.0,162.0,166.0,68.0,26.0,34.0,68.0,123.0,263.0,815.0,1611.0,1823.0,2019.0,1763.0,1728.0,1568.0,1439.0,1431.0,1282.0,1078.0,857.0,498.0,248.0
299.0,235.0,126.0,71.0,41.0,16.0,15.0,115.0,156.0,219.0,363.0,596.0,983.0,1055.0,1226.0,1173.0,1155.0,1105.0,1245.0,1318.0,1145.0,1152.0,982.0,759.0
308.0,273.0,139.0,83.0,80.0,47.0,24.0,61.0,114.0,180.0,345.0,726.0,1265.0,1469.0,1316.0,1367.0,1309.0,1395.0,1720.0,1592.0,1590.0,1131.0,923.0,713.0
476.0,405.0,224.0,105.0,58.0,35.0,39.0,55.0,153.0,186.0,414.0,708.0,1157.0,1437.0,1386.0,1446.0,1287.0,1437.0,1553.0,1697.0,1526.0,1304.0,1118.0,867.0
508.0,328.0,211.0,173.0,70.0,42.0,37.0,83.0,146.0,152.0,329.0,705.0,1237.0,1383.0,1296.0,1289.0,1215.0,1165.0,1184.0,1263.0,1051.0,813.0,410.0,213.0
421.0,372.0,194.0,135.0,71.0,33.0,13.0,27.0,79.0,150.0,423.0,692.0,1434.0,1501.0,1401.0,1288.0,1126.0,1283.0,1478.0,1502.0,1262.0,837.0,643.0,479.0
623.0,536.0,299.0,172.0,74.0,31.0,44.0,35.0,101.0,186.0,353.0,660.0,1137.0,1284.0,1174.0,1262.0,978.0,1075.0,1072.0,1141.0,1028.0,805.0,457.0,294.0
433.0,236.0,173.0,152.0,56.0,23.0,23.0,36.0,68.0,157.0,406.0,734.0,1204.0,1389.0,1305.0,1404.0,1224.0,1360.0,1522.0,1499.0,1322.0,1066.0,881.0,638.0
432.0,367.0,118.0,113.0,82.0,34.0,19.0,74.0,122.0,176.0,360.0,839.0,1290.0,1492.0,1332.0,1260.0,1030.0,1234.0,1242.0,1198.0,913.0,669.0,465.0,261.0
539.0,367.0,245.0,243.0,77.0,40.0,31.0,45.0,97.0,187.0,369.0,692.0,1261.0,1349.0,1223.0,997.0,951.0,1188.0,1260.0,1136.0,877.0,686.0,364.0,172.0
