f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24
88.0,44.0,23.0,37.0,41.0,19.0,24.0,74.0,140.0,203.0,409.0,610.0,1023.0,993.0,898.0,730.0,829.0,959.0,1018.0,1066.0,799.0,650.0,375.0,222.0
90.0,50.0,22.0,18.0,33.0,5.0,19.0,82.0,188.0,190.0,335.0,554.0,1164.0,1075.0,910.0,803.0,870.0,1011.0,1070.0,1091.0,833.0,638.0,505.0,292.0
65.0,63.0,17.0,12.0,10.0,20.0,20.0,94.0,189.0,230.0,399.0,680.0,1186.0,1139.0,866.0,802.0,903.0,976.0,1155.0,1009.0,902.0,613.0,338.0,248.0
78.0,60.0,51.0,17.0,10.0,12.0,22.0,73.0,172.0,186.0,318.0,414.0,1003.0,1153.0,981.0,846.0,872.0,1051.0,1200.0,1276.0,1004.0,841.0,525.0,315.0
103.0,96.0,40.0,22.0,22.0,30.0,48.0,101.0,251.0,218.0,393.0,669.0,1155.0,1259.0,1033.0,1047.0,1050.0,1180.0,1325.0,1308.0,1106.0,894.0,578.0,290.0
177.0,176.0,65.0,32.0,10.0,13.0,23.0,106.0,215.0,196.0,321.0,579.0,1249.0,1275.0,957.0,885.0,900.0,1290.0,1624.0,1540.0,1395.0,1261.0,962.0,712.0
104.0,72.0,74.0,16.0,58.0,20.0,29.0,96.0,177.0,193.0,546.0,553.0,1081.0,1230.0,940.0,951.0,890.0,1119.0,1329.0,1223.0,940.0,850.0,515.0,305.0
588.0,423.0,226.0,194.0,82.0,44.0,25.0,73.0,159.0,167.0,413.0,735.0,1344.0,1581.0,1489.0,1437.0,1446.0,1335.0,1564.0,1627.0,1433.0,1301.0,1089.0,852.0
180.0,101.0,53.0,36.0,59.0,20.0,26.0,84.0,217.0,242.0,401.0,676.0,1275.0,1410.0,1142.0,1130.0,1091.0,1386.0,1652.0,1646.0,1528.0,1420.0,994.0,691.0
674.0,466.0,335.0,229.0,64.0,27.0,48.0,45.0,79.0,157.0,364.0,706.0,1194.0,1275.0,1223.0,1326.0,1316.0,1323.0,1358.0,1269.0,982.0,890.0,530.0,311.0
561.0,366.0,169.0,156.0,34.0,39.0,36.0,90.0,159.0,220.0,448.0,847.0,1352.0,1485.0,1321.0,1012.0,645.0,1029.0,1306.0,1407.0,1374.0,1335.0,1007.0,758.0
122.0,84.0,67.0,27.0,14.0,21.0,23.0,125.0,257.0,220.0,348.0,685.0,1067.0,1247.0,1032.0,845.0,882.0,1192.0,1337.0,1193.0,894.0,722.0,410.0,275.0
372.0,310.0,203.0,133.0,65.0,39.0,27.0,36.0,107.0,139.0,329.0,651.0,990.0,1027.0,1041.0,971.0,1104.0,844.0,1023.0,1019.0,862.0,643.0,591.0,452.0
