f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24
155.0,84.0,80.0,19.0,57.0,15.0,31.0,87.0,157.0,167.0,501.0,616.0,1071.0,1259.0,1048.0,991.0,975.0,1108.0,1248.0,1220.0,935.0,821.0,551.0,314.0
108.0,58.0,21.0,19.0,12.0,17.0,38.0,133.0,261.0,196.0,453.0,707.0,1324.0,1297.0,1031.0,878.0,732.0,881.0,960.0,940.0,817.0,603.0,404.0,207.0
214.0,138.0,71.0,61.0,29.0,20.0,26.0,131.0,155.0,243.0,334.0,708.0,1247.0,1414.0,1273.0,1211.0,1149.0,1193.0,1193.0,1156.0,1182.0,1037.0,501.0,479.0
96.0,55.0,24.0,15.0,34.0,10.0,17.0,106.0,182.0,197.0,360.0,654.0,1115.0,1131.0,950.0,865.0,791.0,959.0,1034.0,1041.0,878.0,704.0,465.0,258.0
113.0,69.0,65.0,20.0,11.0,20.0,23.0,70.0,136.0,205.0,299.0,521.0,1031.0,1054.0,939.0,845.0,864.0,1032.0,1249.0,1018.0,847.0,527.0,317.0,215.0
90.0,49.0,38.0,24.0,40.0,11.0,27.0,96.0,190.0,179.0,328.0,548.0,1052.0,1060.0,862.0,827.0,865.0,991.0,1127.0,1058.0,814.0,567.0,317.0,206.0
90.0,48.0,31.0,32.0,37.0,13.0,23.0,82.0,171.0,192.0,341.0,535.0,1034.0,1031.0,863.0,788.0,859.0,934.0,1049.0,1025.0,791.0,563.0,323.0,199.0
97.0,54.0,66.0,22.0,50.0,13.0,31.0,92.0,147.0,189.0,514.0,633.0,1063.0,1250.0,1004.0,946.0,860.0,1058.0,1308.0,1166.0,911.0,800.0,492.0,316.0
210.0,181.0,51.0,54.0,25.0,27.0,23.0,60.0,107.0,200.0,371.0,763.0,1201.0,1335.0,1293.0,1143.0,993.0,925.0,1114.0,988.0,844.0,691.0,449.0,223.0
164.0,110.0,51.0,42.0,51.0,27.0,38.0,63.0,193.0,272.0,390.0,659.0,1340.0,1398.0,1183.0,1158.0,1067.0,1356.0,1612.0,1666.0,1476.0,1179.0,911.0,655.0
93.0,49.0,20.0,26.0,39.0,9.0,23.0,56.0,163.0,216.0,422.0,713.0,1199.0,1191.0,1041.0,869.0,1059.0,1139.0,1061.0,1099.0,835.0,601.0,339.0,228.0
297.0,200.0,98.0,71.0,56.0,11.0,16.0,52.0,111.0,194.0,373.0,700.0,1298.0,1327.0,1312.0,1205.0,1139.0,1271.0,1409.0,1267.0,964.0,614.0,391.0,307.0
93.0,50.0,37.0,19.0,20.0,15.0,24.0,90.0,213.0,208.0,394.0,581.0,1126.0,1191.0,942.0,835.0,857.0,1003.0,1193.0,1132.0,883.0,649.0,427.0,234.0
95.0,55.0,46.0,31.0,18.0,15.0,25.0,86.0,162.0,193.0,355.0,584.0,1081.0,1075.0,918.0,797.0,846.0,956.0,1150.0,1025.0,812.0,562.0,327.0,200.0
