f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24
551.0,411.0,279.0,182.0,45.0,52.0,44.0,55.0,97.0,213.0,357.0,699.0,1272.0,1442.0,1459.0,1298.0,1333.0,1448.0,1556.0,1752.0,1508.0,1192.0,1002.0,882.0
358.0,275.0,200.0,109.0,48.0,52.0,31.0,61.0,182.0,182.0,371.0,718.0,1306.0,1451.0,1458.0,1389.0,1353.0,1327.0,1559.0,1742.0,1528.0,1245.0,1157.0,846.0
468.0,403.0,112.0,117.0,65.0,39.0,34.0,85.0,180.0,211.0,421.0,758.0,1222.0,1432.0,1260.0,1348.0,1270.0,1159.0,1392.0,1574.0,1208.0,1049.0,537.0,516.0
594.0,516.0,178.0,131.0,76.0,30.0,43.0,71.0,165.0,202.0,388.0,775.0,1179.0,1337.0,1284.0,1277.0,1081.0,1027.0,1133.0,1345.0,966.0,820.0,382.0,330.0
425.0,354.0,160.0,103.0,45.0,40.0,33.0,80.0,132.0,172.0,340.0,732.0,1270.0,1405.0,1351.0,1311.0,1167.0,1287.0,1135.0,1298.0,858.0,783.0,401.0,319.0
574.0,410.0,292.0,196.0,83.0,24.0,26.0,37.0,158.0,143.0,320.0,641.0,1267.0,1262.0,1225.0,1288.0,880.0,1043.0,1063.0,986.0,777.0,602.0,398.0,188.0
374.0,301.0,193.0,123.0,60.0,35.0,26.0,38.0,106.0,140.0,325.0,639.0,991.0,1029.0,1043.0,973.0,1146.0,849.0,1027.0,1040.0,886.0,677.0,607.0,486.0
429.0,304.0,139.0,130.0,97.0,17.0,21.0,63.0,132.0,198.0,438.0,618.0,1112.0,1394.0,1263.0,1257.0,1267.0,1161.0,1384.0,1564.0,1347.0,1125.0,941.0,639.0
462.0,320.0,139.0,170.0,98.0,14.0,26.0,41.0,80.0,147.0,442.0,713.0,1221.0,1400.0,1388.0,1306.0,1295.0,1442.0,1625.0,1602.0,1451.0,1170.0,917.0,777.0
327.0,252.0,142.0,113.0,40.0,45.0,20.0,54.0,83.0,137.0,338.0,641.0,1248.0,1409.0,1415.0,1277.0,1353.0,1454.0,1626.0,1638.0,1515.0,1252.0,1174.0,800.0
430.0,262.0,161.0,116.0,47.0,49.0,32.0,78.0,112.0,164.0,352.0,687.0,1230.0,1488.0,1381.0,1347.0,1349.0,1472.0,1650.0,1740.0,1533.0,1227.0,1109.0,715.0
390.0,310.0,111.0,130.0,66.0,33.0,23.0,63.0,156.0,205.0,398.0,660.0,1107.0,1375.0,1204.0,1229.0,1309.0,1111.0,1431.0,1543.0,1338.0,1176.0,912.0,430.0
325.0,251.0,131.0,103.0,44.0,38.0,19.0,59.0,100.0,135.0,372.0,653.0,1251.0,1240.0,1372.0,1347.0,1353.0,1292.0,1528.0,1481.0,1496.0,1252.0,1174.0,722.0
453.0,310.0,136.0,110.0,70.0,23.0,27.0,81.0,121.0,146.0,371.0,775.0,1226.0,1416.0,1093.0,1367.0,1024.0,1129.0,1443.0,1046.0,1116.0,872.0,549.0,233.0
385.0,340.0,239.0,119.0,54.0,36.0,30.0,35.0,103.0,137.0,309.0,648.0,992.0,1030.0,1044.0,974.0,1208.0,849.0,1026.0,1024.0,921.0,759.0,605.0,301.0
355.0,264.0,255.0,111.0,59.0,28.0,20.0,35.0,120.0,137.0,315.0,618.0,997.0,1045.0,1051.0,982.0,1102.0,857.0,1037.0,1014.0,950.0,672.0,609.0,278.0
425.0,287.0,185.0,110.0,51.0,20.0,21.0,54.0,104.0,168.0,390.0,617.0,1107.0,1447.0,1168.0,1243.0,1269.0,1251.0,1449.0,1324.0,1378.0,1129.0,940.0,497.0
418.0,359.0,124.0,160.0,108.0,14.0,22.0,38.0,90.0,146.0,443.0,759.0,1254.0,1341.0,1367.0,1320.0,1185.0,1205.0,1554.0,1335.0,1327.0,1091.0,865.0,596.0
412.0,330.0,120.0,177.0,109.0,14.0,21.0,44.0,97.0,157.0,444.0,731.0,1204.0,1341.0,1356.0,1286.0,1246.0,1176.0,1572.0,1514.0,1415.0,1133.0,929.0,653.0
404.0,296.0,180.0,131.0,39.0,29.0,37.0,59.0,78.0,143.0,356.0,737.0,1197.0,1426.0,1272.0,1197.0,1295.0,1486.0,1627.0,1635.0,1305.0,1090.0,909.0,727.0
325.0,251.0,131.0,102.0,42.0,42.0,19.0,59.0,102.0,135.0,361.0,642.0,1255.0,1234.0,1386.0,1353.0,1355.0,1303.0,1514.0,1508.0,1507.0,1254.0,1177.0,737.0
504.0,273.0,175.0,134.0,62.0,44.0,35.0,65.0,112.0,180.0,369.0,668.0,1205.0,1489.0,1390.0,1329.0,1342.0,1456.0,1651.0,1739.0,1534.0,1222.0,1042.0,664.0
380.0,307.0,111.0,127.0,59.0,35.0,23.0,65.0,147.0,204.0,396.0,665.0,1119.0,1358.0,1221.0,1232.0,1312.0,1173.0,1408.0,1558.0,1298.0,1177.0,931.0,463.0
621.0,534.0,294.0,147.0,77.0,28.0,44.0,41.0,125.0,191.0,365.0,740.0,1117.0,1232.0,1192.0,1270.0,1015.0,1008.0,1093.0,1237.0,1079.0,801.0,388.0,278.0
385.0,313.0,121.0,168.0,108.0,14.0,20.0,41.0,95.0,146.0,443.0,743.0,1218.0,1324.0,1349.0,1288.0,1253.0,1155.0,1568.0,1427.0,1421.0,1150.0,996.0,605.0
397.0,291.0,198.0,123.0,39.0,29.0,36.0,50.0,78.0,140.0,339.0,713.0,1185.0,1424.0,1272.0,1170.0,1306.0,1486.0,1630.0,1634.0,1354.0,1139.0,1026.0,749.0
333.0,252.0,136.0,103.0,44.0,47.0,20.0,67.0,117.0,136.0,376.0,669.0,1257.0,1407.0,1310.0,1379.0,1354.0,1406.0,1616.0,1619.0,1525.0,1247.0,1170.0,666.0
497.0,312.0,118.0,131.0,59.0,37.0,33.0,72.0,124.0,205.0,374.0,658.0,1093.0,1477.0,1284.0,1280.0,1330.0,1347.0,1638.0,1711.0,1511.0,1218.0,865.0,573.0
609.0,522.0,225.0,148.0,88.0,27.0,43.0,41.0,150.0,196.0,391.0,751.0,1187.0,1200.0,1280.0,1290.0,1101.0,1006.0,1097.0,1272.0,1091.0,835.0,414.0,305.0
477.0,390.0,170.0,112.0,63.0,32.0,34.0,62.0,140.0,182.0,382.0,740.0,1261.0,1419.0,1376.0,1291.0,1058.0,1158.0,1159.0,1247.0,862.0,688.0,366.0,261.0
325.0,251.0,131.0,103.0,44.0,39.0,19.0,59.0,99.0,135.0,369.0,651.0,1250.0,1239.0,1373.0,1347.0,1353.0,1298.0,1527.0,1486.0,1497.0,1252.0,1175.0,726.0
482.0,271.0,181.0,130.0,54.0,46.0,36.0,64.0,104.0,172.0,363.0,678.0,1195.0,1488.0,1372.0,1314.0,1344.0,1459.0,1651.0,1738.0,1533.0,1223.0,1074.0,686.0
356.0,282.0,111.0,115.0,45.0,48.0,24.0,73.0,136.0,199.0,372.0,685.0,1146.0,1335.0,1248.0,1251.0,1343.0,1315.0,1446.0,1661.0,1427.0,1214.0,1096.0,671.0
569.0,491.0,122.0,114.0,83.0,26.0,41.0,81.0,178.0,212.0,406.0,760.0,1116.0,1413.0,1214.0,1302.0,1161.0,1081.0,1414.0,1587.0,1262.0,1042.0,504.0,491.0
606.0,522.0,222.0,194.0,68.0,31.0,42.0,42.0,121.0,182.0,408.0,739.0,1208.0,1295.0,1274.0,1267.0,1068.0,1030.0,1083.0,1122.0,896.0,752.0,373.0,250.0
494.0,343.0,209.0,160.0,60.0,41.0,30.0,45.0,148.0,163.0,380.0,696.0,1253.0,1413.0,1285.0,1236.0,981.0,1029.0,1182.0,1080.0,858.0,617.0,363.0,220.0
587.0,475.0,284.0,197.0,61.0,52.0,44.0,50.0,119.0,215.0,389.0,716.0,1294.0,1435.0,1462.0,1308.0,1318.0,1421.0,1476.0,1753.0,1505.0,1157.0,992.0,886.0
400.0,322.0,223.0,109.0,47.0,52.0,39.0,58.0,176.0,198.0,367.0,759.0,1320.0,1444.0,1462.0,1398.0,1345.0,1361.0,1449.0,1739.0,1503.0,1222.0,1116.0,861.0
394.0,329.0,112.0,108.0,46.0,47.0,27.0,87.0,175.0,207.0,411.0,725.0,1259.0,1419.0,1321.0,1370.0,1328.0,1325.0,1370.0,1647.0,1228.0,1122.0,730.0,618.0
510.0,456.0,117.0,109.0,74.0,27.0,36.0,88.0,175.0,208.0,409.0,749.0,1132.0,1395.0,1233.0,1303.0,1230.0,1099.0,1333.0,1578.0,1159.0,1078.0,541.0,533.0
385.0,354.0,117.0,108.0,56.0,29.0,24.0,85.0,147.0,178.0,383.0,712.0,1184.0,1387.0,1195.0,1237.0,1180.0,1060.0,1145.0,1247.0,871.0,974.0,558.0,334.0
443.0,375.0,281.0,140.0,65.0,27.0,26.0,35.0,125.0,137.0,307.0,623.0,1000.0,1035.0,1056.0,991.0,1106.0,854.0,1026.0,1009.0,829.0,770.0,575.0,207.0
585.0,480.0,281.0,186.0,63.0,52.0,44.0,53.0,130.0,215.0,392.0,741.0,1304.0,1429.0,1462.0,1330.0,1307.0,1419.0,1435.0,1752.0,1494.0,1138.0,991.0,886.0
378.0,318.0,155.0,99.0,72.0,51.0,27.0,103.0,220.0,192.0,420.0,797.0,1330.0,1458.0,1391.0,1423.0,1135.0,1132.0,1296.0,1287.0,1262.0,1000.0,946.0,690.0
559.0,408.0,164.0,152.0,68.0,45.0,41.0,94.0,179.0,187.0,374.0,779.0,1284.0,1452.0,1285.0,1361.0,1164.0,1184.0,1276.0,1309.0,1069.0,739.0,374.0,250.0
545.0,422.0,194.0,185.0,59.0,42.0,40.0,54.0,118.0,163.0,341.0,717.0,1095.0,1161.0,1098.0,1067.0,1012.0,933.0,1079.0,1068.0,846.0,656.0,390.0,265.0
551.0,392.0,228.0,191.0,71.0,32.0,32.0,48.0,138.0,160.0,342.0,667.0,1117.0,1178.0,1110.0,1102.0,910.0,922.0,1082.0,1016.0,793.0,612.0,373.0,214.0
527.0,332.0,249.0,179.0,75.0,35.0,26.0,46.0,161.0,161.0,338.0,651.0,1171.0,1261.0,1167.0,1143.0,894.0,951.0,1088.0,1018.0,789.0,599.0,372.0,208.0
374.0,303.0,121.0,163.0,108.0,14.0,20.0,40.0,95.0,144.0,443.0,737.0,1216.0,1321.0,1347.0,1286.0,1266.0,1152.0,1568.0,1413.0,1431.0,1165.0,1031.0,589.0
381.0,280.0,190.0,124.0,39.0,30.0,34.0,49.0,78.0,140.0,339.0,694.0,1172.0,1431.0,1286.0,1157.0,1322.0,1486.0,1635.0,1653.0,1414.0,1175.0,1074.0,753.0
347.0,254.0,142.0,104.0,45.0,47.0,21.0,72.0,113.0,138.0,374.0,682.0,1241.0,1453.0,1299.0,1371.0,1353.0,1444.0,1636.0,1679.0,1528.0,1240.0,1159.0,664.0
454.0,339.0,112.0,143.0,76.0,30.0,26.0,57.0,146.0,210.0,406.0,650.0,1085.0,1425.0,1226.0,1242.0,1300.0,1085.0,1532.0,1594.0,1419.0,1188.0,788.0,434.0
622.0,535.0,297.0,171.0,80.0,31.0,44.0,36.0,111.0,191.0,377.0,700.0,1145.0,1264.0,1222.0,1264.0,1013.0,1035.0,1068.0,1202.0,1033.0,792.0,405.0,301.0
510.0,365.0,196.0,180.0,81.0,34.0,25.0,40.0,161.0,166.0,425.0,727.0,1260.0,1407.0,1282.0,1271.0,912.0,964.0,1185.0,1021.0,833.0,599.0,357.0,199.0
