f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24
88.0,44.0,23.0,37.0,41.0,19.0,24.0,74.0,140.0,203.0,409.0,610.0,1023.0,993.0,898.0,730.0,829.0,959.0,1018.0,1066.0,799.0,650.0,375.0,222.0
138.0,67.0,61.0,29.0,36.0,18.0,28.0,81.0,165.0,204.0,416.0,641.0,1259.0,1286.0,1092.0,965.0,1053.0,1329.0,1602.0,1744.0,1504.0,1144.0,1062.0,719.0
203.0,119.0,66.0,63.0,50.0,31.0,38.0,85.0,196.0,201.0,392.0,571.0,1158.0,1156.0,975.0,954.0,937.0,1182.0,1539.0,1680.0,1470.0,1323.0,1130.0,673.0
173.0,88.0,24.0,33.0,9.0,14.0,36.0,111.0,196.0,198.0,383.0,696.0,1268.0,1179.0,1007.0,968.0,994.0,1070.0,1170.0,1200.0,1020.0,762.0,572.0,308.0
129.0,75.0,53.0,30.0,25.0,24.0,41.0,101.0,264.0,204.0,392.0,666.0,1207.0,1203.0,1025.0,1022.0,913.0,1211.0,1238.0,1229.0,1059.0,846.0,522.0,290.0
70.0,51.0,34.0,16.0,28.0,14.0,18.0,105.0,195.0,216.0,372.0,622.0,1093.0,1198.0,962.0,947.0,837.0,1019.0,1230.0,1183.0,956.0,628.0,426.0,211.0
104.0,72.0,74.0,16.0,58.0,20.0,29.0,96.0,177.0,193.0,546.0,553.0,1081.0,1230.0,940.0,951.0,890.0,1119.0,1329.0,1223.0,940.0,850.0,515.0,305.0
86.0,64.0,63.0,22.0,16.0,28.0,35.0,72.0,231.0,183.0,386.0,537.0,1130.0,1210.0,918.0,836.0,854.0,1013.0,1149.0,1053.0,875.0,540.0,307.0,166.0
178.0,119.0,51.0,45.0,39.0,19.0,35.0,157.0,230.0,201.0,376.0,652.0,1303.0,1345.0,1154.0,1188.0,1149.0,1360.0,1466.0,1564.0,1494.0,1286.0,867.0,714.0
124.0,51.0,37.0,12.0,15.0,23.0,31.0,89.0,188.0,316.0,442.0,656.0,1250.0,1427.0,1229.0,993.0,944.0,1056.0,1144.0,1068.0,855.0,681.0,411.0,245.0
93.0,44.0,27.0,23.0,17.0,12.0,23.0,126.0,203.0,184.0,375.0,539.0,1140.0,1211.0,909.0,803.0,869.0,841.0,1033.0,1017.0,764.0,614.0,352.0,273.0
180.0,127.0,68.0,32.0,15.0,21.0,34.0,151.0,213.0,225.0,423.0,751.0,1312.0,1355.0,1032.0,1027.0,975.0,1089.0,1325.0,1294.0,1246.0,1161.0,789.0,397.0
131.0,84.0,41.0,25.0,25.0,13.0,22.0,100.0,210.0,183.0,356.0,608.0,1095.0,1110.0,921.0,898.0,866.0,1031.0,1395.0,1331.0,1058.0,822.0,607.0,288.0
136.0,78.0,53.0,12.0,8.0,17.0,23.0,75.0,209.0,194.0,344.0,534.0,1225.0,1237.0,1025.0,1004.0,966.0,1157.0,1255.0,1267.0,1075.0,899.0,664.0,317.0
201.0,134.0,95.0,48.0,35.0,34.0,37.0,122.0,226.0,212.0,395.0,728.0,1380.0,1353.0,1128.0,1089.0,1137.0,1159.0,1092.0,1129.0,952.0,698.0,430.0,213.0
104.0,59.0,36.0,10.0,7.0,13.0,26.0,101.0,207.0,235.0,257.0,514.0,1023.0,1165.0,887.0,767.0,815.0,979.0,1206.0,1088.0,883.0,679.0,389.0,210.0
167.0,95.0,40.0,27.0,30.0,11.0,49.0,79.0,269.0,139.0,315.0,680.0,1254.0,1354.0,1087.0,1068.0,1065.0,1131.0,1081.0,1210.0,1120.0,938.0,659.0,348.0
111.0,74.0,45.0,28.0,35.0,23.0,45.0,73.0,217.0,188.0,333.0,615.0,1108.0,1107.0,884.0,906.0,928.0,1056.0,1176.0,1147.0,912.0,832.0,435.0,236.0
101.0,55.0,47.0,36.0,32.0,12.0,28.0,77.0,215.0,205.0,297.0,489.0,1098.0,1135.0,845.0,853.0,887.0,918.0,1038.0,937.0,786.0,510.0,261.0,166.0
116.0,83.0,46.0,34.0,42.0,42.0,33.0,101.0,249.0,255.0,318.0,730.0,1265.0,1394.0,1148.0,1048.0,1013.0,1141.0,1350.0,1376.0,1152.0,863.0,514.0,274.0
135.0,91.0,83.0,54.0,61.0,8.0,46.0,103.0,166.0,144.0,325.0,611.0,1043.0,1140.0,1059.0,939.0,841.0,945.0,1178.0,1093.0,814.0,776.0,537.0,307.0
138.0,98.0,50.0,13.0,15.0,17.0,43.0,113.0,275.0,181.0,342.0,618.0,1295.0,1273.0,1121.0,970.0,1020.0,1107.0,1159.0,1138.0,1067.0,840.0,610.0,312.0
256.0,172.0,108.0,76.0,61.0,31.0,13.0,64.0,127.0,200.0,363.0,647.0,1307.0,1290.0,1289.0,1173.0,1000.0,1085.0,1175.0,1088.0,839.0,580.0,314.0,178.0
193.0,195.0,90.0,46.0,49.0,15.0,21.0,45.0,106.0,147.0,365.0,767.0,1120.0,1125.0,1235.0,1056.0,1031.0,1006.0,1131.0,1034.0,856.0,587.0,317.0,224.0
147.0,94.0,47.0,14.0,21.0,18.0,27.0,83.0,203.0,222.0,412.0,697.0,1141.0,1232.0,1038.0,1037.0,942.0,1134.0,1350.0,1350.0,1071.0,738.0,642.0,334.0
140.0,98.0,77.0,43.0,15.0,12.0,26.0,68.0,201.0,214.0,324.0,489.0,1120.0,1290.0,1143.0,1000.0,1099.0,1321.0,1595.0,1620.0,1377.0,1179.0,968.0,643.0
90.0,50.0,22.0,18.0,33.0,5.0,19.0,82.0,188.0,190.0,335.0,554.0,1164.0,1075.0,910.0,803.0,870.0,1011.0,1070.0,1091.0,833.0,638.0,505.0,292.0
149.0,66.0,75.0,39.0,28.0,21.0,47.0,78.0,206.0,227.0,397.0,628.0,1266.0,1315.0,1047.0,1127.0,996.0,1149.0,1250.0,1175.0,1027.0,804.0,490.0,258.0
142.0,70.0,33.0,30.0,19.0,35.0,34.0,97.0,317.0,206.0,358.0,561.0,1140.0,1168.0,1052.0,846.0,806.0,979.0,1063.0,1060.0,1060.0,776.0,645.0,274.0
219.0,143.0,120.0,27.0,15.0,23.0,36.0,88.0,223.0,212.0,317.0,487.0,1002.0,1063.0,718.0,773.0,759.0,989.0,1156.0,1211.0,1107.0,1094.0,879.0,582.0
85.0,53.0,33.0,23.0,19.0,33.0,33.0,70.0,169.0,228.0,317.0,559.0,1162.0,1150.0,871.0,793.0,841.0,1031.0,1195.0,1196.0,885.0,655.0,428.0,248.0
161.0,92.0,49.0,21.0,17.0,17.0,28.0,81.0,172.0,170.0,326.0,615.0,1141.0,1077.0,966.0,958.0,935.0,1091.0,1271.0,1094.0,923.0,492.0,331.0,237.0
128.0,48.0,31.0,16.0,28.0,11.0,17.0,74.0,201.0,188.0,415.0,535.0,1058.0,1104.0,905.0,789.0,807.0,1058.0,1128.0,1049.0,973.0,704.0,462.0,265.0
220.0,205.0,46.0,16.0,19.0,14.0,32.0,82.0,208.0,163.0,365.0,514.0,1203.0,1163.0,873.0,859.0,925.0,1088.0,1274.0,1160.0,967.0,696.0,440.0,243.0
325.0,208.0,109.0,77.0,27.0,9.0,17.0,48.0,96.0,200.0,359.0,706.0,1164.0,1418.0,1359.0,1227.0,1187.0,1119.0,1329.0,1215.0,962.0,776.0,557.0,414.0
180.0,101.0,53.0,36.0,59.0,20.0,26.0,84.0,217.0,242.0,401.0,676.0,1275.0,1410.0,1142.0,1130.0,1091.0,1386.0,1652.0,1646.0,1528.0,1420.0,994.0,691.0
151.0,65.0,25.0,16.0,21.0,27.0,27.0,116.0,220.0,254.0,363.0,634.0,1116.0,1214.0,963.0,952.0,927.0,1132.0,1202.0,1122.0,1097.0,879.0,642.0,345.0
197.0,129.0,43.0,54.0,16.0,11.0,38.0,78.0,170.0,210.0,263.0,516.0,1161.0,1353.0,1113.0,1011.0,996.0,1017.0,1288.0,1219.0,1110.0,937.0,613.0,382.0
109.0,71.0,24.0,26.0,17.0,25.0,32.0,98.0,236.0,270.0,398.0,615.0,1231.0,1336.0,970.0,933.0,799.0,1026.0,1201.0,1253.0,848.0,659.0,422.0,243.0
161.0,98.0,61.0,51.0,31.0,15.0,26.0,68.0,150.0,246.0,359.0,674.0,1301.0,1337.0,1110.0,988.0,996.0,1285.0,1563.0,1703.0,1528.0,1340.0,1147.0,762.0
88.0,48.0,49.0,39.0,17.0,12.0,34.0,76.0,180.0,183.0,468.0,669.0,1077.0,1152.0,967.0,785.0,845.0,1003.0,1215.0,1106.0,858.0,713.0,417.0,293.0
77.0,58.0,45.0,29.0,35.0,15.0,19.0,91.0,155.0,181.0,359.0,517.0,962.0,923.0,815.0,807.0,850.0,934.0,1083.0,992.0,763.0,533.0,340.0,180.0
123.0,84.0,35.0,44.0,49.0,10.0,34.0,95.0,256.0,166.0,325.0,548.0,1137.0,1066.0,883.0,890.0,838.0,915.0,1059.0,1118.0,768.0,519.0,317.0,210.0
177.0,69.0,62.0,40.0,17.0,22.0,58.0,101.0,341.0,213.0,411.0,642.0,1218.0,1400.0,1106.0,999.0,1139.0,1268.0,1279.0,1453.0,1222.0,1094.0,648.0,355.0
156.0,104.0,63.0,44.0,36.0,20.0,45.0,72.0,249.0,255.0,353.0,658.0,1363.0,1361.0,1095.0,1044.0,1038.0,1393.0,1609.0,1674.0,1427.0,1087.0,865.0,605.0
153.0,95.0,83.0,20.0,23.0,11.0,36.0,89.0,208.0,168.0,357.0,608.0,1075.0,1130.0,865.0,930.0,968.0,1120.0,1204.0,1252.0,1039.0,755.0,514.0,384.0
75.0,47.0,21.0,16.0,21.0,15.0,29.0,88.0,266.0,229.0,345.0,600.0,1189.0,1217.0,976.0,858.0,947.0,1019.0,1184.0,1145.0,861.0,678.0,435.0,197.0
130.0,96.0,53.0,33.0,14.0,12.0,34.0,79.0,168.0,204.0,349.0,597.0,1127.0,1125.0,837.0,773.0,778.0,1045.0,1121.0,1097.0,1003.0,827.0,588.0,353.0
176.0,105.0,70.0,23.0,9.0,22.0,14.0,81.0,186.0,266.0,465.0,607.0,1244.0,1194.0,1016.0,923.0,1028.0,1221.0,1626.0,1527.0,1423.0,1221.0,1053.0,745.0
100.0,71.0,19.0,20.0,21.0,15.0,34.0,103.0,193.0,177.0,434.0,663.0,1226.0,1292.0,1027.0,940.0,633.0,842.0,926.0,879.0,810.0,509.0,342.0,190.0
