f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24
475.0,337.0,163.0,134.0,72.0,23.0,28.0,44.0,109.0,165.0,407.0,688.0,1214.0,1418.0,1307.0,1238.0,996.0,1010.0,1255.0,1093.0,870.0,653.0,352.0,224.0
393.0,292.0,177.0,128.0,39.0,30.0,36.0,64.0,78.0,142.0,348.0,748.0,1201.0,1421.0,1238.0,1206.0,1278.0,1488.0,1622.0,1588.0,1254.0,1048.0,872.0,661.0
324.0,250.0,132.0,102.0,42.0,42.0,19.0,58.0,100.0,135.0,360.0,642.0,1250.0,1230.0,1382.0,1348.0,1356.0,1301.0,1512.0,1508.0,1506.0,1256.0,1179.0,740.0
587.0,476.0,283.0,201.0,67.0,52.0,44.0,49.0,126.0,216.0,395.0,711.0,1294.0,1431.0,1466.0,1302.0,1315.0,1408.0,1459.0,1757.0,1507.0,1153.0,1003.0,890.0
447.0,288.0,185.0,112.0,48.0,26.0,22.0,76.0,108.0,188.0,397.0,617.0,1095.0,1445.0,1158.0,1232.0,1261.0,1322.0,1430.0,1477.0,1339.0,1090.0,905.0,585.0
364.0,295.0,110.0,122.0,51.0,38.0,22.0,67.0,139.0,201.0,388.0,658.0,1118.0,1337.0,1230.0,1224.0,1324.0,1234.0,1394.0,1584.0,1288.0,1191.0,993.0,500.0
532.0,407.0,145.0,225.0,89.0,42.0,29.0,48.0,156.0,177.0,440.0,720.0,1253.0,1349.0,1268.0,1238.0,1085.0,1105.0,1292.0,1162.0,1000.0,669.0,422.0,279.0
372.0,310.0,203.0,133.0,65.0,39.0,27.0,36.0,107.0,139.0,329.0,651.0,990.0,1027.0,1041.0,971.0,1104.0,844.0,1023.0,1019.0,862.0,643.0,591.0,452.0
504.0,273.0,175.0,135.0,62.0,44.0,35.0,65.0,112.0,180.0,370.0,668.0,1205.0,1491.0,1390.0,1329.0,1342.0,1455.0,1653.0,1739.0,1537.0,1222.0,1041.0,665.0
533.0,382.0,217.0,181.0,84.0,40.0,29.0,43.0,103.0,147.0,352.0,743.0,1230.0,1393.0,1220.0,1228.0,1211.0,1041.0,1149.0,1106.0,907.0,658.0,406.0,248.0
508.0,328.0,211.0,173.0,70.0,42.0,37.0,83.0,146.0,152.0,329.0,705.0,1237.0,1383.0,1296.0,1289.0,1215.0,1165.0,1184.0,1263.0,1051.0,813.0,410.0,213.0
573.0,375.0,301.0,212.0,55.0,34.0,25.0,33.0,113.0,143.0,303.0,615.0,1226.0,1281.0,1221.0,1081.0,866.0,1096.0,1039.0,975.0,746.0,581.0,409.0,182.0
382.0,315.0,153.0,99.0,80.0,51.0,27.0,103.0,221.0,197.0,424.0,798.0,1331.0,1459.0,1394.0,1424.0,1128.0,1128.0,1323.0,1325.0,1296.0,994.0,949.0,696.0
623.0,536.0,299.0,172.0,74.0,31.0,44.0,35.0,101.0,186.0,353.0,660.0,1137.0,1284.0,1174.0,1262.0,978.0,1075.0,1072.0,1141.0,1028.0,805.0,457.0,294.0
425.0,352.0,122.0,173.0,109.0,14.0,22.0,42.0,92.0,152.0,444.0,759.0,1230.0,1328.0,1355.0,1301.0,1206.0,1196.0,1565.0,1445.0,1372.0,1097.0,886.0,655.0
