f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24
432.0,309.0,112.0,115.0,100.0,35.0,29.0,65.0,153.0,182.0,480.0,845.0,1345.0,1637.0,1389.0,1275.0,1142.0,1238.0,1381.0,1644.0,1277.0,1151.0,927.0,574.0
137.0,115.0,61.0,37.0,20.0,31.0,25.0,82.0,188.0,173.0,329.0,669.0,1272.0,1294.0,1109.0,1116.0,1040.0,1241.0,682.0,1227.0,1033.0,948.0,625.0,305.0
132.0,80.0,38.0,23.0,10.0,23.0,40.0,120.0,243.0,231.0,442.0,699.0,1326.0,1404.0,1223.0,1228.0,1034.0,1163.0,1145.0,1259.0,1131.0,837.0,554.0,337.0
220.0,84.0,62.0,20.0,24.0,26.0,26.0,70.0,183.0,197.0,302.0,546.0,990.0,1185.0,1026.0,980.0,919.0,995.0,1028.0,983.0,866.0,518.0,362.0,168.0
255.0,114.0,93.0,61.0,24.0,22.0,24.0,97.0,232.0,232.0,410.0,674.0,1366.0,1383.0,1033.0,1031.0,1031.0,1325.0,1539.0,1722.0,1655.0,1542.0,1120.0,855.0
539.0,367.0,245.0,243.0,77.0,40.0,31.0,45.0,97.0,187.0,369.0,692.0,1261.0,1349.0,1223.0,997.0,951.0,1188.0,1260.0,1136.0,877.0,686.0,364.0,172.0
244.0,144.0,74.0,40.0,18.0,13.0,23.0,112.0,225.0,221.0,313.0,697.0,1252.0,1234.0,1220.0,1215.0,1038.0,1106.0,1227.0,1401.0,1452.0,1183.0,821.0,445.0
452.0,300.0,218.0,131.0,31.0,44.0,23.0,32.0,148.0,170.0,362.0,774.0,1390.0,1605.0,1380.0,1415.0,1165.0,1286.0,1423.0,1260.0,1107.0,726.0,368.0,241.0
142.0,104.0,55.0,33.0,51.0,13.0,36.0,77.0,185.0,222.0,437.0,739.0,1326.0,1372.0,979.0,942.0,1019.0,1250.0,1663.0,1781.0,1513.0,1188.0,1000.0,638.0
167.0,94.0,39.0,25.0,38.0,44.0,56.0,93.0,319.0,225.0,438.0,635.0,1337.0,1537.0,1139.0,1113.0,1122.0,1188.0,1412.0,1242.0,1122.0,794.0,790.0,444.0
108.0,67.0,66.0,27.0,31.0,22.0,24.0,86.0,169.0,183.0,390.0,702.0,1191.0,1277.0,1046.0,1043.0,1029.0,1146.0,1288.0,1278.0,1009.0,795.0,650.0,321.0
417.0,307.0,186.0,108.0,46.0,27.0,25.0,110.0,141.0,173.0,324.0,681.0,1004.0,1154.0,1156.0,1164.0,1185.0,1171.0,1268.0,1469.0,1258.0,1031.0,917.0,617.0
207.0,147.0,71.0,57.0,39.0,29.0,36.0,85.0,240.0,210.0,391.0,624.0,1343.0,1473.0,1178.0,1150.0,1090.0,1200.0,1440.0,1478.0,1506.0,1290.0,1106.0,769.0
135.0,104.0,79.0,34.0,46.0,32.0,41.0,65.0,225.0,199.0,347.0,557.0,1120.0,1095.0,919.0,909.0,863.0,1001.0,1063.0,1180.0,918.0,686.0,378.0,185.0
420.0,387.0,194.0,120.0,39.0,15.0,30.0,51.0,147.0,120.0,384.0,689.0,1193.0,1355.0,1267.0,1258.0,1055.0,1262.0,1220.0,1062.0,859.0,585.0,326.0,183.0
588.0,423.0,226.0,194.0,82.0,44.0,25.0,73.0,159.0,167.0,413.0,735.0,1344.0,1581.0,1489.0,1437.0,1446.0,1335.0,1564.0,1627.0,1433.0,1301.0,1089.0,852.0
95.0,63.0,45.0,26.0,3.0,23.0,28.0,108.0,209.0,241.0,372.0,549.0,1206.0,1223.0,1156.0,1102.0,1083.0,1107.0,1109.0,1193.0,900.0,660.0,442.0,226.0
210.0,120.0,54.0,24.0,50.0,18.0,39.0,82.0,141.0,235.0,376.0,670.0,1258.0,1322.0,1112.0,1021.0,1026.0,1248.0,1125.0,1140.0,927.0,682.0,490.0,205.0
97.0,45.0,25.0,22.0,18.0,21.0,44.0,98.0,234.0,194.0,397.0,642.0,1392.0,1336.0,1111.0,949.0,1012.0,1275.0,1261.0,1282.0,966.0,792.0,380.0,251.0
109.0,99.0,50.0,86.0,16.0,12.0,21.0,128.0,226.0,203.0,358.0,568.0,1127.0,1243.0,910.0,825.0,887.0,1129.0,1327.0,1221.0,983.0,717.0,597.0,270.0
506.0,355.0,209.0,146.0,89.0,29.0,41.0,22.0,72.0,229.0,387.0,734.0,1094.0,1452.0,1440.0,1338.0,1407.0,1501.0,1579.0,1689.0,1391.0,1181.0,1085.0,808.0
72.0,24.0,46.0,17.0,12.0,22.0,28.0,78.0,221.0,225.0,444.0,625.0,1194.0,1203.0,953.0,964.0,823.0,949.0,1068.0,1004.0,797.0,630.0,423.0,201.0
161.0,111.0,55.0,46.0,24.0,19.0,22.0,85.0,165.0,188.0,329.0,657.0,1300.0,1371.0,1179.0,1006.0,993.0,1100.0,1368.0,1283.0,1130.0,844.0,620.0,309.0
602.0,468.0,280.0,173.0,51.0,45.0,22.0,57.0,60.0,147.0,441.0,771.0,1299.0,1601.0,1536.0,1481.0,1313.0,1359.0,1524.0,1486.0,1224.0,968.0,779.0,675.0
219.0,96.0,72.0,28.0,47.0,9.0,27.0,87.0,307.0,246.0,411.0,652.0,1243.0,1287.0,1066.0,999.0,1084.0,1264.0,1591.0,1564.0,1461.0,1275.0,1045.0,598.0
403.0,346.0,190.0,101.0,65.0,32.0,27.0,138.0,139.0,317.0,688.0,1199.0,1793.0,2052.0,2014.0,1969.0,1733.0,1576.0,1509.0,1482.0,1479.0,1051.0,968.0,712.0
77.0,60.0,64.0,12.0,20.0,18.0,26.0,97.0,197.0,181.0,441.0,551.0,1116.0,950.0,886.0,831.0,813.0,1074.0,976.0,998.0,727.0,551.0,351.0,141.0
94.0,89.0,44.0,22.0,11.0,5.0,31.0,77.0,202.0,200.0,296.0,564.0,1028.0,1115.0,881.0,939.0,910.0,988.0,1204.0,1188.0,892.0,727.0,498.0,257.0
65.0,63.0,17.0,12.0,10.0,20.0,20.0,94.0,189.0,230.0,399.0,680.0,1186.0,1139.0,866.0,802.0,903.0,976.0,1155.0,1009.0,902.0,613.0,338.0,248.0
