f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,labels
464,378,404,331,311,328,372,338,639,499,704,784,831,1063,871,825,742,802,1098,959,848,646,725,513,1
856,528,390,429,341,462,455,469,493,558,1024,1331,1583,1602,1631,1551,1503,1334,1421,1157,979,874,842,711,0
439,421,401,349,404,266,484,298,576,510,536,902,1186,1313,1249,1112,1118,1111,1263,1276,1049,763,674,626,1
234,172,156,112,108,87,143,148,360,407,565,761,1213,1174,1032,934,1042,1203,1554,1503,1364,1148,1035,837,1
527,354,343,270,282,386,370,336,465,378,473,663,897,931,1101,974,923,923,962,1005,967,723,596,471,1
290,310,290,255,325,223,414,293,505,439,451,690,973,1024,942,870,900,855,1020,1017,835,646,577,517,1
539,377,344,299,278,390,361,356,493,397,472,617,856,909,1020,864,878,841,961,963,899,656,623,523,1
198,159,128,110,151,106,189,174,330,308,389,570,1001,1095,1011,890,880,877,985,951,799,643,534,402,1
319,176,123,136,120,206,220,291,298,303,477,571,877,892,862,804,859,1076,1167,1061,964,797,537,454,1
421,284,230,281,222,378,356,392,442,428,615,622,961,905,886,773,880,872,995,722,577,546,528,468,1
531,350,287,361,295,515,474,502,566,521,707,653,971,870,938,841,886,919,1150,889,748,660,711,655,1
268,145,132,108,98,148,145,163,331,295,431,723,1249,1269,1232,1078,1043,1141,1114,996,809,623,493,364,1
666,556,341,247,152,151,149,140,188,266,448,653,1094,1198,1198,1202,1005,1044,1081,1068,974,735,497,382,0
352,362,383,409,405,227,336,293,398,351,615,613,1058,1019,880,741,926,940,956,726,700,578,386,490,1
858,945,960,851,1052,729,1274,781,1276,1134,1102,1447,1462,1682,1502,1348,1481,1295,1471,1593,1444,1109,1381,1267,0
627,492,425,373,252,240,244,228,385,368,568,763,984,1165,1052,986,837,960,1133,1019,828,629,532,410,0
421,444,469,497,501,286,419,369,466,367,667,600,1001,984,907,789,943,953,1132,973,992,813,632,726,1
195,112,87,81,68,125,140,183,312,222,431,558,926,902,899,891,838,1085,1132,1142,866,763,453,288,1
773,819,818,725,858,608,1033,642,1019,895,854,1143,1163,1353,1211,1085,1197,1083,1275,1377,1251,944,1146,1043,0
251,134,107,130,91,177,167,215,354,339,536,728,1335,1275,1165,1049,1040,1185,1190,989,779,609,480,380,1
349,276,293,236,220,228,272,261,462,375,582,651,738,940,824,761,711,760,929,803,716,493,514,367,1
270,126,107,114,91,157,169,235,312,307,510,738,1388,1312,1175,1026,995,1210,1165,996,851,658,423,327,1
665,576,532,451,384,361,374,328,569,503,785,949,1141,1434,1347,1281,1129,1075,1302,1236,1090,823,869,648,0
743,510,425,342,309,375,339,304,397,348,437,697,984,1093,1299,1202,1162,971,1008,1064,947,759,602,479,0
650,380,313,325,300,425,426,502,381,399,628,797,1244,1204,1291,1083,1001,1159,1235,1095,1079,870,530,538,1
487,386,297,256,204,131,181,159,264,280,450,621,1063,1120,1123,1036,1006,991,1023,1033,879,750,574,445,0
533,304,271,297,301,435,451,535,395,400,644,634,954,896,906,713,701,902,971,860,890,813,477,465,1
338,194,123,132,121,192,203,280,265,296,471,607,1193,1239,1384,1270,1211,1156,1192,1135,958,816,543,418,1
413,445,450,504,477,272,404,370,483,392,688,618,1039,1039,919,752,940,1006,1083,909,939,740,598,659,1
689,432,351,338,329,449,446,572,407,439,648,679,1007,954,1127,951,961,1007,1093,1066,1095,1096,829,757,0
629,559,361,243,176,109,158,112,218,269,411,679,1103,1251,1181,1200,1007,1044,1070,1124,999,758,495,362,0
188,146,133,118,151,108,212,150,319,306,422,603,921,1023,937,845,814,945,1060,944,774,534,419,339,1
414,420,437,462,475,268,390,327,390,353,636,589,961,978,912,775,920,969,1098,906,963,827,554,667,1
433,375,378,332,278,292,332,341,606,474,690,752,844,1036,853,782,742,827,1091,995,892,643,729,486,1
527,362,349,277,316,411,382,336,451,391,470,608,747,821,978,852,817,748,832,852,836,625,553,472,1
552,396,330,394,320,541,496,527,550,551,733,643,1049,898,910,782,891,923,1276,1079,1004,900,976,872,1
767,526,395,379,336,445,438,504,387,416,708,781,1345,1299,1348,1183,1016,1235,1369,1307,1281,1015,709,701,0
571,391,306,341,289,485,457,503,567,519,719,690,1014,955,1000,854,967,1049,1374,1213,1207,1061,1139,968,1
625,367,303,299,293,435,462,557,458,429,676,724,1088,1011,1033,802,851,1096,1312,1251,1369,1227,973,864,1
492,305,264,320,262,437,407,449,493,462,622,592,965,921,998,914,958,883,1084,882,792,705,752,689,1
171,122,99,82,44,55,80,122,287,241,427,722,1240,1291,1101,1020,931,1050,1136,1333,1077,814,545,296,1
513,501,498,519,504,287,400,332,442,374,659,745,1234,1273,1258,1099,1193,1184,1262,1055,1062,803,556,698,1
928,823,875,710,698,719,777,673,1093,845,1149,1092,890,1313,1063,1027,908,871,1273,1123,1255,878,1234,848,0
792,571,445,522,468,710,650,680,716,640,866,756,1111,1034,1167,1051,1151,1072,1260,1096,1073,1049,1164,1048,1
290,294,303,267,318,206,406,265,494,453,513,747,990,1041,875,764,860,871,956,884,700,539,497,441,1
347,372,368,387,405,244,348,319,406,328,552,537,1009,994,953,848,958,906,1020,851,843,682,481,579,1
910,559,455,384,349,402,395,342,432,463,780,1318,1438,1606,1730,1598,1508,1231,1266,1199,1098,888,771,615,0
138,124,132,98,103,77,150,131,318,263,417,602,1072,1132,908,826,860,978,1109,1060,885,556,384,281,1
472,286,232,239,229,337,370,446,351,344,557,616,1015,939,858,694,699,916,972,883,948,855,529,464,1
1355,982,940,747,851,1085,976,821,1061,885,934,1112,1143,1262,1740,1504,1491,1086,1152,1224,1309,976,1130,1040,0
193,124,102,76,72,117,121,132,329,216,374,537,867,880,911,918,879,1056,1095,1138,838,719,485,320,1
