f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24
396,379,368,320,395,260,482,331,553,497,523,775,964,1101,1029,887,1024,1030,1088,1116,942,742,817,755
532,363,289,337,276,462,431,479,486,466,617,649,934,973,1043,921,1041,1022,1148,934,831,730,839,814
579,342,286,294,280,417,434,530,391,392,579,673,1010,1041,1076,870,943,1062,1089,973,963,851,676,710
575,393,355,279,295,390,366,350,441,375,436,643,826,975,1141,975,1041,932,976,970,907,714,758,702
479,388,388,312,295,298,334,330,541,450,634,749,825,1092,967,890,924,938,1095,997,902,707,839,674
461,449,450,467,480,283,404,353,440,372,625,645,1006,1077,1036,870,1085,1087,1099,926,953,790,717,829
179,124,89,85,82,73,121,131,379,254,391,603,1100,1129,1042,867,821,952,1048,1064,1014,747,651,363
208,121,75,88,54,114,106,161,347,252,416,561,1093,1091,1042,885,818,951,1059,1012,979,737,648,402
218,116,76,80,53,105,107,172,320,236,403,568,1120,1115,1050,861,786,959,1050,1024,1028,769,627,363
217,127,89,77,57,99,94,134,333,227,357,557,1049,1081,1075,918,821,918,997,1013,991,756,662,406
197,126,94,83,61,81,89,132,366,242,414,595,1045,1120,1027,886,800,918,1052,1037,975,749,649,387
193,138,106,115,99,78,104,136,344,219,412,554,1113,1133,1043,859,823,963,1054,1007,1022,745,631,382
143,132,120,100,145,96,188,168,337,321,440,673,1070,1052,909,800,912,946,1030,1118,867,584,410,273
190,126,94,107,96,169,172,221,309,307,492,613,1050,1028,905,820,910,943,1057,1041,809,576,406,276
208,119,94,93,95,152,175,242,270,273,474,617,1094,1061,913,796,855,955,1038,1053,877,640,365,231
206,136,115,88,100,141,148,175,286,267,407,605,1022,1034,956,848,901,898,977,1053,862,598,405,256
172,135,125,98,105,108,134,167,333,300,495,663,990,1059,882,800,865,895,1039,1075,836,578,435,252
165,155,148,151,176,103,157,172,287,264,490,618,1099,1077,900,788,925,957,1033,1034,859,612,367,298
469,492,527,460,575,381,711,452,783,697,694,957,1139,1238,1073,936,1063,1092,1304,1465,1300,981,1096,959
684,474,404,487,411,681,628,668,689,650,890,726,1112,1009,1099,925,1065,1088,1383,1191,1101,948,1116,991
762,440,399,424,419,612,638,746,536,531,842,784,1217,1096,1146,842,917,1163,1290,1251,1320,1165,863,827
754,519,506,401,436,579,544,474,620,523,585,741,947,1014,1220,1028,1073,964,1125,1239,1239,910,943,850
599,510,558,449,430,438,496,456,784,622,893,914,942,1224,1010,927,884,953,1298,1271,1258,916,1123,814
569,605,661,692,714,414,594,508,607,510,888,698,1194,1176,1105,893,1156,1170,1288,1154,1289,1043,936,1071
393,369,369,302,381,249,476,325,585,484,495,753,977,1050,912,772,838,864,1001,1125,1013,778,734,569
541,357,295,315,277,442,422,464,522,450,616,602,958,920,922,774,836,861,1052,954,875,766,757,598
593,335,292,275,282,394,427,516,425,369,576,632,1033,984,953,720,732,905,997,993,1025,915,597,487
588,387,359,263,294,372,365,338,472,361,410,602,850,925,1019,843,840,784,883,981,975,757,671,506
483,381,391,294,290,282,334,324,579,432,622,726,845,1048,867,764,720,771,996,1007,974,746,773,482
463,447,462,456,483,277,402,357,467,353,615,594,1017,1031,921,748,900,913,989,929,1002,834,633,646
587,567,560,488,607,417,730,443,731,642,738,1027,1268,1431,1264,1176,1202,1129,1250,1352,1276,1043,1202,1036
818,543,441,517,456,720,638,661,640,614,913,816,1240,1177,1311,1181,1211,1105,1291,1070,1036,1049,1257,1157
898,507,439,452,467,648,647,736,494,495,857,871,1334,1275,1359,1102,1059,1178,1206,1124,1271,1280,991,985
890,591,548,428,484,621,557,462,573,487,609,810,1039,1168,1408,1280,1217,961,1045,1123,1189,1003,1077,965
728,584,598,477,469,477,513,446,722,575,919,980,1052,1409,1206,1162,1023,966,1239,1157,1184,979,1204,911
696,686,706,739,762,457,621,508,569,473,926,790,1296,1353,1284,1126,1288,1206,1243,1057,1279,1122,1035,1157
341,366,356,340,384,251,488,341,604,528,546,781,1000,1043,903,783,874,928,1090,1130,936,693,701,580
492,346,271,363,259,465,427,492,539,487,683,613,960,907,916,789,874,931,1144,935,802,665,715,609
544,319,271,319,263,416,432,549,434,408,647,643,1042,982,949,734,773,985,1086,965,951,825,557,503
539,377,344,299,278,390,361,356,493,397,472,617,856,909,1020,864,878,841,961,963,899,656,623,523
433,375,378,332,278,292,332,341,606,474,690,752,844,1036,853,782,742,827,1091,995,892,643,729,486
413,445,450,504,477,272,404,370,483,392,688,618,1039,1039,919,752,940,1006,1083,909,939,740,598,659
410,422,443,397,476,329,599,399,674,593,579,818,1000,1084,980,879,960,923,1088,1176,1064,824,906,759
594,396,343,417,339,568,527,573,605,551,734,624,982,900,1000,887,959,934,1130,967,906,824,943,818
659,364,340,364,344,509,534,635,483,453,691,664,1068,973,1040,814,840,993,1055,1019,1083,987,734,684
