f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24
487,386,297,256,204,131,181,159,264,280,450,621,1063,1120,1123,1036,1006,991,1023,1033,879,750,574,445
537,384,267,261,174,191,165,201,235,267,490,574,1048,1056,1124,1060,1016,990,1035,962,826,747,572,490
556,378,264,248,174,177,164,219,200,238,476,590,1077,1080,1142,1034,972,1008,1010,975,887,807,523,433
554,394,288,243,176,171,142,156,213,234,407,561,987,1051,1160,1080,1018,948,970,970,855,758,582,460
517,391,301,254,175,141,133,153,256,262,480,612,994,1115,1084,1041,959,947,1022,984,845,734,573,434
510,411,325,307,236,139,152,162,219,220,473,558,1077,1101,1129,1035,1034,1016,1028,966,901,786,534,472
858,945,960,851,1052,729,1274,781,1276,1134,1102,1447,1462,1682,1502,1348,1481,1295,1471,1593,1444,1109,1381,1267
1236,903,758,911,794,1251,1102,1153,1146,1085,1394,1085,1431,1258,1549,1356,1493,1305,1590,1141,1101,1052,1481,1315
1368,841,757,798,821,1132,1122,1274,909,892,1315,1165,1590,1390,1626,1229,1249,1442,1420,1247,1452,1415,1029,1065
1355,982,940,747,851,1085,976,821,1061,885,934,1112,1143,1262,1740,1504,1491,1086,1152,1224,1309,976,1130,1040
1088,971,1023,829,822,843,912,798,1288,1029,1425,1366,1154,1653,1371,1328,1165,1066,1443,1266,1371,996,1425,1005
1037,1138,1192,1259,1289,789,1088,898,1019,871,1446,1082,1566,1551,1556,1289,1652,1430,1406,1068,1419,1192,1101,1453
773,819,818,725,858,608,1033,642,1019,895,854,1143,1163,1353,1211,1085,1197,1083,1275,1377,1251,944,1146,1043
1075,788,663,771,658,1016,898,933,904,852,1104,850,1138,1004,1248,1089,1213,1093,1365,1013,960,912,1209,1093
1182,742,662,684,678,920,912,1031,717,705,1043,918,1268,1118,1316,984,1013,1200,1226,1094,1240,1203,851,891
1171,853,803,646,702,882,794,670,834,691,730,871,904,1006,1402,1217,1216,914,1007,1069,1135,849,930,864
958,842,869,709,680,694,743,651,1019,807,1118,1078,914,1322,1104,1068,944,897,1243,1112,1189,858,1179,834
917,977,1006,1049,1053,656,884,727,806,674,1123,832,1233,1246,1256,1036,1340,1200,1225,959,1223,1025,918,1191
