f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,f65,f66,f67,f68,f69,f70
1.495696,2.2848823,1.7587581,1.7587581,0.96957177,-0.082676664,-1.1349251,-1.6610492,-1.6610492,-0.871863,-0.871863,-1.6610492,-1.6610492,-1.6610492,-1.3979872,-1.1349251,-0.6088009,-0.6088009,-0.082676664,0.18038546,0.70650965,0.96957177,0.96957177,0.96957177,0.70650965,0.44344756,0.44344756,0.44344756,0.44344756,0.44344756,0.44344756,0.44344756,0.18038546,0.44344756,0.44344756,0.18038546,0.44344756,0.96957177,1.232634,0.70650965,0.70650965,1.495696,2.0218203,1.7587581,0.18038546,-0.6088009,-0.871863,-0.871863,-0.34573877,-0.082676664,-0.34573877,-0.6088009,-1.3979872,-1.9241114,-1.6610492,-0.871863,-0.34573877,0.18038546,0.44344756,0.70650965,0.44344756,0.18038546,-0.082676664,-0.082676664,-0.34573877,-0.6088009,-0.871863,-0.871863,-0.34573877,-0.34573877
1.4108987,2.3911757,2.1461065,1.9010372,0.9207602,-0.30458608,-1.2848631,-1.7750016,-2.0200708,-1.7750016,-1.0397938,-1.0397938,-1.0397938,-1.7750016,-1.5299324,-1.2848631,-0.5496553,-0.5496553,-0.5496553,-0.30458608,0.18555243,0.43062168,0.43062168,0.43062168,0.67569095,0.67569095,0.43062168,0.43062168,0.43062168,0.18555243,0.43062168,0.43062168,0.43062168,-0.059516817,0.18555243,0.18555243,0.18555243,0.9207602,1.1658295,0.43062168,0.9207602,1.9010372,1.9010372,0.9207602,-0.30458608,-0.30458608,-0.7947246,-0.7947246,-0.5496553,0.18555243,0.43062168,-0.059516817,-1.2848631,-2.0200708,-2.0200708,-1.0397938,-0.059516817,0.67569095,0.43062168,0.43062168,0.43062168,0.43062168,0.18555243,0.18555243,-0.30458608,-0.5496553,-0.059516817,0.18555243,0.18555243,0.18555243
0.72580874,1.8739806,2.4480667,1.5869377,0.43876573,-0.42236328,-0.99644923,-1.5705352,-1.2834923,-0.13532028,0.15172273,-0.42236328,-1.2834923,-1.5705352,-1.2834923,-1.2834923,-1.5705352,-1.2834923,-0.70940626,-0.42236328,-0.42236328,0.43876573,0.72580874,0.72580874,0.72580874,0.43876573,0.43876573,0.15172273,-0.13532028,-0.13532028,-0.13532028,0.15172273,0.15172273,-0.13532028,-0.13532028,-0.42236328,-1.2834923,-1.5705352,-1.2834923,-0.42236328,0.72580874,1.8739806,2.1610236,1.5869377,0.43876573,-0.13532028,-0.42236328,-0.42236328,-0.42236328,-0.13532028,-0.42236328,-1.2834923,-1.8575782,-1.5705352,-0.99644923,0.15172273,0.72580874,0.72580874,0.43876573,0.43876573,0.43876573,0.43876573,0.43876573,0.43876573,0.43876573,0.43876573,0.72580874,1.0128517,1.5869377,1.5869377
0.79185617,1.6579489,2.090995,2.3075182,1.8744719,1.0083793,-0.07423651,-0.94032913,-1.5898986,-1.8064218,-1.1568522,-0.723806,-0.723806,-1.1568522,-1.8064218,-1.3733755,-1.1568522,-0.723806,-0.50728285,-0.29075968,-0.07423651,0.14228664,0.3588098,0.575333,0.575333,0.575333,0.3588098,0.3588098,0.14228664,-0.07423651,-0.07423651,-0.07423651,0.14228664,0.14228664,0.14228664,-0.07423651,0.14228664,0.3588098,1.0083793,1.2249025,1.4414256,1.4414256,2.090995,2.090995,1.6579489,0.79185617,-0.29075968,-0.94032913,-1.5898986,-1.5898986,-0.723806,-0.50728285,-0.723806,-1.3733755,-1.5898986,-0.94032913,-0.29075968,-0.07423651,0.3588098,0.14228664,0.14228664,-0.07423651,-0.07423651,0.14228664,-0.07423651,-0.29075968,-0.29075968,-0.29075968,-0.07423651,-0.07423651
1.2755215,1.2755215,2.3512626,1.705818,1.2755215,0.4149287,-0.44566417,-1.0911088,-0.8759606,-0.44566417,-0.23051594,-0.8759606,-1.5214052,-1.9517016,-1.9517016,-1.5214052,-1.0911088,-0.6608124,-0.44566417,-0.23051594,-0.01536773,0.19978048,0.4149287,0.4149287,0.19978048,-0.01536773,0.19978048,-0.01536773,-0.01536773,0.19978048,0.19978048,0.4149287,0.4149287,0.4149287,0.4149287,0.6300769,0.8452251,0.8452251,0.8452251,1.0603733,1.4906698,1.9209661,1.705818,0.4149287,-0.44566417,-0.8759606,-1.5214052,-1.5214052,-0.6608124,-0.44566417,-1.0911088,-1.9517016,-2.1668499,-1.9517016,-1.0911088,-0.01536773,0.19978048,0.19978048,0.19978048,0.19978048,0.4149287,0.6300769,0.4149287,0.19978048,-0.01536773,0.19978048,0.4149287,0.6300769,0.8452251,1.0603733
1.1600235,1.9971538,1.9971538,1.9971538,0.9507408,-0.095672034,-0.9328023,-1.56065,-1.56065,-1.3513675,-0.9328023,-1.142085,-1.56065,-1.7699326,-1.56065,-1.3513675,-0.9328023,-0.9328023,-0.51423717,-0.51423717,-0.095672034,0.3228931,0.3228931,0.53217566,0.3228931,0.53217566,0.53217566,0.3228931,0.11361054,0.11361054,0.11361054,0.11361054,0.11361054,0.11361054,0.11361054,0.11361054,0.3228931,0.53217566,0.9507408,1.1600235,1.369306,1.9971538,1.9971538,1.5785885,0.53217566,-0.3049546,-0.9328023,-1.142085,-0.9328023,-0.51423717,-0.3049546,-1.142085,-1.7699326,-1.9792151,-1.3513675,-0.3049546,0.53217566,0.53217566,0.74145824,0.53217566,0.3228931,0.3228931,0.3228931,0.3228931,0.11361054,-0.095672034,0.11361054,0.3228931,0.53217566,0.53217566
0.19924858,0.6565404,1.3424782,1.7997699,2.2570617,1.571124,0.6565404,-0.029397331,-0.7153351,-1.1726269,-1.1726269,-1.4012728,-1.6299187,-1.8585646,-1.6299187,-1.1726269,-0.48668915,-0.029397331,-0.029397331,0.19924858,0.19924858,0.19924858,-0.029397331,-0.029397331,-0.25804323,-0.029397331,-0.029397331,0.19924858,0.19924858,0.42789447,0.6565404,0.6565404,0.6565404,0.42789447,0.6565404,0.6565404,0.6565404,0.8851863,1.1138322,1.3424782,0.8851863,0.8851863,1.7997699,2.028416,1.571124,0.6565404,-0.25804323,-0.7153351,-1.4012728,-1.6299187,-0.94398093,-0.7153351,-1.1726269,-1.8585646,-1.8585646,-1.6299187,-1.1726269,-0.94398093,-0.48668915,-0.48668915,-0.25804323,-0.029397331,0.19924858,0.19924858,0.42789447,0.42789447,0.42789447,0.19924858,-0.029397331,-0.029397331
0.6607262,1.0192598,1.736327,2.0948606,2.0948606,1.1985266,0.1229258,-0.59414136,-0.952675,-0.952675,-0.59414136,-0.59414136,-1.1319418,-1.4904754,-1.6697421,-1.4904754,-1.3112086,-0.952675,-0.41487458,-0.23560779,-0.056340992,-0.056340992,0.3021926,0.6607262,0.6607262,0.6607262,0.3021926,0.3021926,0.1229258,0.1229258,0.1229258,-0.056340992,-0.056340992,-0.056340992,-0.056340992,-0.056340992,-0.056340992,0.6607262,1.3777934,1.1985266,1.0192598,1.3777934,2.0948606,2.4533942,2.0948606,1.3777934,0.3021926,-0.41487458,-1.1319418,-1.3112086,-1.1319418,-0.952675,-1.3112086,-1.6697421,-1.6697421,-1.1319418,-0.41487458,0.1229258,0.1229258,-0.056340992,-0.056340992,-0.41487458,-0.23560779,-0.056340992,-0.23560779,-0.41487458,-0.41487458,-0.23560779,-0.056340992,-0.23560779
-0.7308475,-0.016996453,1.1727552,1.8866062,2.1245565,1.1727552,0.22095388,-0.7308475,-0.9687978,-0.9687978,-0.7308475,-0.9687978,-0.9687978,-1.6826488,-1.6826488,-1.2067481,-0.49289712,0.22095388,0.69685453,0.4589042,0.22095388,-0.016996453,-0.2549468,-0.016996453,0.4589042,0.4589042,0.4589042,0.69685453,0.69685453,1.1727552,1.1727552,1.1727552,0.9348049,0.69685453,0.4589042,0.69685453,0.69685453,0.69685453,0.9348049,0.9348049,0.22095388,0.4589042,1.4107056,1.6486559,1.6486559,1.1727552,-0.016996453,-0.7308475,-1.4446985,-2.1585495,-1.9205991,-1.6826488,-1.4446985,-1.4446985,-1.4446985,-1.6826488,-0.9687978,-0.7308475,-0.49289712,-0.2549468,-0.016996453,0.22095388,0.22095388,0.22095388,0.22095388,0.22095388,-0.016996453,-0.016996453,-0.2549468,-0.016996453
1.5009704,2.0912397,2.0912397,1.6977268,0.91070116,-0.07308096,-1.0568631,-1.4503759,-0.6633502,-0.26983738,-0.4665938,-0.86010665,-1.6471323,-1.8438888,-1.6471323,-1.2536196,-0.86010665,-0.6633502,-0.26983738,-0.07308096,0.5171883,0.71394473,0.71394473,0.71394473,0.5171883,0.5171883,0.3204319,0.12367547,-0.07308096,-0.07308096,-0.07308096,-0.07308096,-0.07308096,-0.26983738,-0.4665938,-0.6633502,-0.86010665,-0.4665938,-0.26983738,0.12367547,0.3204319,1.304214,1.8944833,2.287996,2.287996,1.6977268,0.5171883,-0.26983738,-1.0568631,-1.0568631,-0.86010665,-1.0568631,-1.6471323,-1.4503759,-1.4503759,-0.86010665,-0.07308096,0.71394473,0.5171883,0.12367547,-0.26983738,-0.07308096,-0.07308096,-0.07308096,-0.07308096,-0.07308096,0.3204319,0.71394473,0.91070116,0.71394473
