f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,f65,f66,f67,f68,f69,f70
-0.15572031,-0.15572031,0.6618113,0.9343218,-0.97325194,-0.42823085,-0.15572031,0.9343218,0.11679023,-0.97325194,-1.518273,-1.2457625,-1.518273,-1.518273,-0.97325194,0.11679023,0.6618113,0.6618113,0.11679023,-0.42823085,-0.42823085,-0.42823085,0.38930076,0.38930076,0.38930076,0.11679023,0.11679023,0.38930076,-0.15572031,-0.15572031,-0.42823085,-0.15572031,-0.15572031,0.11679023,0.11679023,0.11679023,0.38930076,1.2068324,1.7518535,1.2068324,0.6618113,0.11679023,0.38930076,2.569385,3.9319377,1.4793429,0.11679023,-0.42823085,-1.2457625,-1.2457625,-0.70074135,-0.42823085,-1.518273,-2.3358047,-2.0632942,-1.2457625,-0.15572031,0.11679023,-0.42823085,-0.70074135,-0.70074135,0.11679023,0.6618113,0.6618113,0.38930076,0.6618113,0.38930076,0.38930076,0.9343218,0.6618113
1.122921,0.25913563,0.25913563,2.5625632,2.8504918,1.122921,-0.31672132,-1.1805067,-2.0442922,-1.4684352,-0.89257824,-0.89257824,-1.7563636,-1.4684352,-1.1805067,-0.89257824,-0.31672132,-0.028792845,-0.028792845,-0.028792845,-0.028792845,0.25913563,0.8349925,0.8349925,0.8349925,1.122921,1.122921,0.8349925,0.8349925,0.54706407,0.25913563,0.25913563,-0.028792845,-0.028792845,-0.028792845,-0.028792845,-0.31672132,-0.31672132,-0.028792845,0.25913563,0.8349925,1.6987779,1.4108495,1.4108495,0.25913563,-0.028792845,-0.6046498,-0.89257824,-1.4684352,-1.1805067,-1.1805067,-0.89257824,-1.4684352,-2.0442922,-1.7563636,-0.31672132,0.8349925,1.122921,1.122921,0.25913563,-0.31672132,-0.028792845,-0.028792845,-0.31672132,-0.31672132,-0.028792845,0.25913563,0.25913563,0.25913563,0.25913563
-0.43447244,-0.43447244,0.47338045,1.6081966,1.6081966,0.9273069,-0.20750922,-1.115362,-0.66143566,0.70034367,1.15427,0.70034367,0.019454,-0.8883989,-0.8883989,-0.43447244,-0.20750922,-0.20750922,-0.43447244,-0.43447244,-0.43447244,0.019454,0.24641722,0.24641722,0.24641722,0.24641722,0.24641722,0.24641722,0.019454,-0.20750922,-0.20750922,-0.20750922,0.019454,0.019454,0.24641722,0.019454,0.019454,-0.20750922,0.24641722,0.47338045,1.15427,1.3812333,1.8351598,2.062123,1.8351598,0.9273069,0.24641722,0.019454,-0.20750922,-1.115362,-2.250178,-2.477142,-2.931068,-2.931068,-1.5692886,0.24641722,1.3812333,1.3812333,0.70034367,-0.43447244,-0.66143566,-0.8883989,-0.66143566,-0.43447244,0.24641722,0.70034367,0.70034367,0.24641722,-0.20750922,-0.43447244
0.37015563,0.791471,2.055417,2.055417,1.8447593,0.791471,-0.68313277,-1.3151058,-0.68313277,0.15949796,0.58081335,-0.8937905,-1.947079,-1.947079,-1.7364212,-1.5257635,-1.1044481,-1.1044481,-0.8937905,-0.47247508,-0.2618174,-0.051159725,0.37015563,0.791471,0.791471,1.0021287,1.0021287,1.0021287,1.0021287,0.791471,0.58081335,0.15949796,-0.2618174,0.15949796,0.37015563,-0.051159725,-0.2618174,-0.68313277,-0.47247508,-0.68313277,-0.8937905,0.37015563,1.6341017,1.6341017,1.2127864,0.37015563,-0.68313277,-0.8937905,-0.47247508,-0.47247508,-0.47247508,-1.5257635,-1.947079,-2.1577365,-1.5257635,0.15949796,1.0021287,1.2127864,0.58081335,0.15949796,-0.051159725,0.15949796,-0.051159725,0.15949796,-0.051159725,0.58081335,0.791471,0.58081335,0.58081335,0.37015563
-1.0400411,-0.30957747,0.6643741,1.6383257,1.3948379,0.6643741,-0.06608957,-0.55306536,-0.55306536,-0.55306536,-0.30957747,-0.30957747,-1.0400411,-1.5270169,-1.5270169,-1.283529,-0.55306536,0.17739832,-0.06608957,0.17739832,0.17739832,0.42088622,0.42088622,0.6643741,0.42088622,0.6643741,0.6643741,0.6643741,0.907862,0.907862,0.907862,0.907862,0.6643741,0.6643741,0.6643741,0.6643741,0.6643741,0.6643741,0.6643741,0.907862,0.42088622,1.1513499,1.6383257,1.6383257,1.6383257,0.6643741,-0.30957747,-1.283529,-1.7705048,-1.7705048,-1.283529,-1.283529,-1.7705048,-2.2574806,-2.2574806,-2.0139928,-1.283529,-0.79655325,-0.79655325,-0.30957747,0.17739832,0.42088622,0.6643741,0.6643741,0.6643741,0.6643741,0.42088622,-0.06608957,0.17739832,-0.06608957
0.62751853,1.5149184,1.7367684,1.7367684,1.7367684,1.0712185,-0.038031425,-0.9254313,-1.5909812,-1.5909812,-1.3691313,-0.9254313,-0.9254313,-1.3691313,-1.5909812,-1.3691313,-0.9254313,-0.70358133,-0.48173138,-0.2598814,-0.038031425,0.18381855,0.40566853,0.62751853,0.40566853,0.62751853,0.40566853,0.40566853,0.18381855,-0.038031425,-0.038031425,-0.038031425,-0.038031425,0.18381855,-0.038031425,0.18381855,0.18381855,0.62751853,1.0712185,1.0712185,0.8493685,1.2930684,2.1804683,2.6241684,1.7367684,0.62751853,-0.70358133,-1.3691313,-1.3691313,-1.3691313,-0.70358133,-0.48173138,-0.70358133,-1.3691313,-1.8128312,-1.5909812,-0.9254313,-0.038031425,0.40566853,0.40566853,0.18381855,0.40566853,0.40566853,0.40566853,0.18381855,-0.038031425,-0.2598814,-0.038031425,0.18381855,0.18381855
0.39951912,0.9034171,2.415111,2.919009,2.163162,1.4073151,0.14757013,-0.35632783,-0.35632783,-0.10437886,0.39951912,-0.60827684,-2.6238694,-3.1277666,-2.3719196,-1.1121747,-0.35632783,-0.10437886,0.14757013,-0.10437886,0.39951912,0.39951912,0.39951912,0.6514681,0.6514681,0.6514681,0.6514681,0.39951912,0.39951912,0.39951912,0.39951912,0.39951912,0.39951912,0.39951912,0.39951912,0.39951912,0.14757013,0.39951912,0.6514681,0.9034171,0.9034171,0.9034171,-0.10437886,0.39951912,1.1553661,0.39951912,-0.8602258,-1.1121747,-1.1121747,-1.1121747,-1.1121747,-1.1121747,-1.1121747,-1.3641238,-1.1121747,-0.35632783,-0.10437886,0.39951912,0.39951912,0.14757013,-0.10437886,-0.35632783,-0.8602258,-0.8602258,-0.60827684,-0.60827684,-0.10437886,0.14757013,0.14757013,-0.10437886
0.7225529,0.14779492,1.8720689,3.021585,1.297311,0.43517393,-0.7143421,-1.5764791,-0.7143421,0.14779492,0.7225529,-0.4269631,-1.2891,-1.8638581,-1.0017211,-1.2891,-1.2891,-1.0017211,-0.7143421,-0.4269631,-0.4269631,0.43517393,0.7225529,0.7225529,0.7225529,0.7225529,0.7225529,0.7225529,0.43517393,0.43517393,0.14779492,0.14779492,0.14779492,0.43517393,0.43517393,0.14779492,-0.4269631,-0.7143421,-0.4269631,-0.4269631,-0.1395841,0.7225529,1.8720689,1.8720689,0.43517393,-1.0017211,-1.8638581,-1.5764791,-0.4269631,0.43517393,-1.0017211,-1.8638581,-2.151237,-1.8638581,-1.0017211,0.14779492,0.7225529,0.14779492,0.14779492,0.43517393,0.7225529,0.7225529,0.43517393,0.43517393,1.0099319,1.0099319,0.43517393,0.14779492,0.14779492,0.14779492
1.5392909,2.2608335,2.2608335,2.7418618,1.7798051,0.8177483,-0.62533695,-0.86585116,-1.5873936,-1.3468795,-0.86585116,-1.1063653,-1.3468795,-1.5873936,-1.3468795,-1.3468795,-1.1063653,-0.86585116,-0.62533695,-0.14430852,-0.14430852,0.3367199,0.5772341,0.8177483,0.8177483,0.3367199,0.3367199,0.09620568,0.3367199,0.3367199,0.09620568,0.3367199,0.3367199,0.3367199,0.5772341,0.3367199,0.5772341,1.0582625,1.2987767,0.5772341,0.09620568,1.2987767,1.5392909,1.5392909,-0.14430852,-0.62533695,-1.1063653,-0.62533695,-0.14430852,0.09620568,-0.14430852,-0.86585116,-1.3468795,-1.827908,-1.827908,-1.1063653,-0.14430852,0.5772341,0.5772341,0.3367199,0.09620568,-0.14430852,0.09620568,-0.14430852,-0.38482273,-0.62533695,-0.38482273,-0.14430852,-0.14430852,-0.38482273
0.43515217,-0.2650927,0.7852746,1.135397,1.135397,1.8356419,0.085029736,-1.6655825,-2.0157049,-0.2650927,1.4855195,1.135397,0.43515217,-0.2650927,-1.6655825,-1.6655825,-0.6152151,-0.2650927,-0.6152151,-0.2650927,0.085029736,0.7852746,1.135397,1.135397,0.7852746,0.43515217,0.43515217,0.43515217,0.085029736,-0.2650927,-0.9653376,-0.6152151,0.085029736,0.085029736,0.085029736,0.43515217,0.085029736,0.43515217,0.43515217,0.085029736,-0.2650927,-0.6152151,1.135397,2.1857643,0.43515217,-1.6655825,-1.31546,-0.2650927,0.085029736,0.7852746,0.7852746,-0.6152151,-2.3658273,-2.7159498,-2.7159498,-1.31546,-0.2650927,1.135397,1.135397,0.43515217,-0.2650927,0.085029736,0.085029736,0.43515217,0.085029736,0.43515217,0.43515217,0.43515217,0.085029736,0.085029736
