f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,f65,f66,f67,f68,f69,f70
0.30428004,0.30428004,1.6784478,2.59456,1.4494199,0.533308,-0.3828039,-0.84085983,-0.61183184,0.533308,0.30428004,-1.0698878,-2.4440563,-2.9021115,-2.4440563,-1.9859997,-0.84085983,0.07525207,0.533308,0.533308,0.30428004,0.762336,0.99136394,0.99136394,0.99136394,0.533308,0.30428004,0.533308,0.762336,0.762336,0.533308,0.762336,0.533308,0.30428004,0.07525207,0.07525207,0.30428004,0.30428004,0.762336,1.6784478,1.4494199,1.4494199,1.2203919,0.30428004,0.07525207,-0.15377592,-1.0698878,-0.84085983,-0.84085983,-1.0698878,-1.5279437,-1.2989157,-1.0698878,-1.2989157,-0.84085983,-0.3828039,0.07525207,0.30428004,0.30428004,-0.15377592,0.07525207,0.07525207,-0.15377592,-0.3828039,-0.3828039,-0.3828039,-0.3828039,-0.15377592,-0.15377592,-0.3828039
0.09804498,0.38400948,1.5278676,2.385761,0.66997397,-0.47388405,-1.0458131,-1.3317776,-0.75984854,-0.75984854,-1.0458131,-2.189671,-1.9037066,-1.0458131,-0.75984854,-0.18791954,0.09804498,0.9559385,0.9559385,0.66997397,0.9559385,0.9559385,1.241903,0.9559385,0.66997397,0.66997397,0.38400948,0.38400948,0.38400948,0.09804498,0.09804498,0.38400948,0.38400948,0.38400948,0.38400948,0.38400948,-0.18791954,0.09804498,0.9559385,1.5278676,1.241903,0.38400948,0.9559385,1.813832,0.9559385,0.09804498,-0.75984854,-0.75984854,0.09804498,0.66997397,-0.75984854,-2.189671,-2.4756355,-1.9037066,-1.6177421,-1.0458131,-0.18791954,0.38400948,0.9559385,0.9559385,0.38400948,-0.18791954,-0.18791954,-0.47388405,-0.75984854,-1.3317776,-0.75984854,-0.47388405,-0.18791954,-0.18791954
0.2994852,1.3609517,2.4224184,2.9531517,1.891685,0.8302185,-0.23124807,-0.7619813,-0.23124807,0.034118578,-0.7619813,-2.354181,-2.884915,-1.823448,-0.4966147,0.2994852,0.5648518,1.0955851,0.2994852,0.034118578,0.2994852,0.2994852,0.5648518,0.5648518,0.2994852,0.2994852,0.034118578,0.034118578,0.2994852,0.034118578,0.034118578,-0.23124807,0.034118578,0.2994852,0.2994852,0.2994852,0.2994852,0.5648518,1.3609517,1.6263185,1.3609517,0.5648518,0.2994852,-0.23124807,0.5648518,0.2994852,-1.027348,-1.2927146,-1.2927146,-0.7619813,-0.7619813,-0.23124807,-0.7619813,-1.823448,-1.823448,-1.2927146,0.034118578,1.0955851,0.8302185,0.2994852,-0.4966147,-0.7619813,-0.4966147,-0.23124807,-0.4966147,-0.7619813,-0.4966147,-0.23124807,0.034118578,0.034118578
0.43515217,-0.2650927,0.7852746,1.135397,1.135397,1.8356419,0.085029736,-1.6655825,-2.0157049,-0.2650927,1.4855195,1.135397,0.43515217,-0.2650927,-1.6655825,-1.6655825,-0.6152151,-0.2650927,-0.6152151,-0.2650927,0.085029736,0.7852746,1.135397,1.135397,0.7852746,0.43515217,0.43515217,0.43515217,0.085029736,-0.2650927,-0.9653376,-0.6152151,0.085029736,0.085029736,0.085029736,0.43515217,0.085029736,0.43515217,0.43515217,0.085029736,-0.2650927,-0.6152151,1.135397,2.1857643,0.43515217,-1.6655825,-1.31546,-0.2650927,0.085029736,0.7852746,0.7852746,-0.6152151,-2.3658273,-2.7159498,-2.7159498,-1.31546,-0.2650927,1.135397,1.135397,0.43515217,-0.2650927,0.085029736,0.085029736,0.43515217,0.085029736,0.43515217,0.43515217,0.43515217,0.085029736,0.085029736
-1.3501358,0.44272745,1.4672207,0.95497406,-0.069519185,-1.3501358,-1.0940124,-0.3256425,-0.069519185,0.18660413,-0.83788913,-2.374629,-1.8623824,-1.8623824,-1.3501358,-0.58176583,0.18660413,0.44272745,0.69885075,0.44272745,0.18660413,0.44272745,0.69885075,0.69885075,0.69885075,0.44272745,0.18660413,0.18660413,0.18660413,-0.069519185,0.18660413,0.18660413,0.44272745,0.69885075,0.95497406,1.4672207,1.723344,1.2110974,0.95497406,0.44272745,-0.3256425,-0.3256425,1.2110974,1.9794673,1.2110974,0.18660413,-0.83788913,-1.0940124,-0.83788913,-0.3256425,0.44272745,-0.069519185,-0.83788913,-1.8623824,-2.6307523,-2.374629,-1.6062591,-0.3256425,-0.069519185,-0.069519185,-0.3256425,0.18660413,0.69885075,0.95497406,0.69885075,0.69885075,0.44272745,0.44272745,0.44272745,0.69885075
-0.04624908,-0.2952826,1.946019,2.9421532,1.447952,0.949885,-0.04624908,-1.0423832,-1.0423832,-0.04624908,0.45181796,-0.04624908,-1.0423832,-1.5404502,-1.2914166,-1.2914166,-1.2914166,-0.7933496,-0.5443161,-0.2952826,-0.04624908,0.7008515,0.7008515,0.949885,0.949885,1.1989185,0.7008515,0.7008515,0.45181796,0.20278443,-0.04624908,0.20278443,0.20278443,0.20278443,-0.04624908,-0.2952826,-0.2952826,-0.5443161,-0.2952826,-0.7933496,-0.7933496,1.1989185,2.444086,1.6969856,-0.2952826,-1.2914166,-1.0423832,-0.2952826,-0.04624908,-0.04624908,-0.7933496,-1.2914166,-2.2875507,-2.5365844,-1.5404502,-0.5443161,0.45181796,1.1989185,0.949885,0.7008515,0.45181796,0.45181796,-0.04624908,-0.2952826,-0.04624908,0.20278443,0.45181796,0.7008515,0.20278443,0.20278443
0.049486484,0.74229723,1.2041711,2.3588557,1.2041711,0.2804234,-1.1051981,-1.336135,-0.64332426,-0.41238737,-0.64332426,-1.567072,-2.0289457,-2.0289457,-1.567072,-0.18145044,0.2804234,0.2804234,0.2804234,0.2804234,0.74229723,0.9732342,1.2041711,1.2041711,0.9732342,0.9732342,0.74229723,0.9732342,0.74229723,0.51136035,0.2804234,0.049486484,0.049486484,0.049486484,-0.18145044,-0.18145044,0.049486484,0.2804234,1.2041711,1.2041711,1.2041711,0.74229723,1.2041711,0.2804234,0.049486484,-0.18145044,-1.1051981,-1.1051981,-0.8742612,-1.336135,-1.567072,-1.567072,-1.1051981,-2.0289457,-2.0289457,-0.8742612,0.049486484,0.9732342,1.2041711,0.74229723,0.2804234,-0.64332426,-1.1051981,-0.8742612,-0.18145044,0.2804234,0.51136035,0.74229723,0.74229723,0.2804234
-0.6100078,-0.6100078,1.223758,2.0096576,1.223758,-0.34804127,-1.1339409,-1.1339409,-1.3959075,-0.6100078,-0.6100078,-1.1339409,-1.6578741,-1.6578741,-0.6100078,0.6998249,0.6998249,-0.34804127,-0.34804127,-0.34804127,0.17589183,0.17589183,0.43785837,0.17589183,0.17589183,0.17589183,0.17589183,0.17589183,0.17589183,0.17589183,0.17589183,0.17589183,0.17589183,-0.086074725,-0.086074725,0.43785837,1.223758,1.4857246,1.7476912,1.223758,0.6998249,0.17589183,0.43785837,2.5335908,2.2716243,0.43785837,-0.6100078,-1.3959075,-1.6578741,-1.3959075,-0.6100078,-0.8719744,-1.6578741,-2.1818073,-1.9198406,-1.3959075,-0.6100078,0.17589183,0.43785837,-0.086074725,-0.086074725,0.17589183,0.43785837,0.6998249,0.9617915,0.6998249,0.43785837,0.43785837,0.6998249,0.9617915
-0.15572031,-0.15572031,0.6618113,0.9343218,-0.97325194,-0.42823085,-0.15572031,0.9343218,0.11679023,-0.97325194,-1.518273,-1.2457625,-1.518273,-1.518273,-0.97325194,0.11679023,0.6618113,0.6618113,0.11679023,-0.42823085,-0.42823085,-0.42823085,0.38930076,0.38930076,0.38930076,0.11679023,0.11679023,0.38930076,-0.15572031,-0.15572031,-0.42823085,-0.15572031,-0.15572031,0.11679023,0.11679023,0.11679023,0.38930076,1.2068324,1.7518535,1.2068324,0.6618113,0.11679023,0.38930076,2.569385,3.9319377,1.4793429,0.11679023,-0.42823085,-1.2457625,-1.2457625,-0.70074135,-0.42823085,-1.518273,-2.3358047,-2.0632942,-1.2457625,-0.15572031,0.11679023,-0.42823085,-0.70074135,-0.70074135,0.11679023,0.6618113,0.6618113,0.38930076,0.6618113,0.38930076,0.38930076,0.9343218,0.6618113
1.057401,0.83378136,0.83378136,2.1754985,1.7282594,-0.50793576,-1.849653,-1.849653,-0.95517486,-0.95517486,-0.95517486,-0.95517486,-1.1787944,-1.4024138,-1.4024138,-1.1787944,-0.95517486,-0.50793576,-0.06069673,0.38654232,0.83378136,0.83378136,0.83378136,1.057401,1.057401,1.057401,0.83378136,0.83378136,0.61016184,0.61016184,0.61016184,0.1629228,-0.06069673,-0.06069673,-0.06069673,-0.28431627,-0.28431627,-0.06069673,0.1629228,1.057401,1.50464,1.057401,0.83378136,1.7282594,1.057401,-0.28431627,-0.73155534,-1.1787944,-1.6260334,-1.6260334,-1.6260334,-0.95517486,-1.4024138,-1.849653,-1.6260334,-0.50793576,0.1629228,0.83378136,0.83378136,0.83378136,0.38654232,-0.06069673,-0.06069673,-0.06069673,0.38654232,0.61016184,0.61016184,0.38654232,0.1629228,0.1629228
