f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,f65,f66,f67,f68,f69,f70,f71,f72,f73,f74,f75,f76,f77,f78,f79,f80,f81,f82,f83,f84,f85,f86,f87,f88,f89,f90,f91,f92,f93,f94,f95,f96,f97,f98,f99,f100,f101,f102,f103,f104,f105,f106,f107,f108,f109,f110,f111,f112,f113,f114,f115,f116,f117,f118,f119,f120,f121,f122,f123,f124,f125,f126,f127,f128,f129,f130,f131,f132,f133,f134,f135,f136,f137,f138,f139,f140,f141,f142,f143,f144,f145,f146,f147,f148,f149,f150
906.6627,907.00507,907.37964,907.7522,908.018,908.3131,908.7106,908.93054,909.21533,909.6558,910.1381,912.4102,920.00964,937.0898,964.25995,997.2067,1036.1595,1077.1333,1116.7284,1153.2062,1186.3646,1215.4124,1241.6074,1264.524,1286.3297,1308.2133,1327.3586,1343.0258,1356.5192,1367.9446,1377.55,1384.1042,1388.115,1389.1324,1388.6923,1388.6234,1388.7782,1389.4594,1390.0026,1390.6592,1391.1261,1391.123,1390.5059,1390.056,1388.7866,1384.4012,1374.1771,1355.606,1331.2362,1302.2953,1270.9231,1240.2749,1211.8706,1190.1631,1170.0905,1153.196,1131.4597,1106.8954,1082.8995,1055.6263,1027.8567,999.92676,973.3801,946.19604,919.0892,896.2947,881.5684,876.7755,877.19525,881.9066,887.013,890.4443,893.37103,895.9767,897.9607,899.4638,900.55927,901.3202,901.66736,901.90393,902.2041,902.4383,902.4301,902.3478,902.228,902.15216,902.1155,902.10254,902.07086,902.07654,902.31445,902.42,902.45593,902.54095,902.70013,902.8775,903.0254,903.13,903.2753,903.433,903.46545,903.5007,903.4793,903.30884,903.0482,902.6554,902.28076,901.9165,901.59985,901.24744,900.93085,900.48114,900.1729,899.8999,899.59656,899.32446,899.0895,898.8967,898.64606,898.4727,898.3207,898.19965,898.11304,898.0462,898.0249,897.97906,897.9493,897.92676,897.96295,898.0366,898.19183,898.4922,898.83936,899.3486,899.9823,900.62164,901.28375,901.82336,902.2011,902.6271,902.94385,903.25574,903.54846,903.88513,904.2627,904.571,904.98474,905.37396,905.7335,906.0501
825.4396,825.462,825.5695,825.45056,825.3875,825.1617,824.93115,824.5909,824.3397,824.0967,823.5248,824.71576,827.82635,835.0267,846.4926,863.7981,884.51935,904.51605,920.96454,933.7351,940.8684,943.336,942.16656,939.5095,936.9731,934.56586,932.78546,933.36145,937.73865,942.27673,944.1895,945.03424,944.9349,942.5682,941.454,942.4218,943.719,944.8032,946.1582,950.1819,956.93805,969.17816,884.1501,882.16534,879.55206,877.5954,874.6905,871.7504,1181.6375,1209.3098,1237.6569,1261.9332,1282.7507,1301.451,1318.1206,1331.9459,1341.981,1347.3748,1348.7202,1349.1656,1349.4181,1349.293,1349.9531,1350.4431,1350.7561,1351.0321,1351.0913,1351.3263,1351.4766,1351.9714,1352.0857,1351.5321,1346.997,1334.0266,1309.6757,1274.4564,1236.6743,1198.002,884.4641,888.58124,892.0549,895.81665,1023.5985,999.2789,980.5141,966.9773,956.8748,949.898,944.6846,944.6612,939.2468,940.07635,941.6822,941.8987,941.89557,945.43634,949.713,953.07104,955.35895,957.7738,962.94556,969.285,975.5755,979.9039,980.3893,974.0125,960.55365,940.4826,916.4333,889.8691,863.12134,839.77185,822.1417,812.0883,808.9115,810.61804,814.1364,813.076,809.1859,806.716,806.07196,806.62634,808.5392,810.86676,813.1855,815.01874,816.296,817.01526,817.5412,817.85406,818.1034,818.4562,818.9519,819.669,820.1288,820.36285,820.5062,820.74445,820.84906,821.02295,821.0549,821.2318,821.2998,821.2796,821.15967,820.9882,820.7499,820.5877,820.50696,820.4382
824.47375,824.3671,824.16,824.0147,823.9046,823.80347,823.73206,823.1473,821.56213,819.5279,819.5961,823.2869,833.78265,833.78265,875.2001,897.6738,915.36786,927.1169,932.2094,932.9205,932.9205,927.62067,924.4738,920.9108,917.97687,915.72186,915.8985,920.6188,924.516,926.51434,928.10095,926.7341,928.6832,935.5687,943.10535,953.8639,969.77673,969.77673,887.48535,884.2847,885.6091,1132.199,1132.199,1190.13,1220.0846,1247.4481,1274.9865,1300.7192,1323.998,1343.3456,1359.3052,1371.558,1379.4994,1384.2028,1385.8595,1385.8823,1387.0068,1386.81,1386.81,1386.3771,1386.1807,1385.7935,1385.4197,1385.4049,1384.5157,1384.2762,1383.5573,1382.6982,1380.8909,1380.9011,1369.6781,1354.9323,1332.8741,1304.3345,1271.1505,1234.3625,1196.8774,1157.8756,1157.8264,1082.966,1082.966,1019.2375,992.87213,992.87823,956.55597,945.4762,938.346,933.2902,929.8898,927.901,927.91736,926.549,926.3549,926.24347,926.246,933.5423,933.5423,936.8265,935.7519,935.98694,935.98694,942.623,947.48944,952.94855,955.437,952.9767,943.5131,927.71423,909.3119,889.5486,889.5486,847.7242,847.7242,818.9799,816.033,818.7584,824.0618,827.3699,828.9207,828.9356,833.3282,834.7257,834.7842,834.4998,834.10077,833.95056,833.9435,833.9823,834.18097,834.6072,835.0779,835.59247,835.8826,835.89355,836.2044,836.0319,835.70105,835.37256,835.10535,834.965,834.93677,834.88257,834.888,834.8225,834.6706,834.5077,834.2863,834.0845,833.9591,833.83093
914.25555,914.39935,914.48517,914.763,915.01013,915.34216,915.63007,915.94574,916.2329,916.8369,918.5731,924.1337,936.4947,955.8088,982.1373,1015.2548,1052.9347,1091.807,1129.2738,1162.9868,1192.2102,1217.559,1239.7104,1258.2614,1275.1925,1291.0754,1308.466,1324.8818,1339.5366,1354.1936,1366.8499,1378.5686,1388.3492,1396.9927,1403.273,1406.8618,1406.9825,1407.1177,1407.2458,1406.935,1407.1892,1407.451,1406.9174,1406.412,1405.7822,1405.424,1405.0748,1405.2256,1405.0767,1404.9073,1404.236,1403.8145,1402.2126,1399.7338,1395.0336,1386.516,1372.5826,1353.2222,1328.4967,1300.4486,1270.1367,1241.023,1214.0958,1188.5704,1166.9174,1146.9279,1124.5004,1100.6278,1071.0806,1040.1704,1010.9205,984.8118,960.0786,937.15576,915.2481,895.796,882.54083,877.91016,879.4331,883.2471,886.44476,888.07733,889.1502,890.07227,890.8283,891.134,891.48456,891.70996,891.9982,892.2378,892.5223,892.8911,893.2029,893.42004,893.7089,893.8765,894.0419,894.06775,894.096,894.19165,894.2407,894.2857,894.2945,894.2822,894.3065,894.33575,894.3407,894.35187,894.3633,894.3896,894.3828,894.38635,894.3909,894.48206,894.53754,894.63416,894.7422,894.8743,895.0558,895.24054,895.4217,895.61566,895.76294,895.87006,895.9572,895.9311,895.88477,895.759,895.6706,895.54816,895.3011,895.11523,895.0106,894.98474,894.9743,895.0742,895.22266,895.4761,895.64294,895.92267,896.1214,896.29596,896.43774,896.5519,896.59344,896.6337,896.6352,896.632,896.63904,896.6055
917.07556,917.02856,916.9272,916.87244,916.8378,916.53235,916.2676,916.02325,916.0059,915.66235,915.5016,915.4654,915.44037,915.6253,916.5471,920.2469,930.09705,951.04297,979.8037,1013.544,1051.9218,1090.7755,1126.8629,1158.763,1187.8124,1215.0029,1238.8992,1261.8007,1285.3842,1307.89,1328.8224,1347.7769,1364.635,1378.1583,1388.4619,1395.1691,1397.3068,1396.5994,1396.0148,1396.0958,1396.1781,1396.6296,1397.5487,1397.9078,1397.9468,1397.8365,1397.4803,1396.85,1396.229,1394.3792,1389.9142,1379.2769,1359.6208,1333.198,1302.6461,1270.3707,1239.1519,1211.6277,1189.6306,1168.896,1148.4484,1124.966,1099.8365,1074.7987,1048.6401,1022.3407,996.1975,970.6235,945.4067,921.6423,900.8945,886.15326,883.0302,884.78033,889.9918,895.13153,897.84155,899.3425,900.40216,901.27435,901.6705,901.8627,902.0642,902.2831,902.62274,902.9945,903.3549,903.4624,903.49805,903.3767,903.18555,903.11017,903.0186,903.06604,903.1834,903.5187,903.72754,903.83484,903.9135,903.928,903.9192,903.91516,903.90967,903.88763,903.86896,903.85876,903.83514,903.71155,903.48816,903.2068,902.886,902.58356,902.3752,902.1553,901.91864,901.77625,901.6767,901.6618,901.70715,901.94946,902.1373,902.32025,902.5373,902.7051,902.8241,902.843,902.84973,902.88477,902.93384,902.9537,902.99695,903.0603,903.123,903.1782,903.2722,903.31287,903.4484,903.6081,903.8921,904.1795,904.3802,904.5871,904.7809,904.97876,905.1901,905.39185,905.64655,905.83276,906.0299,906.3019
409.6758,414.88837,423.4859,435.23358,449.4548,467.8962,489.6756,515.4296,543.58374,573.8156,603.1054,633.3802,662.23944,689.36566,714.7815,737.7045,757.50195,774.9904,790.80994,804.2035,815.89734,826.2686,835.3322,842.7654,849.42554,855.4133,861.52814,867.1279,872.1016,875.8948,879.0528,881.3214,883.0246,884.20966,884.8082,885.4054,885.8835,886.32434,886.63715,886.936,887.05273,887.3761,887.4308,887.4379,887.2714,887.3005,887.2485,887.03644,886.7275,886.5313,886.13654,885.76624,885.37445,884.6754,884.06354,882.6251,880.5138,877.7855,873.982,869.3462,863.87787,857.27747,850.00446,842.313,833.33466,823.9522,812.9006,801.85815,789.4165,775.87,760.7212,743.8411,724.9289,703.2023,677.7992,650.67664,622.13654,591.931,562.018,530.931,501.81628,475.99335,454.16663,436.83707,423.67072,414.3605,408.75583,406.9426,406.91287,407.72565,408.81195,409.81412,410.54987,410.86838,411.0281,411.0701,411.2627,411.49423,411.6539,412.05478,412.4587,412.76727,412.87943,413.13412,413.3826,413.4629,413.44702,413.52213,413.30188,413.16132,412.78802,412.6508,412.5436,412.51956,412.39713,412.45477,412.41428,412.49826,412.4618,412.65756,412.5869,412.67258,412.68338,412.78156,412.8527,412.92813,413.03784,413.0905,413.08368,413.30685,413.31403,413.51135,413.42297,413.44534,413.4015,413.41885,413.40643,413.41833,413.4101,413.45825,413.3508,413.4341,413.3199,413.32132,413.1816,413.2336,413.12616,413.1025,412.8962,412.91055
830.2705,830.42957,830.5617,830.96027,831.3834,831.8995,832.4285,832.98254,833.62866,834.0836,834.34644,833.73126,833.45844,835.55707,841.7808,855.2848,875.53723,899.6796,923.2492,942.3539,956.0522,963.86194,966.15173,963.3082,957.5352,949.20526,939.831,930.7576,923.9978,919.8995,917.7023,922.744,930.74835,930.9789,928.634,930.95544,934.45135,939.71454,950.5054,892.5359,890.18866,887.4739,885.3891,882.1464,879.08716,1175.8918,1205.7986,1233.9594,1264.7087,1290.6713,1314.4906,1333.3036,1347.2566,1356.4055,1360.7727,1362.9016,1362.7627,1362.301,1362.1622,1362.0122,1362.305,1362.7026,1362.627,1362.5573,1362.284,1362.1696,1361.841,1360.431,1355.0114,1342.2788,1321.091,1291.5685,1255.7678,1217.2365,1180.1393,1141.666,1103.3354,901.46454,1034.5259,1005.7575,983.0827,964.81537,952.04004,942.9552,936.86584,933.4844,931.3988,929.84625,929.38245,929.5509,930.3775,931.6467,934.3949,938.7812,943.35156,946.8881,948.84204,950.3537,953.9948,961.67377,970.61914,979.029,985.013,986.75714,980.62683,966.80444,946.29,921.16077,894.5814,868.10815,846.7745,831.673,823.1962,820.7104,822.10394,823.3897,825.05115,826.5501,826.8161,826.27594,825.8738,825.96826,826.79266,827.6853,828.9994,830.33765,831.4002,832.08563,832.22656,832.2758,832.2702,832.20825,832.0315,831.8033,831.692,831.6148,831.5492,831.5349,831.5767,831.51276,831.43604,831.19965,831.0404,830.73035,830.5374,830.3005,829.96313,829.3947,828.8714,828.3756
827.597,827.35175,827.04736,826.80853,826.5044,826.2658,826.06525,826.0088,825.9248,825.9388,825.8578,825.2557,824.89417,826.3202,832.1786,844.656,863.21014,885.39185,906.2528,923.124,934.96936,941.10236,943.285,943.283,939.792,936.238,931.8594,926.4677,925.5187,929.94666,934.915,937.7264,936.0308,933.194,934.2413,940.4757,950.1415,961.29926,977.8687,887.93054,886.9192,884.8128,883.56116,880.8768,1177.9382,1211.5457,1240.3312,1266.1414,1291.082,1313.0331,1332.0088,1348.8944,1362.723,1372.8029,1378.5542,1380.3331,1380.7131,1380.6241,1380.4878,1380.4681,1380.4894,1380.2749,1380.1619,1380.1008,1379.9498,1379.9813,1379.7728,1379.6569,1379.4545,1379.3191,1378.7202,1377.3701,1374.1102,1367.1337,1353.2599,1331.0573,1301.7255,1266.2733,1228.4366,1190.182,1151.1678,1111.241,1074.2139,1037.8392,1007.1443,980.9247,960.0107,946.2803,936.13855,929.7523,926.70105,926.5806,927.29846,928.55457,929.897,931.0236,932.63104,936.56256,940.03284,943.17,944.62787,946.4791,951.5494,958.0966,963.8122,966.30585,965.8489,958.70416,943.83435,922.53064,897.53955,870.4546,843.62024,822.18005,807.45386,800.4998,800.1696,805.49225,812.4756,813.69507,811.1931,809.5761,809.333,810.7677,813.0115,815.58875,817.95215,820.07965,821.8333,823.10767,824.1725,824.823,825.08514,825.15906,824.99805,824.9944,824.36005,824.07166,823.6312,823.2662,822.68896,822.2113,821.8842,821.6766,821.52014,821.4163,821.40796,821.3894,821.4551,821.6351
396.77783,398.4817,401.41885,407.4495,418.5566,435.14285,456.24142,482.4366,512.971,547.26776,581.4638,613.65295,645.0297,672.14166,696.8542,718.86646,738.9538,756.45514,772.3007,787.05927,799.5148,811.1472,822.096,831.5225,839.3892,846.7171,853.1599,859.2608,864.56934,868.46674,871.7671,873.7197,874.6812,875.54987,876.31366,876.8815,877.48663,878.0325,878.3961,878.84546,879.2093,879.41797,879.69165,879.93036,880.05774,880.1389,880.32025,880.4427,880.47797,880.52936,880.5135,880.5503,880.5772,880.72736,880.7377,881.2172,881.38696,881.5286,881.25134,880.819,879.83923,877.79755,874.8293,871.023,866.4971,861.28534,855.1932,847.69653,840.702,832.96136,824.54834,816.1738,806.8876,797.7463,787.96216,777.34186,765.4983,751.3278,735.56964,718.32745,698.36993,675.6068,651.93646,627.53894,601.5518,576.3996,550.88153,525.7521,501.93066,480.61816,462.57074,447.657,435.51257,425.99124,419.95663,417.47586,416.70218,416.558,416.45807,416.44113,416.44244,416.50446,416.4719,416.38446,416.3171,416.309,416.3557,416.47195,416.5847,416.78198,416.76328,416.90393,416.98816,417.07413,417.08655,417.2124,417.21872,417.21606,417.19266,417.14478,416.95203,417.03366,416.91656,416.86343,416.82428,416.74332,416.55533,416.53366,416.37332,416.2773,416.1952,416.1644,416.02267,416.01715,415.75516,415.51028,415.27435,415.15445,414.9782,414.69528,414.33054,414.10965,413.9519,413.87497,413.72122,413.5746,413.27942,413.24042,413.19638,413.382
912.76526,912.847,912.97076,913.11957,913.2705,913.5225,913.66565,914.0637,914.466,916.1588,922.79175,940.5597,971.2671,1012.6095,1062.4308,1111.0607,1155.2534,1193.0394,1224.9878,1252.409,1279.8403,1303.5284,1325.9462,1348.1683,1367.2333,1382.6375,1394.1053,1402.9786,1407.8342,1408.7588,1409.7131,1409.9921,1409.9076,1409.6686,1410.09,1410.3365,1410.3105,1409.8219,1409.3333,1408.4557,1406.7457,1403.2292,1397.0942,1386.0547,1369.1215,1345.2104,1315.5656,1283.8447,1252.2173,1223.5338,1199.2372,1177.4144,1153.9628,1128.9303,1098.7703,1063.857,1030.2639,998.32605,972.48224,951.62897,934.5349,920.88293,911.33765,907.5179,908.33966,911.3077,914.57153,915.6781,914.99896,913.57135,912.6275,912.1018,911.72095,911.70465,911.81494,912.30493,912.67535,913.0754,913.2834,913.4147,913.66943,914.1274,914.6127,915.05566,915.41064,915.6388,915.76154,915.8902,916.1038,916.3353,916.71545,917.14734,917.4792,917.91766,918.329,918.76166,919.2401,919.7182,920.2223,920.65967,921.1392,921.66833,922.1888,922.76544,923.41907,923.87616,924.3149,924.74194,924.97046,925.3133,925.6852,926.1566,926.6672,927.1578,927.5063,927.8383,928.2575,928.7157,929.13684,929.6646,930.1342,930.56775,931.0616,931.425,931.72974,932.0938,932.3772,932.7046,932.8811,933.0602,933.1382,933.10095,933.06903,933.07196,933.1385,933.30664,933.49243,933.6673,933.7684,933.846,933.9154,933.94977,933.962,933.9491,933.9352,933.8606,933.7505,933.6435,933.5253,933.4274
