f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,f65,f66,f67,f68,f69,f70
0.6657643,1.4694672,1.9480165,2.125794,1.3235757,0.5166242,-0.14048241,-0.76137024,-1.3449599,-1.227694,-1.0731915,-1.3674432,-1.7009196,-1.8095595,-1.4656967,-0.8648778,-0.15065874,0.28877994,0.24577254,0.17388897,0.04514182,-0.01432738,0.0859364,0.00355641,-0.014724,-0.08883851,0.29399815,0.49108735,0.7124353,0.84459907,0.71074337,0.4804116,0.3136161,0.18222599,0.4302535,0.4470961,0.65422165,0.88601947,1.0251168,0.7513132,1.3564285,1.7869283,1.6167964,1.5606844,0.9826565,0.10178693,-0.6574165,-1.2206467,-1.3767693,-1.0354623,-0.8235591,-1.2408326,-1.7765926,-1.8680531,-1.7243525,-1.263196,-0.83357453,-0.6386594,-0.4305721,-0.22748841,-0.01299052,0.28053623,0.5412807,0.55071354,0.40721303,0.2514436,0.26039127,0.26947522,0.09118541,0.10166726
0.34521583,1.1426846,2.0892842,2.0483007,1.0187465,-0.05581888,-0.8905954,-0.89298505,-1.1685266,-0.3043526,-0.03764552,-0.43196648,-1.2211965,-1.5965054,-1.5267713,-1.6178346,-1.4339478,-1.1533319,-0.7081707,-0.6361497,-0.5146394,0.32427248,0.5174293,0.83017975,0.7487444,0.49313903,0.43563652,0.09128208,-0.08933189,-0.19014302,-0.12303186,-0.02423178,0.10951403,-0.01306598,0.37379184,-0.16424936,-0.7467312,-0.779205,-0.49738896,0.00547304,0.7034934,1.8909103,2.316414,2.145656,1.427234,0.49588275,0.08479261,-0.20337196,-0.36798027,-0.38967004,-0.7682344,-1.0247468,-1.2216003,-1.4821827,-1.4748274,-0.36261448,0.04669823,0.4034528,0.47591552,0.5244637,0.389809,0.12363339,0.20538214,0.20090225,0.02495864,-0.08489823,0.38481137,0.5663583,0.6078278,0.88983387
0.63301986,1.4284996,1.8497013,1.8653288,1.7688496,0.6846842,-0.4816821,-1.137569,-1.4027637,-0.7970891,-0.27909422,-0.5415781,-1.1032563,-1.578152,-1.849636,-1.6240221,-1.3629245,-1.0846447,-0.68220377,-0.4608527,0.01274878,0.5347916,0.5586576,0.48276025,0.57786584,0.5651157,0.6376034,0.47147176,-0.04705414,0.05248644,0.0159405,0.2628436,0.19642355,-0.09455243,-0.24278045,-0.6459485,-0.9203606,-0.5720521,-0.4171506,-0.09696798,0.3562539,0.81917286,1.5216851,2.2515838,1.2894223,0.96654886,0.15467738,-0.51819944,-1.0235798,-1.4233618,-1.1011766,-1.0559105,-1.6598152,-1.4990855,-1.2239285,-0.3415075,0.15884006,0.30029562,0.22065783,0.16671982,0.28217313,0.12499149,0.32440597,0.3732376,0.4173118,0.40973136,0.5489116,0.6425349,0.900374,1.0984894
1.4765139,2.006819,2.0686944,2.306492,1.7480407,0.5885443,-0.83469605,-1.7569481,-1.8641899,-1.6410419,-0.9560236,-1.0264028,-1.5016587,-1.6458691,-1.7783097,-1.5429612,-1.2494026,-0.77313274,-0.47570857,-0.11008079,0.25609145,0.5467539,0.70143807,0.52216715,0.4224606,0.33933124,0.5557725,0.55555445,0.39527792,0.28191504,0.3421871,0.5683856,0.61656785,0.49949887,0.44966468,0.43883732,0.38937995,0.6223016,0.63344914,0.87825835,0.6277221,1.2555239,1.1944466,0.46983337,-0.49368176,-1.0150183,-1.1848351,-1.1477907,-0.873305,-0.30360258,-0.12194699,-0.566956,-1.5464659,-1.5312021,-1.2931061,-0.46041372,0.31008717,0.5691904,0.417855,0.49933285,0.5860952,0.6177365,0.5523846,0.2128802,-0.11458552,-0.23804563,-0.3662491,-0.09750872,0.02880872,0.16840243
0.29023415,0.3302497,1.8497819,2.06142,1.8033828,0.43814197,-0.27287224,-0.8534741,-0.9649552,-0.5729187,-0.21098822,-0.36440003,-0.6419019,-0.9887896,-1.6142015,-1.7834973,-1.2596691,-0.47268513,-0.197645,0.12172344,0.45781943,0.56274533,0.4120006,-0.01236269,-0.0005191,-0.2633748,-0.09974905,-0.10153296,-0.07388954,-0.13851114,0.06528182,0.10930864,0.49727064,0.20393065,0.2865293,0.32906303,0.5176104,0.5850752,0.626291,0.50279504,0.21743658,0.6810052,2.0289152,2.2126791,2.5826619,1.6497139,0.8174869,-0.11493418,-1.2635046,-1.2675781,-0.6003832,-0.6080211,-1.5711813,-1.9192737,-1.9395434,-1.8915366,-0.87679166,-0.06441442,-0.01170318,-0.41837695,-0.5179382,0.0519224,0.24212448,0.32754368,0.19006264,0.01320082,0.1688612,0.51088566,0.41129845,0.34495953
0.5905013,1.5210156,2.0368366,1.8091828,1.3719126,0.5853989,-0.16618337,-0.65348357,-1.019327,-1.1008924,-1.4203796,-1.6244805,-1.8123757,-1.7746276,-1.0833524,-0.89237154,-0.08405491,0.32714254,0.23410402,0.25352553,0.05455196,-0.02519443,-0.01701019,-0.17168994,-0.18852063,-0.06773319,0.23921055,0.64061356,0.6205636,0.8619793,0.56023055,0.71839565,0.5675274,0.27087203,0.21932115,0.17325231,0.6988392,0.6527984,0.5973595,0.24952579,0.800682,1.7397165,1.3852596,1.3612905,0.37870148,-0.22442625,-1.1310573,-1.2725042,-1.1675942,-0.44407028,-0.31889382,-0.791764,-1.6191728,-1.8085502,-1.4058803,-0.9768434,-0.7004414,-0.5243725,-0.3379428,0.077992,0.4847682,0.5924791,0.6381236,0.573129,0.4091221,0.24407811,0.12866224,0.14172219,-0.00123971,0.10030361
0.9274408,1.8597252,2.3581407,2.1851952,1.1857921,-0.0034443,-0.877676,-1.3054556,-0.99042296,-0.35817495,-0.48743737,-1.0434138,-1.560314,-1.7709416,-1.6779883,-1.3978513,-1.1520963,-1.0214677,-0.62800294,-0.4022099,0.03683015,0.5340355,0.63375515,0.68780696,0.49074227,0.3998618,0.22819173,0.08414823,-0.09115791,-0.12368886,-0.11579394,0.04125192,0.05020634,-0.13651887,-0.19162785,-0.4915015,-0.8385112,-0.6586184,-0.52515674,0.13336661,0.7602107,1.6849353,2.125493,2.098206,1.3199164,0.42825747,-0.27840453,-0.61097646,-0.87243646,-0.77094686,-0.62571573,-0.9544741,-1.4921651,-1.4319128,-0.9806294,-0.3436188,0.32518446,0.4586118,0.46795255,0.30786136,0.27918774,0.1976441,0.21383125,0.19645847,0.18850765,0.2485806,0.51430273,0.6926808,0.9405984,0.9596788
1.1189655,1.737756,2.1293514,2.425443,2.4980628,1.8047329,0.6726078,-0.40509,-1.2897341,-1.6045122,-1.3620908,-1.1301512,-1.1700525,-1.406274,-1.5914558,-1.5915889,-1.021841,-0.821133,-0.7394649,-0.5110746,-0.37352744,-0.14305761,0.19532432,0.416627,0.47253007,0.48175943,0.19526695,0.24971442,0.12016696,-0.04400604,-0.14166123,-0.08298988,-0.03340842,0.09958454,0.17007974,0.03200853,0.08777152,0.337069,0.73265505,0.9274475,0.58983564,1.1636293,2.0152185,2.5036173,1.5992296,0.24104804,-0.6442667,-1.0567671,-1.2432176,-1.2009254,-0.60048276,-0.26243746,-0.6098485,-1.3677672,-1.6658534,-1.4573345,-0.6389162,0.25235137,0.5694623,0.49769837,0.41127577,0.12529932,0.03772049,0.00108455,-0.04638133,-0.22567385,-0.40322632,-0.30440563,-0.16522314,-0.14657533
-0.13778347,1.3547211,2.0382693,2.1957073,1.9575378,1.2140557,0.7174795,-0.31320542,-1.0639272,-1.6267875,-1.2265555,-1.1861565,-1.4790435,-1.6847128,-1.4643768,-1.0715129,-0.35320207,0.16747354,0.19826266,0.05599516,-0.17305198,-0.30522317,-0.3195117,-0.336906,-0.29141626,-0.1150603,0.20557104,0.46504152,0.6368511,0.9095004,0.9445086,0.98045045,0.8221759,0.5693592,0.13670516,0.3057721,0.7440248,0.65165734,0.8972439,0.6970224,1.2465085,1.3332975,1.2575266,0.7997443,0.443799,-0.24592897,-1.2361428,-1.4178979,-1.437984,-0.9379466,-0.3076868,-0.90288794,-1.8324723,-2.0171764,-1.7059404,-1.1350193,-0.9638939,-0.545811,-0.52453625,-0.17365795,0.258866,0.49269265,0.6381163,0.63949245,0.49348763,0.5089441,0.3745914,0.47431,0.80342263,0.4380724
0.11339482,1.5197552,1.7826153,2.4825063,1.8289752,1.2152896,0.6256782,-0.40157604,-1.0632901,-1.02944,-1.139141,-1.3663508,-1.9047923,-2.0729542,-1.7990587,-0.86027217,0.067658,0.42001396,0.23440848,0.20074385,-0.1361725,-0.26100317,-0.25233212,-0.09954903,-0.03913928,0.0419919,0.40144533,0.7997354,0.920182,1.003099,0.83863515,0.4538827,0.352023,0.12083504,0.16621338,0.3976871,0.7206269,0.89354855,1.1410599,0.58524853,1.2035663,1.5151027,1.7452935,1.9725813,1.8023498,0.4268752,-0.9488256,-1.5381576,-1.676589,-1.2572584,-0.69600105,-0.9473977,-1.4533426,-1.9136953,-1.784595,-1.4893072,-1.0989151,-0.6816314,-0.3705316,-0.06100096,-0.1789203,0.19147608,0.57954913,0.5607774,0.34651524,0.03376005,0.02819582,0.0572336,-0.06026902,-0.0854552
