f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,f65,f66,f67,f68,f69,f70
1.3319496,2.0345461,2.4373972,2.413688,1.5630238,0.39050132,-0.6374597,-1.1958717,-1.5169381,-0.99135244,-0.7969857,-1.1876892,-1.6445334,-1.8257171,-1.6410137,-1.4241484,-1.1025047,-1.0159721,-0.73496914,-0.39010498,0.009036244,0.3796534,0.54038787,0.52306587,0.5029996,0.43035808,0.3470661,0.2227817,0.19074957,0.21229655,0.25878212,0.2776604,0.26991087,0.08288,0.22710773,0.07388984,0.35628036,0.90396947,1.0734159,0.8524286,1.2708205,1.9181404,1.8448161,1.0213894,-0.15496783,-0.63082236,-1.0353487,-0.92992914,-0.5845344,-0.3281707,-0.25984716,-0.9144826,-1.690956,-1.757795,-1.0898525,-0.23158948,0.25647423,0.40089515,0.38910648,0.39294657,0.21873316,0.2457177,0.15150073,0.06853304,-0.1925044,-0.23766771,-0.013167729,0.16619454,0.0878005,-0.019560704
-0.6207727,0.16178337,1.2482466,1.5178255,1.710774,0.8171313,0.13273445,-0.6579732,-0.7402567,-0.3740644,-0.22585392,-0.6395489,-0.96497697,-1.7100992,-1.3829619,-0.9505952,-0.48114637,0.012784001,0.5222189,0.4037926,0.25424922,0.14096682,-0.14070585,-0.049406704,0.23071198,0.3632381,0.39505586,0.6411925,0.60938644,1.134972,1.1298628,1.1202134,0.90561527,0.59832054,0.4689987,0.6611169,0.46709108,0.7705752,1.2287538,1.1988722,0.99457127,0.7829599,1.653576,1.8397993,1.4304403,1.1089916,0.0145059405,-0.69159245,-1.6051658,-1.9635823,-1.7834996,-1.7185581,-1.8254179,-1.7262952,-1.5680671,-1.7336841,-1.1051472,-0.7848936,-0.8188986,-0.4119439,0.028457101,0.33122623,0.40233847,0.40168652,0.09433048,0.16001351,0.10133216,0.036084905,-0.116958015,-0.061767314
1.2710192,2.0590687,2.5047143,2.5125263,1.6040585,0.5496642,-0.502323,-1.1138957,-1.5625731,-0.6973532,-0.6411624,-1.3645887,-1.649136,-1.6375208,-1.3096575,-1.3200569,-1.2596047,-1.170923,-0.7693555,-0.14419486,0.21726361,0.62476313,0.7008522,0.7737276,0.8079395,0.58530766,0.48142013,0.36767694,0.327323,0.6414529,0.6606456,0.69310725,0.38296574,0.18524587,0.32717282,-0.04039593,-0.04331976,0.6539936,1.0695395,0.7962069,1.4186692,1.9054682,1.904111,0.7373003,-0.4817988,-0.91091895,-1.2737778,-0.90473956,-0.3825474,-0.17456347,-0.22993857,-0.91213936,-1.8982865,-1.8448797,-1.0711501,-0.10787707,0.29439732,0.28962108,0.36849862,0.3692421,0.28000054,0.3330836,0.1940247,0.21054028,-0.29916367,-0.53453326,-0.5482193,-0.31150758,-0.1871607,-0.17640473
1.4176968,2.1052558,2.198713,1.3856103,0.4301291,-0.43077472,-1.0533336,-1.1978099,-0.56905735,-0.16941999,-0.1559291,-1.0481871,-1.6816034,-1.9690641,-1.5853221,-1.4205177,-1.06287,-1.0842128,-0.7248473,-0.15385938,0.23451443,0.76797855,0.8262441,0.70497364,0.32407916,0.36858413,0.29254982,0.19882642,-0.16966896,-0.207622,-0.16434555,-0.09103309,-0.07841744,-0.12907834,-0.23200676,-0.6331759,-0.95638025,-0.55553603,-0.49926627,-0.20338969,0.5526403,1.5398506,2.1524282,2.4805105,2.093773,1.404864,0.6063485,-0.10490739,-0.7713395,-0.5367134,-0.69760615,-1.2969791,-1.9383626,-1.9020605,-1.3536084,-0.5718678,0.19113262,0.6151165,0.6078637,0.37220427,0.1625582,0.30962458,0.3398061,0.30813232,0.14604595,0.22480871,0.5153338,0.8036948,1.0635269,1.024606
1.0046289,1.1856556,2.0249317,2.3239467,2.1373737,1.3362852,0.27208057,-0.55387926,-1.2071599,-1.4578006,-1.043243,-0.8553535,-1.2107393,-1.7450442,-1.9847319,-1.7017714,-1.200891,-0.71881783,-0.505143,-0.3238043,-0.0378247,0.1206471,0.44199848,0.6545985,0.55388385,0.5644191,0.2697279,0.32418755,0.07674179,0.05651529,0.011237871,-0.13350552,0.0067515527,0.118253835,0.17829141,-0.032314092,0.28408742,0.50120103,0.80543333,0.9752862,0.53133255,0.7927599,2.2443454,2.47961,2.2345874,1.556994,0.53280056,-0.26962927,-1.0506452,-1.5244527,-1.2171339,-0.6516702,-0.9638452,-1.5685755,-1.5385307,-1.0434233,-0.4982379,-0.017810117,0.43350855,0.12868752,0.0051113204,-0.25634116,-0.16996555,-0.03537535,-0.226579,-0.35250086,-0.5204037,-0.5030794,-0.21822037,-0.25713235
0.36813903,0.87817204,1.714609,2.0151486,1.6387064,0.9410285,0.14042209,-0.3942418,-0.7756059,-0.8573766,-0.66945124,-1.0143676,-1.5422815,-2.0324502,-1.9222063,-1.0760603,-0.39676854,0.15546016,0.22514986,0.21353713,0.08210552,0.19985718,0.16938886,0.32394284,0.14109789,0.070674,-0.03444696,0.2398579,0.37182158,0.69733727,0.72329956,0.5609739,0.43714848,0.4404538,0.028131843,-0.07892252,0.48598865,1.1395776,1.4961956,1.4082834,1.817429,2.0501573,2.087722,1.6595992,0.9417427,0.052645706,-1.1023719,-1.4059852,-1.5142868,-1.5541081,-1.2750554,-1.5681815,-1.8942194,-1.9791868,-1.5062714,-0.7499563,-0.3660153,-0.19191784,-0.001443456,-0.11065684,0.05895167,0.34525612,0.32331988,0.23782137,0.057617217,0.21031149,0.077584416,0.045016035,-0.054602094,-0.11242359
1.3380601,2.0629165,2.546383,2.4629579,1.6272938,0.28145537,-0.71447045,-1.2552221,-1.5885906,-1.0215205,-0.68325806,-1.1324289,-1.6617354,-1.9545774,-1.8235077,-1.6118096,-1.184545,-1.01689,-0.7213655,-0.38739368,0.054163698,0.43711212,0.6331896,0.63521117,0.6493429,0.5271042,0.3489595,0.24012282,0.2674526,0.39823577,0.43200696,0.48980182,0.3572463,0.11743483,0.22106124,0.09276897,0.2593649,0.72899634,0.7722306,0.5291231,0.97733265,1.7677001,1.9125788,0.93902755,-0.2320393,-0.64205045,-0.9897551,-0.67369807,-0.30840725,-0.13346767,-0.1328976,-0.8261708,-1.737164,-1.7318732,-1.121817,-0.26511997,0.19314556,0.38762555,0.32314116,0.4465538,0.22286633,0.28505173,0.080527306,0.03045886,-0.26386905,-0.33734363,-0.15157059,0.0889993,-0.02302089,-0.08214944
0.24574013,1.0744786,1.7676933,1.7528676,1.295987,0.40844676,0.08451276,-0.7755036,-1.1297061,-0.60727584,-0.2582271,-0.50441563,-1.0002307,-1.5536407,-1.7077619,-0.911449,-0.9378307,-0.6162014,-0.54202205,-0.4178385,-0.22380894,0.061832972,0.31307006,0.19493139,0.22937676,0.17294237,0.21657175,0.2695875,-0.011155915,0.1805353,0.23154303,0.057686977,0.29286388,0.20263149,0.13782196,0.19796884,0.025085172,0.42317057,0.6776234,1.0504822,1.2337986,1.427764,1.6729908,1.6593417,1.922512,1.613744,0.83032256,0.16281302,-1.1766446,-1.3504407,-1.4302636,-0.9902955,-1.1698128,-1.4809033,-1.6504291,-1.5030698,-1.048404,-0.43805087,-0.46461275,0.066018336,0.25712243,0.25087795,0.2858067,0.33941066,-0.15185532,0.19046448,0.41012877,0.36339796,0.6057502,0.61325914
1.4552685,2.041124,2.0032725,2.0869126,1.0248728,-0.13418917,-1.0044147,-1.4719129,-1.2419447,-0.6622122,-0.59989744,-1.1278329,-1.6205573,-1.8849118,-1.689181,-1.1603054,-0.51824194,-0.18087007,-0.3274962,-0.33970964,0.1083493,0.39069805,0.5598925,0.4920533,0.32724035,0.1534793,0.117181085,0.10355073,-0.07392957,-0.13639447,-0.10448846,-0.19400205,-0.12951228,-0.115360625,-0.3623188,-0.672084,-0.63355494,0.2422092,-0.052877706,-0.12633964,0.15618844,1.230557,2.1397178,2.5060458,2.2119017,1.6150864,0.46591538,-0.29043192,-0.85280776,-0.87088007,-0.58129483,-0.60996026,-1.2464108,-1.6873084,-1.4109267,-0.7573201,0.078719184,0.6312321,0.66556156,0.60318017,0.25479534,0.01602769,-0.10721305,-0.1797448,-0.1491211,0.087118745,0.29750445,0.5941662,0.6988712,0.44760442
0.23557949,1.2238309,1.7912046,2.0043669,1.8858244,0.90396905,-0.26831186,-0.5292711,-0.696255,-0.7798685,-1.3449194,-1.5187227,-1.5692556,-1.3027383,-1.0633724,-0.79723513,-0.24340189,0.12744382,0.44849598,0.28984737,0.32200038,0.17067449,-0.034689825,-0.05102398,-0.01138103,0.18777435,0.24392702,0.35195878,0.3260069,0.55165607,0.62088776,0.5253398,0.76292163,0.6087717,0.72434396,0.9053406,1.0619417,1.17317,1.4427679,0.9831245,0.3405432,0.74804634,1.2539567,1.7612882,1.961317,1.3003626,0.5290113,-0.3883036,-1.070097,-1.3470721,-1.107442,-0.8106378,-1.0656521,-1.6974307,-1.970528,-1.9679738,-1.6108185,-1.0974569,-0.99730414,-0.92654836,-0.6360046,-0.20818336,0.121587135,0.12541308,0.2186636,0.32610855,-0.082515426,-0.043691076,-0.19081362,-0.24889976
