f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,f65,f66,f67,f68,f69,f70
0.46783784,0.53570247,1.7046821,1.8870912,0.90181607,0.00901098,-0.7701168,-0.8368467,-0.50517076,-0.56835335,-0.93341213,-1.3361899,-1.8465859,-1.8849875,-1.6207033,-0.98042655,-0.33344585,0.2619717,0.3540679,0.36853507,0.64662534,0.7178747,1.021807,1.1313555,1.0604529,0.86277175,0.8070518,0.7355913,0.6867305,0.595393,0.36792707,0.11074059,-0.01678022,0.06842208,0.08078966,-0.08227293,-0.12360611,0.09056333,0.79084766,1.1971298,1.2311552,1.1088281,1.4272949,1.738398,0.95762455,-0.19057706,-0.9943104,-0.9115804,-0.02048586,-0.12544073,-1.1473764,-1.9324821,-2.3707461,-2.0853257,-1.3352253,-0.51908475,0.03003412,0.28756836,0.47064525,0.22028476,0.10185653,0.04372949,-0.0475168,-0.32691684,-0.463149,-0.32264084,-0.21426412,-0.07028175,0.11046334,-0.02487916
0.648907,1.0629722,1.9675856,1.9053687,0.8022695,-0.16113965,-0.90981334,-0.6647177,-0.34535167,-0.48585504,-1.1255188,-1.6411568,-2.296491,-2.3623192,-1.9048467,-0.976878,-0.25879723,0.4771287,0.6150368,0.6711252,0.7623004,0.86132634,0.9728059,1.2564068,1.05216,0.919089,0.9180574,0.91693133,0.81980383,0.63385254,0.37078717,0.2182639,0.2288279,-0.03664958,-0.05903674,-0.20031177,-0.05277222,0.3785621,0.97835207,1.3207016,1.2771004,0.2634506,1.1694659,2.0972009,1.5395705,0.38765308,-0.9490476,-1.3784839,0.10498402,0.3688354,-0.39315644,-1.5046482,-1.8072588,-1.6434385,-1.2421057,-1.0139441,-0.52959406,-0.23700581,-0.08061856,-0.29703343,-0.18899933,0.33047518,0.43160945,-0.07554344,-0.67364097,-0.5764292,-0.56519014,-0.46140555,-0.39509812,-0.35010543
1.1535127,1.2395959,1.2047046,1.1611916,0.5363052,-0.538093,-1.0754734,-0.81390184,-0.0359189,0.47565585,0.29991108,-0.4070674,-0.92953134,-1.4551847,-1.9452804,-1.7787913,-0.79676485,0.1780077,0.42663413,0.5419201,0.27820912,0.13773291,0.15322727,0.07553008,-0.03541482,-0.12539,0.11339974,0.19816989,0.31343633,0.3141247,0.05630668,-0.21459655,-0.23214903,-0.10662113,0.33584484,0.25214764,0.64000154,1.0958345,1.1083484,1.0191002,1.1393397,0.9528119,1.1962523,1.7250853,0.47703817,0.31984589,-0.61240435,-1.1662415,-0.9462584,-0.88867897,-0.909291,-1.391614,-1.1070961,-1.1744556,-1.9031688,-1.9897224,-1.4373896,-0.66122735,-0.18907164,0.11169463,0.411473,0.621872,0.8030614,0.91449416,0.5386184,0.6712109,0.8291364,0.8740269,0.7155155,0.55354655
-0.7593451,0.01799823,2.3241658,2.9858444,0.79609805,-0.06230878,-0.7883165,-1.1107466,-1.0700587,-0.60824865,-1.2426826,-2.1078157,-2.3589303,-2.2023458,-0.6040973,0.5752674,0.7758504,0.34187475,0.48168263,0.6692697,0.83341306,1.1280856,1.1194689,1.1311427,0.8567334,0.78832555,0.6749944,0.3892542,0.32251236,0.47962168,0.5661031,0.60935825,0.5273754,0.52226114,0.4785868,0.66562194,0.82609326,1.023526,1.41004,1.4860591,1.2000451,0.6120773,0.1650837,0.26883498,0.60269815,0.43428725,-0.6450091,-0.8034434,-0.48192912,-0.652878,-1.1235881,-1.1786541,-1.0245342,-1.4712508,-1.6770934,-1.6555961,-1.0174525,-0.23768575,0.07340074,-0.0387426,-0.11452396,-0.49308133,-0.5980518,-0.50969195,-0.44572356,-0.49784824,-0.42073217,-0.16187942,-0.17338593,-0.19236083
-0.06648382,-0.26041913,1.2026834,3.044849,2.8577278,0.7207261,-0.31473544,-0.98933136,-0.68022794,0.87451655,1.0238575,-0.5311514,-2.038756,-2.568234,-2.1980357,-1.7686969,-1.334437,-1.032855,-0.6739297,-0.4699545,-0.0242197,0.83114445,1.270447,1.384385,1.1990787,1.314023,1.3299865,1.2366927,1.0415303,0.2994394,0.08851047,0.12008743,0.37891543,0.23087405,0.03261955,-0.0566705,-0.38212085,-0.5573951,-0.360826,-0.9763103,-1.4928967,-1.2075171,0.4436109,1.2818091,0.5944117,-0.6462628,-1.7490325,-1.0530833,-1.0419136,-1.1412015,-0.4496093,-0.87837505,-0.96841425,-0.8910423,-0.42991817,-0.17172477,-0.15946957,0.24940306,0.3279052,0.60007983,0.7134802,0.6597433,0.6800737,0.5497016,0.4743735,0.46196595,0.26919588,0.06793978,-0.10827894,-0.24705753
0.20850988,-0.35480636,-0.33829364,1.640319,2.1457298,-0.7912271,-0.9587023,-0.47238603,-0.14578542,0.8211215,0.8986194,-0.76463616,-2.129284,-2.608194,-2.3795288,-1.8425262,-0.8092238,0.62505025,0.61649966,0.18589154,-0.28417698,0.17864911,0.80639863,1.0989937,0.6251001,0.7541225,0.62334806,0.851171,0.71260333,0.3844377,0.5493894,0.4071644,0.60941726,0.44293296,0.35545623,0.29454002,0.13323294,-0.10490772,-0.04636034,-0.3674586,-0.81176627,-1.0370148,0.80518425,2.1951444,1.7608663,-0.11523168,-1.4229194,-1.2119998,-0.7756657,-0.5494109,0.11387219,-0.6863693,-1.0170361,-1.1047376,-1.5264448,-1.8799349,-1.349476,-0.5827429,-0.26562896,0.3274255,0.7111587,0.7449683,0.8832809,1.0042973,0.731226,0.7975465,0.60588807,0.41916284,0.16029485,-0.02343361
0.3215157,0.02470972,0.38409665,1.8976421,2.6795297,1.1098152,0.23791143,-0.7756348,-1.250658,-0.52059203,0.04021044,-0.37324643,-1.2264845,-1.9792312,-1.8347721,-1.3892349,-1.0397419,-0.833432,-0.71397126,-0.41745436,0.1581421,0.68494487,0.8009996,0.9728262,1.086212,1.1815647,1.2256916,1.1978858,0.99756414,0.65039134,0.33123323,0.07241974,0.02023935,-0.04495842,-0.01493911,-0.07017993,-0.37566775,-0.5272226,-0.56314,-0.7453218,-1.5521555,-1.2942337,0.5710589,2.1163592,1.6669691,-0.02877209,-0.839013,-0.927083,-0.6278455,-0.02993816,0.12819211,-0.6077496,-1.5950336,-1.7671965,-1.6141398,-0.6935834,0.18483438,0.65517646,0.7018834,0.70015216,0.511673,0.43117976,0.2925728,0.22689839,0.23944278,0.21474324,0.42211765,0.5265433,0.5234294,0.4249806
1.0601151,1.5331726,1.7867262,1.6589504,1.9486611,1.1115824,-0.531636,-1.3188479,-0.84540874,0.06085572,0.6214989,0.13254799,-0.77542585,-1.087666,-1.76577,-1.6669885,-0.86854434,-0.6695124,-0.04557644,0.34439692,0.33871168,0.85513085,1.036981,0.80357325,0.894529,0.6036319,0.491213,0.47116897,0.4908847,0.48940277,0.31563511,0.2973026,0.43398452,0.4208402,0.16518995,0.31056914,0.03418419,0.1713816,0.6492366,0.22652152,0.64204127,1.253384,1.4727901,0.0527615,0.01296009,-0.5408533,-1.4521711,-1.391462,-0.55160844,-0.09359257,-0.6990236,-1.6028993,-2.0019054,-2.6383264,-2.2557344,-1.2081648,0.26814568,1.0237504,1.2217047,0.77682805,0.19782469,-0.04568364,-0.5097264,-0.8024426,-0.7053057,-0.6655214,-0.3089087,-0.54555696,-0.12556875,-0.2617367
0.88670754,0.68503445,0.4225038,1.7938735,3.0624974,1.5174565,0.44187295,-0.7102528,-1.3150918,-1.0723917,-0.6581835,-0.6274041,-1.2100016,-1.7123735,-1.8761204,-1.6600004,-1.1839126,-1.2940191,-0.9362439,-0.5376261,0.10289096,0.5495587,0.5771087,0.6575642,0.93456167,1.1187418,1.1781105,1.1890182,1.0151219,0.6970756,0.31654036,0.10677502,-0.11609417,-0.07735554,0.15714355,0.06028122,-0.28319782,-0.43839464,-0.66335493,-0.5716057,-1.2841219,-0.7864952,0.9669238,1.7517198,1.4115617,0.97684294,0.04657543,-0.78203845,-0.5366562,0.10480151,-0.12048788,-0.65748477,-1.9079238,-2.490917,-2.0254915,-1.0526854,0.13735199,0.7991091,0.8614084,0.70527166,0.06145026,0.02860076,0.24943443,0.5287219,0.45543033,0.142844,0.05605173,0.11703919,0.491192,0.5360491
1.0070368,0.6654631,0.3443387,1.4234108,2.5302866,1.2379833,0.03677352,-1.0554765,-1.3719648,-1.0918618,-0.65556574,-0.9351552,-1.1602461,-1.1736755,-1.3882248,-1.2203157,-0.8333206,-1.0310363,-0.61691123,-0.14524879,0.42360905,0.6773315,0.59161216,0.58878624,0.8813822,1.028613,0.88921446,0.7618006,0.49651605,0.2500262,0.06804954,-0.14918418,-0.2722033,-0.3152811,-0.17255937,-0.00638491,-0.21218234,-0.1388867,-0.54299456,-0.37897688,-0.6033177,-0.07918107,1.422254,1.2571989,-0.03852451,0.05578332,-0.08184954,-0.94785994,-0.52728474,-0.13459797,-0.3006793,-0.5361017,-1.4781816,-2.5847976,-2.08685,-0.41321963,0.8625944,1.1467166,1.0369154,0.66820395,-0.27039346,-0.03857248,0.3926444,0.6727215,0.5690377,0.21513443,0.1531701,0.35877797,0.6290954,0.65831363
