f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,f65,f66,f67,f68,f69,f70
0.6317355,-0.19790156,0.16378729,1.9455938,2.5399718,1.5723794,0.46961993,-0.7143406,-1.4626906,-1.0167309,0.034834877,0.013283479,-1.0964673,-1.6870652,-1.638152,-1.0918918,-0.46525505,-0.35435462,-0.37305176,-0.39551973,-0.07181578,0.47612113,0.64206374,0.8900312,1.0162089,1.0751717,0.88756514,0.71946377,0.70363647,0.43730116,0.22478978,0.24988237,0.17682125,0.10795617,0.18809015,-0.11245559,-0.18605936,-0.54613364,-0.5485127,-0.16136049,0.30611932,0.98120767,1.4569589,1.094246,-0.41516325,-0.662499,-0.2883779,-0.26581585,-0.42882207,-0.5589889,-0.87677,-1.2955203,-2.102337,-2.3435595,-1.4936445,-0.27456573,0.5241098,1.1122851,0.87049186,0.3265863,-0.18277176,-0.289643,-0.46345943,-0.22464034,0.057178937,0.15506218,0.5367949,0.68577135,0.45049176,0.46915513
0.96716994,0.10267973,-0.27395743,1.9023674,3.118864,1.6046333,0.50503373,-0.9090897,-1.5583357,-0.84684205,0.277512,0.3085763,-0.76301867,-1.5444745,-2.0931199,-1.7399384,-1.2352805,-0.55733824,-0.4192111,-0.6254367,-0.304953,0.2162945,0.8093336,1.1394954,1.2654905,1.3333061,1.0981469,0.88123184,0.7915071,0.5903386,0.19347161,-0.15393074,-0.14833303,0.023373349,-0.18503653,-0.40966356,-0.65563303,-0.78618354,-0.9035275,-0.702287,-1.2095461,-0.80753344,1.1869726,1.9102515,0.72021604,-0.8072708,-0.7097745,-0.55984944,-0.013514757,-0.2460468,-0.87343997,-1.625242,-1.8069035,-1.8452209,-0.9010559,0.50087637,1.1914958,1.3020345,0.9996102,0.59352183,0.35124952,0.46918368,0.41741386,0.03488957,0.026881635,0.2476053,0.50475,0.60727316,0.39054298,0.1879944
-0.41359138,-0.9488857,0.5833007,1.4342567,1.897762,1.0132146,-0.9937667,-1.9862707,-0.9533276,0.7325708,1.5078875,0.550606,-0.9453056,-2.0963466,-2.3297362,-1.5379784,-0.4713623,-0.25785798,0.33117092,0.46403378,0.55133146,0.81509066,0.82929564,1.0155494,1.0560324,1.1572217,1.076979,0.37687594,0.28415662,-0.33902928,-0.37606418,0.2263661,0.30036294,0.21902981,0.10318441,-0.45127133,-0.719386,-0.59109706,-0.28888386,0.6183533,1.0754415,0.74622965,-0.035675008,-0.5404856,0.17360148,0.54662895,-0.324679,-0.20179574,-1.0696409,-1.5516156,-1.2986898,-1.6243924,-1.9670126,-1.9839032,-0.30323187,0.6861895,1.2291012,1.3093457,0.62574214,0.055821285,-0.27078488,-0.48048723,-0.45067418,-0.105878904,0.6350066,0.83478683,0.95308954,0.52471566,0.7905582,0.35559317
-0.11076744,0.0962391,2.3313847,2.9437168,2.5936844,1.2967286,-0.046252493,-1.509799,-1.3517194,0.11970136,0.86041546,0.04600818,-1.1269509,-1.5739545,-1.8051227,-1.7843356,-1.2822064,-0.68982065,0.3480581,0.5052122,0.39877027,0.5551263,0.42926213,0.6930414,0.8006529,0.89997673,0.33310524,0.15501256,0.3940532,0.010706635,0.23880205,0.34604457,0.31435165,0.39050865,0.5247112,0.10202315,-0.0914584,-0.124413386,1.192352,1.4910558,1.0954771,0.2835885,-0.3159347,0.43192387,0.91644436,0.30531594,-0.7743185,-0.50933737,-1.1228504,-1.7322752,-1.6662318,-0.49897578,-0.19406806,-0.65467364,-0.6283491,-0.49749377,-0.24372129,0.119266614,0.31680667,0.19980034,-0.21562529,-0.6567365,-0.7702772,-0.77320546,-0.41081792,-0.2432415,-0.007795652,-0.06099797,-0.23607573,-0.38261154
-1.4855525,-0.95276594,1.7178689,2.7790816,1.5513402,0.6636319,-0.62939024,-1.4010532,-1.497125,-0.6052213,-0.12968569,-0.6953767,-1.4774051,-1.6039251,-1.3174638,-0.74381393,0.0075684898,0.6325924,0.7474376,0.33099702,0.3093876,0.08145976,0.036541957,-0.036461234,-0.10119286,0.04108141,-0.06495013,0.3065413,0.4579479,0.3587615,0.2781951,0.37919173,0.29732648,-0.09401027,0.1131125,0.13989335,0.3811373,0.23680456,0.53450054,0.46069774,0.24309158,0.118076965,0.5699022,1.2045171,1.6434405,1.2550738,0.43511695,-0.23031247,-0.7642103,-0.1958368,0.014644423,-0.2980624,-1.2186683,-2.2026148,-2.2439973,-1.7209389,-0.98542845,-0.29096147,-0.10281862,0.12973687,0.2723602,0.5285558,0.7045406,0.843373,0.9023016,0.89838654,0.4673728,0.47744483,0.22437707,0.15678737
0.36673698,1.4316022,2.1028934,1.2132437,0.7191663,0.13734673,-0.6382969,-1.1035193,-0.8625241,-0.64776325,-1.0612526,-1.4490653,-1.4880801,-1.7716056,-1.3098707,-0.7462402,-0.31339234,-0.4265794,0.115417615,0.5553341,0.73862046,0.9142613,0.8893914,1.312771,0.71015626,0.76213366,0.42645708,0.18722114,0.014761813,0.042074542,-0.11379859,-0.028847747,-0.029070372,0.3943647,0.38638985,0.5650885,0.79493237,1.1233171,1.2273939,0.74395204,-0.71095705,-1.1000712,-0.043610655,2.3873656,2.1446946,-0.4113972,-1.4837884,-1.840718,-1.3387053,-0.07920464,0.39674926,-0.7279494,-1.9133966,-2.1127217,-1.2689499,-0.71959907,-0.021681458,-0.22569372,-0.39945272,-0.66438216,0.13818961,0.5327285,0.6855621,0.4110833,0.397665,0.4220661,0.40138263,0.15394981,-0.041499242,-0.10552483
0.5978615,-0.25318506,0.04166072,1.7956276,2.370685,1.4718051,0.37611255,-0.7672622,-1.3920166,-0.7639118,0.24832894,0.16395162,-0.8982098,-1.4974328,-1.6458651,-1.404507,-0.858791,-0.555411,-0.44562733,-0.28497133,0.01948499,0.5774472,0.7761781,0.92975086,1.087136,1.1292384,0.9158194,0.7087967,0.6450109,0.33685356,0.080267064,0.06944123,-0.012886152,-0.0117366575,0.14976759,-0.21559122,-0.3111651,-0.6008387,-0.5871869,-0.23491855,0.012786168,0.5912514,1.2864817,1.0628649,-0.060671672,-0.5369568,-0.25519338,-0.14169359,-0.54126596,-0.85858756,-0.9619934,-1.3464143,-2.1063392,-2.2313216,-1.0973326,0.29378065,0.88251144,1.1257176,0.6349566,0.19070572,-0.18535228,-0.05465783,-0.17529203,0.028097434,0.17051102,0.14412537,0.51493114,0.67285264,0.49248543,0.5492813
-0.12072429,0.8566368,1.5775242,1.4733636,0.8338541,0.35354295,-0.008528203,-0.6156886,-0.30332953,0.62558365,1.0394064,0.32132128,-1.0664787,-2.001505,-1.6530039,-0.63757384,0.09827319,-0.084416755,-0.3042055,-0.1767438,0.07894176,0.43520153,0.4214114,0.29673895,0.30146235,0.06262766,0.21083495,0.095756784,-0.06698874,-0.3619587,-0.38951415,-0.2996645,-0.065529756,-0.24869142,-0.06624933,-0.12870158,-0.21120673,-0.10126454,0.8090907,1.3071871,1.8280214,2.3405526,2.1902132,0.69142836,0.13220556,-0.45657605,0.32296655,0.3244468,-0.46191671,-1.6323491,-1.8246258,-1.8070979,-2.38709,-2.42083,-1.7864649,-0.88163346,-0.06539734,0.6935471,0.6508198,0.4102411,-0.03129404,-0.38353804,-0.7273048,-0.2521061,0.13153432,0.0445161,0.26784888,0.3887212,0.6703979,0.6538583
0.26905745,1.0297998,0.66603684,0.82203114,0.6958019,0.7251959,0.027845431,-0.22902298,-0.11331653,0.020627886,0.1396832,-0.10015781,-0.8907274,-1.9878068,-2.133275,-1.4040602,-0.06350088,0.16526552,-0.042046905,0.12229309,0.25840136,0.7598228,0.8642775,0.7170286,0.5959228,0.4193697,0.64129186,0.30031636,0.1443529,-0.23203866,-0.30823842,0.08510986,-0.08156728,-0.22199437,0.012004257,-0.17451438,-0.25430784,-0.20618807,0.14780043,0.5051126,0.9958529,1.1606945,1.7433444,1.9656979,1.1823735,0.7346205,0.09560215,-0.6403773,-0.8796129,-1.3645587,-1.4764394,-1.734331,-2.5953674,-2.8136165,-1.8249521,-0.2618612,0.5469154,0.8902768,0.93710756,0.44569814,0.2538898,0.121059634,-0.26197305,0.13874568,0.08008285,-0.09419376,-0.041380674,0.15339573,0.6590968,0.7125307
0.2468453,1.2628515,1.4738848,0.90530854,0.49874103,0.13966402,-0.34457225,-0.24195768,-0.0957893,0.15908355,0.14421585,-0.059725612,-0.7913562,-1.777515,-1.5816789,-0.976683,-0.014337948,-0.17224632,-0.37080595,0.020101149,0.30100074,0.8509943,0.73611814,0.47740692,0.43550488,0.36154017,0.46142378,0.2413787,0.06323307,-0.18911378,-0.27346706,0.24037607,0.04769294,0.0014152804,0.2654697,0.107928835,0.028242413,0.038755227,0.4074415,0.692675,1.0551925,0.98737407,1.6423777,2.056963,1.1819593,0.26445216,-0.46363288,-0.77420074,-0.63316387,-0.9722267,-1.2666284,-1.710651,-2.7165754,-3.099428,-2.237904,-0.3007322,0.6366518,0.9553409,0.8163133,0.14790194,0.008406141,0.05070774,-0.3308568,0.08420053,0.09363511,-0.13436495,0.01725251,0.12760529,0.61333275,0.72506845
