f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,f65,f66,f67,f68,f69,f70
1.329616,1.9835254,1.9835254,1.9835254,1.5475857,0.45773664,-1.286022,-2.1579013,-2.3758717,-1.9399314,-0.8500823,-0.8500823,-1.068052,-1.286022,-1.5039918,-1.068052,-0.8500823,-0.19617283,-0.19617283,0.02179699,0.2397668,0.67570645,0.67570645,0.2397668,0.45773664,0.45773664,0.67570645,0.67570645,0.45773664,0.45773664,0.45773664,0.45773664,0.45773664,0.2397668,0.2397668,0.02179699,0.45773664,0.67570645,0.67570645,0.67570645,0.67570645,1.329616,1.329616,0.67570645,-0.63211244,-1.286022,-1.5039918,-1.286022,-0.63211244,-0.19617283,-0.19617283,-1.068052,-2.1579013,-1.7219616,-1.068052,0.02179699,0.67570645,0.45773664,0.45773664,0.45773664,0.67570645,0.67570645,0.67570645,0.2397668,0.02179699,0.02179699,-0.19617283,0.02179699,0.02179699,0.45773664
0.9436895,1.3288689,1.906638,2.0992277,2.0992277,1.3288689,0.36592042,-0.5970281,-1.3673869,-1.5599766,-1.1747972,-1.1747972,-1.1747972,-1.3673869,-1.3673869,-1.1747972,-0.9822075,-0.40443838,-0.21184868,-0.21184868,-0.01925897,0.17333072,0.36592042,0.36592042,0.5585101,0.36592042,0.36592042,0.17333072,-0.01925897,-0.01925897,-0.01925897,-0.01925897,-0.01925897,0.17333072,0.17333072,-0.01925897,0.17333072,0.17333072,0.5585101,0.9436895,0.9436895,1.3288689,2.2918174,2.6769967,2.0992277,0.9436895,-0.01925897,-0.5970281,-0.9822075,-1.3673869,-1.1747972,-0.9822075,-1.1747972,-1.5599766,-1.5599766,-1.1747972,-0.5970281,-0.01925897,0.36592042,0.36592042,0.17333072,-0.21184868,-0.01925897,-0.01925897,-0.21184868,-0.21184868,-0.40443838,-0.21184868,-0.21184868,-0.21184868
0.68892294,1.4730628,2.4532378,2.4532378,1.6690978,0.49288794,-0.6833219,-1.4674618,-1.2714268,-0.29125196,0.100818,-0.48728693,-1.0753919,-1.4674618,-1.2714268,-0.6833219,-0.48728693,-0.48728693,-0.48728693,-0.29125196,0.100818,0.29685298,0.29685298,-0.09521698,-0.09521698,-0.09521698,-0.09521698,-0.09521698,-0.29125196,-0.29125196,0.100818,0.100818,0.100818,0.100818,-0.09521698,-0.09521698,0.29685298,0.68892294,0.8849579,0.8849579,1.6690978,2.2572026,2.4532378,1.8651328,0.8849579,0.100818,-0.48728693,-1.0753919,-1.4674618,-1.4674618,-1.0753919,-1.4674618,-1.8595318,-2.0555673,-1.2714268,-0.48728693,0.29685298,0.68892294,0.49288794,0.29685298,0.100818,-0.09521698,-0.09521698,-0.09521698,-0.29125196,-0.09521698,0.100818,0.29685298,0.29685298,0.100818
2.1581593,2.1581593,3.0005634,2.4389606,0.4733509,-0.64985466,-1.2114574,-2.0538616,-1.7730602,-1.2114574,-1.4922588,-1.7730602,-1.7730602,-1.4922588,-0.64985466,-0.64985466,-0.930656,-0.64985466,-0.36905324,-0.08825187,0.19254953,0.4733509,0.7541523,0.7541523,0.4733509,0.19254953,0.19254953,-0.08825187,-0.08825187,-0.08825187,0.19254953,0.4733509,0.4733509,0.4733509,0.4733509,0.7541523,0.4733509,-0.08825187,-0.64985466,1.0349537,1.3157551,2.1581593,1.0349537,-0.08825187,-0.36905324,-0.64985466,-0.08825187,0.4733509,0.19254953,-0.64985466,-0.930656,-0.930656,-1.2114574,-0.930656,-0.64985466,-0.64985466,0.19254953,0.7541523,0.7541523,0.4733509,0.19254953,0.19254953,-0.08825187,-0.08825187,-0.36905324,-0.36905324,-0.36905324,0.19254953,0.4733509,0.19254953
1.1600235,1.9971538,1.9971538,1.9971538,0.9507408,-0.095672034,-0.9328023,-1.56065,-1.56065,-1.3513675,-0.9328023,-1.142085,-1.56065,-1.7699326,-1.56065,-1.3513675,-0.9328023,-0.9328023,-0.51423717,-0.51423717,-0.095672034,0.3228931,0.3228931,0.53217566,0.3228931,0.53217566,0.53217566,0.3228931,0.11361054,0.11361054,0.11361054,0.11361054,0.11361054,0.11361054,0.11361054,0.11361054,0.3228931,0.53217566,0.9507408,1.1600235,1.369306,1.9971538,1.9971538,1.5785885,0.53217566,-0.3049546,-0.9328023,-1.142085,-0.9328023,-0.51423717,-0.3049546,-1.142085,-1.7699326,-1.9792151,-1.3513675,-0.3049546,0.53217566,0.53217566,0.74145824,0.53217566,0.3228931,0.3228931,0.3228931,0.3228931,0.11361054,-0.095672034,0.11361054,0.3228931,0.53217566,0.53217566
1.4108987,2.3911757,2.1461065,1.9010372,0.9207602,-0.30458608,-1.2848631,-1.7750016,-2.0200708,-1.7750016,-1.0397938,-1.0397938,-1.0397938,-1.7750016,-1.5299324,-1.2848631,-0.5496553,-0.5496553,-0.5496553,-0.30458608,0.18555243,0.43062168,0.43062168,0.43062168,0.67569095,0.67569095,0.43062168,0.43062168,0.43062168,0.18555243,0.43062168,0.43062168,0.43062168,-0.059516817,0.18555243,0.18555243,0.18555243,0.9207602,1.1658295,0.43062168,0.9207602,1.9010372,1.9010372,0.9207602,-0.30458608,-0.30458608,-0.7947246,-0.7947246,-0.5496553,0.18555243,0.43062168,-0.059516817,-1.2848631,-2.0200708,-2.0200708,-1.0397938,-0.059516817,0.67569095,0.43062168,0.43062168,0.43062168,0.43062168,0.18555243,0.18555243,-0.30458608,-0.5496553,-0.059516817,0.18555243,0.18555243,0.18555243
1.2739382,2.178357,2.3592405,2.5401244,1.6357057,0.91217077,0.18863589,-0.8966664,-1.4393176,-1.6202013,-1.2584339,-1.4393176,-1.6202013,-1.9819694,-1.9819694,-1.6202013,-1.07755,-0.534899,-0.17313156,0.0077521745,0.18863589,0.0077521745,0.18863589,0.18863589,0.18863589,0.18863589,0.18863589,0.36951962,0.36951962,0.36951962,0.36951962,0.18863589,0.18863589,0.0077521745,-0.17313156,0.18863589,0.18863589,0.55040336,0.91217077,1.0930545,1.0930545,1.454822,1.2739382,0.91217077,0.18863589,-0.534899,-1.07755,-1.07755,-1.07755,-0.8966664,-0.35401526,-0.8966664,-1.6202013,-1.6202013,-1.07755,-0.534899,0.18863589,0.36951962,0.36951962,0.18863589,0.18863589,0.36951962,0.36951962,0.36951962,0.18863589,0.0077521745,0.18863589,0.36951962,0.73128706,0.73128706
0.29754534,1.151159,1.8340499,2.346218,1.8340499,1.3218817,0.63899076,-0.38534558,-1.2389592,-1.4096819,-1.0682365,-1.2389592,-1.7511274,-1.7511274,-1.5804048,-1.0682365,-0.21462286,0.29754534,0.46826807,0.46826807,0.1268226,-0.21462286,-0.38534558,-0.38534558,-0.38534558,-0.38534558,0.1268226,0.46826807,0.63899076,0.8097135,0.8097135,0.8097135,0.63899076,0.29754534,0.29754534,0.29754534,0.63899076,0.8097135,1.151159,0.63899076,1.151159,1.4926044,1.4926044,1.4926044,0.98043627,0.1268226,-0.726791,-1.2389592,-1.4096819,-1.0682365,-0.726791,-1.2389592,-1.7511274,-1.9218506,-1.5804048,-1.2389592,-0.89751375,-0.726791,-0.5560683,-0.21462286,-0.043900125,0.29754534,0.46826807,0.46826807,0.46826807,0.29754534,0.29754534,0.29754534,0.1268226,0.1268226
1.3237851,1.9658055,2.1798124,2.821833,1.7517987,0.46775776,-0.81628317,-1.03029,-1.4583036,-1.2442968,-0.81628317,-0.81628317,-1.2442968,-1.8863173,-1.8863173,-1.8863173,-1.4583036,-1.2442968,-0.81628317,-0.6022763,-0.1742627,0.039744124,0.25375095,0.25375095,0.25375095,0.039744124,0.25375095,0.25375095,0.25375095,0.039744124,0.039744124,0.039744124,0.25375095,0.25375095,0.25375095,0.25375095,0.25375095,0.6817646,0.89577144,0.46775776,0.6817646,1.5377918,1.9658055,1.3237851,0.46775776,-0.3882695,-1.03029,-1.2442968,-1.03029,-0.3882695,-0.1742627,-0.3882695,-1.03029,-1.4583036,-1.4583036,-0.6022763,-0.3882695,0.039744124,0.25375095,0.46775776,0.6817646,0.6817646,0.46775776,0.25375095,0.25375095,0.25375095,0.25375095,0.46775776,0.6817646,0.6817646
0.72580874,1.8739806,2.4480667,1.5869377,0.43876573,-0.42236328,-0.99644923,-1.5705352,-1.2834923,-0.13532028,0.15172273,-0.42236328,-1.2834923,-1.5705352,-1.2834923,-1.2834923,-1.5705352,-1.2834923,-0.70940626,-0.42236328,-0.42236328,0.43876573,0.72580874,0.72580874,0.72580874,0.43876573,0.43876573,0.15172273,-0.13532028,-0.13532028,-0.13532028,0.15172273,0.15172273,-0.13532028,-0.13532028,-0.42236328,-1.2834923,-1.5705352,-1.2834923,-0.42236328,0.72580874,1.8739806,2.1610236,1.5869377,0.43876573,-0.13532028,-0.42236328,-0.42236328,-0.42236328,-0.13532028,-0.42236328,-1.2834923,-1.8575782,-1.5705352,-0.99644923,0.15172273,0.72580874,0.72580874,0.43876573,0.43876573,0.43876573,0.43876573,0.43876573,0.43876573,0.43876573,0.43876573,0.72580874,1.0128517,1.5869377,1.5869377
