f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,f65,f66,f67,f68,f69,f70
-0.21846633,-0.7848605,2.0471103,2.6135044,1.4807161,0.6311249,-0.5016634,-1.0680575,-0.7848605,-0.21846633,0.06473076,-0.7848605,-1.6344517,-2.200846,-1.6344517,-1.3512546,-0.7848605,-0.7848605,-0.5016634,0.06473076,0.914322,1.4807161,1.4807161,1.1975191,1.4807161,1.1975191,1.4807161,0.914322,0.6311249,0.34792784,-0.21846633,0.06473076,0.06473076,0.06473076,0.06473076,-0.21846633,0.06473076,0.34792784,1.4807161,1.4807161,1.1975191,0.914322,1.1975191,0.34792784,0.34792784,-0.21846633,-1.3512546,-1.3512546,-0.5016634,-0.7848605,-1.3512546,-1.3512546,-1.9176488,-1.3512546,-0.5016634,-0.21846633,0.06473076,0.6311249,0.6311249,0.34792784,0.06473076,-0.5016634,-0.21846633,-0.5016634,-0.5016634,-0.21846633,-0.21846633,0.06473076,-0.21846633,-0.5016634
-0.27360454,-0.27360454,2.1976624,3.1243875,1.2709372,0.035303812,-1.2003295,-1.8181463,-1.8181463,-0.5825129,0.035303812,-0.89142126,-2.1270547,-1.8181463,-1.2003295,0.035303812,0.34421217,0.035303812,-0.27360454,0.035303812,0.6531205,0.96202886,0.96202886,0.96202886,0.96202886,0.96202886,0.96202886,0.96202886,0.6531205,0.34421217,0.34421217,0.34421217,0.34421217,0.34421217,0.34421217,0.6531205,0.6531205,0.6531205,1.2709372,1.2709372,0.96202886,0.6531205,0.34421217,0.035303812,-0.27360454,-0.89142126,-1.8181463,-1.2003295,-0.27360454,-0.27360454,-0.89142126,-1.2003295,-1.8181463,-2.1270547,-1.2003295,-0.27360454,0.34421217,0.6531205,0.34421217,-0.27360454,-0.27360454,-0.27360454,-0.5825129,-0.5825129,-0.27360454,0.035303812,0.6531205,0.6531205,0.34421217,0.035303812
0.2840589,0.6983115,1.733943,1.9410692,0.6983115,-0.13019368,-0.5444463,-0.5444463,-0.33731997,-0.5444463,-1.3729515,-1.9943303,-2.4085822,-1.9943303,-1.1658252,-0.75157255,-0.13019368,0.2840589,0.6983115,0.49118522,0.6983115,1.1125641,1.3196903,1.3196903,1.1125641,0.9054378,0.9054378,0.9054378,0.6983115,0.49118522,0.2840589,0.2840589,0.07693262,0.07693262,-0.13019368,-0.33731997,0.07693262,0.49118522,1.1125641,1.3196903,1.1125641,0.9054378,1.5268167,1.5268167,1.1125641,0.2840589,-0.95869887,-1.1658252,0.07693262,0.2840589,-0.5444463,-1.5800776,-1.9943303,-1.787204,-1.5800776,-1.787204,-0.95869887,-0.13019368,0.2840589,0.2840589,0.07693262,0.07693262,0.07693262,-0.5444463,-0.5444463,-0.75157255,-0.33731997,-0.33731997,-0.13019368,-0.13019368
0.20580736,0.4499856,0.6941638,2.4034114,3.3801243,1.4266984,0.4499856,-0.77090555,-1.259262,-0.77090555,-0.28254908,-1.0150838,-1.9917967,-2.480153,-1.9917967,-1.259262,-0.5267273,-0.28254908,-0.5267273,-0.28254908,-0.28254908,0.4499856,0.6941638,1.1825203,0.93834203,0.93834203,1.1825203,1.1825203,0.93834203,0.6941638,0.4499856,0.20580736,0.20580736,0.20580736,-0.038370863,-0.28254908,-0.038370863,-0.038370863,0.20580736,0.4499856,0.4499856,0.4499856,0.4499856,0.6941638,1.4266984,0.4499856,-0.28254908,-1.259262,-1.5034401,-0.5267273,-0.038370863,-0.5267273,-1.259262,-2.2359748,-1.7476184,-1.0150838,-0.038370863,0.6941638,0.6941638,0.4499856,-0.038370863,-0.038370863,-0.038370863,-0.038370863,-0.038370863,-0.038370863,-0.038370863,0.20580736,0.20580736,-0.28254908
-1.5078471,-0.9403778,1.045765,2.1807036,-0.08917376,-1.5078471,-1.2241125,-0.6566431,-0.6566431,-0.9403778,-1.2241125,-1.2241125,-1.2241125,-0.9403778,-0.08917376,0.7620303,0.7620303,0.4782956,0.19456092,-0.08917376,0.19456092,0.19456092,0.19456092,0.4782956,0.4782956,0.4782956,0.19456092,-0.08917376,-0.08917376,0.19456092,0.4782956,0.4782956,0.4782956,0.19456092,0.19456092,0.19456092,0.4782956,0.7620303,0.7620303,1.3294996,0.4782956,-0.37290844,0.4782956,2.4644382,2.748173,1.6132343,0.4782956,-0.9403778,-1.2241125,-0.6566431,-0.37290844,-0.9403778,-2.0753164,-2.9265206,-2.3590512,-0.37290844,0.4782956,0.19456092,-0.37290844,-0.6566431,-0.37290844,-0.08917376,0.19456092,0.4782956,0.4782956,0.4782956,0.4782956,0.7620303,0.4782956,0.7620303
0.09077502,-0.4175651,0.3449451,1.6157954,0.8532852,-0.67173517,-1.1800753,-1.4342453,-0.9259052,-0.4175651,-0.67173517,-1.6884154,-2.1967554,-2.4509256,-1.6884154,-0.4175651,0.59911513,1.1074553,0.3449451,0.3449451,-0.16339505,0.09077502,0.3449451,0.3449451,0.3449451,0.09077502,0.59911513,1.1074553,1.1074553,0.8532852,0.09077502,-0.16339505,-0.4175651,-0.16339505,0.3449451,0.3449451,0.59911513,0.8532852,0.8532852,0.8532852,0.3449451,0.09077502,0.09077502,1.8699656,2.1241355,0.8532852,0.3449451,-0.67173517,-0.67173517,-0.16339505,-0.16339505,-0.4175651,-0.9259052,-1.6884154,-2.1967554,-1.9425855,-1.6884154,-0.9259052,-0.67173517,-0.4175651,-0.16339505,0.3449451,0.8532852,1.3616253,1.1074553,1.1074553,0.8532852,0.8532852,0.8532852,0.59911513
-0.3309913,-0.8575684,2.0386057,3.0917597,1.24874,0.45887432,-0.3309913,-1.3841455,-1.647434,-0.3309913,0.19558577,-0.5942798,-1.3841455,-1.647434,-0.8575684,-0.06770277,-0.3309913,-0.5942798,-0.3309913,-0.06770277,0.45887432,0.9854514,0.9854514,0.9854514,0.9854514,1.24874,1.24874,0.9854514,0.72216284,0.45887432,0.19558577,0.19558577,-0.06770277,-0.06770277,-0.3309913,0.19558577,0.19558577,-0.06770277,0.19558577,0.72216284,0.9854514,0.9854514,1.24874,0.19558577,-0.3309913,-1.1208569,-1.3841455,-1.1208569,-0.8575684,-0.06770277,-0.8575684,-1.9107226,-2.7005882,-2.4372995,-1.1208569,0.19558577,0.9854514,1.24874,0.72216284,-0.06770277,-0.06770277,-0.3309913,-0.06770277,-0.3309913,0.19558577,0.45887432,0.45887432,0.45887432,0.19558577,-0.06770277
0.82067233,0.2887551,1.086631,2.9483414,2.416424,1.3525896,0.022796454,-1.0410382,-0.7750794,-0.5091208,-0.7750794,-1.3069967,-2.1048727,-2.6367898,-2.1048727,-0.7750794,0.2887551,0.5547137,0.2887551,0.022796454,0.2887551,0.5547137,0.82067233,1.086631,0.82067233,0.2887551,0.5547137,0.5547137,0.82067233,0.82067233,0.82067233,0.5547137,0.2887551,0.2887551,0.2887551,0.2887551,0.2887551,0.5547137,0.5547137,1.086631,1.086631,0.5547137,0.022796454,-0.24316218,0.022796454,0.82067233,0.022796454,-1.3069967,-0.7750794,-0.24316218,-0.7750794,-1.5729553,-1.3069967,-1.3069967,-2.1048727,-1.838914,-0.7750794,0.2887551,0.5547137,0.5547137,0.2887551,-0.24316218,-0.5091208,-0.24316218,-0.5091208,-0.5091208,-0.24316218,0.022796454,0.2887551,0.2887551
0.015600349,0.28860664,2.1996508,2.4726572,1.6536382,0.8346193,-0.53041226,-0.8034186,-0.8034186,0.015600349,-0.8034186,-1.8954438,-2.16845,-1.8954438,-0.8034186,0.56161296,0.56161296,0.015600349,0.015600349,0.28860664,0.28860664,0.28860664,0.56161296,0.56161296,0.28860664,0.28860664,0.28860664,0.28860664,0.56161296,0.28860664,0.015600349,0.015600349,0.015600349,0.56161296,0.28860664,0.28860664,0.28860664,0.56161296,1.1076256,0.8346193,0.28860664,-0.25740594,0.015600349,0.56161296,1.3806319,0.015600349,-1.6224375,-1.076425,0.28860664,0.8346193,-0.53041226,-1.076425,-2.16845,-3.2604744,-2.4414563,-1.076425,0.56161296,1.3806319,0.8346193,0.56161296,-0.25740594,-0.53041226,0.015600349,0.28860664,0.015600349,0.015600349,-0.25740594,0.015600349,0.28860664,0.28860664
0.80746496,0.5493711,2.097934,2.097934,1.0655588,-0.48300415,-1.5153794,-0.741098,0.033183493,-0.22491033,-0.99919176,-1.7734733,-2.031567,-2.031567,-1.5153794,-1.2572856,-0.741098,0.033183493,0.29127732,0.29127732,0.80746496,0.29127732,0.80746496,1.3236526,1.3236526,1.0655588,1.0655588,1.0655588,0.5493711,0.5493711,0.29127732,0.29127732,-0.22491033,-0.22491033,0.033183493,-0.22491033,-0.22491033,-0.48300415,0.5493711,1.0655588,1.0655588,0.80746496,1.0655588,1.5817465,1.3236526,0.80746496,-0.22491033,-0.99919176,-0.48300415,-0.22491033,-1.2572856,-1.5153794,-2.5477548,-2.289661,-1.2572856,-0.22491033,0.29127732,0.29127732,0.29127732,0.033183493,0.033183493,0.29127732,0.033183493,-0.22491033,-0.22491033,-0.22491033,-0.22491033,0.033183493,0.29127732,0.033183493
