f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,f65,f66,f67,f68,f69,f70
1.329616,1.9835254,1.9835254,1.9835254,1.5475857,0.45773664,-1.286022,-2.1579013,-2.3758717,-1.9399314,-0.8500823,-0.8500823,-1.068052,-1.286022,-1.5039918,-1.068052,-0.8500823,-0.19617283,-0.19617283,0.02179699,0.2397668,0.67570645,0.67570645,0.2397668,0.45773664,0.45773664,0.67570645,0.67570645,0.45773664,0.45773664,0.45773664,0.45773664,0.45773664,0.2397668,0.2397668,0.02179699,0.45773664,0.67570645,0.67570645,0.67570645,0.67570645,1.329616,1.329616,0.67570645,-0.63211244,-1.286022,-1.5039918,-1.286022,-0.63211244,-0.19617283,-0.19617283,-1.068052,-2.1579013,-1.7219616,-1.068052,0.02179699,0.67570645,0.45773664,0.45773664,0.45773664,0.67570645,0.67570645,0.67570645,0.2397668,0.02179699,0.02179699,-0.19617283,0.02179699,0.02179699,0.45773664
0.9436895,1.3288689,1.906638,2.0992277,2.0992277,1.3288689,0.36592042,-0.5970281,-1.3673869,-1.5599766,-1.1747972,-1.1747972,-1.1747972,-1.3673869,-1.3673869,-1.1747972,-0.9822075,-0.40443838,-0.21184868,-0.21184868,-0.01925897,0.17333072,0.36592042,0.36592042,0.5585101,0.36592042,0.36592042,0.17333072,-0.01925897,-0.01925897,-0.01925897,-0.01925897,-0.01925897,0.17333072,0.17333072,-0.01925897,0.17333072,0.17333072,0.5585101,0.9436895,0.9436895,1.3288689,2.2918174,2.6769967,2.0992277,0.9436895,-0.01925897,-0.5970281,-0.9822075,-1.3673869,-1.1747972,-0.9822075,-1.1747972,-1.5599766,-1.5599766,-1.1747972,-0.5970281,-0.01925897,0.36592042,0.36592042,0.17333072,-0.21184868,-0.01925897,-0.01925897,-0.21184868,-0.21184868,-0.40443838,-0.21184868,-0.21184868,-0.21184868
-0.21846633,-0.7848605,2.0471103,2.6135044,1.4807161,0.6311249,-0.5016634,-1.0680575,-0.7848605,-0.21846633,0.06473076,-0.7848605,-1.6344517,-2.200846,-1.6344517,-1.3512546,-0.7848605,-0.7848605,-0.5016634,0.06473076,0.914322,1.4807161,1.4807161,1.1975191,1.4807161,1.1975191,1.4807161,0.914322,0.6311249,0.34792784,-0.21846633,0.06473076,0.06473076,0.06473076,0.06473076,-0.21846633,0.06473076,0.34792784,1.4807161,1.4807161,1.1975191,0.914322,1.1975191,0.34792784,0.34792784,-0.21846633,-1.3512546,-1.3512546,-0.5016634,-0.7848605,-1.3512546,-1.3512546,-1.9176488,-1.3512546,-0.5016634,-0.21846633,0.06473076,0.6311249,0.6311249,0.34792784,0.06473076,-0.5016634,-0.21846633,-0.5016634,-0.5016634,-0.21846633,-0.21846633,0.06473076,-0.21846633,-0.5016634
0.68892294,1.4730628,2.4532378,2.4532378,1.6690978,0.49288794,-0.6833219,-1.4674618,-1.2714268,-0.29125196,0.100818,-0.48728693,-1.0753919,-1.4674618,-1.2714268,-0.6833219,-0.48728693,-0.48728693,-0.48728693,-0.29125196,0.100818,0.29685298,0.29685298,-0.09521698,-0.09521698,-0.09521698,-0.09521698,-0.09521698,-0.29125196,-0.29125196,0.100818,0.100818,0.100818,0.100818,-0.09521698,-0.09521698,0.29685298,0.68892294,0.8849579,0.8849579,1.6690978,2.2572026,2.4532378,1.8651328,0.8849579,0.100818,-0.48728693,-1.0753919,-1.4674618,-1.4674618,-1.0753919,-1.4674618,-1.8595318,-2.0555673,-1.2714268,-0.48728693,0.29685298,0.68892294,0.49288794,0.29685298,0.100818,-0.09521698,-0.09521698,-0.09521698,-0.29125196,-0.09521698,0.100818,0.29685298,0.29685298,0.100818
2.1581593,2.1581593,3.0005634,2.4389606,0.4733509,-0.64985466,-1.2114574,-2.0538616,-1.7730602,-1.2114574,-1.4922588,-1.7730602,-1.7730602,-1.4922588,-0.64985466,-0.64985466,-0.930656,-0.64985466,-0.36905324,-0.08825187,0.19254953,0.4733509,0.7541523,0.7541523,0.4733509,0.19254953,0.19254953,-0.08825187,-0.08825187,-0.08825187,0.19254953,0.4733509,0.4733509,0.4733509,0.4733509,0.7541523,0.4733509,-0.08825187,-0.64985466,1.0349537,1.3157551,2.1581593,1.0349537,-0.08825187,-0.36905324,-0.64985466,-0.08825187,0.4733509,0.19254953,-0.64985466,-0.930656,-0.930656,-1.2114574,-0.930656,-0.64985466,-0.64985466,0.19254953,0.7541523,0.7541523,0.4733509,0.19254953,0.19254953,-0.08825187,-0.08825187,-0.36905324,-0.36905324,-0.36905324,0.19254953,0.4733509,0.19254953
-0.27360454,-0.27360454,2.1976624,3.1243875,1.2709372,0.035303812,-1.2003295,-1.8181463,-1.8181463,-0.5825129,0.035303812,-0.89142126,-2.1270547,-1.8181463,-1.2003295,0.035303812,0.34421217,0.035303812,-0.27360454,0.035303812,0.6531205,0.96202886,0.96202886,0.96202886,0.96202886,0.96202886,0.96202886,0.96202886,0.6531205,0.34421217,0.34421217,0.34421217,0.34421217,0.34421217,0.34421217,0.6531205,0.6531205,0.6531205,1.2709372,1.2709372,0.96202886,0.6531205,0.34421217,0.035303812,-0.27360454,-0.89142126,-1.8181463,-1.2003295,-0.27360454,-0.27360454,-0.89142126,-1.2003295,-1.8181463,-2.1270547,-1.2003295,-0.27360454,0.34421217,0.6531205,0.34421217,-0.27360454,-0.27360454,-0.27360454,-0.5825129,-0.5825129,-0.27360454,0.035303812,0.6531205,0.6531205,0.34421217,0.035303812
1.1600235,1.9971538,1.9971538,1.9971538,0.9507408,-0.095672034,-0.9328023,-1.56065,-1.56065,-1.3513675,-0.9328023,-1.142085,-1.56065,-1.7699326,-1.56065,-1.3513675,-0.9328023,-0.9328023,-0.51423717,-0.51423717,-0.095672034,0.3228931,0.3228931,0.53217566,0.3228931,0.53217566,0.53217566,0.3228931,0.11361054,0.11361054,0.11361054,0.11361054,0.11361054,0.11361054,0.11361054,0.11361054,0.3228931,0.53217566,0.9507408,1.1600235,1.369306,1.9971538,1.9971538,1.5785885,0.53217566,-0.3049546,-0.9328023,-1.142085,-0.9328023,-0.51423717,-0.3049546,-1.142085,-1.7699326,-1.9792151,-1.3513675,-0.3049546,0.53217566,0.53217566,0.74145824,0.53217566,0.3228931,0.3228931,0.3228931,0.3228931,0.11361054,-0.095672034,0.11361054,0.3228931,0.53217566,0.53217566
0.2840589,0.6983115,1.733943,1.9410692,0.6983115,-0.13019368,-0.5444463,-0.5444463,-0.33731997,-0.5444463,-1.3729515,-1.9943303,-2.4085822,-1.9943303,-1.1658252,-0.75157255,-0.13019368,0.2840589,0.6983115,0.49118522,0.6983115,1.1125641,1.3196903,1.3196903,1.1125641,0.9054378,0.9054378,0.9054378,0.6983115,0.49118522,0.2840589,0.2840589,0.07693262,0.07693262,-0.13019368,-0.33731997,0.07693262,0.49118522,1.1125641,1.3196903,1.1125641,0.9054378,1.5268167,1.5268167,1.1125641,0.2840589,-0.95869887,-1.1658252,0.07693262,0.2840589,-0.5444463,-1.5800776,-1.9943303,-1.787204,-1.5800776,-1.787204,-0.95869887,-0.13019368,0.2840589,0.2840589,0.07693262,0.07693262,0.07693262,-0.5444463,-0.5444463,-0.75157255,-0.33731997,-0.33731997,-0.13019368,-0.13019368
1.4108987,2.3911757,2.1461065,1.9010372,0.9207602,-0.30458608,-1.2848631,-1.7750016,-2.0200708,-1.7750016,-1.0397938,-1.0397938,-1.0397938,-1.7750016,-1.5299324,-1.2848631,-0.5496553,-0.5496553,-0.5496553,-0.30458608,0.18555243,0.43062168,0.43062168,0.43062168,0.67569095,0.67569095,0.43062168,0.43062168,0.43062168,0.18555243,0.43062168,0.43062168,0.43062168,-0.059516817,0.18555243,0.18555243,0.18555243,0.9207602,1.1658295,0.43062168,0.9207602,1.9010372,1.9010372,0.9207602,-0.30458608,-0.30458608,-0.7947246,-0.7947246,-0.5496553,0.18555243,0.43062168,-0.059516817,-1.2848631,-2.0200708,-2.0200708,-1.0397938,-0.059516817,0.67569095,0.43062168,0.43062168,0.43062168,0.43062168,0.18555243,0.18555243,-0.30458608,-0.5496553,-0.059516817,0.18555243,0.18555243,0.18555243
0.20580736,0.4499856,0.6941638,2.4034114,3.3801243,1.4266984,0.4499856,-0.77090555,-1.259262,-0.77090555,-0.28254908,-1.0150838,-1.9917967,-2.480153,-1.9917967,-1.259262,-0.5267273,-0.28254908,-0.5267273,-0.28254908,-0.28254908,0.4499856,0.6941638,1.1825203,0.93834203,0.93834203,1.1825203,1.1825203,0.93834203,0.6941638,0.4499856,0.20580736,0.20580736,0.20580736,-0.038370863,-0.28254908,-0.038370863,-0.038370863,0.20580736,0.4499856,0.4499856,0.4499856,0.4499856,0.6941638,1.4266984,0.4499856,-0.28254908,-1.259262,-1.5034401,-0.5267273,-0.038370863,-0.5267273,-1.259262,-2.2359748,-1.7476184,-1.0150838,-0.038370863,0.6941638,0.6941638,0.4499856,-0.038370863,-0.038370863,-0.038370863,-0.038370863,-0.038370863,-0.038370863,-0.038370863,0.20580736,0.20580736,-0.28254908
